date,rank,ticker
2022-06-07,13,ANNX
2022-06-07,14,KC
2022-06-07,15,BITF
2022-06-07,16,HRTX
2022-06-07,17,TSHA
2022-06-07,18,TGTX
2022-06-07,19,KOD
2022-06-07,20,HIVE
2022-06-07,21,RIOT
2022-06-07,22,MVST
2022-06-07,23,SRRK
2022-06-07,24,GRAB
2022-06-07,25,NBP
2022-06-07,26,BBIO
2022-06-07,27,PRCH
2022-06-07,28,IBRX
2022-06-07,29,DAVE
2022-06-07,30,TDUP
2022-06-07,31,CBUS
2022-06-07,32,SANA
2022-06-07,33,IVVD
2022-06-07,34,IOVA
2022-06-07,35,MARA
2022-06-07,36,DYN
2022-06-07,37,LITS
2022-06-07,38,ROIV
2022-06-07,39,GDRX
2022-06-07,40,BNC
2022-06-07,41,PACB
2022-06-07,42,CCCC
2022-06-07,43,SLDB
2022-06-07,44,STEX
2022-06-07,45,LWLG
2022-06-07,46,GOCO
2022-06-07,47,QSI
2022-06-07,48,HUT
2022-06-07,49,HCM
2022-06-07,50,AVAH
2022-06-07,51,VNET
2022-06-07,52,MVIS
2022-06-07,53,SABS
2022-06-07,54,ADPT
2022-06-07,55,RKLB
2022-06-07,56,DAWN
2022-06-07,57,CAN
2022-06-07,58,RXRX
2022-06-07,59,NXXT
2022-06-07,60,IQ
2022-06-07,61,CLSK
2022-06-07,62,LNAI
2022-06-07,63,NEO
2022-06-07,64,CLOV
2022-06-07,65,CRCT
2022-06-07,66,PTGX
2022-06-07,67,BCYC
2022-06-07,68,LXEH
2022-06-07,69,DNTH
2022-06-07,70,ACB
2022-06-07,71,TBLA
2022-06-07,72,BRLT
2022-06-07,73,EWTX
2022-06-07,74,AIMD
2022-06-07,75,TNYA
2022-06-07,76,AFRM
2022-06-07,77,VEON
2022-06-07,78,VERI
2022-06-07,79,NCMI
2022-06-07,80,MLCO
2022-06-07,81,UPST
2022-06-07,82,SOFI
2022-06-07,83,PTON
2022-06-07,84,OPEN
2022-06-07,85,BNTC
2022-06-07,86,SGMO
2022-06-07,87,PSTV
2022-06-07,88,SFIX
2022-06-07,89,FSLY
2022-06-07,90,CYPH
2022-06-07,91,PLBY
2022-06-07,92,ALGS
2022-06-07,93,ATAI
2022-06-07,94,PAYO
2022-06-07,95,ALLO
2022-06-07,96,NRIX
2022-06-07,97,RNAC
2022-06-07,98,ADV
2022-06-07,99,KYMR
2022-06-07,100,RCKT
2022-06-08,1,PRAX
2022-06-08,2,MVST
2022-06-08,3,SMMT
2022-06-08,4,EOSE
2022-06-08,5,WULF
2022-06-08,6,CNTA
2022-06-08,7,BTBT
2022-06-08,8,AUR
2022-06-08,9,PROP
2022-06-08,10,AMBR
2022-06-08,11,SYRE
2022-06-08,12,KC
2022-06-08,13,BITF
2022-06-08,14,CIFR
2022-06-08,15,ANNX
2022-06-08,16,HRTX
2022-06-08,17,TGTX
2022-06-08,18,RIOT
2022-06-08,19,HIVE
2022-06-08,20,BTOG
2022-06-08,21,KOD
2022-06-08,22,SANA
2022-06-08,23,IVVD
2022-06-08,24,PRCH
2022-06-08,25,GRAB
2022-06-08,26,PACB
2022-06-08,27,TSHA
2022-06-08,28,TDUP
2022-06-08,29,MARA
2022-06-08,30,BBIO
2022-06-08,31,GDRX
2022-06-08,32,IBRX
2022-06-08,33,SRRK
2022-06-08,34,LITS
2022-06-08,35,NBP
2022-06-08,36,CBUS
2022-06-08,37,SABS
2022-06-08,38,ROIV
2022-06-08,39,IOVA
2022-06-08,40,BNC
2022-06-08,41,CCCC
2022-06-08,42,DYN
2022-06-08,43,DAVE
2022-06-08,44,GOCO
2022-06-08,45,HUT
2022-06-08,46,STEX
2022-06-08,47,AVAH
2022-06-08,48,ADPT
2022-06-08,49,CLSK
2022-06-08,50,HCM
2022-06-08,51,QSI
2022-06-08,52,SLDB
2022-06-08,53,RKLB
2022-06-08,54,MVIS
2022-06-08,55,LXEH
2022-06-08,56,IQ
2022-06-08,57,VEON
2022-06-08,58,CAN
2022-06-08,59,VNET
2022-06-08,60,LWLG
2022-06-08,61,PTGX
2022-06-08,62,RXRX
2022-06-08,63,ACB
2022-06-08,64,CLOV
2022-06-08,65,CRCT
2022-06-08,66,NXXT
2022-06-08,67,TNYA
2022-06-08,68,NEO
2022-06-08,69,DAWN
2022-06-08,70,BCYC
2022-06-08,71,BRLT
2022-06-08,72,TBLA
2022-06-08,73,VERI
2022-06-08,74,AFRM
2022-06-08,75,MLCO
2022-06-08,76,NCMI
2022-06-08,77,SOFI
2022-06-08,78,PTON
2022-06-08,79,ADV
2022-06-08,80,BNTC
2022-06-08,81,LNAI
2022-06-08,82,IMVT
2022-06-08,83,AIMD
2022-06-08,84,EWTX
2022-06-08,85,UPST
2022-06-08,86,OPEN
2022-06-08,87,PSTV
2022-06-08,88,SFIX
2022-06-08,89,SGMO
2022-06-08,90,VS
2022-06-08,91,PLBY
2022-06-08,92,FSLY
2022-06-08,93,CYPH
2022-06-08,94,ATAI
2022-06-08,95,DNTH
2022-06-08,96,ALGS
2022-06-08,97,OPK
2022-06-08,98,RGTI
2022-06-08,99,KYMR
2022-06-08,100,BAND
2022-06-09,1,PRAX
2022-06-09,2,SMMT
2022-06-09,3,WULF
2022-06-09,4,MVST
2022-06-09,5,EOSE
2022-06-09,6,AUR
2022-06-09,7,PROP
2022-06-09,8,BTBT
2022-06-09,9,KC
2022-06-09,10,CIFR
2022-06-09,11,CNTA
2022-06-09,12,AMBR
2022-06-09,13,HRTX
2022-06-09,14,HIVE
2022-06-09,15,RIOT
2022-06-09,16,KOD
2022-06-09,17,PRCH
2022-06-09,18,ANNX
2022-06-09,19,MARA
2022-06-09,20,BITF
2022-06-09,21,SYRE
2022-06-09,22,TGTX
2022-06-09,23,DAVE
2022-06-09,24,BTOG
2022-06-09,25,IVVD
2022-06-09,26,STEX
2022-06-09,27,GRAB
2022-06-09,28,GDRX
2022-06-09,29,IBRX
2022-06-09,30,SANA
2022-06-09,31,TSHA
2022-06-09,32,SRRK
2022-06-09,33,BBIO
2022-06-09,34,CCCC
2022-06-09,35,TDUP
2022-06-09,36,CBUS
2022-06-09,37,GOCO
2022-06-09,38,PTGX
2022-06-09,39,IOVA
2022-06-09,40,LITS
2022-06-09,41,PACB
2022-06-09,42,HUT
2022-06-09,43,LWLG
2022-06-09,44,ROIV
2022-06-09,45,NBP
2022-06-09,46,VERI
2022-06-09,47,RKLB
2022-06-09,48,BNC
2022-06-09,49,AVAH
2022-06-09,50,DYN
2022-06-09,51,QSI
2022-06-09,52,SYM
2022-06-09,53,CLSK
2022-06-09,54,MVIS
2022-06-09,55,IQ
2022-06-09,56,PTON
2022-06-09,57,SABS
2022-06-09,58,CLOV
2022-06-09,59,CAN
2022-06-09,60,ACB
2022-06-09,61,CRCT
2022-06-09,62,AFRM
2022-06-09,63,NEO
2022-06-09,64,ADPT
2022-06-09,65,HCM
2022-06-09,66,SLDB
2022-06-09,67,RXRX
2022-06-09,68,TNYA
2022-06-09,69,TANH
2022-06-09,70,VNET
2022-06-09,71,SOFI
2022-06-09,72,BRLT
2022-06-09,73,SFIX
2022-06-09,74,OPEN
2022-06-09,75,EWTX
2022-06-09,76,TBLA
2022-06-09,77,UPST
2022-06-09,78,VEON
2022-06-09,79,LNAI
2022-06-09,80,DAWN
2022-06-09,81,BCYC
2022-06-09,82,MLCO
2022-06-09,83,RGTI
2022-06-09,84,STNE
2022-06-09,85,DTIL
2022-06-09,86,NCMI
2022-06-09,87,NXXT
2022-06-09,88,DNTH
2022-06-09,89,ATAI
2022-06-09,90,FSLY
2022-06-09,91,BNTC
2022-06-09,92,PSTV
2022-06-09,93,IMVT
2022-06-09,94,MQ
2022-06-09,95,EGHT
2022-06-09,96,GDYN
2022-06-09,97,PAYO
2022-06-09,98,CENX
2022-06-09,99,SGMO
2022-06-09,100,ADV
2022-06-10,1,PRAX
2022-06-10,2,SMMT
2022-06-10,3,MVST
2022-06-10,4,WULF
2022-06-10,5,EOSE
2022-06-10,6,PROP
2022-06-10,7,DAVE
2022-06-10,8,AUR
2022-06-10,9,BTBT
2022-06-10,10,PRCH
2022-06-10,11,BITF
2022-06-10,12,ANNX
2022-06-10,13,SRRK
2022-06-10,14,CIFR
2022-06-10,15,RIOT
2022-06-10,16,KC
2022-06-10,17,HIVE
2022-06-10,18,HRTX
2022-06-10,19,CNTA
2022-06-10,20,BBIO
2022-06-10,21,KOD
2022-06-10,22,IBRX
2022-06-10,23,AMBR
2022-06-10,24,CCCC
2022-06-10,25,TGTX
2022-06-10,26,MARA
2022-06-10,27,IVVD
2022-06-10,28,SYRE
2022-06-10,29,PACB
2022-06-10,30,SANA
2022-06-10,31,GRAB
2022-06-10,32,TDUP
2022-06-10,33,SABS
2022-06-10,34,TSHA
2022-06-10,35,GDRX
2022-06-10,36,LITS
2022-06-10,37,RXRX
2022-06-10,38,NBP
2022-06-10,39,STEX
2022-06-10,40,IOVA
2022-06-10,41,HUT
2022-06-10,42,CBUS
2022-06-10,43,SFIX
2022-06-10,44,VERI
2022-06-10,45,ROIV
2022-06-10,46,PTGX
2022-06-10,47,SYM
2022-06-10,48,BTOG
2022-06-10,49,IQ
2022-06-10,50,GOCO
2022-06-10,51,PSTV
2022-06-10,52,CLSK
2022-06-10,53,OPEN
2022-06-10,54,RKLB
2022-06-10,55,QSI
2022-06-10,56,AVAH
2022-06-10,57,BNC
2022-06-10,58,ADPT
2022-06-10,59,TNYA
2022-06-10,60,IMVT
2022-06-10,61,CRCT
2022-06-10,62,DYN
2022-06-10,63,RGTI
2022-06-10,64,ACB
2022-06-10,65,SLDB
2022-06-10,66,MVIS
2022-06-10,67,VNET
2022-06-10,68,CLOV
2022-06-10,69,LWLG
2022-06-10,70,PTON
2022-06-10,71,EWTX
2022-06-10,72,HCM
2022-06-10,73,NEO
2022-06-10,74,CAN
2022-06-10,75,AFRM
2022-06-10,76,TANH
2022-06-10,77,TBLA
2022-06-10,78,BCYC
2022-06-10,79,DAWN
2022-06-10,80,BRLT
2022-06-10,81,SOFI
2022-06-10,82,DNTH
2022-06-10,83,MLCO
2022-06-10,84,STNE
2022-06-10,85,NCMI
2022-06-10,86,SNTI
2022-06-10,87,VEON
2022-06-10,88,UPST
2022-06-10,89,CDXS
2022-06-10,90,SGMO
2022-06-10,91,APPS
2022-06-10,92,FSLY
2022-06-10,93,BNTC
2022-06-10,94,OPK
2022-06-10,95,EGHT
2022-06-10,96,INO
2022-06-10,97,BAND
2022-06-10,98,NRIX
2022-06-10,99,DTIL
2022-06-10,100,ATAI
2022-06-13,1,SNTI
2022-06-13,2,WULF
2022-06-13,3,PRAX
2022-06-13,4,EOSE
2022-06-13,5,MVST
2022-06-13,6,PROP
2022-06-13,7,BTBT
2022-06-13,8,BITF
2022-06-13,9,SMMT
2022-06-13,10,HIVE
2022-06-13,11,RIOT
2022-06-13,12,DAVE
2022-06-13,13,AUR
2022-06-13,14,CIFR
2022-06-13,15,MARA
2022-06-13,16,PRCH
2022-06-13,17,ANNX
2022-06-13,18,TSHA
2022-06-13,19,CCCC
2022-06-13,20,KC
2022-06-13,21,KOD
2022-06-13,22,HRTX
2022-06-13,23,BBIO
2022-06-13,24,IBRX
2022-06-13,25,AMBR
2022-06-13,26,TGTX
2022-06-13,27,CNTA
2022-06-13,28,GOCO
2022-06-13,29,GRAB
2022-06-13,30,HUT
2022-06-13,31,GDRX
2022-06-13,32,TDUP
2022-06-13,33,SRRK
2022-06-13,34,PACB
2022-06-13,35,CLSK
2022-06-13,36,SANA
2022-06-13,37,STEX
2022-06-13,38,LITS
2022-06-13,39,RXRX
2022-06-13,40,VERI
2022-06-13,41,QSI
2022-06-13,42,SYRE
2022-06-13,43,NBP
2022-06-13,44,MSTR
2022-06-13,45,ROIV
2022-06-13,46,ACB
2022-06-13,47,IOVA
2022-06-13,48,CBUS
2022-06-13,49,IVVD
2022-06-13,50,AFRM
2022-06-13,51,BNC
2022-06-13,52,OPEN
2022-06-13,53,RGTI
2022-06-13,54,LWLG
2022-06-13,55,BTOG
2022-06-13,56,IQ
2022-06-13,57,NEO
2022-06-13,58,PTGX
2022-06-13,59,SABS
2022-06-13,60,RKLB
2022-06-13,61,CAN
2022-06-13,62,CLOV
2022-06-13,63,PTON
2022-06-13,64,MVIS
2022-06-13,65,AVAH
2022-06-13,66,TNYA
2022-06-13,67,VNET
2022-06-13,68,CRCT
2022-06-13,69,ADPT
2022-06-13,70,SLDB
2022-06-13,71,BAND
2022-06-13,72,DYN
2022-06-13,73,HCM
2022-06-13,74,SGMO
2022-06-13,75,SFIX
2022-06-13,76,EGHT
2022-06-13,77,LFST
2022-06-13,78,SOFI
2022-06-13,79,UPST
2022-06-13,80,APPS
2022-06-13,81,GREE
2022-06-13,82,PSTV
2022-06-13,83,FSLY
2022-06-13,84,MLCO
2022-06-13,85,IHRT
2022-06-13,86,DNTH
2022-06-13,87,STNE
2022-06-13,88,IMVT
2022-06-13,89,VEON
2022-06-13,90,SYM
2022-06-13,91,EWTX
2022-06-13,92,DTIL
2022-06-13,93,BCYC
2022-06-13,94,TBLA
2022-06-13,95,RCKT
2022-06-13,96,BRLT
2022-06-13,97,BNTC
2022-06-13,98,SAVA
2022-06-13,99,NCMI
2022-06-13,100,RXT
2022-06-14,1,PROP
2022-06-14,2,EOSE
2022-06-14,3,WULF
2022-06-14,4,MVST
2022-06-14,5,SNTI
2022-06-14,6,PRAX
2022-06-14,7,SMMT
2022-06-14,8,BITF
2022-06-14,9,BTBT
2022-06-14,10,PRCH
2022-06-14,11,DAVE
2022-06-14,12,HIVE
2022-06-14,13,RIOT
2022-06-14,14,AUR
2022-06-14,15,CIFR
2022-06-14,16,IBRX
2022-06-14,17,TGTX
2022-06-14,18,ANNX
2022-06-14,19,MARA
2022-06-14,20,KOD
2022-06-14,21,HRTX
2022-06-14,22,TSHA
2022-06-14,23,TDUP
2022-06-14,24,CCCC
2022-06-14,25,BBIO
2022-06-14,26,AMBR
2022-06-14,27,CNTA
2022-06-14,28,PACB
2022-06-14,29,HUT
2022-06-14,30,GDRX
2022-06-14,31,LITS
2022-06-14,32,BNC
2022-06-14,33,CLSK
2022-06-14,34,SRRK
2022-06-14,35,GRAB
2022-06-14,36,SANA
2022-06-14,37,STEX
2022-06-14,38,RGTI
2022-06-14,39,KC
2022-06-14,40,SYRE
2022-06-14,41,GOCO
2022-06-14,42,ROIV
2022-06-14,43,VERI
2022-06-14,44,CBUS
2022-06-14,45,IOVA
2022-06-14,46,IVVD
2022-06-14,47,AVAH
2022-06-14,48,CAN
2022-06-14,49,OPEN
2022-06-14,50,NBP
2022-06-14,51,ACB
2022-06-14,52,RXRX
2022-06-14,53,PTGX
2022-06-14,54,SABS
2022-06-14,55,RKLB
2022-06-14,56,PTON
2022-06-14,57,TNYA
2022-06-14,58,MSTR
2022-06-14,59,QSI
2022-06-14,60,CLOV
2022-06-14,61,NEO
2022-06-14,62,SLDB
2022-06-14,63,ADPT
2022-06-14,64,MVIS
2022-06-14,65,BTOG
2022-06-14,66,CRCT
2022-06-14,67,AFRM
2022-06-14,68,HCM
2022-06-14,69,VEON
2022-06-14,70,IQ
2022-06-14,71,BCYC
2022-06-14,72,SFIX
2022-06-14,73,DYN
2022-06-14,74,EGHT
2022-06-14,75,PSTV
2022-06-14,76,CYPH
2022-06-14,77,LWLG
2022-06-14,78,SGMO
2022-06-14,79,APPS
2022-06-14,80,JSPR
2022-06-14,81,MLCO
2022-06-14,82,SOFI
2022-06-14,83,DNTH
2022-06-14,84,FSLY
2022-06-14,85,REE
2022-06-14,86,UPST
2022-06-14,87,BAND
2022-06-14,88,GREE
2022-06-14,89,IMVT
2022-06-14,90,IHRT
2022-06-14,91,TBLA
2022-06-14,92,EWTX
2022-06-14,93,BRLT
2022-06-14,94,RCKT
2022-06-14,95,CHRS
2022-06-14,96,DTIL
2022-06-14,97,ALGS
2022-06-14,98,CDXS
2022-06-14,99,BLDP
2022-06-14,100,PAYO
2022-06-15,1,SNTI
2022-06-15,2,WULF
2022-06-15,3,EOSE
2022-06-15,4,PROP
2022-06-15,5,BTBT
2022-06-15,6,SMMT
2022-06-15,7,MVST
2022-06-15,8,BITF
2022-06-15,9,PRCH
2022-06-15,10,PRAX
2022-06-15,11,HIVE
2022-06-15,12,RIOT
2022-06-15,13,CIFR
2022-06-15,14,ANNX
2022-06-15,15,AUR
2022-06-15,16,MARA
2022-06-15,17,TGTX
2022-06-15,18,KOD
2022-06-15,19,DAVE
2022-06-15,20,HRTX
2022-06-15,21,AMBR
2022-06-15,22,CCCC
2022-06-15,23,IBRX
2022-06-15,24,TDUP
2022-06-15,25,TSHA
2022-06-15,26,SABS
2022-06-15,27,CLSK
2022-06-15,28,GRAB
2022-06-15,29,GDRX
2022-06-15,30,HUT
2022-06-15,31,PACB
2022-06-15,32,SRRK
2022-06-15,33,KC
2022-06-15,34,CNTA
2022-06-15,35,SYRE
2022-06-15,36,IVVD
2022-06-15,37,BBIO
2022-06-15,38,LITS
2022-06-15,39,GOCO
2022-06-15,40,STEX
2022-06-15,41,VERI
2022-06-15,42,SLDB
2022-06-15,43,TNYA
2022-06-15,44,RGTI
2022-06-15,45,BNC
2022-06-15,46,ROIV
2022-06-15,47,RXRX
2022-06-15,48,CAN
2022-06-15,49,IOVA
2022-06-15,50,SANA
2022-06-15,51,CBUS
2022-06-15,52,AVAH
2022-06-15,53,ACB
2022-06-15,54,OPEN
2022-06-15,55,PTGX
2022-06-15,56,AFRM
2022-06-15,57,PSTV
2022-06-15,58,CRCT
2022-06-15,59,BTOG
2022-06-15,60,PTON
2022-06-15,61,LWLG
2022-06-15,62,NBP
2022-06-15,63,MVIS
2022-06-15,64,CLOV
2022-06-15,65,JSPR
2022-06-15,66,DNTH
2022-06-15,67,ADPT
2022-06-15,68,QSI
2022-06-15,69,RKLB
2022-06-15,70,NEO
2022-06-15,71,MSTR
2022-06-15,72,DYN
2022-06-15,73,SWIM
2022-06-15,74,EGHT
2022-06-15,75,UPST
2022-06-15,76,AUID
2022-06-15,77,SOFI
2022-06-15,78,HCM
2022-06-15,79,SFIX
2022-06-15,80,IQ
2022-06-15,81,BCYC
2022-06-15,82,SGMO
2022-06-15,83,APPS
2022-06-15,84,CHRS
2022-06-15,85,MLCO
2022-06-15,86,TBLA
2022-06-15,87,FSLY
2022-06-15,88,IMVT
2022-06-15,89,LFST
2022-06-15,90,BAND
2022-06-15,91,BRLT
2022-06-15,92,GREE
2022-06-15,93,KYMR
2022-06-15,94,NXXT
2022-06-15,95,EWTX
2022-06-15,96,CDXS
2022-06-15,97,VEON
2022-06-15,98,ERAS
2022-06-15,99,IHRT
2022-06-15,100,DTIL
2022-06-16,1,EOSE
2022-06-16,2,PROP
2022-06-16,3,SNTI
2022-06-16,4,WULF
2022-06-16,5,BTBT
2022-06-16,6,PRCH
2022-06-16,7,BITF
2022-06-16,8,SMMT
2022-06-16,9,CIFR
2022-06-16,10,MVST
2022-06-16,11,HIVE
2022-06-16,12,RIOT
2022-06-16,13,AMBR
2022-06-16,14,AUR
2022-06-16,15,PRAX
2022-06-16,16,ANNX
2022-06-16,17,MARA
2022-06-16,18,TGTX
2022-06-16,19,CCCC
2022-06-16,20,DAVE
2022-06-16,21,KOD
2022-06-16,22,HRTX
2022-06-16,23,IBRX
2022-06-16,24,HUT
2022-06-16,25,TSHA
2022-06-16,26,OPEN
2022-06-16,27,SRRK
2022-06-16,28,GRAB
2022-06-16,29,GDRX
2022-06-16,30,GOCO
2022-06-16,31,LITS
2022-06-16,32,BBIO
2022-06-16,33,CNTA
2022-06-16,34,KC
2022-06-16,35,STEX
2022-06-16,36,SABS
2022-06-16,37,TDUP
2022-06-16,38,CLSK
2022-06-16,39,PACB
2022-06-16,40,IVVD
2022-06-16,41,SYRE
2022-06-16,42,SLDB
2022-06-16,43,RGTI
2022-06-16,44,AVAH
2022-06-16,45,AFRM
2022-06-16,46,ACB
2022-06-16,47,SWIM
2022-06-16,48,CAN
2022-06-16,49,ROIV
2022-06-16,50,EGHT
2022-06-16,51,QSI
2022-06-16,52,VERI
2022-06-16,53,PTON
2022-06-16,54,SANA
2022-06-16,55,BNC
2022-06-16,56,CBUS
2022-06-16,57,DYN
2022-06-16,58,SOFI
2022-06-16,59,IOVA
2022-06-16,60,PTGX
2022-06-16,61,CRCT
2022-06-16,62,RXRX
2022-06-16,63,CLOV
2022-06-16,64,DNTH
2022-06-16,65,ATAI
2022-06-16,66,UPST
2022-06-16,67,NEO
2022-06-16,68,BCYC
2022-06-16,69,JSPR
2022-06-16,70,BTOG
2022-06-16,71,MVIS
2022-06-16,72,NBP
2022-06-16,73,SFIX
2022-06-16,74,RKLB
2022-06-16,75,ADPT
2022-06-16,76,APPS
2022-06-16,77,MSTR
2022-06-16,78,IQ
2022-06-16,79,MLCO
2022-06-16,80,BRLT
2022-06-16,81,SGMO
2022-06-16,82,HCM
2022-06-16,83,PSTV
2022-06-16,84,TNYA
2022-06-16,85,IHRT
2022-06-16,86,LFST
2022-06-16,87,LWLG
2022-06-16,88,RCKT
2022-06-16,89,PLBY
2022-06-16,90,FSLY
2022-06-16,91,AUID
2022-06-16,92,RXT
2022-06-16,93,TBLA
2022-06-16,94,IMVT
2022-06-16,95,EWTX
2022-06-16,96,TASK
2022-06-16,97,CDXS
2022-06-16,98,DKNG
2022-06-16,99,VALN
2022-06-16,100,NVTS
2022-06-17,1,SRRK
2022-06-17,2,EOSE
2022-06-17,3,PROP
2022-06-17,4,WULF
2022-06-17,5,SNTI
2022-06-17,6,BTBT
2022-06-17,7,BITF
2022-06-17,8,PRCH
2022-06-17,9,SMMT
2022-06-17,10,CIFR
2022-06-17,11,HIVE
2022-06-17,12,MVST
2022-06-17,13,RIOT
2022-06-17,14,AUR
2022-06-17,15,ANNX
2022-06-17,16,AMBR
2022-06-17,17,SABS
2022-06-17,18,KOD
2022-06-17,19,TGTX
2022-06-17,20,MARA
2022-06-17,21,PRAX
2022-06-17,22,CCCC
2022-06-17,23,TSHA
2022-06-17,24,GRAB
2022-06-17,25,IBRX
2022-06-17,26,DAVE
2022-06-17,27,HUT
2022-06-17,28,KC
2022-06-17,29,PACB
2022-06-17,30,CNTA
2022-06-17,31,STEX
2022-06-17,32,BBIO
2022-06-17,33,HRTX
2022-06-17,34,GDRX
2022-06-17,35,BNC
2022-06-17,36,TDUP
2022-06-17,37,GOCO
2022-06-17,38,OPEN
2022-06-17,39,SYRE
2022-06-17,40,LITS
2022-06-17,41,IVVD
2022-06-17,42,CLSK
2022-06-17,43,ROIV
2022-06-17,44,AVAH
2022-06-17,45,QSI
2022-06-17,46,SANA
2022-06-17,47,IOVA
2022-06-17,48,ACB
2022-06-17,49,CBUS
2022-06-17,50,VALN
2022-06-17,51,AFRM
2022-06-17,52,CAN
2022-06-17,53,SWIM
2022-06-17,54,RGTI
2022-06-17,55,SLDB
2022-06-17,56,TNYA
2022-06-17,57,CRCT
2022-06-17,58,VERI
2022-06-17,59,PTGX
2022-06-17,60,DNTH
2022-06-17,61,PTON
2022-06-17,62,EGHT
2022-06-17,63,RXRX
2022-06-17,64,LFST
2022-06-17,65,SOFI
2022-06-17,66,SFIX
2022-06-17,67,ABAT
2022-06-17,68,DYN
2022-06-17,69,CLOV
2022-06-17,70,CENX
2022-06-17,71,NEO
2022-06-17,72,AUID
2022-06-17,73,BTOG
2022-06-17,74,ATAI
2022-06-17,75,MVIS
2022-06-17,76,PSTV
2022-06-17,77,RKLB
2022-06-17,78,ADPT
2022-06-17,79,TBLA
2022-06-17,80,IQ
2022-06-17,81,NBP
2022-06-17,82,JSPR
2022-06-17,83,UPST
2022-06-17,84,ALGS
2022-06-17,85,BCYC
2022-06-17,86,MLCO
2022-06-17,87,SGMO
2022-06-17,88,APPS
2022-06-17,89,MSTR
2022-06-17,90,HCM
2022-06-17,91,LWLG
2022-06-17,92,BRLT
2022-06-17,93,EWTX
2022-06-17,94,IHRT
2022-06-17,95,RCKT
2022-06-17,96,FSLY
2022-06-17,97,CDXS
2022-06-17,98,IMVT
2022-06-17,99,CYPH
2022-06-17,100,GREE
2022-06-21,1,WULF
2022-06-21,2,BNC
2022-06-21,3,EOSE
2022-06-21,4,AIMD
2022-06-21,5,SMMT
2022-06-21,6,PRCH
2022-06-21,7,BTBT
2022-06-21,8,SNTI
2022-06-21,9,BITF
2022-06-21,10,PROP
2022-06-21,11,SRRK
2022-06-21,12,CIFR
2022-06-21,13,MVST
2022-06-21,14,RIOT
2022-06-21,15,HIVE
2022-06-21,16,AVAH
2022-06-21,17,AUR
2022-06-21,18,SYM
2022-06-21,19,ANNX
2022-06-21,20,MARA
2022-06-21,21,AMBR
2022-06-21,22,CCCC
2022-06-21,23,KOD
2022-06-21,24,HUT
2022-06-21,25,GDRX
2022-06-21,26,IBRX
2022-06-21,27,TSHA
2022-06-21,28,SABS
2022-06-21,29,PRAX
2022-06-21,30,GRAB
2022-06-21,31,TGTX
2022-06-21,32,QSI
2022-06-21,33,DAVE
2022-06-21,34,HRTX
2022-06-21,35,STEX
2022-06-21,36,KC
2022-06-21,37,OPEN
2022-06-21,38,TDUP
2022-06-21,39,SLDB
2022-06-21,40,CNTA
2022-06-21,41,GOCO
2022-06-21,42,SYRE
2022-06-21,43,CLSK
2022-06-21,44,VERI
2022-06-21,45,IVVD
2022-06-21,46,PACB
2022-06-21,47,BBIO
2022-06-21,48,LITS
2022-06-21,49,RGTI
2022-06-21,50,JSPR
2022-06-21,51,ROIV
2022-06-21,52,SFIX
2022-06-21,53,CAN
2022-06-21,54,BTOG
2022-06-21,55,CRCT
2022-06-21,56,AFRM
2022-06-21,57,PTON
2022-06-21,58,EGHT
2022-06-21,59,CBUS
2022-06-21,60,ACB
2022-06-21,61,SWIM
2022-06-21,62,PTGX
2022-06-21,63,IOVA
2022-06-21,64,AUID
2022-06-21,65,LFST
2022-06-21,66,SOFI
2022-06-21,67,CLOV
2022-06-21,68,PSTV
2022-06-21,69,SANA
2022-06-21,70,OPK
2022-06-21,71,NEO
2022-06-21,72,RKLB
2022-06-21,73,TBLA
2022-06-21,74,MVIS
2022-06-21,75,VS
2022-06-21,76,ATAI
2022-06-21,77,BNTC
2022-06-21,78,ABAT
2022-06-21,79,RXRX
2022-06-21,80,DYN
2022-06-21,81,MSTR
2022-06-21,82,TNYA
2022-06-21,83,NCMI
2022-06-21,84,SGMO
2022-06-21,85,MLCO
2022-06-21,86,IQ
2022-06-21,87,APPS
2022-06-21,88,ADPT
2022-06-21,89,DNTH
2022-06-21,90,PLBY
2022-06-21,91,NBP
2022-06-21,92,CENX
2022-06-21,93,IHRT
2022-06-21,94,GREE
2022-06-21,95,BRLT
2022-06-21,96,BCYC
2022-06-21,97,LWLG
2022-06-21,98,TASK
2022-06-21,99,HCM
2022-06-21,100,FSLY
2022-06-22,1,WULF
2022-06-22,2,PROP
2022-06-22,3,EOSE
2022-06-22,4,CIFR
2022-06-22,5,SMMT
2022-06-22,6,BITF
2022-06-22,7,PRCH
2022-06-22,8,BTBT
2022-06-22,9,RIOT
2022-06-22,10,SNTI
2022-06-22,11,BNC
2022-06-22,12,SRRK
2022-06-22,13,SABS
2022-06-22,14,MVST
2022-06-22,15,HIVE
2022-06-22,16,AUR
2022-06-22,17,MARA
2022-06-22,18,AVAH
2022-06-22,19,ANNX
2022-06-22,20,KOD
2022-06-22,21,CCCC
2022-06-22,22,GDRX
2022-06-22,23,AMBR
2022-06-22,24,IBRX
2022-06-22,25,HUT
2022-06-22,26,TSHA
2022-06-22,27,DAVE
2022-06-22,28,TDUP
2022-06-22,29,KC
2022-06-22,30,PRAX
2022-06-22,31,TGTX
2022-06-22,32,GRAB
2022-06-22,33,HRTX
2022-06-22,34,OPEN
2022-06-22,35,QSI
2022-06-22,36,STEX
