date,rank,ticker
2020-08-07,38,TSLA
2020-08-07,39,CERS
2020-08-07,40,OCUL
2020-08-07,41,GNFT
2020-08-07,42,SVRA
2020-08-07,43,CRON
2020-08-07,44,ASPS
2020-08-07,45,OPCH
2020-08-07,46,SHIP
2020-08-07,47,ATEC
2020-08-07,48,PGEN
2020-08-07,49,PROP
2020-08-07,50,CDXS
2020-08-07,51,VNET
2020-08-07,52,JBLU
2020-08-07,53,ENLV
2020-08-07,54,TBPH
2020-08-07,55,ADMA
2020-08-07,56,ACIU
2020-08-07,57,GIII
2020-08-07,58,AKBA
2020-08-07,59,COMM
2020-08-07,60,DENN
2020-08-07,61,SGMO
2020-08-07,62,STRA
2020-08-07,63,GDYN
2020-08-07,64,VKTX
2020-08-07,65,IMTX
2020-08-07,66,LIND
2020-08-07,67,EYPT
2020-08-07,68,ALEC
2020-08-07,69,SMCI
2020-08-07,70,VIR
2020-08-07,71,OGI
2020-08-07,72,ADAM
2020-08-07,73,PSEC
2020-08-07,74,NWS
2020-08-07,75,IRWD
2020-08-07,76,NMRK
2020-08-07,77,ATRO
2020-08-07,78,KNSA
2020-08-07,79,NWSA
2020-08-07,80,LILA
2020-08-07,81,PRQR
2020-08-07,82,DRS
2020-08-07,83,IDXX
2020-08-07,84,CTMX
2020-08-07,85,TZA
2020-08-07,86,WIX
2020-08-07,87,SVC
2020-08-07,88,DKNG
2020-08-07,89,PAGP
2020-08-07,90,AMKR
2020-08-07,91,QNST
2020-08-07,92,BGC
2020-08-07,93,PRTA
2020-08-07,94,CRSP
2020-08-07,95,UPWK
2020-08-07,96,JJSF
2020-08-07,97,VNDA
2020-08-07,98,AAL
2020-08-07,99,NVDA
2020-08-07,100,EXTR
2020-08-10,1,THRY
2020-08-10,2,FER
2020-08-10,3,CTRM
2020-08-10,4,APPS
2020-08-10,5,SNDL
2020-08-10,6,EXPI
2020-08-10,7,OPK
2020-08-10,8,FUTU
2020-08-10,9,GLBS
2020-08-10,10,ITRM
2020-08-10,11,OLB
2020-08-10,12,CLSK
2020-08-10,13,RUN
2020-08-10,14,VANI
2020-08-10,15,GERN
2020-08-10,16,LRMR
2020-08-10,17,NEXT
2020-08-10,18,PLUG
2020-08-10,19,SMMT
2020-08-10,20,FSLY
2020-08-10,21,MNRO
2020-08-10,22,PGEN
2020-08-10,23,SDOW
2020-08-10,24,EYPT
2020-08-10,25,DHC
2020-08-10,26,TSLA
2020-08-10,27,AMRX
2020-08-10,28,JJSF
2020-08-10,29,OCUL
2020-08-10,30,AKBA
2020-08-10,31,DBVT
2020-08-10,32,ZM
2020-08-10,33,AHG
2020-08-10,34,BTOG
2020-08-10,35,SVRA
2020-08-10,36,EOLS
2020-08-10,37,PACB
2020-08-10,38,ASPS
2020-08-10,39,DRH
2020-08-10,40,CERS
2020-08-10,41,LXRX
2020-08-10,42,SMCI
2020-08-10,43,CRON
2020-08-10,44,DRS
2020-08-10,45,ATEC
2020-08-10,46,XERS
2020-08-10,47,MRNA
2020-08-10,48,ALEC
2020-08-10,49,CTMX
2020-08-10,50,OPCH
2020-08-10,51,LIND
2020-08-10,52,ACIU
2020-08-10,53,VNET
2020-08-10,54,DSGR
2020-08-10,55,SVC
2020-08-10,56,DENN
2020-08-10,57,SGMO
2020-08-10,58,QNST
2020-08-10,59,IMTX
2020-08-10,60,SHIP
2020-08-10,61,VKTX
2020-08-10,62,BGC
2020-08-10,63,GNFT
2020-08-10,64,ADAM
2020-08-10,65,PRTA
2020-08-10,66,PROP
2020-08-10,67,PAGP
2020-08-10,68,NMRK
2020-08-10,69,NTAP
2020-08-10,70,FTAI
2020-08-10,71,OSW
2020-08-10,72,RLMD
2020-08-10,73,CCOI
2020-08-10,74,LX
2020-08-10,75,PSEC
2020-08-10,76,NAVI
2020-08-10,77,CSQ
2020-08-10,78,AGIO
2020-08-10,79,XENE
2020-08-10,80,NWS
2020-08-10,81,IRWD
2020-08-10,82,MGNI
2020-08-10,83,VIR
2020-08-10,84,KNSA
2020-08-10,85,GDYN
2020-08-10,86,DXD
2020-08-10,87,IDXX
2020-08-10,88,PRQR
2020-08-10,89,VCYT
2020-08-10,90,VNDA
2020-08-10,91,COMM
2020-08-10,92,CDXS
2020-08-10,93,MPWR
2020-08-10,94,BLMN
2020-08-10,95,ATRO
2020-08-10,96,NVDA
2020-08-10,97,PAA
2020-08-10,98,MXL
2020-08-10,99,AIOT
2020-08-10,100,ROAD
2020-08-11,1,THRY
2020-08-11,2,FER
2020-08-11,3,CTRM
2020-08-11,4,SNDL
2020-08-11,5,EXPI
2020-08-11,6,APPS
2020-08-11,7,OPK
2020-08-11,8,ITRM
2020-08-11,9,AHG
2020-08-11,10,CLSK
2020-08-11,11,VANI
2020-08-11,12,GLBS
2020-08-11,13,FULC
2020-08-11,14,OLB
2020-08-11,15,FUTU
2020-08-11,16,EYPT
2020-08-11,17,GERN
2020-08-11,18,PLUG
2020-08-11,19,NEXT
2020-08-11,20,RUN
2020-08-11,21,SVRA
2020-08-11,22,SMMT
2020-08-11,23,DBVT
2020-08-11,24,BTOG
2020-08-11,25,MNRO
2020-08-11,26,LXRX
2020-08-11,27,OCUL
2020-08-11,28,ADMA
2020-08-11,29,AKBA
2020-08-11,30,AMRX
2020-08-11,31,CTMX
2020-08-11,32,JJSF
2020-08-11,33,AIOT
2020-08-11,34,INO
2020-08-11,35,ZM
2020-08-11,36,CRON
2020-08-11,37,PACB
2020-08-11,38,TSLA
2020-08-11,39,DRS
2020-08-11,40,IBRX
2020-08-11,41,SHIP
2020-08-11,42,CERS
2020-08-11,43,ALEC
2020-08-11,44,SMCI
2020-08-11,45,EOLS
2020-08-11,46,ARVN
2020-08-11,47,VNET
2020-08-11,48,OPCH
2020-08-11,49,ENLV
2020-08-11,50,MRNA
2020-08-11,51,DENN
2020-08-11,52,DHC
2020-08-11,53,DRH
2020-08-11,54,NVDA
2020-08-11,55,VIR
2020-08-11,56,VKTX
2020-08-11,57,IMTX
2020-08-11,58,KNSA
2020-08-11,59,DSGR
2020-08-11,60,NAVI
2020-08-11,61,SGMO
2020-08-11,62,CORT
2020-08-11,63,VRNS
2020-08-11,64,LRMR
2020-08-11,65,BLMN
2020-08-11,66,PROP
2020-08-11,67,FTAI
2020-08-11,68,GAME
2020-08-11,69,ATRO
2020-08-11,70,OSW
2020-08-11,71,QNST
2020-08-11,72,ADAM
2020-08-11,73,NMRK
2020-08-11,74,ASPS
2020-08-11,75,VEON
2020-08-11,76,PSEC
2020-08-11,77,AAOI
2020-08-11,78,XENE
2020-08-11,79,BL
2020-08-11,80,LILA
2020-08-11,81,GDYN
2020-08-11,82,REAL
2020-08-11,83,ARLP
2020-08-11,84,BGC
2020-08-11,85,PRTA
2020-08-11,86,RLMD
2020-08-11,87,AAL
2020-08-11,88,PRQR
2020-08-11,89,SVC
2020-08-11,90,CVGW
2020-08-11,91,ATEC
2020-08-11,92,CCOI
2020-08-11,93,KURA
2020-08-11,94,IRWD
2020-08-11,95,STRA
2020-08-11,96,COMM
2020-08-11,97,FOLD
2020-08-11,98,PAGP
2020-08-11,99,HFFG
2020-08-11,100,POOL
2020-08-12,1,THRY
2020-08-12,2,FER
2020-08-12,3,CTRM
2020-08-12,4,SNDL
2020-08-12,5,EXPI
2020-08-12,6,APPS
2020-08-12,7,FUTU
2020-08-12,8,EYPT
2020-08-12,9,CLSK
2020-08-12,10,ITRM
2020-08-12,11,OPK
2020-08-12,12,VANI
2020-08-12,13,RUN
2020-08-12,14,GLBS
2020-08-12,15,BTOG
2020-08-12,16,NEXT
2020-08-12,17,GERN
2020-08-12,18,OLB
2020-08-12,19,PLUG
2020-08-12,20,AHG
2020-08-12,21,SVRA
2020-08-12,22,GAME
2020-08-12,23,LXRX
2020-08-12,24,FULC
2020-08-12,25,DBVT
2020-08-12,26,SMMT
2020-08-12,27,ALEC
2020-08-12,28,TSLA
2020-08-12,29,JJSF
2020-08-12,30,AMRX
2020-08-12,31,BATRK
2020-08-12,32,MNRO
2020-08-12,33,SMCI
2020-08-12,34,CRON
2020-08-12,35,ZM
2020-08-12,36,OCUL
2020-08-12,37,ENLV
2020-08-12,38,VNET
2020-08-12,39,DRS
2020-08-12,40,IBRX
2020-08-12,41,ADMA
2020-08-12,42,ASPS
2020-08-12,43,VIR
2020-08-12,44,AKBA
2020-08-12,45,EOLS
2020-08-12,46,PROP
2020-08-12,47,CTMX
2020-08-12,48,SATS
2020-08-12,49,SHIP
2020-08-12,50,PACB
2020-08-12,51,LRMR
2020-08-12,52,DENN
2020-08-12,53,AAOI
2020-08-12,54,VKTX
2020-08-12,55,CERS
2020-08-12,56,SCNI
2020-08-12,57,PRTA
2020-08-12,58,MRNA
2020-08-12,59,BLMN
2020-08-12,60,LPRO
2020-08-12,61,DSGR
2020-08-12,62,LILA
2020-08-12,63,BGC
2020-08-12,64,GDYN
2020-08-12,65,DRH
2020-08-12,66,VCYT
2020-08-12,67,KALV
2020-08-12,68,IMTX
2020-08-12,69,SGMO
2020-08-12,70,MGTX
2020-08-12,71,ACB
2020-08-12,72,QDEL
2020-08-12,73,LIND
2020-08-12,74,INO
2020-08-12,75,KNSA
2020-08-12,76,LNTH
2020-08-12,77,PSEC
2020-08-12,78,ATEC
2020-08-12,79,AIOT
2020-08-12,80,CORT
2020-08-12,81,FTAI
2020-08-12,82,RLMD
2020-08-12,83,FSLY
2020-08-12,84,DKNG
2020-08-12,85,ACIU
2020-08-12,86,MDXG
2020-08-12,87,AMKR
2020-08-12,88,PAGP
2020-08-12,89,AUTL
2020-08-12,90,REAL
2020-08-12,91,CDXS
2020-08-12,92,VLY
2020-08-12,93,PTON
2020-08-12,94,PNBK
2020-08-12,95,CCOI
2020-08-12,96,KURA
2020-08-12,97,MRUS
2020-08-12,98,AXON
2020-08-12,99,ADAM
2020-08-12,100,ERIC
2020-08-13,1,THRY
2020-08-13,2,FER
2020-08-13,3,CTRM
2020-08-13,4,VREX
2020-08-13,5,APPS
2020-08-13,6,OPK
2020-08-13,7,EXPI
2020-08-13,8,GLBS
2020-08-13,9,CLSK
2020-08-13,10,NEGG
2020-08-13,11,VANI
2020-08-13,12,RUN
2020-08-13,13,SNDL
2020-08-13,14,CSCO
2020-08-13,15,PLUG
2020-08-13,16,GERN
2020-08-13,17,ITRM
2020-08-13,18,NEXT
2020-08-13,19,NAOV
2020-08-13,20,FUTU
2020-08-13,21,OLB
2020-08-13,22,EYPT
2020-08-13,23,SVRA
2020-08-13,24,FSLY
2020-08-13,25,LXRX
2020-08-13,26,SMMT
2020-08-13,27,TSLA
2020-08-13,28,DBVT
2020-08-13,29,AMRX
2020-08-13,30,SMCI
2020-08-13,31,DRS
2020-08-13,32,ALEC
2020-08-13,33,QDEL
2020-08-13,34,IBRX
2020-08-13,35,DKNG
2020-08-13,36,OCUL
2020-08-13,37,ZM
2020-08-13,38,DENN
2020-08-13,39,MDXG
2020-08-13,40,SXTC
2020-08-13,41,CRON
2020-08-13,42,VNET
2020-08-13,43,AKBA
2020-08-13,44,BGC
2020-08-13,45,ASPS
2020-08-13,46,AAOI
2020-08-13,47,FULC
2020-08-13,48,BLMN
2020-08-13,49,AHG
2020-08-13,50,PACB
2020-08-13,51,JJSF
2020-08-13,52,ADMA
2020-08-13,53,DRH
2020-08-13,54,SHIP
2020-08-13,55,MRNA
2020-08-13,56,CERS
2020-08-13,57,ATEC
2020-08-13,58,RCON
2020-08-13,59,EOLS
2020-08-13,60,ESPR
2020-08-13,61,VKTX
2020-08-13,62,CTMX
2020-08-13,63,IMTX
2020-08-13,64,LIND
2020-08-13,65,QNST
2020-08-13,66,INO
2020-08-13,67,XENE
2020-08-13,68,SGMO
2020-08-13,69,ENLV
2020-08-13,70,KNSA
2020-08-13,71,DSGR
2020-08-13,72,AIOT
2020-08-13,73,LPRO
2020-08-13,74,VLY
2020-08-13,75,REAL
2020-08-13,76,PRTA
2020-08-13,77,NMRK
2020-08-13,78,GDYN
2020-08-13,79,MNRO
2020-08-13,80,OGI
2020-08-13,81,VIR
2020-08-13,82,LILA
2020-08-13,83,CRSP
2020-08-13,84,MRUS
2020-08-13,85,ATON
2020-08-13,86,PRQR
2020-08-13,87,MYGN
2020-08-13,88,CDXS
2020-08-13,89,KALV
2020-08-13,90,UCTT
2020-08-13,91,VCYT
2020-08-13,92,PAGP
2020-08-13,93,ARDX
2020-08-13,94,PATK
2020-08-13,95,EXLS
2020-08-13,96,PPBT
2020-08-13,97,PSEC
2020-08-13,98,DHC
2020-08-13,99,KURA
2020-08-13,100,HRTX
2020-08-14,1,THRY
2020-08-14,2,FER
2020-08-14,3,CTRM
2020-08-14,4,GLBS
2020-08-14,5,SNDL
2020-08-14,6,APPS
2020-08-14,7,EXPI
2020-08-14,8,RUN
2020-08-14,9,OPK
2020-08-14,10,CLSK
2020-08-14,11,VANI
2020-08-14,12,HPK
2020-08-14,13,PLUG
2020-08-14,14,GERN
2020-08-14,15,FUTU
2020-08-14,16,ITRM
2020-08-14,17,SVRA
2020-08-14,18,LXRX
2020-08-14,19,OLB
2020-08-14,20,NEXT
2020-08-14,21,KALV
2020-08-14,22,ALEC
2020-08-14,23,SMMT
2020-08-14,24,TSLA
2020-08-14,25,VEON
2020-08-14,26,DBVT
2020-08-14,27,LRMR
2020-08-14,28,AMRX
2020-08-14,29,PPBT
2020-08-14,30,JJSF
2020-08-14,31,DRS
2020-08-14,32,EYPT
2020-08-14,33,VERO
2020-08-14,34,DENN
2020-08-14,35,MRNA
2020-08-14,36,SHIP
2020-08-14,37,ZM
2020-08-14,38,OCUL
2020-08-14,39,IMTX
2020-08-14,40,IBRX
2020-08-14,41,SMCI
2020-08-14,42,AAOI
2020-08-14,43,PACB
2020-08-14,44,BLMN
2020-08-14,45,AKBA
2020-08-14,46,POAI
2020-08-14,47,CRON
2020-08-14,48,BGC
2020-08-14,49,GSAT
2020-08-14,50,MDXG
2020-08-14,51,FULC
2020-08-14,52,ADMA
2020-08-14,53,CNDT
2020-08-14,54,ENLV
2020-08-14,55,ATEC
2020-08-14,56,VNDA
2020-08-14,57,DRH
2020-08-14,58,PENG
2020-08-14,59,SGMO
2020-08-14,60,DHC
2020-08-14,61,VIR
2020-08-14,62,SATS
2020-08-14,63,OGI
2020-08-14,64,WB
2020-08-14,65,NCTY
2020-08-14,66,SGBX
2020-08-14,67,NMRK
2020-08-14,68,GTX
2020-08-14,69,VKTX
2020-08-14,70,XERS
2020-08-14,71,LIND
2020-08-14,72,VCYT
2020-08-14,73,MNRO
2020-08-14,74,ARVN
2020-08-14,75,MPWR
2020-08-14,76,ESPR
2020-08-14,77,PAGP
2020-08-14,78,QDEL
2020-08-14,79,PRQR
2020-08-14,80,LAB
2020-08-14,81,MSTR
2020-08-14,82,DOG
2020-08-14,83,PNBK
2020-08-14,84,ADAM
2020-08-14,85,DSGR
2020-08-14,86,SVC
2020-08-14,87,PTEN
2020-08-14,88,CERS
2020-08-14,89,PAA
2020-08-14,90,QNST
2020-08-14,91,PSEC
2020-08-14,92,ERIC
2020-08-14,93,WULF
2020-08-14,94,OPCH
2020-08-14,95,EXLS
2020-08-14,96,LX
2020-08-14,97,ELDN
2020-08-14,98,NVDA
2020-08-14,99,UPWK
2020-08-14,100,TILE
2020-08-17,1,THRY
2020-08-17,2,FER
2020-08-17,3,CTRM
2020-08-17,4,GLBS
2020-08-17,5,SNDL
2020-08-17,6,EXPI
2020-08-17,7,CLSK
2020-08-17,8,APPS
2020-08-17,9,OPK
2020-08-17,10,RUN
2020-08-17,11,VANI
2020-08-17,12,PLUG
2020-08-17,13,SGBX
2020-08-17,14,GERN
2020-08-17,15,POAI
2020-08-17,16,FUTU
2020-08-17,17,EYPT
2020-08-17,18,DBVT
2020-08-17,19,NEXT
2020-08-17,20,HPK
2020-08-17,21,OLB
2020-08-17,22,ITRM
2020-08-17,23,LXRX
2020-08-17,24,SMMT
2020-08-17,25,TSLA
2020-08-17,26,INTZ
2020-08-17,27,SVRA
2020-08-17,28,NAOV
2020-08-17,29,FSLY
2020-08-17,30,PROP
2020-08-17,31,CNDT
2020-08-17,32,AMRX
2020-08-17,33,IBRX
2020-08-17,34,VEON
2020-08-17,35,DRS
2020-08-17,36,OCUL
2020-08-17,37,SHIP
2020-08-17,38,SMCI
2020-08-17,39,PAGP
2020-08-17,40,MRNA
2020-08-17,41,ZM
2020-08-17,42,ELDN
2020-08-17,43,PACB
2020-08-17,44,IMTX
2020-08-17,45,MPWR
2020-08-17,46,AAOI
2020-08-17,47,FULC
2020-08-17,48,DHC
2020-08-17,49,SGMO
2020-08-17,50,EOLS
2020-08-17,51,PENG
2020-08-17,52,CRON
2020-08-17,53,TWST
2020-08-17,54,KALV
2020-08-17,55,GDYN
2020-08-17,56,MNRO
2020-08-17,57,ADMA
2020-08-17,58,ALEC
2020-08-17,59,BGC
2020-08-17,60,VNET
2020-08-17,61,VKTX
2020-08-17,62,PRTA
2020-08-17,63,MYGN
2020-08-17,64,PGEN
2020-08-17,65,AKBA
2020-08-17,66,PAA
2020-08-17,67,ERIC
2020-08-17,68,GTX
2020-08-17,69,BLMN
2020-08-17,70,BTOG
2020-08-17,71,LIND
2020-08-17,72,ENLV
2020-08-17,73,PNBK
2020-08-17,74,QFIN
2020-08-17,75,MDXG
2020-08-17,76,XERS
2020-08-17,77,ATEC
2020-08-17,78,OGI
2020-08-17,79,PPBT
2020-08-17,80,GLNG
2020-08-17,81,PRQR
2020-08-17,82,OCFC
2020-08-17,83,LRMR
2020-08-17,84,JJSF
2020-08-17,85,GSAT
2020-08-17,86,DRH
2020-08-17,87,TECS
2020-08-17,88,VNDA
2020-08-17,89,LILAK
2020-08-17,90,JBLU
2020-08-17,91,QNST
2020-08-17,92,VCYT
2020-08-17,93,CERS
2020-08-17,94,DENN
2020-08-17,95,EXLS
2020-08-17,96,SONO
2020-08-17,97,PSEC
2020-08-17,98,QDEL
2020-08-17,99,KNSA
2020-08-17,100,UPWK
2020-08-18,1,THRY
2020-08-18,2,SHIP
2020-08-18,3,CTRM
2020-08-18,4,GLBS
2020-08-18,5,SNDL
2020-08-18,6,RUN
2020-08-18,7,EXPI
2020-08-18,8,OPK
2020-08-18,9,APPS
2020-08-18,10,CLSK
2020-08-18,11,EYPT
2020-08-18,12,PLUG
2020-08-18,13,FUTU
2020-08-18,14,NEXT
2020-08-18,15,GERN
2020-08-18,16,NAOV
2020-08-18,17,VANI
2020-08-18,18,SVRA
2020-08-18,19,ENLV
2020-08-18,20,ITRM
2020-08-18,21,SGBX
2020-08-18,22,POAI
2020-08-18,23,TSLA
2020-08-18,24,LXRX
2020-08-18,25,SMMT
2020-08-18,26,DBVT
2020-08-18,27,IBRX
2020-08-18,28,ALEC
2020-08-18,29,FSLY
2020-08-18,30,INTZ
2020-08-18,31,OLB
2020-08-18,32,VNET
2020-08-18,33,CNDT
2020-08-18,34,ZM
2020-08-18,35,AMRX
2020-08-18,36,MNRO
2020-08-18,37,PPBT
2020-08-18,38,MRNA
2020-08-18,39,PAA
2020-08-18,40,PROP
2020-08-18,41,VREX
2020-08-18,42,KALV
2020-08-18,43,OCUL
2020-08-18,44,IMTX
2020-08-18,45,MPWR
2020-08-18,46,VEON
2020-08-18,47,QDEL
2020-08-18,48,DRS
2020-08-18,49,PAGP
2020-08-18,50,JJSF
2020-08-18,51,CRON
2020-08-18,52,ADMA
2020-08-18,53,PENG
2020-08-18,54,DHC
2020-08-18,55,PACB
2020-08-18,56,PCSA
2020-08-18,57,SMCI
2020-08-18,58,FULC
2020-08-18,59,DENN
2020-08-18,60,ELDN
2020-08-18,61,BTOG
2020-08-18,62,WDC
2020-08-18,63,OGI
2020-08-18,64,LAB
2020-08-18,65,DKNG
2020-08-18,66,ASMB
2020-08-18,67,GSAT
2020-08-18,68,EOLS
2020-08-18,69,PRTA
2020-08-18,70,IRWD
2020-08-18,71,AUPH
2020-08-18,72,LX
2020-08-18,73,BGC
2020-08-18,74,DRH
2020-08-18,75,ATEC
2020-08-18,76,TILE
2020-08-18,77,AKBA
2020-08-18,78,SGMO
2020-08-18,79,ERIC
2020-08-18,80,PNBK
2020-08-18,81,XERS
2020-08-18,82,CERS
2020-08-18,83,NCTY
2020-08-18,84,TCBK
2020-08-18,85,URGN
2020-08-18,86,TWST
2020-08-18,87,VKTX
2020-08-18,88,BLMN
2020-08-18,89,GIII
2020-08-18,90,PGEN
2020-08-18,91,MDXG
2020-08-18,92,QTRX
2020-08-18,93,QNST
2020-08-18,94,JBLU
2020-08-18,95,LRMR
2020-08-18,96,UPWK
2020-08-18,97,PSEC
2020-08-18,98,BATRA
2020-08-18,99,MIRM
2020-08-18,100,SYNA
2020-08-19,1,THRY
2020-08-19,2,SHIP
2020-08-19,3,GLBS
2020-08-19,4,CTRM
2020-08-19,5,BMRN
2020-08-19,6,SNDL
2020-08-19,7,NAOV
2020-08-19,8,RUN
2020-08-19,9,OPK
2020-08-19,10,EXPI
2020-08-19,11,PLUG
2020-08-19,12,APPS
2020-08-19,13,EYPT
2020-08-19,14,GLPG
2020-08-19,15,CLSK
2020-08-19,16,VANI
2020-08-19,17,SVRA
2020-08-19,18,GERN
2020-08-19,19,ITRM
2020-08-19,20,SGBX
2020-08-19,21,NEXT
2020-08-19,22,DBVT
2020-08-19,23,POAI
2020-08-19,24,ADMA
2020-08-19,25,ENLV
2020-08-19,26,TSLA
2020-08-19,27,FSLY
2020-08-19,28,IBRX
2020-08-19,29,SMMT
2020-08-19,30,CNDT
2020-08-19,31,ZM
2020-08-19,32,MPWR
2020-08-19,33,ALEC
2020-08-19,34,OLB
2020-08-19,35,BOKF
2020-08-19,36,DHC
2020-08-19,37,PACB
2020-08-19,38,GSAT
2020-08-19,39,TILE
2020-08-19,40,LXRX
2020-08-19,41,PAGP
2020-08-19,42,MNRO
2020-08-19,43,CRON
2020-08-19,44,PENG
2020-08-19,45,AMRX
2020-08-19,46,DRS
2020-08-19,47,FULC
2020-08-19,48,PAA
2020-08-19,49,OCUL
2020-08-19,50,MRNA
2020-08-19,51,KALV
2020-08-19,52,VREX
2020-08-19,53,PNTG
2020-08-19,54,ATEC
2020-08-19,55,DENN
2020-08-19,56,IMTX
2020-08-19,57,AKBA
2020-08-19,58,DKNG
2020-08-19,59,GIII
2020-08-19,60,BTOG
2020-08-19,61,CLBK
2020-08-19,62,VEON
2020-08-19,63,PGEN
2020-08-19,64,NCTY
2020-08-19,65,BGC
2020-08-19,66,SGMO
2020-08-19,67,LILA
2020-08-19,68,PLAB
2020-08-19,69,XERS
2020-08-19,70,VIR
2020-08-19,71,AAOI
2020-08-19,72,PLCE
2020-08-19,73,URBN
2020-08-19,74,PNBK
2020-08-19,75,CERS
2020-08-19,76,UBSI
2020-08-19,77,WDC
2020-08-19,78,LRMR
2020-08-19,79,ARWR
2020-08-19,80,COLB
2020-08-19,81,SMCI
2020-08-19,82,LX
2020-08-19,83,ERIC
2020-08-19,84,OGI
2020-08-19,85,DRH
2020-08-19,86,LAB
2020-08-19,87,VKTX
2020-08-19,88,COMM
2020-08-19,89,FOX
2020-08-19,90,UCTT
2020-08-19,91,EOLS
2020-08-19,92,LIND
2020-08-19,93,JBLU
2020-08-19,94,PRQR
2020-08-19,95,UPWK
2020-08-19,96,SY
2020-08-19,97,XENE
2020-08-19,98,PNFP
2020-08-19,99,TCBK
2020-08-19,100,WVE
2020-08-20,1,THRY
2020-08-20,2,SHIP
2020-08-20,3,CTRM
2020-08-20,4,SNDL
2020-08-20,5,NAOV
2020-08-20,6,GLBS
2020-08-20,7,RUN
2020-08-20,8,PLUG
2020-08-20,9,EXPI
2020-08-20,10,CLSK
2020-08-20,11,OPK
2020-08-20,12,APPS
2020-08-20,13,SGBX
2020-08-20,14,BMRN
2020-08-20,15,VANI
2020-08-20,16,FSLY
2020-08-20,17,PENG
2020-08-20,18,MTC
2020-08-20,19,NCTY
2020-08-20,20,GERN
2020-08-20,21,SVRA
2020-08-20,22,EYPT
2020-08-20,23,NEXT
2020-08-20,24,OLB
2020-08-20,25,ADMA
2020-08-20,26,CRUS
2020-08-20,27,DBVT
2020-08-20,28,ENLV
2020-08-20,29,PACB
2020-08-20,30,SMMT
2020-08-20,31,TSLA
2020-08-20,32,QNRX
2020-08-20,33,CNDT
2020-08-20,34,POAI
2020-08-20,35,BOKF
2020-08-20,36,IBRX
2020-08-20,37,BTOG
2020-08-20,38,ITRM
2020-08-20,39,CLBK
2020-08-20,40,KALV
2020-08-20,41,GSAT
2020-08-20,42,SSYS
2020-08-20,43,LXRX
2020-08-20,44,GIII
2020-08-20,45,BGC
2020-08-20,46,AMRX
2020-08-20,47,COLB
2020-08-20,48,ALEC
2020-08-20,49,MRNA
2020-08-20,50,IMTX
2020-08-20,51,ZM
2020-08-20,52,CRON
2020-08-20,53,TILE
2020-08-20,54,PGEN
2020-08-20,55,FULC
2020-08-20,56,RCON
2020-08-20,57,DRS
2020-08-20,58,VREX
2020-08-20,59,BANF
2020-08-20,60,VEON
2020-08-20,61,SABR
2020-08-20,62,DKNG
2020-08-20,63,INDP
2020-08-20,64,OCUL
2020-08-20,65,ATEC
2020-08-20,66,MPWR
2020-08-20,67,DRH
2020-08-20,68,TC
2020-08-20,69,VIR
2020-08-20,70,GGAL
2020-08-20,71,SKYE
2020-08-20,72,LILA
2020-08-20,73,DENN
2020-08-20,74,OMER
2020-08-20,75,QMCO
2020-08-20,76,AKBA
2020-08-20,77,PNBK
2020-08-20,78,SRPT
2020-08-20,79,QNST
2020-08-20,80,QDEL
2020-08-20,81,DHC
2020-08-20,82,LRMR
2020-08-20,83,WVE
2020-08-20,84,PAGP
2020-08-20,85,PRTA
2020-08-20,86,ERIC
2020-08-20,87,XERS
2020-08-20,88,MNRO
2020-08-20,89,JBLU
2020-08-20,90,CERS
2020-08-20,91,LIND
2020-08-20,92,WULF
2020-08-20,93,IMUX
2020-08-20,94,IDXX
2020-08-20,95,SMCI
2020-08-20,96,GOSS
2020-08-20,97,ATRO
2020-08-20,98,TRUP
2020-08-20,99,VNET
2020-08-20,100,MDXG
2020-08-21,1,THRY
2020-08-21,2,SHIP
2020-08-21,3,CTRM
2020-08-21,4,NAOV
2020-08-21,5,GLBS
2020-08-21,6,SNDL
2020-08-21,7,SGBX
2020-08-21,8,EXPI
2020-08-21,9,RUN
2020-08-21,10,CLSK
2020-08-21,11,PLUG
2020-08-21,12,PCSA
2020-08-21,13,APPS
2020-08-21,14,OPK
2020-08-21,15,VANI
2020-08-21,16,PENG
2020-08-21,17,NCTY
2020-08-21,18,MTC
2020-08-21,19,APM
2020-08-21,20,GERN
2020-08-21,21,FSLY
2020-08-21,22,ENLV
2020-08-21,23,NEXT
2020-08-21,24,SVRA
2020-08-21,25,PACB
2020-08-21,26,TSLA
2020-08-21,27,BOKF
2020-08-21,28,BMRN
2020-08-21,29,POAI
2020-08-21,30,IBRX
2020-08-21,31,CNDT
2020-08-21,32,ITRM
2020-08-21,33,DBVT
2020-08-21,34,GSAT
2020-08-21,35,BTOG
2020-08-21,36,BGC
2020-08-21,37,SMMT
2020-08-21,38,GIII
2020-08-21,39,AMRX
2020-08-21,40,ALEC
2020-08-21,41,CLBK
2020-08-21,42,AKBA
2020-08-21,43,OLB
2020-08-21,44,DHC
2020-08-21,45,ADMA
2020-08-21,46,MRNA
2020-08-21,47,LXRX
2020-08-21,48,DRS
2020-08-21,49,ZM
2020-08-21,50,SSP
2020-08-21,51,GGAL
2020-08-21,52,RCON
2020-08-21,53,SABR
2020-08-21,54,LAB
2020-08-21,55,PNBK
2020-08-21,56,OCUL
2020-08-21,57,IMTX
2020-08-21,58,SSYS
2020-08-21,59,QFIN
2020-08-21,60,DENN
2020-08-21,61,PAGP
2020-08-21,62,VREX
2020-08-21,63,CRON
2020-08-21,64,DRH
