date,rank,ticker
2023-08-07,25,CRCT
2023-08-07,26,NRIX
2023-08-07,27,FGEN
2023-08-07,28,ECX
2023-08-07,29,GOGO
2023-08-07,30,PGEN
2023-08-07,31,CFLT
2023-08-07,32,INGN
2023-08-07,33,COCO
2023-08-07,34,BTM
2023-08-07,35,HLIT
2023-08-07,36,MXL
2023-08-07,37,GCL
2023-08-07,38,EEFT
2023-08-07,39,ACAD
2023-08-07,40,MARA
2023-08-07,41,ALXO
2023-08-07,42,FNKO
2023-08-07,43,APLS
2023-08-07,44,CGEM
2023-08-07,45,MYGN
2023-08-07,46,FLGT
2023-08-07,47,OTLY
2023-08-07,48,FATE
2023-08-07,49,MGTX
2023-08-07,50,MLTX
2023-08-07,51,PACB
2023-08-07,52,ENVX
2023-08-07,53,INTR
2023-08-07,54,COMM
2023-08-07,55,RCKT
2023-08-07,56,PTGX
2023-08-07,57,OPEN
2023-08-07,58,LUNR
2023-08-07,59,GGAL
2023-08-07,60,ENPH
2023-08-07,61,GDEN
2023-08-07,62,IMXI
2023-08-07,63,FUFU
2023-08-07,64,MNRO
2023-08-07,65,DKNG
2023-08-07,66,CABA
2023-08-07,67,CASH
2023-08-07,68,LXEH
2023-08-07,69,BLFS
2023-08-07,70,IONR
2023-08-07,71,ATON
2023-08-07,72,LPRO
2023-08-07,73,AGEN
2023-08-07,74,GERN
2023-08-07,75,ARRY
2023-08-07,76,CVAC
2023-08-07,77,CENTA
2023-08-07,78,GHRS
2023-08-07,79,NVTS
2023-08-07,80,ORIC
2023-08-07,81,ARDX
2023-08-07,82,CRGO
2023-08-07,83,BMEA
2023-08-07,84,MTLS
2023-08-07,85,BTAI
2023-08-07,86,LPSN
2023-08-07,87,AMRX
2023-08-07,88,FDMT
2023-08-07,89,PEGA
2023-08-07,90,PLTR
2023-08-07,91,LAUR
2023-08-07,92,CRTO
2023-08-07,93,BBLG
2023-08-07,94,FTDR
2023-08-07,95,MSTR
2023-08-07,96,ELBM
2023-08-07,97,HSTM
2023-08-07,98,NAMS
2023-08-07,99,OTLK
2023-08-07,100,CHEF
2023-08-08,1,JTAI
2023-08-08,2,PVLA
2023-08-08,3,NUKK
2023-08-08,4,DJT
2023-08-08,5,NVDA
2023-08-08,6,MVIS
2023-08-08,7,GTM
2023-08-08,8,BATRK
2023-08-08,9,HLIT
2023-08-08,10,CREG
2023-08-08,11,LWLG
2023-08-08,12,NEXT
2023-08-08,13,BATRA
2023-08-08,14,ALXO
2023-08-08,15,PTGX
2023-08-08,16,CSGS
2023-08-08,17,PEPG
2023-08-08,18,COCO
2023-08-08,19,PGEN
2023-08-08,20,IBRX
2023-08-08,21,NRIX
2023-08-08,22,AENT
2023-08-08,23,GSHD
2023-08-08,24,OTLY
2023-08-08,25,CRCT
2023-08-08,26,FLGT
2023-08-08,27,AVDL
2023-08-08,28,CLSK
2023-08-08,29,ELBM
2023-08-08,30,ECX
2023-08-08,31,COMM
2023-08-08,32,JBLU
2023-08-08,33,PI
2023-08-08,34,QTRX
2023-08-08,35,ACAD
2023-08-08,36,MRSN
2023-08-08,37,PLUS
2023-08-08,38,AGEN
2023-08-08,39,INGN
2023-08-08,40,FATE
2023-08-08,41,BTM
2023-08-08,42,APLS
2023-08-08,43,MYGN
2023-08-08,44,GCL
2023-08-08,45,GOGO
2023-08-08,46,MTLS
2023-08-08,47,MXL
2023-08-08,48,ENVX
2023-08-08,49,FNKO
2023-08-08,50,MGTX
2023-08-08,51,EEFT
2023-08-08,52,ATON
2023-08-08,53,MLTX
2023-08-08,54,AMRX
2023-08-08,55,PLTK
2023-08-08,56,PACB
2023-08-08,57,IMXI
2023-08-08,58,INTR
2023-08-08,59,BTAI
2023-08-08,60,MARA
2023-08-08,61,RCKT
2023-08-08,62,GDEN
2023-08-08,63,ENPH
2023-08-08,64,BTDR
2023-08-08,65,CASH
2023-08-08,66,CFLT
2023-08-08,67,LPRO
2023-08-08,68,LPSN
2023-08-08,69,LXRX
2023-08-08,70,CABA
2023-08-08,71,CGNX
2023-08-08,72,DKNG
2023-08-08,73,SMMT
2023-08-08,74,FGEN
2023-08-08,75,BMEA
2023-08-08,76,CYRX
2023-08-08,77,CGEM
2023-08-08,78,GERN
2023-08-08,79,AUPH
2023-08-08,80,PLTR
2023-08-08,81,AQMS
2023-08-08,82,CMBM
2023-08-08,83,LUNR
2023-08-08,84,MNRO
2023-08-08,85,FUFU
2023-08-08,86,NVTS
2023-08-08,87,ADAM
2023-08-08,88,OCUL
2023-08-08,89,IDCC
2023-08-08,90,ORIC
2023-08-08,91,ATEC
2023-08-08,92,PEGA
2023-08-08,93,CVAC
2023-08-08,94,JANX
2023-08-08,95,CCC
2023-08-08,96,CHEF
2023-08-08,97,IONR
2023-08-08,98,MMSI
2023-08-08,99,GGAL
2023-08-08,100,HIMX
2023-08-09,1,JTAI
2023-08-09,2,PVLA
2023-08-09,3,NUKK
2023-08-09,4,DJT
2023-08-09,5,NVDA
2023-08-09,6,MVIS
2023-08-09,7,NEXT
2023-08-09,8,GTM
2023-08-09,9,IBRX
2023-08-09,10,BATRK
2023-08-09,11,CMBM
2023-08-09,12,LWLG
2023-08-09,13,JBLU
2023-08-09,14,HLIT
2023-08-09,15,ALXO
2023-08-09,16,COCO
2023-08-09,17,CSGS
2023-08-09,18,BATRA
2023-08-09,19,PEPG
2023-08-09,20,DRVN
2023-08-09,21,CLSK
2023-08-09,22,FNKO
2023-08-09,23,CREG
2023-08-09,24,ECX
2023-08-09,25,OTLY
2023-08-09,26,AVDL
2023-08-09,27,ENVX
2023-08-09,28,COMM
2023-08-09,29,IMXI
2023-08-09,30,GSHD
2023-08-09,31,PI
2023-08-09,32,FATE
2023-08-09,33,PLUS
2023-08-09,34,LPRO
2023-08-09,35,AENT
2023-08-09,36,PTGX
2023-08-09,37,FLGT
2023-08-09,38,EXFY
2023-08-09,39,ATEC
2023-08-09,40,CFLT
2023-08-09,41,ACAD
2023-08-09,42,IONR
2023-08-09,43,OPEN
2023-08-09,44,MYGN
2023-08-09,45,MARA
2023-08-09,46,NRIX
2023-08-09,47,INTR
2023-08-09,48,PLTR
2023-08-09,49,BTM
2023-08-09,50,INGN
2023-08-09,51,PLTK
2023-08-09,52,OLPX
2023-08-09,53,DKNG
2023-08-09,54,MTLS
2023-08-09,55,CRCT
2023-08-09,56,APLS
2023-08-09,57,CHEF
2023-08-09,58,MGTX
2023-08-09,59,PACB
2023-08-09,60,MRSN
2023-08-09,61,QTRX
2023-08-09,62,MLTX
2023-08-09,63,NVTS
2023-08-09,64,BTDR
2023-08-09,65,AUPH
2023-08-09,66,PGEN
2023-08-09,67,GOGO
2023-08-09,68,MXL
2023-08-09,69,MCW
2023-08-09,70,CASH
2023-08-09,71,EEFT
2023-08-09,72,AMRX
2023-08-09,73,KC
2023-08-09,74,CGNX
2023-08-09,75,GCL
2023-08-09,76,LXRX
2023-08-09,77,CGEM
2023-08-09,78,JAMF
2023-08-09,79,GDEN
2023-08-09,80,MSTR
2023-08-09,81,ATAI
2023-08-09,82,BMEA
2023-08-09,83,KRNT
2023-08-09,84,ORIC
2023-08-09,85,CABA
2023-08-09,86,BCYC
2023-08-09,87,SCO
2023-08-09,88,PEGA
2023-08-09,89,COIN
2023-08-09,90,GHRS
2023-08-09,91,IDCC
2023-08-09,92,IPGP
2023-08-09,93,FTNT
2023-08-09,94,ENPH
2023-08-09,95,CRNX
2023-08-09,96,DNLI
2023-08-09,97,FGEN
2023-08-09,98,GERN
2023-08-09,99,FUFU
2023-08-09,100,DGII
2023-08-10,1,JTAI
2023-08-10,2,PVLA
2023-08-10,3,NUKK
2023-08-10,4,NVDA
2023-08-10,5,DJT
2023-08-10,6,MVIS
2023-08-10,7,CMBM
2023-08-10,8,BATRK
2023-08-10,9,GTM
2023-08-10,10,ALXO
2023-08-10,11,BATRA
2023-08-10,12,ECX
2023-08-10,13,HLIT
2023-08-10,14,CSGS
2023-08-10,15,IBRX
2023-08-10,16,FNKO
2023-08-10,17,DRVN
2023-08-10,18,IMXI
2023-08-10,19,COMM
2023-08-10,20,LWLG
2023-08-10,21,QTRX
2023-08-10,22,JBLU
2023-08-10,23,PEPG
2023-08-10,24,ELBM
2023-08-10,25,ENVX
2023-08-10,26,PLUS
2023-08-10,27,FATE
2023-08-10,28,MYGN
2023-08-10,29,FLGT
2023-08-10,30,AENT
2023-08-10,31,GSHD
2023-08-10,32,PI
2023-08-10,33,MARA
2023-08-10,34,GOGO
2023-08-10,35,ACAD
2023-08-10,36,COCO
2023-08-10,37,AVDL
2023-08-10,38,PLTR
2023-08-10,39,APLS
2023-08-10,40,GDEN
2023-08-10,41,LPRO
2023-08-10,42,ATEC
2023-08-10,43,MLTX
2023-08-10,44,CREG
2023-08-10,45,DGII
2023-08-10,46,DKNG
2023-08-10,47,CERS
2023-08-10,48,OPEN
2023-08-10,49,NRIX
2023-08-10,50,ATAI
2023-08-10,51,BTM
2023-08-10,52,SMMT
2023-08-10,53,PACB
2023-08-10,54,CFLT
2023-08-10,55,CHEF
2023-08-10,56,CRCT
2023-08-10,57,GCL
2023-08-10,58,NVTS
2023-08-10,59,LNTH
2023-08-10,60,INTR
2023-08-10,61,ADTN
2023-08-10,62,MXCT
2023-08-10,63,MTLS
2023-08-10,64,EXFY
2023-08-10,65,CLSK
2023-08-10,66,MCW
2023-08-10,67,PLTK
2023-08-10,68,MQ
2023-08-10,69,BMEA
2023-08-10,70,BTDR
2023-08-10,71,GHRS
2023-08-10,72,ADPT
2023-08-10,73,LXRX
2023-08-10,74,MXL
2023-08-10,75,DNLI
2023-08-10,76,ATON
2023-08-10,77,AUPH
2023-08-10,78,ENPH
2023-08-10,79,PRME
2023-08-10,80,EDBL
2023-08-10,81,OLPX
2023-08-10,82,PTLO
2023-08-10,83,MGTX
2023-08-10,84,CABA
2023-08-10,85,ADMA
2023-08-10,86,FGEN
2023-08-10,87,AMRX
2023-08-10,88,RARE
2023-08-10,89,EEFT
2023-08-10,90,INGN
2023-08-10,91,IDCC
2023-08-10,92,GT
2023-08-10,93,ANGO
2023-08-10,94,IONR
2023-08-10,95,GERN
2023-08-10,96,KC
2023-08-10,97,PGNY
2023-08-10,98,CASH
2023-08-10,99,JAMF
2023-08-10,100,ADAM
2023-08-11,1,NVDA
2023-08-11,2,JTAI
2023-08-11,3,PVLA
2023-08-11,4,DJT
2023-08-11,5,CMBM
2023-08-11,6,MESO
2023-08-11,7,OPEN
2023-08-11,8,BATRK
2023-08-11,9,IBRX
2023-08-11,10,HLIT
2023-08-11,11,GTM
2023-08-11,12,ELBM
2023-08-11,13,BATRA
2023-08-11,14,ENVX
2023-08-11,15,EDBL
2023-08-11,16,COCO
2023-08-11,17,IMXI
2023-08-11,18,JBLU
2023-08-11,19,FLGT
2023-08-11,20,CSGS
2023-08-11,21,PLTR
2023-08-11,22,DRVN
2023-08-11,23,FNKO
2023-08-11,24,ATEC
2023-08-11,25,MXL
2023-08-11,26,CRCT
2023-08-11,27,MVIS
2023-08-11,28,MCW
2023-08-11,29,LWLG
2023-08-11,30,FATE
2023-08-11,31,ALXO
2023-08-11,32,DGII
2023-08-11,33,GSHD
2023-08-11,34,LPRO
2023-08-11,35,NVTS
2023-08-11,36,SMMT
2023-08-11,37,ECX
2023-08-11,38,CERS
2023-08-11,39,ATAI
2023-08-11,40,INDI
2023-08-11,41,MTLS
2023-08-11,42,PI
2023-08-11,43,PLTK
2023-08-11,44,PACB
2023-08-11,45,GOGO
2023-08-11,46,KC
2023-08-11,47,FTNT
2023-08-11,48,PLUS
2023-08-11,49,RARE
2023-08-11,50,GDEN
2023-08-11,51,GHRS
2023-08-11,52,EXFY
2023-08-11,53,CFLT
2023-08-11,54,GCL
2023-08-11,55,MYGN
2023-08-11,56,AUPH
2023-08-11,57,ADPT
2023-08-11,58,FGEN
2023-08-11,59,INGN
2023-08-11,60,OLPX
2023-08-11,61,MARA
2023-08-11,62,CREG
2023-08-11,63,AQMS
2023-08-11,64,COMM
2023-08-11,65,QTRX
2023-08-11,66,APLS
2023-08-11,67,GT
2023-08-11,68,MLTX
2023-08-11,69,NUKK
2023-08-11,70,PEPG
2023-08-11,71,DNLI
2023-08-11,72,MXCT
2023-08-11,73,NFLX
2023-08-11,74,AVDL
2023-08-11,75,ENPH
2023-08-11,76,MDGL
2023-08-11,77,ABCL
2023-08-11,78,ACRS
2023-08-11,79,CRNX
2023-08-11,80,PRME
2023-08-11,81,ORBS
2023-08-11,82,ALGT
2023-08-11,83,BMEA
2023-08-11,84,ADAM
2023-08-11,85,CARG
2023-08-11,86,CASH
2023-08-11,87,MGTX
2023-08-11,88,OTLK
2023-08-11,89,LXRX
2023-08-11,90,ATON
2023-08-11,91,EEFT
2023-08-11,92,BTM
2023-08-11,93,INNV
2023-08-11,94,BIOX
2023-08-11,95,IONR
2023-08-11,96,AMRX
2023-08-11,97,PDFS
2023-08-11,98,RCKT
2023-08-11,99,CRDO
2023-08-11,100,DKNG
2023-08-14,1,MESO
2023-08-14,2,PVLA
2023-08-14,3,CMBM
2023-08-14,4,NVDA
2023-08-14,5,DJT
2023-08-14,6,ELBM
2023-08-14,7,IBRX
2023-08-14,8,OPEN
2023-08-14,9,JTAI
2023-08-14,10,ALXO
2023-08-14,11,BATRK
2023-08-14,12,ECX
2023-08-14,13,GTM
2023-08-14,14,HLIT
2023-08-14,15,MVIS
2023-08-14,16,EDBL
2023-08-14,17,BATRA
2023-08-14,18,EXFY
2023-08-14,19,MCW
2023-08-14,20,ENVX
2023-08-14,21,LPRO
2023-08-14,22,IMXI
2023-08-14,23,CERS
2023-08-14,24,DRVN
2023-08-14,25,PLTR
2023-08-14,26,CSGS
2023-08-14,27,MXL
2023-08-14,28,FATE
2023-08-14,29,GOGO
2023-08-14,30,APLS
2023-08-14,31,JBLU
2023-08-14,32,LWLG
2023-08-14,33,GSHD
2023-08-14,34,ATEC
2023-08-14,35,CRCT
2023-08-14,36,DGII
2023-08-14,37,INNV
2023-08-14,38,GHRS
2023-08-14,39,ABCL
2023-08-14,40,INDI
2023-08-14,41,INGN
2023-08-14,42,NVTS
2023-08-14,43,PACB
2023-08-14,44,ATAI
2023-08-14,45,KC
2023-08-14,46,FGEN
2023-08-14,47,QTRX
2023-08-14,48,FLGT
2023-08-14,49,CREG
2023-08-14,50,FNKO
2023-08-14,51,PLUS
2023-08-14,52,CFLT
2023-08-14,53,ACRS
2023-08-14,54,CHEF
2023-08-14,55,PLTK
2023-08-14,56,COCO
2023-08-14,57,ONDS
2023-08-14,58,OLPX
2023-08-14,59,MYGN
2023-08-14,60,LXRX
2023-08-14,61,FTNT
2023-08-14,62,ADPT
2023-08-14,63,LYEL
2023-08-14,64,CARG
2023-08-14,65,DNLI
2023-08-14,66,GDEN
2023-08-14,67,ALGT
2023-08-14,68,MRVI
2023-08-14,69,MXCT
2023-08-14,70,INVZ
2023-08-14,71,MGTX
2023-08-14,72,DKNG
2023-08-14,73,AQMS
2023-08-14,74,OPK
2023-08-14,75,AUPH
2023-08-14,76,BLFS
2023-08-14,77,PTLO
2023-08-14,78,OTLY
2023-08-14,79,ORBS
2023-08-14,80,PUBM
2023-08-14,81,PEPG
2023-08-14,82,ATON
2023-08-14,83,MLTX
2023-08-14,84,BEAM
2023-08-14,85,GT
2023-08-14,86,PDFS
2023-08-14,87,COMM
2023-08-14,88,GCL
2023-08-14,89,ANGI
2023-08-14,90,IONR
2023-08-14,91,EVGO
2023-08-14,92,OTLK
2023-08-14,93,PHAT
2023-08-14,94,HOOD
2023-08-14,95,AFRM
2023-08-14,96,GRRR
2023-08-14,97,CEVA
2023-08-14,98,MTLS
2023-08-14,99,NFLX
2023-08-14,100,NEO
2023-08-15,1,PHVS
2023-08-15,2,MESO
2023-08-15,3,NVDA
2023-08-15,4,DJT
2023-08-15,5,OPEN
2023-08-15,6,CMBM
2023-08-15,7,CERS
2023-08-15,8,ELBM
2023-08-15,9,ALXO
2023-08-15,10,BATRK
2023-08-15,11,JTAI
2023-08-15,12,MVIS
2023-08-15,13,HLIT
2023-08-15,14,IBRX
2023-08-15,15,ENVX
2023-08-15,16,BATRA
2023-08-15,17,GTM
2023-08-15,18,MCW
2023-08-15,19,PLTR
2023-08-15,20,CSGS
2023-08-15,21,LPRO
2023-08-15,22,DRVN
2023-08-15,23,FGEN
2023-08-15,24,ATEC
2023-08-15,25,CRCT
2023-08-15,26,FATE
2023-08-15,27,INDI
2023-08-15,28,INVZ
2023-08-15,29,MXL
2023-08-15,30,GOGO
2023-08-15,31,JBLU
2023-08-15,32,LXRX
2023-08-15,33,IMXI
2023-08-15,34,PLTK
2023-08-15,35,EXFY
2023-08-15,36,NEO
2023-08-15,37,KC
2023-08-15,38,GSHD
2023-08-15,39,ABCL
2023-08-15,40,INGN
2023-08-15,41,MRUS
2023-08-15,42,ATAI
2023-08-15,43,IONR
2023-08-15,44,ONDS
2023-08-15,45,DGII
2023-08-15,46,CREG
2023-08-15,47,INNV
2023-08-15,48,COCO
2023-08-15,49,CHEF
2023-08-15,50,MYGN
2023-08-15,51,CFLT
2023-08-15,52,GHRS
2023-08-15,53,ATON
2023-08-15,54,CARG
2023-08-15,55,FNKO
2023-08-15,56,DKNG
2023-08-15,57,LNTH
2023-08-15,58,HSTM
2023-08-15,59,ACRS
2023-08-15,60,GDEN
2023-08-15,61,MTLS
2023-08-15,62,GCL
2023-08-15,63,FTNT
2023-08-15,64,CLNE
2023-08-15,65,MARA
2023-08-15,66,FLGT
2023-08-15,67,AFRM
2023-08-15,68,PLUS
2023-08-15,69,DNLI
2023-08-15,70,MGTX
2023-08-15,71,ECX
2023-08-15,72,MGNI
2023-08-15,73,ACDC
2023-08-15,74,CRDO
2023-08-15,75,MXCT
2023-08-15,76,NVTS
2023-08-15,77,OTLY
2023-08-15,78,PACB
2023-08-15,79,AUPH
2023-08-15,80,LWLG
2023-08-15,81,EVGO
2023-08-15,82,ALGT
2023-08-15,83,BLFS
2023-08-15,84,ADPT
2023-08-15,85,ORBS
2023-08-15,86,HOOD
2023-08-15,87,MCRB
2023-08-15,88,GT
2023-08-15,89,BEAM
2023-08-15,90,OLPX
2023-08-15,91,PDFS
2023-08-15,92,MLTX
2023-08-15,93,CRTO
2023-08-15,94,PUBM
2023-08-15,95,KNSA
2023-08-15,96,ASTS
2023-08-15,97,LYEL
2023-08-15,98,ABAT
2023-08-15,99,BTM
2023-08-15,100,CGNX
2023-08-16,1,NVDA
2023-08-16,2,PHVS
2023-08-16,3,ELBM
2023-08-16,4,MESO
2023-08-16,5,OPEN
2023-08-16,6,DJT
2023-08-16,7,CERS
2023-08-16,8,MVIS
2023-08-16,9,CMBM
2023-08-16,10,ALXO
2023-08-16,11,EXFY
2023-08-16,12,ENVX
2023-08-16,13,HLIT
2023-08-16,14,ANGI
2023-08-16,15,LPRO
2023-08-16,16,CSGS
2023-08-16,17,MYGN
2023-08-16,18,PLTR
2023-08-16,19,BLFS
2023-08-16,20,PUBM
2023-08-16,21,MCW
2023-08-16,22,INVZ
2023-08-16,23,NVTS
2023-08-16,24,IBRX
2023-08-16,25,FATE
2023-08-16,26,EVGO
2023-08-16,27,GTM
2023-08-16,28,FGEN
2023-08-16,29,INNV
2023-08-16,30,KC
2023-08-16,31,GOGO
2023-08-16,32,IMXI
2023-08-16,33,LFST
2023-08-16,34,EDBL
2023-08-16,35,INTR
2023-08-16,36,MRUS
2023-08-16,37,GSHD
2023-08-16,38,CRCT
2023-08-16,39,COCO
2023-08-16,40,GHRS
2023-08-16,41,LXRX
2023-08-16,42,PLTK
2023-08-16,43,DKNG
2023-08-16,44,PDFS
2023-08-16,45,DRVN
2023-08-16,46,PLUS
2023-08-16,47,OTLK
2023-08-16,48,DGII
2023-08-16,49,ONDS
2023-08-16,50,ATEC
2023-08-16,51,INDI
2023-08-16,52,ABCL
2023-08-16,53,AMRX
2023-08-16,54,MGNI
2023-08-16,55,GCL
2023-08-16,56,JBLU
2023-08-16,57,OLPX
2023-08-16,58,INGN
2023-08-16,59,CREG
2023-08-16,60,CEVA
2023-08-16,61,FLGT
2023-08-16,62,ASPS
2023-08-16,63,DNLI
2023-08-16,64,ACRS
2023-08-16,65,CHEF
2023-08-16,66,CRDO
2023-08-16,67,GDEN
2023-08-16,68,CARG
2023-08-16,69,MARA
2023-08-16,70,MXCT
2023-08-16,71,FNKO
2023-08-16,72,FTNT
2023-08-16,73,AURA
2023-08-16,74,ALGT
2023-08-16,75,AFRM
2023-08-16,76,OTLY
2023-08-16,77,GT
2023-08-16,78,ADPT
2023-08-16,79,MCRB
2023-08-16,80,GRRR
2023-08-16,81,MLCO
2023-08-16,82,MTLS
2023-08-16,83,INV
2023-08-16,84,NEO
2023-08-16,85,AUR
2023-08-16,86,CLNE
2023-08-16,87,BEAM
2023-08-16,88,RCKT
2023-08-16,89,GRAB
2023-08-16,90,KNSA
2023-08-16,91,ABAT
2023-08-16,92,ORBS
2023-08-16,93,CRSR
2023-08-16,94,PI
2023-08-16,95,PHUN
2023-08-16,96,IONR
2023-08-16,97,AUPH
2023-08-16,98,HOOD
2023-08-16,99,CISO
2023-08-16,100,EGHT
2023-08-17,1,NVDA
2023-08-17,2,PHVS
2023-08-17,3,ELBM
2023-08-17,4,INVZ
2023-08-17,5,DJT
2023-08-17,6,OPEN
2023-08-17,7,MESO
2023-08-17,8,ENVX
2023-08-17,9,MVIS
2023-08-17,10,ORGN
2023-08-17,11,MGNI
2023-08-17,12,CERS
2023-08-17,13,CMBM
2023-08-17,14,ONDS
2023-08-17,15,PLTR
2023-08-17,16,ANGI
2023-08-17,17,EXFY
2023-08-17,18,PUBM
2023-08-17,19,HLIT
2023-08-17,20,CSGS
2023-08-17,21,MYGN
2023-08-17,22,BLFS
2023-08-17,23,MCW
2023-08-17,24,ALXO
2023-08-17,25,NVTS
2023-08-17,26,GHRS
2023-08-17,27,INNV
2023-08-17,28,LPRO
2023-08-17,29,EVGO
2023-08-17,30,FATE
2023-08-17,31,KC
2023-08-17,32,CRCT
2023-08-17,33,LIDR
2023-08-17,34,IMXI
2023-08-17,35,DKNG
2023-08-17,36,GOGO
2023-08-17,37,ACRS
2023-08-17,38,FNKO
2023-08-17,39,EDBL
2023-08-17,40,INDI
2023-08-17,41,ATEC
2023-08-17,42,OLPX
2023-08-17,43,IONR
2023-08-17,44,MRUS
2023-08-17,45,MXCT
2023-08-17,46,LFST
2023-08-17,47,PDFS
2023-08-17,48,GTM
2023-08-17,49,PLTK
2023-08-17,50,ATAI
2023-08-17,51,PLUS
2023-08-17,52,GSHD
2023-08-17,53,COCO
2023-08-17,54,FGEN
2023-08-17,55,PACB
2023-08-17,56,FLNC
2023-08-17,57,MARA
2023-08-17,58,LXRX
2023-08-17,59,DRVN
2023-08-17,60,ABCL
2023-08-17,61,DLO
2023-08-17,62,AUR
2023-08-17,63,INV
2023-08-17,64,AMRX
2023-08-17,65,GDEN
2023-08-17,66,CEVA
2023-08-17,67,CRDO
2023-08-17,68,AFRM
2023-08-17,69,IBRX
2023-08-17,70,NEO
2023-08-17,71,CHEF
2023-08-17,72,INTR
2023-08-17,73,INMD
2023-08-17,74,MCRB
2023-08-17,75,HSTM
2023-08-17,76,CRSR
2023-08-17,77,PHAT
2023-08-17,78,INGN
2023-08-17,79,ALGT
2023-08-17,80,ALGM
2023-08-17,81,GERN
2023-08-17,82,CREG
2023-08-17,83,MLCO
2023-08-17,84,FLGT
2023-08-17,85,AURA
2023-08-17,86,IEP
2023-08-17,87,FTNT
2023-08-17,88,CARG
2023-08-17,89,GGAL
2023-08-17,90,DGII
2023-08-17,91,ADPT
2023-08-17,92,DNLI
2023-08-17,93,ABAT
2023-08-17,94,CMPX
2023-08-17,95,QTRX
2023-08-17,96,KNSA
2023-08-17,97,AUPH
2023-08-17,98,GT
2023-08-17,99,DRIO
2023-08-17,100,BIOX
2023-08-18,1,PHVS
2023-08-18,2,ELBM
2023-08-18,3,NVDA
2023-08-18,4,JTAI
2023-08-18,5,INVZ
2023-08-18,6,OPEN
2023-08-18,7,ORGN
2023-08-18,8,MGNI
2023-08-18,9,ENVX
2023-08-18,10,MESO
2023-08-18,11,MVIS
2023-08-18,12,CERS
2023-08-18,13,CMBM
2023-08-18,14,PLTR
2023-08-18,15,ANGI
2023-08-18,16,OLPX
2023-08-18,17,CSGS
2023-08-18,18,FATE
2023-08-18,19,KC
2023-08-18,20,MARA
2023-08-18,21,PUBM
2023-08-18,22,NVTS
2023-08-18,23,MCW
2023-08-18,24,EVGO
2023-08-18,25,ACRS
2023-08-18,26,BLFS
2023-08-18,27,NEO
2023-08-18,28,INDI
2023-08-18,29,CRCT
2023-08-18,30,KRNT
2023-08-18,31,GOGO
2023-08-18,32,PLTK
2023-08-18,33,IONR
2023-08-18,34,INNV
2023-08-18,35,LFST
2023-08-18,36,EDBL
2023-08-18,37,FWRD
2023-08-18,38,GHRS
2023-08-18,39,PLUS
2023-08-18,40,ONDS
2023-08-18,41,GSHD
2023-08-18,42,PACB
2023-08-18,43,MXCT
2023-08-18,44,ATAI
2023-08-18,45,DRVN
2023-08-18,46,MLCO
2023-08-18,47,DKNG
2023-08-18,48,AMRX
2023-08-18,49,PDFS
2023-08-18,50,GDEN
2023-08-18,51,ABCL
2023-08-18,52,IMXI
2023-08-18,53,ALXO
2023-08-18,54,EXFY
2023-08-18,55,CEVA
2023-08-18,56,ALGT
2023-08-18,57,DLO
2023-08-18,58,MCRB
2023-08-18,59,INV
2023-08-18,60,CREG
2023-08-18,61,AUR
2023-08-18,62,PHAT
2023-08-18,63,CHEF
2023-08-18,64,LPRO
2023-08-18,65,GDRX
2023-08-18,66,MYGN
2023-08-18,67,DNLI
2023-08-18,68,INGN
2023-08-18,69,ASTS
2023-08-18,70,FLGT
2023-08-18,71,DGII
2023-08-18,72,AFRM
2023-08-18,73,JBLU
2023-08-18,74,BIOX
2023-08-18,75,ATLN
2023-08-18,76,ABAT
2023-08-18,77,OPK
2023-08-18,78,GGAL
2023-08-18,79,CRSR
2023-08-18,80,HLIT
2023-08-18,81,CRDO
2023-08-18,82,BEAM
2023-08-18,83,GTM
2023-08-18,84,GCL
2023-08-18,85,AMCX
2023-08-18,86,PLUG
2023-08-18,87,IAC
2023-08-18,88,CMPX
2023-08-18,89,LZ
2023-08-18,90,AVDL
2023-08-18,91,IEP
2023-08-18,92,ARQT
2023-08-18,93,EH
2023-08-18,94,LXEH
2023-08-18,95,MXL
2023-08-18,96,FTNT
2023-08-18,97,ATRC
2023-08-18,98,PLAB
2023-08-18,99,ESTA
2023-08-18,100,COCO
2023-08-21,1,PHVS
2023-08-21,2,ELBM
2023-08-21,3,ENVX
2023-08-21,4,JTAI
2023-08-21,5,INVZ
2023-08-21,6,OPEN
2023-08-21,7,ORGN
2023-08-21,8,MGNI
2023-08-21,9,MVIS
2023-08-21,10,ANGI
2023-08-21,11,CERS
2023-08-21,12,MESO
2023-08-21,13,PLTR
2023-08-21,14,PUBM
2023-08-21,15,CMBM
2023-08-21,16,EDBL
2023-08-21,17,MCW
2023-08-21,18,MARA
2023-08-21,19,ONDS
2023-08-21,20,IONR
2023-08-21,21,CSGS
2023-08-21,22,EXFY
2023-08-21,23,KC
2023-08-21,24,EVGO
2023-08-21,25,FATE
2023-08-21,26,FWRD
2023-08-21,27,GHRS
2023-08-21,28,INDI
2023-08-21,29,BLFS
2023-08-21,30,CRCT
2023-08-21,31,LPRO
2023-08-21,32,KRNT
2023-08-21,33,ABAT
2023-08-21,34,PLUS
2023-08-21,35,INNV
2023-08-21,36,NVTS
2023-08-21,37,LIDR
2023-08-21,38,PACB
2023-08-21,39,OTLY
2023-08-21,40,OPK
2023-08-21,41,MLCO
2023-08-21,42,GDEN
2023-08-21,43,PLTK
2023-08-21,44,OLPX
