date,rank,ticker
2024-06-13,13,AURE
2024-06-13,14,CVAC
2024-06-13,15,CIFR
2024-06-13,16,IVVD
2024-06-13,17,COMM
2024-06-13,18,AUR
2024-06-13,19,BITF
2024-06-13,20,OLPX
2024-06-13,21,CAN
2024-06-13,22,HTZ
2024-06-13,23,IVA
2024-06-13,24,DHC
2024-06-13,25,RVPH
2024-06-13,26,HIVE
2024-06-13,27,ALLO
2024-06-13,28,APLD
2024-06-13,29,FUFU
2024-06-13,30,MVIS
2024-06-13,31,SABR
2024-06-13,32,ADV
2024-06-13,33,CISS
2024-06-13,34,DSY
2024-06-13,35,CRON
2024-06-13,36,IXHL
2024-06-13,37,DVLT
2024-06-13,38,DLO
2024-06-13,39,ADPT
2024-06-13,40,EVLV
2024-06-13,41,GRAB
2024-06-13,42,MGNX
2024-06-13,43,CNDT
2024-06-13,44,ABAT
2024-06-13,45,PLUG
2024-06-13,46,CING
2024-06-13,47,PACB
2024-06-13,48,APPS
2024-06-13,49,NIVF
2024-06-13,50,BLDP
2024-06-13,51,LOT
2024-06-13,52,RAPT
2024-06-13,53,CLNE
2024-06-13,54,KLTO
2024-06-13,55,OPK
2024-06-13,56,OPEN
2024-06-13,57,KC
2024-06-13,58,EVGO
2024-06-13,59,ADMA
2024-06-13,60,ECX
2024-06-13,61,CVRX
2024-06-13,62,FSLY
2024-06-13,63,GERN
2024-06-13,64,CRNC
2024-06-13,65,LAB
2024-06-13,66,ATPC
2024-06-13,67,ALTI
2024-06-13,68,PTON
2024-06-13,69,ABSI
2024-06-13,70,IOVA
2024-06-13,71,IQ
2024-06-13,72,OCUL
2024-06-13,73,AIRJ
2024-06-13,74,IREN
2024-06-13,75,SANA
2024-06-13,76,MRVI
2024-06-13,77,IVP
2024-06-13,78,AVXL
2024-06-13,79,DRCT
2024-06-13,80,IBRX
2024-06-13,81,REPL
2024-06-13,82,AUTL
2024-06-13,83,ORIC
2024-06-13,84,MRNO
2024-06-13,85,ALT
2024-06-13,86,ASTS
2024-06-13,87,EYPT
2024-06-13,88,ABCL
2024-06-13,89,ALHC
2024-06-13,90,REVB
2024-06-13,91,EDIT
2024-06-13,92,ALXO
2024-06-13,93,GDS
2024-06-13,94,CMPS
2024-06-13,95,ICG
2024-06-13,96,ANNX
2024-06-13,97,GDRX
2024-06-13,98,PERI
2024-06-13,99,LNAI
2024-06-13,100,ISPR
2024-06-14,1,ONDS
2024-06-14,2,AMLX
2024-06-14,3,ERAS
2024-06-14,4,AIIO
2024-06-14,5,ASST
2024-06-14,6,BGM
2024-06-14,7,HTZ
2024-06-14,8,ESPR
2024-06-14,9,ENLV
2024-06-14,10,HEPS
2024-06-14,11,IVA
2024-06-14,12,CVAC
2024-06-14,13,LWLG
2024-06-14,14,CBIO
2024-06-14,15,AURE
2024-06-14,16,BTBT
2024-06-14,17,IVVD
2024-06-14,18,COMM
2024-06-14,19,OLPX
2024-06-14,20,BITF
2024-06-14,21,RVPH
2024-06-14,22,DHC
2024-06-14,23,HIVE
2024-06-14,24,CAN
2024-06-14,25,IXHL
2024-06-14,26,AUR
2024-06-14,27,ADV
2024-06-14,28,SABR
2024-06-14,29,DVLT
2024-06-14,30,GRAB
2024-06-14,31,FUFU
2024-06-14,32,CRON
2024-06-14,33,ALLO
2024-06-14,34,DSY
2024-06-14,35,APPS
2024-06-14,36,LAB
2024-06-14,37,APLD
2024-06-14,38,DLO
2024-06-14,39,CING
2024-06-14,40,ADPT
2024-06-14,41,EVLV
2024-06-14,42,RAPT
2024-06-14,43,PLUG
2024-06-14,44,ECX
2024-06-14,45,ABAT
2024-06-14,46,BLDP
2024-06-14,47,NIVF
2024-06-14,48,LOT
2024-06-14,49,MVIS
2024-06-14,50,CLNE
2024-06-14,51,PACB
2024-06-14,52,SANA
2024-06-14,53,OPK
2024-06-14,54,OPEN
2024-06-14,55,KLTO
2024-06-14,56,CNSP
2024-06-14,57,CRNC
2024-06-14,58,CNDT
2024-06-14,59,CIFR
2024-06-14,60,KC
2024-06-14,61,ABSI
2024-06-14,62,ABCL
2024-06-14,63,ALTI
2024-06-14,64,REPL
2024-06-14,65,FSLY
2024-06-14,66,MGNX
2024-06-14,67,EVGO
2024-06-14,68,CVRX
2024-06-14,69,PTON
2024-06-14,70,CBUS
2024-06-14,71,ALXO
2024-06-14,72,CISS
2024-06-14,73,AIRJ
2024-06-14,74,GRI
2024-06-14,75,ATPC
2024-06-14,76,FWDI
2024-06-14,77,IVP
2024-06-14,78,EDIT
2024-06-14,79,MRVI
2024-06-14,80,ALT
2024-06-14,81,ASTS
2024-06-14,82,ADMA
2024-06-14,83,OCUL
2024-06-14,84,ALHC
2024-06-14,85,IOVA
2024-06-14,86,GERN
2024-06-14,87,ANNX
2024-06-14,88,AVXL
2024-06-14,89,EYPT
2024-06-14,90,ENGN
2024-06-14,91,IREN
2024-06-14,92,MRNO
2024-06-14,93,PRME
2024-06-14,94,AUTL
2024-06-14,95,ORIC
2024-06-14,96,RLAY
2024-06-14,97,IQ
2024-06-14,98,COGT
2024-06-14,99,IBRX
2024-06-14,100,GDS
2024-06-17,1,ONDS
2024-06-17,2,AMLX
2024-06-17,3,ERAS
2024-06-17,4,AIIO
2024-06-17,5,CAN
2024-06-17,6,ASST
2024-06-17,7,BGM
2024-06-17,8,ESPR
2024-06-17,9,ENLV
2024-06-17,10,IVVD
2024-06-17,11,IVA
2024-06-17,12,BTBT
2024-06-17,13,CVAC
2024-06-17,14,HEPS
2024-06-17,15,HTZ
2024-06-17,16,ABAT
2024-06-17,17,LWLG
2024-06-17,18,AURE
2024-06-17,19,BITF
2024-06-17,20,SABR
2024-06-17,21,ECX
2024-06-17,22,AUR
2024-06-17,23,DHC
2024-06-17,24,CISS
2024-06-17,25,RVPH
2024-06-17,26,HIVE
2024-06-17,27,FUFU
2024-06-17,28,ADV
2024-06-17,29,DSY
2024-06-17,30,DVLT
2024-06-17,31,CBIO
2024-06-17,32,APPS
2024-06-17,33,OLPX
2024-06-17,34,RAPT
2024-06-17,35,IXHL
2024-06-17,36,EVLV
2024-06-17,37,COMM
2024-06-17,38,GRAB
2024-06-17,39,PLUG
2024-06-17,40,ADPT
2024-06-17,41,DLO
2024-06-17,42,CLNE
2024-06-17,43,APLD
2024-06-17,44,CRON
2024-06-17,45,ALLO
2024-06-17,46,ABCL
2024-06-17,47,OPEN
2024-06-17,48,LAB
2024-06-17,49,NIVF
2024-06-17,50,MGNX
2024-06-17,51,PACB
2024-06-17,52,CING
2024-06-17,53,IVP
2024-06-17,54,MVIS
2024-06-17,55,OPK
2024-06-17,56,CRNC
2024-06-17,57,REPL
2024-06-17,58,MRVI
2024-06-17,59,BLDP
2024-06-17,60,ABSI
2024-06-17,61,LOT
2024-06-17,62,ALXO
2024-06-17,63,PTON
2024-06-17,64,KLTO
2024-06-17,65,FSLY
2024-06-17,66,EVGO
2024-06-17,67,OCUL
2024-06-17,68,CNDT
2024-06-17,69,CIFR
2024-06-17,70,ASTS
2024-06-17,71,SANA
2024-06-17,72,AVPT
2024-06-17,73,ATPC
2024-06-17,74,INNV
2024-06-17,75,CVRX
2024-06-17,76,AVXL
2024-06-17,77,ALTI
2024-06-17,78,IREN
2024-06-17,79,AUTL
2024-06-17,80,ALT
2024-06-17,81,KC
2024-06-17,82,EYPT
2024-06-17,83,CBUS
2024-06-17,84,ANNX
2024-06-17,85,DRCT
2024-06-17,86,FWDI
2024-06-17,87,AIRJ
2024-06-17,88,ORIC
2024-06-17,89,MRNO
2024-06-17,90,ADMA
2024-06-17,91,IBRX
2024-06-17,92,EDIT
2024-06-17,93,GDS
2024-06-17,94,GRI
2024-06-17,95,PRME
2024-06-17,96,NWL
2024-06-17,97,GERN
2024-06-17,98,RLAY
2024-06-17,99,IOVA
2024-06-17,100,REVB
2024-06-18,1,ONDS
2024-06-18,2,PACB
2024-06-18,3,AMLX
2024-06-18,4,BGM
2024-06-18,5,ERAS
2024-06-18,6,IVVD
2024-06-18,7,HTZ
2024-06-18,8,HEPS
2024-06-18,9,AIIO
2024-06-18,10,ABAT
2024-06-18,11,CVAC
2024-06-18,12,ASST
2024-06-18,13,ESPR
2024-06-18,14,AUR
2024-06-18,15,CAN
2024-06-18,16,CISS
2024-06-18,17,IVA
2024-06-18,18,BTBT
2024-06-18,19,LWLG
2024-06-18,20,ECX
2024-06-18,21,AURE
2024-06-18,22,BITF
2024-06-18,23,DSY
2024-06-18,24,CLNE
2024-06-18,25,SABR
2024-06-18,26,DHC
2024-06-18,27,COMM
2024-06-18,28,ENLV
2024-06-18,29,PLUG
2024-06-18,30,CING
2024-06-18,31,APPS
2024-06-18,32,CBIO
2024-06-18,33,IVP
2024-06-18,34,IXHL
2024-06-18,35,HIVE
2024-06-18,36,RAPT
2024-06-18,37,DVLT
2024-06-18,38,ADV
2024-06-18,39,FUFU
2024-06-18,40,LAB
2024-06-18,41,RVPH
2024-06-18,42,MRVI
2024-06-18,43,ABCL
2024-06-18,44,GRAB
2024-06-18,45,CRON
2024-06-18,46,OLPX
2024-06-18,47,EVLV
2024-06-18,48,DLO
2024-06-18,49,ALLO
2024-06-18,50,ABSI
2024-06-18,51,ADPT
2024-06-18,52,OPEN
2024-06-18,53,MVIS
2024-06-18,54,CRNC
2024-06-18,55,AUTL
2024-06-18,56,MGNX
2024-06-18,57,OPK
2024-06-18,58,FWDI
2024-06-18,59,APLD
2024-06-18,60,BLDP
2024-06-18,61,LOT
2024-06-18,62,ALXO
2024-06-18,63,SANA
2024-06-18,64,REPL
2024-06-18,65,NWL
2024-06-18,66,FSLY
2024-06-18,67,AVPT
2024-06-18,68,GERN
2024-06-18,69,ORIC
2024-06-18,70,KLTO
2024-06-18,71,FFAI
2024-06-18,72,OCUL
2024-06-18,73,CNDT
2024-06-18,74,ASTS
2024-06-18,75,ATPC
2024-06-18,76,ALT
2024-06-18,77,CNSP
2024-06-18,78,KC
2024-06-18,79,AIRJ
2024-06-18,80,PTON
2024-06-18,81,EYPT
2024-06-18,82,INNV
2024-06-18,83,ANNX
2024-06-18,84,CBUS
2024-06-18,85,ALTI
2024-06-18,86,MRNO
2024-06-18,87,IQ
2024-06-18,88,EVGO
2024-06-18,89,EDIT
2024-06-18,90,CVRX
2024-06-18,91,IREN
2024-06-18,92,AVXL
2024-06-18,93,CIFR
2024-06-18,94,NIVF
2024-06-18,95,CNTA
2024-06-18,96,RLAY
2024-06-18,97,ADMA
2024-06-18,98,CABA
2024-06-18,99,HIMX
2024-06-18,100,PRME
2024-06-20,1,ONDS
2024-06-20,2,AIIO
2024-06-20,3,PACB
2024-06-20,4,AMLX
2024-06-20,5,ESPR
2024-06-20,6,BGM
2024-06-20,7,ERAS
2024-06-20,8,HEPS
2024-06-20,9,CVAC
2024-06-20,10,IVVD
2024-06-20,11,CISS
2024-06-20,12,ASST
2024-06-20,13,RAPT
2024-06-20,14,BTBT
2024-06-20,15,CAN
2024-06-20,16,LWLG
2024-06-20,17,ECX
2024-06-20,18,DSY
2024-06-20,19,AUR
2024-06-20,20,BITF
2024-06-20,21,DVLT
2024-06-20,22,LAB
2024-06-20,23,DHC
2024-06-20,24,IVA
2024-06-20,25,SABR
2024-06-20,26,APPS
2024-06-20,27,ADV
2024-06-20,28,HIVE
2024-06-20,29,ENLV
2024-06-20,30,PLUG
2024-06-20,31,COMM
2024-06-20,32,IXHL
2024-06-20,33,ALLO
2024-06-20,34,RVPH
2024-06-20,35,CLNE
2024-06-20,36,ABAT
2024-06-20,37,ABCL
2024-06-20,38,MGNX
2024-06-20,39,FUFU
2024-06-20,40,DLO
2024-06-20,41,GRAB
2024-06-20,42,OPEN
2024-06-20,43,EVLV
2024-06-20,44,ABSI
2024-06-20,45,AURE
2024-06-20,46,OLPX
2024-06-20,47,CBIO
2024-06-20,48,HTZ
2024-06-20,49,CRON
2024-06-20,50,FWDI
2024-06-20,51,OPK
2024-06-20,52,ADPT
2024-06-20,53,AUTL
2024-06-20,54,CRNC
2024-06-20,55,MVIS
2024-06-20,56,SANA
2024-06-20,57,ALXO
2024-06-20,58,APLD
2024-06-20,59,RUM
2024-06-20,60,LOT
2024-06-20,61,CING
2024-06-20,62,AVPT
2024-06-20,63,REPL
2024-06-20,64,FFAI
2024-06-20,65,CNDT
2024-06-20,66,FSLY
2024-06-20,67,NWL
2024-06-20,68,KLTO
2024-06-20,69,HIMX
2024-06-20,70,IVP
2024-06-20,71,ORIC
2024-06-20,72,KC
2024-06-20,73,OCUL
2024-06-20,74,BLDP
2024-06-20,75,MRVI
2024-06-20,76,ATPC
2024-06-20,77,CIFR
2024-06-20,78,GERN
2024-06-20,79,EYPT
2024-06-20,80,ADMA
2024-06-20,81,INNV
2024-06-20,82,ANNX
2024-06-20,83,ALTI
2024-06-20,84,PTON
2024-06-20,85,AIRJ
2024-06-20,86,MRNO
2024-06-20,87,ASTS
2024-06-20,88,NIVF
2024-06-20,89,RLAY
2024-06-20,90,IBRX
2024-06-20,91,ALT
2024-06-20,92,GRI
2024-06-20,93,CVRX
2024-06-20,94,PERI
2024-06-20,95,AVXL
2024-06-20,96,EDIT
2024-06-20,97,EVGO
2024-06-20,98,COGT
2024-06-20,99,CBUS
2024-06-20,100,IREN
2024-06-21,1,ONDS
2024-06-21,2,AMLX
2024-06-21,3,PACB
2024-06-21,4,BGM
2024-06-21,5,ESPR
2024-06-21,6,AIIO
2024-06-21,7,CVAC
2024-06-21,8,ASST
2024-06-21,9,ERAS
2024-06-21,10,HEPS
2024-06-21,11,LWLG
2024-06-21,12,DSY
2024-06-21,13,ENLV
2024-06-21,14,IVVD
2024-06-21,15,ABAT
2024-06-21,16,ECX
2024-06-21,17,AURE
2024-06-21,18,OLPX
2024-06-21,19,COMM
2024-06-21,20,BTBT
2024-06-21,21,PLUG
2024-06-21,22,DHC
2024-06-21,23,IVA
2024-06-21,24,BITF
2024-06-21,25,AUR
2024-06-21,26,RAPT
2024-06-21,27,HIVE
2024-06-21,28,CISS
2024-06-21,29,ALLO
2024-06-21,30,NIVF
2024-06-21,31,CAN
2024-06-21,32,ADV
2024-06-21,33,SABR
2024-06-21,34,DVLT
2024-06-21,35,APPS
2024-06-21,36,ABSI
2024-06-21,37,ABCL
2024-06-21,38,RVPH
2024-06-21,39,CBIO
2024-06-21,40,LAB
2024-06-21,41,HTZ
2024-06-21,42,KLTO
2024-06-21,43,FUFU
2024-06-21,44,DLO
2024-06-21,45,AUTL
2024-06-21,46,CRNC
2024-06-21,47,MGNX
2024-06-21,48,GRAB
2024-06-21,49,OPEN
2024-06-21,50,CLNE
2024-06-21,51,IXHL
2024-06-21,52,ALXO
2024-06-21,53,EVLV
2024-06-21,54,ADPT
2024-06-21,55,CIFR
2024-06-21,56,MVIS
2024-06-21,57,OPK
2024-06-21,58,APLD
2024-06-21,59,CING
2024-06-21,60,FWDI
2024-06-21,61,CNDT
2024-06-21,62,LOT
2024-06-21,63,CRON
2024-06-21,64,BLDP
2024-06-21,65,RUM
2024-06-21,66,AVPT
2024-06-21,67,LPSN
2024-06-21,68,FFAI
2024-06-21,69,ADMA
2024-06-21,70,REPL
2024-06-21,71,AIRJ
2024-06-21,72,FSLY
2024-06-21,73,GRI
2024-06-21,74,ANNX
2024-06-21,75,KC
2024-06-21,76,ATPC
2024-06-21,77,SANA
2024-06-21,78,INNV
2024-06-21,79,ALT
2024-06-21,80,OCUL
2024-06-21,81,EYPT
2024-06-21,82,MRVI
2024-06-21,83,MRNO
2024-06-21,84,PRME
2024-06-21,85,ORIC
2024-06-21,86,IQ
2024-06-21,87,EVGO
2024-06-21,88,ENGN
2024-06-21,89,PTON
2024-06-21,90,AVXL
2024-06-21,91,ASTS
2024-06-21,92,ICG
2024-06-21,93,CABA
2024-06-21,94,IBRX
2024-06-21,95,GERN
2024-06-21,96,ALEC
2024-06-21,97,EVO
2024-06-21,98,COGT
2024-06-21,99,ACDC
2024-06-21,100,CBUS
2024-06-24,1,ONDS
2024-06-24,2,AMLX
2024-06-24,3,PACB
2024-06-24,4,ESPR
2024-06-24,5,BGM
2024-06-24,6,IVA
2024-06-24,7,AIIO
2024-06-24,8,ABCL
2024-06-24,9,DSY
2024-06-24,10,BITF
2024-06-24,11,HEPS
2024-06-24,12,ASST
2024-06-24,13,ALLO
2024-06-24,14,ECX
2024-06-24,15,ENLV
2024-06-24,16,RAPT
2024-06-24,17,ABAT
2024-06-24,18,CBIO
2024-06-24,19,LWLG
2024-06-24,20,CVAC
2024-06-24,21,BTBT
2024-06-24,22,LAB
2024-06-24,23,ERAS
2024-06-24,24,IVVD
2024-06-24,25,DHC
2024-06-24,26,SABR
2024-06-24,27,AUR
2024-06-24,28,DVLT
2024-06-24,29,ABSI
2024-06-24,30,KLTO
2024-06-24,31,APPS
2024-06-24,32,ADV
2024-06-24,33,COMM
2024-06-24,34,CISS
2024-06-24,35,HIVE
2024-06-24,36,NIVF
2024-06-24,37,AURE
2024-06-24,38,FUFU
2024-06-24,39,IXHL
2024-06-24,40,EVGO
2024-06-24,41,RVPH
2024-06-24,42,PLUG
2024-06-24,43,OLPX
2024-06-24,44,CRNC
2024-06-24,45,CAN
2024-06-24,46,MGNX
2024-06-24,47,AUTL
2024-06-24,48,MVIS
2024-06-24,49,OPEN
2024-06-24,50,GRAB
2024-06-24,51,EVLV
2024-06-24,52,ADPT
2024-06-24,53,HTZ
2024-06-24,54,OPK
2024-06-24,55,DLO
2024-06-24,56,ALXO
2024-06-24,57,CLNE
2024-06-24,58,CING
2024-06-24,59,CIFR
2024-06-24,60,BLDP
2024-06-24,61,FFAI
2024-06-24,62,APLD
2024-06-24,63,FWDI
2024-06-24,64,LOT
2024-06-24,65,CNDT
2024-06-24,66,ALT
2024-06-24,67,ANNX
2024-06-24,68,CRON
2024-06-24,69,FSLY
2024-06-24,70,ATPC
2024-06-24,71,CYRX
2024-06-24,72,ADMA
2024-06-24,73,PTON
2024-06-24,74,AVPT
2024-06-24,75,KC
2024-06-24,76,AIRJ
2024-06-24,77,ALTI
2024-06-24,78,CBUS
2024-06-24,79,REPL
2024-06-24,80,MRVI
2024-06-24,81,OCUL
2024-06-24,82,EYPT
2024-06-24,83,MRNO
2024-06-24,84,ORIC
2024-06-24,85,AVXL
2024-06-24,86,GDS
2024-06-24,87,ENGN
2024-06-24,88,EU
2024-06-24,89,SANA
2024-06-24,90,ICG
2024-06-24,91,ASTS
2024-06-24,92,CVRX
2024-06-24,93,EVO
2024-06-24,94,GERN
2024-06-24,95,IQ
2024-06-24,96,GYRE
2024-06-24,97,IBRX
2024-06-24,98,CABA
2024-06-24,99,BTDR
2024-06-24,100,INNV
2024-06-25,1,ONDS
2024-06-25,2,AMLX
2024-06-25,3,BGM
2024-06-25,4,ESPR
2024-06-25,5,PACB
2024-06-25,6,IVVD
2024-06-25,7,DSY
2024-06-25,8,ABAT
2024-06-25,9,AIIO
2024-06-25,10,IVA
2024-06-25,11,BITF
2024-06-25,12,HEPS
2024-06-25,13,LAB
2024-06-25,14,BTBT
2024-06-25,15,DVLT
2024-06-25,16,ASST
2024-06-25,17,ENLV
2024-06-25,18,ABCL
2024-06-25,19,ALLO
2024-06-25,20,HIVE
2024-06-25,21,KLTO
2024-06-25,22,ECX
2024-06-25,23,LWLG
2024-06-25,24,CVAC
2024-06-25,25,AUTL
2024-06-25,26,ERAS
2024-06-25,27,SABR
2024-06-25,28,AURE
2024-06-25,29,DHC
2024-06-25,30,COMM
2024-06-25,31,AUR
2024-06-25,32,ADV
2024-06-25,33,APPS
2024-06-25,34,ABSI
2024-06-25,35,RVPH
2024-06-25,36,CING
2024-06-25,37,MVIS
2024-06-25,38,PLUG
2024-06-25,39,FUFU
2024-06-25,40,CRNC
2024-06-25,41,OPEN
2024-06-25,42,IXHL
2024-06-25,43,BLDP
2024-06-25,44,OLPX
2024-06-25,45,NIVF
2024-06-25,46,MGNX
2024-06-25,47,RAPT
2024-06-25,48,CISS
2024-06-25,49,CAN
2024-06-25,50,GRAB
2024-06-25,51,ADPT
2024-06-25,52,EVGO
2024-06-25,53,DLO
2024-06-25,54,EVLV
2024-06-25,55,CLNE
2024-06-25,56,CIFR
2024-06-25,57,CRON
2024-06-25,58,IVP
2024-06-25,59,CYRX
2024-06-25,60,ALXO
2024-06-25,61,HTZ
2024-06-25,62,LOT
2024-06-25,63,ANNX
2024-06-25,64,CNDT
2024-06-25,65,FWDI
2024-06-25,66,OPK
2024-06-25,67,IRBT
2024-06-25,68,PTON
2024-06-25,69,FSLY
2024-06-25,70,NWL
2024-06-25,71,ALT
2024-06-25,72,MRVI
2024-06-25,73,CBIO
2024-06-25,74,CABA
2024-06-25,75,ATPC
2024-06-25,76,CBUS
2024-06-25,77,APLD
2024-06-25,78,INNV
2024-06-25,79,AVXL
2024-06-25,80,EYPT
2024-06-25,81,GDS
2024-06-25,82,AVPT
2024-06-25,83,KC
2024-06-25,84,ALTI
2024-06-25,85,ORIC
2024-06-25,86,COGT
2024-06-25,87,ASTS
2024-06-25,88,LFST
2024-06-25,89,ADMA
2024-06-25,90,EU
2024-06-25,91,SANA
2024-06-25,92,OCUL
2024-06-25,93,CMPS
2024-06-25,94,CVRX
2024-06-25,95,AIRJ
2024-06-25,96,GERN
2024-06-25,97,ICG
2024-06-25,98,REPL
2024-06-25,99,EDBL
2024-06-25,100,PERI
2024-06-26,1,ONDS
2024-06-26,2,AMLX
2024-06-26,3,PACB
2024-06-26,4,BGM
2024-06-26,5,DSY
2024-06-26,6,ECX
2024-06-26,7,ESPR
2024-06-26,8,AIIO
2024-06-26,9,DVLT
2024-06-26,10,IVVD
2024-06-26,11,ASST
2024-06-26,12,CVAC
2024-06-26,13,IVA
2024-06-26,14,BITF
2024-06-26,15,LAB
2024-06-26,16,ENLV
2024-06-26,17,HEPS
2024-06-26,18,AUR
2024-06-26,19,BTBT
2024-06-26,20,ABSI
2024-06-26,21,KLTO
2024-06-26,22,ERAS
2024-06-26,23,HIVE
2024-06-26,24,ALLO
2024-06-26,25,LWLG
2024-06-26,26,COMM
2024-06-26,27,AURE
2024-06-26,28,AUTL
2024-06-26,29,SABR
2024-06-26,30,APPS
2024-06-26,31,ABCL
2024-06-26,32,DHC
2024-06-26,33,RAPT
2024-06-26,34,RVPH
2024-06-26,35,IXHL
2024-06-26,36,MVIS
2024-06-26,37,CAN
2024-06-26,38,BLDP
2024-06-26,39,PLUG
2024-06-26,40,ABAT
2024-06-26,41,OPEN
2024-06-26,42,ADV
2024-06-26,43,OLPX
2024-06-26,44,MGNX
2024-06-26,45,CISS
2024-06-26,46,ADPT
2024-06-26,47,GRAB
2024-06-26,48,EVGO
2024-06-26,49,FUFU
2024-06-26,50,CRNC
2024-06-26,51,EVLV
2024-06-26,52,NIVF
2024-06-26,53,DLO
2024-06-26,54,HTZ
2024-06-26,55,CYRX
2024-06-26,56,ANNX
2024-06-26,57,CLNE
2024-06-26,58,CIFR
2024-06-26,59,ALXO
2024-06-26,60,FWDI
2024-06-26,61,OPK
2024-06-26,62,PRME
2024-06-26,63,ATPC
2024-06-26,64,ORIC
2024-06-26,65,PTON
2024-06-26,66,CNDT
2024-06-26,67,FFAI
2024-06-26,68,ALT
2024-06-26,69,LOT
2024-06-26,70,IVP
2024-06-26,71,APLD
2024-06-26,72,CNSP
2024-06-26,73,CMPS
2024-06-26,74,CRON
2024-06-26,75,EYPT
2024-06-26,76,ASTS
2024-06-26,77,INNV
2024-06-26,78,FSLY
2024-06-26,79,SANA
2024-06-26,80,IBRX
2024-06-26,81,KC
2024-06-26,82,AVXL
2024-06-26,83,GYRE
2024-06-26,84,IQ
2024-06-26,85,EU
2024-06-26,86,CBUS
2024-06-26,87,CABA
2024-06-26,88,MRVI
2024-06-26,89,BTDR
2024-06-26,90,PERI
2024-06-26,91,GRI
2024-06-26,92,GERN
2024-06-26,93,EVO
2024-06-26,94,EDIT
2024-06-26,95,CVRX
2024-06-26,96,MLCO
2024-06-26,97,IRBT
2024-06-26,98,ENGN
2024-06-26,99,ALEC
2024-06-26,100,REPL
2024-06-27,1,ONDS
2024-06-27,2,AMLX
2024-06-27,3,DVLT
2024-06-27,4,BGM
2024-06-27,5,ECX
2024-06-27,6,PACB
2024-06-27,7,ESPR
2024-06-27,8,RAPT
2024-06-27,9,AIIO
2024-06-27,10,ENLV
2024-06-27,11,DSY
2024-06-27,12,ASST
2024-06-27,13,BTBT
2024-06-27,14,LAB
2024-06-27,15,ABSI
2024-06-27,16,AURE
2024-06-27,17,IVA
2024-06-27,18,CVAC
2024-06-27,19,HEPS
2024-06-27,20,IVVD
2024-06-27,21,ALLO
2024-06-27,22,ERAS
2024-06-27,23,HIVE
2024-06-27,24,LWLG
2024-06-27,25,ADV
2024-06-27,26,APPS
2024-06-27,27,BITF
2024-06-27,28,AUR
2024-06-27,29,AUTL
2024-06-27,30,DHC
2024-06-27,31,COMM
2024-06-27,32,SABR
2024-06-27,33,MVIS
2024-06-27,34,KLTO
2024-06-27,35,CAN
2024-06-27,36,RVPH
2024-06-27,37,GRAB
2024-06-27,38,PLUG
2024-06-27,39,ABAT
2024-06-27,40,CISS
2024-06-27,41,MGNX
2024-06-27,42,OPEN
2024-06-27,43,ADPT
2024-06-27,44,IXHL
2024-06-27,45,BLDP
2024-06-27,46,EVGO
2024-06-27,47,CIFR
2024-06-27,48,CRNC
2024-06-27,49,NIVF
2024-06-27,50,OLPX
2024-06-27,51,CYRX
2024-06-27,52,FUFU
2024-06-27,53,ABCL
2024-06-27,54,EVLV
2024-06-27,55,HTZ
2024-06-27,56,FWDI
2024-06-27,57,CLNE
2024-06-27,58,LOT
2024-06-27,59,ALXO
2024-06-27,60,ANNX
2024-06-27,61,PRME
2024-06-27,62,ALT
2024-06-27,63,OPK
2024-06-27,64,ENGN
2024-06-27,65,CNDT
2024-06-27,66,DLO
2024-06-27,67,IQ
2024-06-27,68,IRBT
2024-06-27,69,APLD
2024-06-27,70,IBRX
2024-06-27,71,ORIC
2024-06-27,72,GRI
2024-06-27,73,EDIT
2024-06-27,74,EYPT
2024-06-27,75,CRON
2024-06-27,76,LILA
2024-06-27,77,AVXL
2024-06-27,78,LIND
2024-06-27,79,NWL
2024-06-27,80,ATPC
2024-06-27,81,PTON
2024-06-27,82,PERI
2024-06-27,83,REPL
2024-06-27,84,EU
2024-06-27,85,LILAK
2024-06-27,86,INNV
2024-06-27,87,KC
2024-06-27,88,ASTS
2024-06-27,89,GDS
2024-06-27,90,GYRE
2024-06-27,91,ALTI
2024-06-27,92,FSLY
2024-06-27,93,CABA
2024-06-27,94,CVRX
2024-06-27,95,EVO
2024-06-27,96,AIRJ
2024-06-27,97,COGT
2024-06-27,98,RXRX
2024-06-27,99,ICG
2024-06-27,100,ISPR
2024-06-28,1,ONDS
2024-06-28,2,AMLX
2024-06-28,3,AIIO
2024-06-28,4,ESPR
2024-06-28,5,BGM
2024-06-28,6,ECX
2024-06-28,7,DVLT
2024-06-28,8,IVVD
2024-06-28,9,BTBT
2024-06-28,10,PACB
2024-06-28,11,ABSI
2024-06-28,12,DSY
2024-06-28,13,AURE
2024-06-28,14,ENLV
2024-06-28,15,IVA
2024-06-28,16,ERAS
2024-06-28,17,CVAC
2024-06-28,18,LAB
2024-06-28,19,ASST
2024-06-28,20,CISS
2024-06-28,21,COMM
2024-06-28,22,DHC
2024-06-28,23,ALLO
2024-06-28,24,ADV
2024-06-28,25,HEPS
2024-06-28,26,APPS
2024-06-28,27,LWLG
2024-06-28,28,BITF
2024-06-28,29,HIVE
2024-06-28,30,CING
2024-06-28,31,KLTO
2024-06-28,32,AUTL
2024-06-28,33,AUR
2024-06-28,34,SABR
2024-06-28,35,PLUG
2024-06-28,36,MVIS
2024-06-28,37,ABAT
2024-06-28,38,RAPT
2024-06-28,39,FUFU
2024-06-28,40,RVPH
