date,rank,ticker
2023-06-06,86,PHAT
2023-06-06,87,RDZN
2023-06-06,88,BZAI
2023-06-06,89,LITM
2023-06-06,90,OSW
2023-06-06,91,CLBT
2023-06-06,92,AVGO
2023-06-06,93,ELE
2023-06-06,94,CCEP
2023-06-06,95,OKTA
2023-06-06,96,CRSR
2023-06-06,97,FIZZ
2023-06-06,98,NEXT
2023-06-06,99,ORLY
2023-06-06,100,MNRO
2023-06-07,1,NVDA
2023-06-07,2,BLTE
2023-06-07,3,ARDX
2023-06-07,4,PDSB
2023-06-07,5,CLSK
2023-06-07,6,OBIO
2023-06-07,7,BMEA
2023-06-07,8,CAN
2023-06-07,9,DLO
2023-06-07,10,IQ
2023-06-07,11,MLTX
2023-06-07,12,ANNX
2023-06-07,13,BGM
2023-06-07,14,CSTL
2023-06-07,15,HROW
2023-06-07,16,TZA
2023-06-07,17,NAMS
2023-06-07,18,CPOP
2023-06-07,19,NUAI
2023-06-07,20,NEO
2023-06-07,21,AVDL
2023-06-07,22,CERT
2023-06-07,23,OPK
2023-06-07,24,IRTC
2023-06-07,25,AEHL
2023-06-07,26,COCO
2023-06-07,27,HAIN
2023-06-07,28,PTCT
2023-06-07,29,CABA
2023-06-07,30,APP
2023-06-07,31,ACLX
2023-06-07,32,CPRX
2023-06-07,33,BILI
2023-06-07,34,FTAI
2023-06-07,35,LFST
2023-06-07,36,NVCR
2023-06-07,37,CPB
2023-06-07,38,PSTV
2023-06-07,39,MNKD
2023-06-07,40,KYMR
2023-06-07,41,MRNO
2023-06-07,42,FUFU
2023-06-07,43,LNTH
2023-06-07,44,ADMA
2023-06-07,45,FLWS
2023-06-07,46,ELE
2023-06-07,47,AUPH
2023-06-07,48,INV
2023-06-07,49,LBTYB
2023-06-07,50,FGNX
2023-06-07,51,BTM
2023-06-07,52,RWM
2023-06-07,53,CRSR
2023-06-07,54,LXRX
2023-06-07,55,ATEC
2023-06-07,56,PTGX
2023-06-07,57,ASBP
2023-06-07,58,COO
2023-06-07,59,IMVT
2023-06-07,60,GT
2023-06-07,61,KLTO
2023-06-07,62,ENGN
2023-06-07,63,HYPD
2023-06-07,64,GCL
2023-06-07,65,CRML
2023-06-07,66,LOT
2023-06-07,67,AIRJ
2023-06-07,68,HCM
2023-06-07,69,KHC
2023-06-07,70,MGIC
2023-06-07,71,EVCM
2023-06-07,72,OKTA
2023-06-07,73,HCSG
2023-06-07,74,CNCK
2023-06-07,75,COLL
2023-06-07,76,ALVO
2023-06-07,77,BULL
2023-06-07,78,EVGO
2023-06-07,79,AVGO
2023-06-07,80,BZAI
2023-06-07,81,ONMD
2023-06-07,82,RDZN
2023-06-07,83,APPS
2023-06-07,84,CPRT
2023-06-07,85,DKNG
2023-06-07,86,CRON
2023-06-07,87,BZ
2023-06-07,88,ORLY
2023-06-07,89,EH
2023-06-07,90,PLTK
2023-06-07,91,LQDA
2023-06-07,92,PHAT
2023-06-07,93,KC
2023-06-07,94,PHVS
2023-06-07,95,GTX
2023-06-07,96,OSW
2023-06-07,97,ACGL
2023-06-07,98,CCEP
2023-06-07,99,MESO
2023-06-07,100,MDLZ
2023-06-08,1,BLTE
2023-06-08,2,OBIO
2023-06-08,3,NVDA
2023-06-08,4,ANNX
2023-06-08,5,PDSB
2023-06-08,6,CERT
2023-06-08,7,BMEA
2023-06-08,8,CSTL
2023-06-08,9,BGM
2023-06-08,10,CLSK
2023-06-08,11,KYMR
2023-06-08,12,ARDX
2023-06-08,13,AEHL
2023-06-08,14,NVCR
2023-06-08,15,HROW
2023-06-08,16,CPOP
2023-06-08,17,ACLX
2023-06-08,18,PTCT
2023-06-08,19,TZA
2023-06-08,20,NAMS
2023-06-08,21,NUAI
2023-06-08,22,NEO
2023-06-08,23,MNKD
2023-06-08,24,MLTX
2023-06-08,25,PSTV
2023-06-08,26,IRTC
2023-06-08,27,ADMA
2023-06-08,28,GTX
2023-06-08,29,CRSR
2023-06-08,30,LFST
2023-06-08,31,FLWS
2023-06-08,32,FUFU
2023-06-08,33,GT
2023-06-08,34,CAN
2023-06-08,35,MRNO
2023-06-08,36,IQ
2023-06-08,37,AUPH
2023-06-08,38,CPRX
2023-06-08,39,AVDL
2023-06-08,40,EVCM
2023-06-08,41,INV
2023-06-08,42,ORIC
2023-06-08,43,BTM
2023-06-08,44,HCM
2023-06-08,45,BILI
2023-06-08,46,HAIN
2023-06-08,47,OPK
2023-06-08,48,CRON
2023-06-08,49,FGNX
2023-06-08,50,CPB
2023-06-08,51,LBTYB
2023-06-08,52,RWM
2023-06-08,53,IMVT
2023-06-08,54,CSIQ
2023-06-08,55,COO
2023-06-08,56,ASBP
2023-06-08,57,APP
2023-06-08,58,KLTO
2023-06-08,59,OKTA
2023-06-08,60,MESO
2023-06-08,61,ATEC
2023-06-08,62,GCL
2023-06-08,63,AIRJ
2023-06-08,64,ENGN
2023-06-08,65,LNTH
2023-06-08,66,CRML
2023-06-08,67,PTGX
2023-06-08,68,MGIC
2023-06-08,69,FIZZ
2023-06-08,70,LOT
2023-06-08,71,CABA
2023-06-08,72,OSW
2023-06-08,73,LAUR
2023-06-08,74,CNCK
2023-06-08,75,EMBC
2023-06-08,76,BULL
2023-06-08,77,BZAI
2023-06-08,78,KC
2023-06-08,79,ONMD
2023-06-08,80,INO
2023-06-08,81,HYPD
2023-06-08,82,ABAT
2023-06-08,83,COCO
2023-06-08,84,RDZN
2023-06-08,85,PLCE
2023-06-08,86,HCSG
2023-06-08,87,LQDA
2023-06-08,88,CPRT
2023-06-08,89,DLO
2023-06-08,90,ALVO
2023-06-08,91,CLBT
2023-06-08,92,DSGN
2023-06-08,93,KHC
2023-06-08,94,ACGL
2023-06-08,95,CMPX
2023-06-08,96,MNRO
2023-06-08,97,DNUT
2023-06-08,98,AVGO
2023-06-08,99,FTAI
2023-06-08,100,PCRX
2023-06-09,1,CLSK
2023-06-09,2,NVDA
2023-06-09,3,ANNX
2023-06-09,4,BMEA
2023-06-09,5,AEHL
2023-06-09,6,NVCR
2023-06-09,7,CERT
2023-06-09,8,BLTE
2023-06-09,9,PDSB
2023-06-09,10,KYMR
2023-06-09,11,OBIO
2023-06-09,12,ADMA
2023-06-09,13,NEO
2023-06-09,14,CSTL
2023-06-09,15,NAMS
2023-06-09,16,PSTV
2023-06-09,17,MNKD
2023-06-09,18,FLWS
2023-06-09,19,ARDX
2023-06-09,20,EVGO
2023-06-09,21,GT
2023-06-09,22,AUPH
2023-06-09,23,MLTX
2023-06-09,24,NUAI
2023-06-09,25,CPOP
2023-06-09,26,GTX
2023-06-09,27,IQ
2023-06-09,28,ACLX
2023-06-09,29,LXRX
2023-06-09,30,PTCT
2023-06-09,31,CRON
2023-06-09,32,IRTC
2023-06-09,33,ORIC
2023-06-09,34,EVCM
2023-06-09,35,FUFU
2023-06-09,36,LFST
2023-06-09,37,CRSR
2023-06-09,38,MRNO
2023-06-09,39,TZA
2023-06-09,40,INO
2023-06-09,41,LNTH
2023-06-09,42,EMBC
2023-06-09,43,DSGN
2023-06-09,44,CPB
2023-06-09,45,HAIN
2023-06-09,46,CSIQ
2023-06-09,47,OPK
2023-06-09,48,FWRG
2023-06-09,49,HROW
2023-06-09,50,AVDL
2023-06-09,51,INV
2023-06-09,52,ATEC
2023-06-09,53,PEPG
2023-06-09,54,FGNX
2023-06-09,55,BTM
2023-06-09,56,PTGX
2023-06-09,57,BGM
2023-06-09,58,COO
2023-06-09,59,LQDA
2023-06-09,60,CABA
2023-06-09,61,HCM
2023-06-09,62,LAUR
2023-06-09,63,LBTYB
2023-06-09,64,IMVT
2023-06-09,65,CBRL
2023-06-09,66,ATLN
2023-06-09,67,APPS
2023-06-09,68,AIIO
2023-06-09,69,KLTO
2023-06-09,70,CPRX
2023-06-09,71,OKTA
2023-06-09,72,FTAI
2023-06-09,73,APP
2023-06-09,74,DKNG
2023-06-09,75,AIRJ
2023-06-09,76,GCL
2023-06-09,77,OCS
2023-06-09,78,MNRO
2023-06-09,79,LOT
2023-06-09,80,ENGN
2023-06-09,81,CPRT
2023-06-09,82,ASBP
2023-06-09,83,DNUT
2023-06-09,84,EWCZ
2023-06-09,85,BZAI
2023-06-09,86,RWM
2023-06-09,87,CRML
2023-06-09,88,PCRX
2023-06-09,89,MESO
2023-06-09,90,CNCK
2023-06-09,91,BILI
2023-06-09,92,BULL
2023-06-09,93,ONMD
2023-06-09,94,AVPT
2023-06-09,95,ELE
2023-06-09,96,ATXS
2023-06-09,97,COCO
2023-06-09,98,MGIC
2023-06-09,99,KHC
2023-06-09,100,CAN
2023-06-12,1,CLSK
2023-06-12,2,AEHL
2023-06-12,3,BMEA
2023-06-12,4,OBIO
2023-06-12,5,MLTX
2023-06-12,6,CERT
2023-06-12,7,BLTE
2023-06-12,8,LXRX
2023-06-12,9,PSTV
2023-06-12,10,OCUL
2023-06-12,11,FLWS
2023-06-12,12,NVDA
2023-06-12,13,NEO
2023-06-12,14,NVCR
2023-06-12,15,IQ
2023-06-12,16,PDSB
2023-06-12,17,CSTL
2023-06-12,18,ADMA
2023-06-12,19,GT
2023-06-12,20,NAMS
2023-06-12,21,ACLX
2023-06-12,22,ARDX
2023-06-12,23,ALVO
2023-06-12,24,INO
2023-06-12,25,NUAI
2023-06-12,26,AUPH
2023-06-12,27,HROW
2023-06-12,28,EVGO
2023-06-12,29,MNKD
2023-06-12,30,ANNX
2023-06-12,31,LFST
2023-06-12,32,LQDA
2023-06-12,33,LNTH
2023-06-12,34,GTX
2023-06-12,35,PEPG
2023-06-12,36,EVCM
2023-06-12,37,TZA
2023-06-12,38,CRSR
2023-06-12,39,FUFU
2023-06-12,40,PTGX
2023-06-12,41,OPK
2023-06-12,42,MRNO
2023-06-12,43,PTCT
2023-06-12,44,CSIQ
2023-06-12,45,EMBC
2023-06-12,46,LAUR
2023-06-12,47,APP
2023-06-12,48,CPB
2023-06-12,49,DNUT
2023-06-12,50,INV
2023-06-12,51,IRTC
2023-06-12,52,HCM
2023-06-12,53,FWRG
2023-06-12,54,BTM
2023-06-12,55,SOXS
2023-06-12,56,APPS
2023-06-12,57,ATLN
2023-06-12,58,KYMR
2023-06-12,59,EWCZ
2023-06-12,60,AVDL
2023-06-12,61,CPOP
2023-06-12,62,LBTYB
2023-06-12,63,AIRJ
2023-06-12,64,KLTO
2023-06-12,65,LOT
2023-06-12,66,MSTR
2023-06-12,67,BZAI
2023-06-12,68,GCL
2023-06-12,69,RWM
2023-06-12,70,ATEC
2023-06-12,71,ENGN
2023-06-12,72,CNCK
2023-06-12,73,FIZZ
2023-06-12,74,CRML
2023-06-12,75,CABA
2023-06-12,76,MNRO
2023-06-12,77,KHC
2023-06-12,78,PCRX
2023-06-12,79,BULL
2023-06-12,80,ONMD
2023-06-12,81,KROS
2023-06-12,82,ASBP
2023-06-12,83,EXEL
2023-06-12,84,IMVT
2023-06-12,85,AIIO
2023-06-12,86,DSGN
2023-06-12,87,RDZN
2023-06-12,88,CRON
2023-06-12,89,MARA
2023-06-12,90,ATXS
2023-06-12,91,PAA
2023-06-12,92,COCO
2023-06-12,93,CRVL
2023-06-12,94,CPRT
2023-06-12,95,HAIN
2023-06-12,96,PAGP
2023-06-12,97,AVPT
2023-06-12,98,ESPR
2023-06-12,99,QURE
2023-06-12,100,BGM
2023-06-13,1,AEHL
2023-06-13,2,BMEA
2023-06-13,3,MLTX
2023-06-13,4,CLSK
2023-06-13,5,OBIO
2023-06-13,6,OCUL
2023-06-13,7,LXRX
2023-06-13,8,CERT
2023-06-13,9,CSTL
2023-06-13,10,BLTE
2023-06-13,11,FLWS
2023-06-13,12,ACLX
2023-06-13,13,NVCR
2023-06-13,14,TZA
2023-06-13,15,AUPH
2023-06-13,16,NEO
2023-06-13,17,AVPT
2023-06-13,18,NUAI
2023-06-13,19,NEXT
2023-06-13,20,CPOP
2023-06-13,21,CRSR
2023-06-13,22,LQDA
2023-06-13,23,CSIQ
2023-06-13,24,GT
2023-06-13,25,IRTC
2023-06-13,26,LAUR
2023-06-13,27,ANNX
2023-06-13,28,FUFU
2023-06-13,29,HROW
2023-06-13,30,EVCM
2023-06-13,31,PTGX
2023-06-13,32,MRNO
2023-06-13,33,APP
2023-06-13,34,MNKD
2023-06-13,35,GERN
2023-06-13,36,ARDX
2023-06-13,37,FWRG
2023-06-13,38,ADMA
2023-06-13,39,KROS
2023-06-13,40,OPK
2023-06-13,41,ATLN
2023-06-13,42,PSTV
2023-06-13,43,LNTH
2023-06-13,44,DNUT
2023-06-13,45,BTM
2023-06-13,46,INV
2023-06-13,47,RWM
2023-06-13,48,SOXS
2023-06-13,49,PDSB
2023-06-13,50,MTLS
2023-06-13,51,GTX
2023-06-13,52,NAMS
2023-06-13,53,PTCT
2023-06-13,54,NVDA
2023-06-13,55,ATXS
2023-06-13,56,BGM
2023-06-13,57,CPB
2023-06-13,58,IQ
2023-06-13,59,BZAI
2023-06-13,60,KLTO
2023-06-13,61,AVDL
2023-06-13,62,KTOS
2023-06-13,63,AIRJ
2023-06-13,64,COCO
2023-06-13,65,GCL
2023-06-13,66,LOT
2023-06-13,67,ENGN
2023-06-13,68,LBTYB
2023-06-13,69,CNCK
2023-06-13,70,INO
2023-06-13,71,CRML
2023-06-13,72,ASBP
2023-06-13,73,CRVL
2023-06-13,74,ONMD
2023-06-13,75,FIZZ
2023-06-13,76,LFST
2023-06-13,77,RDZN
2023-06-13,78,IMVT
2023-06-13,79,CLMT
2023-06-13,80,ELE
2023-06-13,81,EWCZ
2023-06-13,82,CPRT
2023-06-13,83,PAA
2023-06-13,84,BULL
2023-06-13,85,EXEL
2023-06-13,86,CRON
2023-06-13,87,ATEC
2023-06-13,88,MESO
2023-06-13,89,PAGP
2023-06-13,90,EMBC
2023-06-13,91,ELVN
2023-06-13,92,CABA
2023-06-13,93,MSTR
2023-06-13,94,IMOS
2023-06-13,95,APPS
2023-06-13,96,FTAI
2023-06-13,97,KELYA
2023-06-13,98,FGNX
2023-06-13,99,ALVO
2023-06-13,100,CBRL
2023-06-14,1,OCUL
2023-06-14,2,BMEA
2023-06-14,3,AEHL
2023-06-14,4,LXRX
2023-06-14,5,OBIO
2023-06-14,6,CLSK
2023-06-14,7,PSTV
2023-06-14,8,MLTX
2023-06-14,9,CSTL
2023-06-14,10,MVIS
2023-06-14,11,ACLX
2023-06-14,12,FLWS
2023-06-14,13,PDSB
2023-06-14,14,BLTE
2023-06-14,15,LQDA
2023-06-14,16,HROW
2023-06-14,17,GERN
2023-06-14,18,MTLS
2023-06-14,19,AUPH
2023-06-14,20,EVCM
2023-06-14,21,NVCR
2023-06-14,22,DNUT
2023-06-14,23,ANNX
2023-06-14,24,CERT
2023-06-14,25,LAUR
2023-06-14,26,MNKD
2023-06-14,27,ATXS
2023-06-14,28,KROS
2023-06-14,29,ADMA
2023-06-14,30,AVPT
2023-06-14,31,PTGX
2023-06-14,32,CRSR
2023-06-14,33,KURA
2023-06-14,34,NEO
2023-06-14,35,CPOP
2023-06-14,36,GTX
2023-06-14,37,NUAI
2023-06-14,38,FUFU
2023-06-14,39,NAMS
2023-06-14,40,CSIQ
2023-06-14,41,AVDL
2023-06-14,42,APP
2023-06-14,43,SOXS
2023-06-14,44,MRNO
2023-06-14,45,TZA
2023-06-14,46,GT
2023-06-14,47,PTCT
2023-06-14,48,FWRG
2023-06-14,49,IRTC
2023-06-14,50,RDNT
2023-06-14,51,KELYA
2023-06-14,52,IMVT
2023-06-14,53,BTM
2023-06-14,54,OPK
2023-06-14,55,PEPG
2023-06-14,56,INV
2023-06-14,57,KTOS
2023-06-14,58,DSGN
2023-06-14,59,INO
2023-06-14,60,LNTH
2023-06-14,61,EXEL
2023-06-14,62,CPB
2023-06-14,63,CLBT
2023-06-14,64,BZAI
2023-06-14,65,ELVN
2023-06-14,66,FGNX
2023-06-14,67,KLTO
2023-06-14,68,CRON
2023-06-14,69,CRNX
2023-06-14,70,AIRJ
2023-06-14,71,LOT
2023-06-14,72,CRSP
2023-06-14,73,CRVL
2023-06-14,74,GCL
2023-06-14,75,CNCK
2023-06-14,76,ENGN
2023-06-14,77,RWM
2023-06-14,78,DKNG
2023-06-14,79,ARRY
2023-06-14,80,CORT
2023-06-14,81,CRML
2023-06-14,82,CLMT
2023-06-14,83,ONMD
2023-06-14,84,CPRT
2023-06-14,85,ACAD
2023-06-14,86,MDGL
2023-06-14,87,ASBP
2023-06-14,88,IMOS
2023-06-14,89,PACB
2023-06-14,90,IVF
2023-06-14,91,EMBC
2023-06-14,92,ARDX
2023-06-14,93,PAA
2023-06-14,94,LBTYB
2023-06-14,95,ACET
2023-06-14,96,RDZN
2023-06-14,97,LOGI
2023-06-14,98,PAGP
2023-06-14,99,EVER
2023-06-14,100,EWCZ
2023-06-15,1,OCUL
2023-06-15,2,OBIO
2023-06-15,3,BMEA
2023-06-15,4,BBLG
2023-06-15,5,CLSK
2023-06-15,6,AEHL
2023-06-15,7,LXRX
2023-06-15,8,ACLX
2023-06-15,9,CSTL
2023-06-15,10,HROW
2023-06-15,11,MRSN
2023-06-15,12,PSTV
2023-06-15,13,MLTX
2023-06-15,14,GERN
2023-06-15,15,BLTE
2023-06-15,16,ATXS
2023-06-15,17,MTLS
2023-06-15,18,KURA
2023-06-15,19,NVCR
2023-06-15,20,ANNX
2023-06-15,21,FLWS
2023-06-15,22,CERT
2023-06-15,23,GTX
2023-06-15,24,AUPH
2023-06-15,25,NEO
2023-06-15,26,PDSB
2023-06-15,27,LAUR
2023-06-15,28,PTGX
2023-06-15,29,AVDL
2023-06-15,30,CRSR
2023-06-15,31,NUAI
2023-06-15,32,TZA
2023-06-15,33,KROS
2023-06-15,34,MVIS
2023-06-15,35,ARDX
2023-06-15,36,AVPT
2023-06-15,37,EVCM
2023-06-15,38,LQDA
2023-06-15,39,MNKD
2023-06-15,40,ELVN
2023-06-15,41,FWRG
2023-06-15,42,FUFU
2023-06-15,43,MRNO
2023-06-15,44,IMVT
2023-06-15,45,DNUT
2023-06-15,46,ADMA
2023-06-15,47,OPK
2023-06-15,48,DKNG
2023-06-15,49,BTM
2023-06-15,50,INV
2023-06-15,51,KTOS
2023-06-15,52,NAMS
2023-06-15,53,BZAI
2023-06-15,54,KELYA
2023-06-15,55,CPOP
2023-06-15,56,COCO
2023-06-15,57,MSTR
2023-06-15,58,IRTC
2023-06-15,59,RWM
2023-06-15,60,RDNT
2023-06-15,61,KLTO
2023-06-15,62,PTCT
2023-06-15,63,AIRJ
2023-06-15,64,CRON
2023-06-15,65,LOT
2023-06-15,66,CRSP
2023-06-15,67,LFST
2023-06-15,68,MDGL
2023-06-15,69,CNCK
2023-06-15,70,GCL
2023-06-15,71,EVER
2023-06-15,72,APP
2023-06-15,73,ENGN
2023-06-15,74,CCC
2023-06-15,75,FGNX
2023-06-15,76,ONMD
2023-06-15,77,CRML
2023-06-15,78,OSW
2023-06-15,79,IMOS
2023-06-15,80,JSM
2023-06-15,81,DYN
2023-06-15,82,ALLO
2023-06-15,83,DSGN
2023-06-15,84,FTDR
2023-06-15,85,RDZN
2023-06-15,86,EXEL
2023-06-15,87,BULL
2023-06-15,88,QURE
2023-06-15,89,CRVL
2023-06-15,90,EWTX
2023-06-15,91,MARA
2023-06-15,92,ELE
2023-06-15,93,ASBP
2023-06-15,94,ATLN
2023-06-15,95,CPB
2023-06-15,96,PACB
2023-06-15,97,ACAD
2023-06-15,98,PAGP
2023-06-15,99,CPRT
2023-06-15,100,CRNX
2023-06-16,1,OCUL
2023-06-16,2,OBIO
2023-06-16,3,BMEA
2023-06-16,4,BBLG
2023-06-16,5,LXRX
2023-06-16,6,CLSK
2023-06-16,7,MRSN
2023-06-16,8,MVIS
2023-06-16,9,PSTV
2023-06-16,10,ACLX
2023-06-16,11,AEHL
2023-06-16,12,BLTE
2023-06-16,13,MLTX
2023-06-16,14,ATXS
2023-06-16,15,MTLS
2023-06-16,16,CSTL
2023-06-16,17,HROW
2023-06-16,18,GERN
2023-06-16,19,KURA
2023-06-16,20,ARDX
2023-06-16,21,PTGX
2023-06-16,22,AUPH
2023-06-16,23,CRSR
2023-06-16,24,AVDL
2023-06-16,25,CERT
2023-06-16,26,PDSB
2023-06-16,27,DYN
2023-06-16,28,IMVT
2023-06-16,29,KROS
2023-06-16,30,FLWS
2023-06-16,31,NVCR
2023-06-16,32,MNKD
2023-06-16,33,CNCK
2023-06-16,34,EVCM
2023-06-16,35,GTX
2023-06-16,36,LAUR
2023-06-16,37,AVPT
2023-06-16,38,FWRG
2023-06-16,39,ADMA
2023-06-16,40,EWTX
2023-06-16,41,NUAI
2023-06-16,42,MDGL
2023-06-16,43,DKNG
2023-06-16,44,DNUT
2023-06-16,45,PACB
2023-06-16,46,NEO
2023-06-16,47,LFST
2023-06-16,48,FUFU
2023-06-16,49,NAMS
2023-06-16,50,KTOS
2023-06-16,51,AIRJ
2023-06-16,52,MRNO
2023-06-16,53,CRSP
2023-06-16,54,ARRY
2023-06-16,55,ATEC
2023-06-16,56,COCO
2023-06-16,57,INO
2023-06-16,58,IRTC
2023-06-16,59,CPOP
2023-06-16,60,BTM
2023-06-16,61,BBIO
2023-06-16,62,EVER
2023-06-16,63,CRON
2023-06-16,64,TZA
2023-06-16,65,ALLO
2023-06-16,66,INV
2023-06-16,67,PROK
2023-06-16,68,BZAI
2023-06-16,69,KELYA
2023-06-16,70,CHRS
2023-06-16,71,CRNX
2023-06-16,72,PEPG
2023-06-16,73,BCRX
2023-06-16,74,PTCT
2023-06-16,75,LOT
2023-06-16,76,KLTO
2023-06-16,77,MIRM
2023-06-16,78,ACAD
2023-06-16,79,PAX
2023-06-16,80,GCL
2023-06-16,81,ENGN
2023-06-16,82,DSGN
2023-06-16,83,OSW
2023-06-16,84,FLYW
2023-06-16,85,JSM
2023-06-16,86,ONMD
2023-06-16,87,RWM
2023-06-16,88,AVXL
2023-06-16,89,CCC
2023-06-16,90,OPK
2023-06-16,91,CRML
2023-06-16,92,RDZN
2023-06-16,93,EDIT
2023-06-16,94,LQDA
2023-06-16,95,BULL
2023-06-16,96,EXEL
2023-06-16,97,LOGI
2023-06-16,98,IMOS
2023-06-16,99,ACET
2023-06-16,100,FTDR
2023-06-20,1,OCUL
2023-06-20,2,BBLG
2023-06-20,3,BMEA
2023-06-20,4,OBIO
2023-06-20,5,LXRX
2023-06-20,6,ACLX
2023-06-20,7,MVIS
2023-06-20,8,MRSN
2023-06-20,9,PEPG
2023-06-20,10,AEHL
2023-06-20,11,MLTX
2023-06-20,12,ATXS
2023-06-20,13,PTGX
2023-06-20,14,CSTL
2023-06-20,15,HROW
2023-06-20,16,AUPH
2023-06-20,17,AVDL
2023-06-20,18,CRSR
2023-06-20,19,PSTV
2023-06-20,20,PDSB
2023-06-20,21,KURA
2023-06-20,22,IMVT
2023-06-20,23,MNKD
2023-06-20,24,BLTE
2023-06-20,25,CERT
2023-06-20,26,AVPT
2023-06-20,27,CHRS
2023-06-20,28,GERN
2023-06-20,29,EVCM
2023-06-20,30,ARDX
2023-06-20,31,COCO
2023-06-20,32,FWRG
2023-06-20,33,CNCK
2023-06-20,34,DNUT
2023-06-20,35,LAUR
2023-06-20,36,GTX
2023-06-20,37,NVCR
2023-06-20,38,EWTX
2023-06-20,39,FLWS
2023-06-20,40,ADMA
2023-06-20,41,NUAI
2023-06-20,42,EDIT
2023-06-20,43,AIRJ
2023-06-20,44,EVER
2023-06-20,45,CRSP
2023-06-20,46,CLSK
2023-06-20,47,ORGN
2023-06-20,48,INDI
2023-06-20,49,MDGL
2023-06-20,50,DKNG
2023-06-20,51,FUFU
2023-06-20,52,BCRX
2023-06-20,53,ARRY
2023-06-20,54,KTOS
2023-06-20,55,CRNX
2023-06-20,56,KROS
2023-06-20,57,CABA
2023-06-20,58,IRTC
2023-06-20,59,RDGT
2023-06-20,60,MRNO
2023-06-20,61,ALLO
2023-06-20,62,PTCT
2023-06-20,63,LZ
2023-06-20,64,CRON
2023-06-20,65,AVXL
2023-06-20,66,BTM
2023-06-20,67,CLBT
2023-06-20,68,ACAD
2023-06-20,69,EVO
2023-06-20,70,ONC
2023-06-20,71,BZAI
2023-06-20,72,ELE
2023-06-20,73,PACB
2023-06-20,74,ATEC
2023-06-20,75,CCC
2023-06-20,76,OSW
2023-06-20,77,INV
2023-06-20,78,LOT
2023-06-20,79,LOGI
2023-06-20,80,KLTO
2023-06-20,81,DYN
2023-06-20,82,PLTR
2023-06-20,83,GCL
2023-06-20,84,FWDI
2023-06-20,85,ACET
2023-06-20,86,FSLY
2023-06-20,87,LFST
2023-06-20,88,MTLS
2023-06-20,89,ENGN
2023-06-20,90,NVTS
2023-06-20,91,APLS
2023-06-20,92,IMOS
2023-06-20,93,DRH
2023-06-20,94,JSM
2023-06-20,95,TZA
2023-06-20,96,CPOP
2023-06-20,97,EXEL
2023-06-20,98,IRWD
2023-06-20,99,RDZN
2023-06-20,100,INO
2023-06-21,1,OCUL
2023-06-21,2,OBIO
2023-06-21,3,BMEA
2023-06-21,4,PVLA
2023-06-21,5,LXRX
2023-06-21,6,PEPG
2023-06-21,7,MVIS
2023-06-21,8,QURE
2023-06-21,9,ACLX
2023-06-21,10,BBLG
2023-06-21,11,MRSN
2023-06-21,12,AEHL
2023-06-21,13,MLTX
2023-06-21,14,AVDL
2023-06-21,15,CRSR
2023-06-21,16,KURA
2023-06-21,17,PTGX
2023-06-21,18,CSTL
2023-06-21,19,PDSB
2023-06-21,20,PSTV
2023-06-21,21,AUPH
2023-06-21,22,ATXS
2023-06-21,23,COCO
2023-06-21,24,EDIT
2023-06-21,25,BLTE
2023-06-21,26,PLTR
2023-06-21,27,EWTX
2023-06-21,28,AVPT
2023-06-21,29,HROW
2023-06-21,30,CERT
2023-06-21,31,INDI
2023-06-21,32,FWRG
2023-06-21,33,EVCM
2023-06-21,34,EVER
2023-06-21,35,ARDX
2023-06-21,36,AIRJ
2023-06-21,37,IMVT
2023-06-21,38,CHRS
2023-06-21,39,CABA
2023-06-21,40,DTIL
2023-06-21,41,GTX
2023-06-21,42,NUAI
2023-06-21,43,CNCK
2023-06-21,44,BCRX
2023-06-21,45,PACB
2023-06-21,46,GERN
2023-06-21,47,DGICB
2023-06-21,48,MDGL
2023-06-21,49,FSLY
2023-06-21,50,HCM
2023-06-21,51,DNUT
2023-06-21,52,NVCR
2023-06-21,53,CRNX
2023-06-21,54,ALLO
2023-06-21,55,CRSP
2023-06-21,56,MNKD
2023-06-21,57,FLWS
2023-06-21,58,ORGN
2023-06-21,59,ONC
2023-06-21,60,LOGI
2023-06-21,61,IRTC
2023-06-21,62,INO
2023-06-21,63,ADMA
2023-06-21,64,MTLS
2023-06-21,65,MRNO
2023-06-21,66,AMD
2023-06-21,67,NVTS
2023-06-21,68,DUOL
2023-06-21,69,DKNG
2023-06-21,70,NAOV
2023-06-21,71,CPOP
2023-06-21,72,LFST
2023-06-21,73,FDMT
2023-06-21,74,CCC
2023-06-21,75,FUFU
2023-06-21,76,INV
2023-06-21,77,BTM
2023-06-21,78,KROS
2023-06-21,79,LAUR
2023-06-21,80,ARRY
2023-06-21,81,BZAI
2023-06-21,82,BGC
2023-06-21,83,ATEC
2023-06-21,84,DOCU
2023-06-21,85,EVO
2023-06-21,86,APLS
2023-06-21,87,RDGT
2023-06-21,88,CORT
2023-06-21,89,ATAI
2023-06-21,90,GCL
2023-06-21,91,CSIQ
2023-06-21,92,LOT
2023-06-21,93,NEO
2023-06-21,94,CLBT
2023-06-21,95,DYN
2023-06-21,96,KLTO
2023-06-21,97,QQQX
2023-06-21,98,ACAD
2023-06-21,99,OTEX
2023-06-21,100,ABAT
2023-06-22,1,OCUL
2023-06-22,2,BMEA
2023-06-22,3,PVLA
2023-06-22,4,OBIO
2023-06-22,5,BBLG
2023-06-22,6,MVIS
