date,rank,ticker
2020-06-16,68,TTEK
2020-06-16,69,COHU
2020-06-16,70,INDI
2020-06-16,71,SY
2020-06-16,72,KRYS
2020-06-16,73,AGNCN
2020-06-16,74,MNST
2020-06-16,75,NMIH
2020-06-16,76,CENT
2020-06-16,77,ICHR
2020-06-16,78,EXLS
2020-06-16,79,HTO
2020-06-16,80,APRE
2020-06-16,81,DSGR
2020-06-16,82,GNTX
2020-06-16,83,MGNI
2020-06-16,84,AXGN
2020-06-16,85,ORLY
2020-06-16,86,TRS
2020-06-16,87,CSTL
2020-06-16,88,TTMI
2020-06-16,89,IBOC
2020-06-16,90,FORR
2020-06-16,91,HTLD
2020-06-16,92,IMKTA
2020-06-16,93,XEL
2020-06-16,94,HAIN
2020-06-16,95,FOLD
2020-06-16,96,RYTM
2020-06-16,97,CALM
2020-06-16,98,DRS
2020-06-16,99,IEP
2020-06-16,100,SFM
2020-06-17,1,ATON
2020-06-17,2,OLB
2020-06-17,3,THRY
2020-06-17,4,NITO
2020-06-17,5,TZA
2020-06-17,6,NRXP
2020-06-17,7,SOXS
2020-06-17,8,SCO
2020-06-17,9,GNFT
2020-06-17,10,ITRM
2020-06-17,11,BNC
2020-06-17,12,VANI
2020-06-17,13,ABVC
2020-06-17,14,BNTX
2020-06-17,15,LPRO
2020-06-17,16,NXTC
2020-06-17,17,LXRX
2020-06-17,18,SBLX
2020-06-17,19,ONC
2020-06-17,20,OPK
2020-06-17,21,KZIA
2020-06-17,22,INDI
2020-06-17,23,FAST
2020-06-17,24,SDOW
2020-06-17,25,YCS
2020-06-17,26,TECS
2020-06-17,27,SVRA
2020-06-17,28,FOLD
2020-06-17,29,FULT
2020-06-17,30,ARVN
2020-06-17,31,ARKO
2020-06-17,32,WMT
2020-06-17,33,OCUL
2020-06-17,34,SLNO
2020-06-17,35,KDP
2020-06-17,36,MGEE
2020-06-17,37,NAOV
2020-06-17,38,MDXG
2020-06-17,39,BHFAL
2020-06-17,40,GNTX
2020-06-17,41,AEP
2020-06-17,42,TTEK
2020-06-17,43,QFIN
2020-06-17,44,MRUS
2020-06-17,45,MNST
2020-06-17,46,CPB
2020-06-17,47,CBSH
2020-06-17,48,CASY
2020-06-17,49,CFFN
2020-06-17,50,KLIC
2020-06-17,51,AMBR
2020-06-17,52,EVRG
2020-06-17,53,SY
2020-06-17,54,SRRK
2020-06-17,55,IEP
2020-06-17,56,NDAQ
2020-06-17,57,IBRX
2020-06-17,58,XEL
2020-06-17,59,ORLY
2020-06-17,60,DSGR
2020-06-17,61,SLNH
2020-06-17,62,COKE
2020-06-17,63,CPRT
2020-06-17,64,MRTN
2020-06-17,65,EXPI
2020-06-17,66,SNBR
2020-06-17,67,MAPS
2020-06-17,68,MAT
2020-06-17,69,VIR
2020-06-17,70,SLM
2020-06-17,71,CENT
2020-06-17,72,ERNA
2020-06-17,73,NEXT
2020-06-17,74,EBAY
2020-06-17,75,IPGP
2020-06-17,76,EUO
2020-06-17,77,FBRX
2020-06-17,78,WB
2020-06-17,79,PEP
2020-06-17,80,BRKR
2020-06-17,81,REAL
2020-06-17,82,SMPL
2020-06-17,83,LNT
2020-06-17,84,CENTA
2020-06-17,85,AXGN
2020-06-17,86,HTO
2020-06-17,87,SKYE
2020-06-17,88,POWI
2020-06-17,89,SMSI
2020-06-17,90,CGNX
2020-06-17,91,AAON
2020-06-17,92,TTMI
2020-06-17,93,NTAP
2020-06-17,94,FELE
2020-06-17,95,MDLZ
2020-06-17,96,BCPC
2020-06-17,97,TROW
2020-06-17,98,KHC
2020-06-17,99,VREX
2020-06-17,100,GILD
2020-06-18,1,ATON
2020-06-18,2,OLB
2020-06-18,3,GLBS
2020-06-18,4,THRY
2020-06-18,5,NITO
2020-06-18,6,GNFT
2020-06-18,7,NAOV
2020-06-18,8,TZA
2020-06-18,9,VANI
2020-06-18,10,SOXS
2020-06-18,11,ARLP
2020-06-18,12,ITRM
2020-06-18,13,BNC
2020-06-18,14,WVE
2020-06-18,15,ABVC
2020-06-18,16,LPRO
2020-06-18,17,PGEN
2020-06-18,18,SVRA
2020-06-18,19,LXRX
2020-06-18,20,MDXG
2020-06-18,21,IBRX
2020-06-18,22,ADAM
2020-06-18,23,KDP
2020-06-18,24,INDI
2020-06-18,25,IMNN
2020-06-18,26,KZIA
2020-06-18,27,CRNX
2020-06-18,28,EYPT
2020-06-18,29,DSGR
2020-06-18,30,NEXT
2020-06-18,31,MGEE
2020-06-18,32,MRUS
2020-06-18,33,FULT
2020-06-18,34,ONC
2020-06-18,35,ARVN
2020-06-18,36,BGC
2020-06-18,37,NXTC
2020-06-18,38,FOLD
2020-06-18,39,OCUL
2020-06-18,40,QNCX
2020-06-18,41,SLNO
2020-06-18,42,SLDB
2020-06-18,43,CENT
2020-06-18,44,FAST
2020-06-18,45,CENTA
2020-06-18,46,OPK
2020-06-18,47,MIST
2020-06-18,48,HFFG
2020-06-18,49,HCSG
2020-06-18,50,CFFN
2020-06-18,51,NEO
2020-06-18,52,ARKO
2020-06-18,53,EVER
2020-06-18,54,ARCC
2020-06-18,55,TECS
2020-06-18,56,CPRT
2020-06-18,57,FSLY
2020-06-18,58,SFNC
2020-06-18,59,TTMI
2020-06-18,60,WB
2020-06-18,61,WMT
2020-06-18,62,VIR
2020-06-18,63,PSEC
2020-06-18,64,EXPI
2020-06-18,65,BHFAL
2020-06-18,66,IMKTA
2020-06-18,67,BHFAP
2020-06-18,68,SUPN
2020-06-18,69,AAON
2020-06-18,70,AIOT
2020-06-18,71,NFE
2020-06-18,72,SY
2020-06-18,73,SSYS
2020-06-18,74,ARDX
2020-06-18,75,MNST
2020-06-18,76,KLIC
2020-06-18,77,CBSH
2020-06-18,78,GBDC
2020-06-18,79,DRS
2020-06-18,80,FBRX
2020-06-18,81,APRE
2020-06-18,82,GERN
2020-06-18,83,SDOW
2020-06-18,84,FATE
2020-06-18,85,VIVK
2020-06-18,86,CASY
2020-06-18,87,SNBR
2020-06-18,88,TBPH
2020-06-18,89,JSM
2020-06-18,90,EUO
2020-06-18,91,HRTX
2020-06-18,92,ORLY
2020-06-18,93,RMBS
2020-06-18,94,MAPS
2020-06-18,95,GNTX
2020-06-18,96,TTEK
2020-06-18,97,SRRK
2020-06-18,98,AGNCM
2020-06-18,99,ARWR
2020-06-18,100,ERIC
2020-06-19,1,ATON
2020-06-19,2,OLB
2020-06-19,3,THRY
2020-06-19,4,GLBS
2020-06-19,5,TZA
2020-06-19,6,SOXS
2020-06-19,7,NITO
2020-06-19,8,BNC
2020-06-19,9,PGEN
2020-06-19,10,MIST
2020-06-19,11,GNFT
2020-06-19,12,HFFG
2020-06-19,13,WVE
2020-06-19,14,VANI
2020-06-19,15,ITRM
2020-06-19,16,IMNN
2020-06-19,17,IBRX
2020-06-19,18,LPRO
2020-06-19,19,ABVC
2020-06-19,20,ADAM
2020-06-19,21,MDXG
2020-06-19,22,SDOW
2020-06-19,23,SVRA
2020-06-19,24,NAOV
2020-06-19,25,INDI
2020-06-19,26,TECS
2020-06-19,27,MIRM
2020-06-19,28,SCO
2020-06-19,29,MRUS
2020-06-19,30,KZIA
2020-06-19,31,FOLD
2020-06-19,32,KDP
2020-06-19,33,JSM
2020-06-19,34,LXRX
2020-06-19,35,FSLY
2020-06-19,36,BGC
2020-06-19,37,VLYPO
2020-06-19,38,BHFAL
2020-06-19,39,GERN
2020-06-19,40,ARVN
2020-06-19,41,SKYE
2020-06-19,42,CRNX
2020-06-19,43,BBIO
2020-06-19,44,ARKO
2020-06-19,45,QNCX
2020-06-19,46,SLNO
2020-06-19,47,FWDI
2020-06-19,48,ARWR
2020-06-19,49,NXTC
2020-06-19,50,GREE
2020-06-19,51,IMKTA
2020-06-19,52,SLDB
2020-06-19,53,ARLP
2020-06-19,54,NRXP
2020-06-19,55,HCM
2020-06-19,56,NEXT
2020-06-19,57,ALEC
2020-06-19,58,NFE
2020-06-19,59,ARDX
2020-06-19,60,SQQQ
2020-06-19,61,WB
2020-06-19,62,AUPH
2020-06-19,63,EUO
2020-06-19,64,NFLX
2020-06-19,65,NEO
2020-06-19,66,ENLV
2020-06-19,67,IMDX
2020-06-19,68,PNBK
2020-06-19,69,KOD
2020-06-19,70,YCS
2020-06-19,71,XFOR
2020-06-19,72,FULT
2020-06-19,73,AGNCN
2020-06-19,74,VNET
2020-06-19,75,HAIN
2020-06-19,76,EXPI
2020-06-19,77,ARCC
2020-06-19,78,MAPS
2020-06-19,79,AMRX
2020-06-19,80,SY
2020-06-19,81,VTGN
2020-06-19,82,GRFS
2020-06-19,83,FAST
2020-06-19,84,WMT
2020-06-19,85,SSYS
2020-06-19,86,STOK
2020-06-19,87,CRNC
2020-06-19,88,PLUG
2020-06-19,89,RYTM
2020-06-19,90,TTMI
2020-06-19,91,PSEC
2020-06-19,92,SRRK
2020-06-19,93,SPXU
2020-06-19,94,ABEO
2020-06-19,95,SFM
2020-06-19,96,AZN
2020-06-19,97,VIR
2020-06-19,98,OMER
2020-06-19,99,EVER
2020-06-19,100,GBDC
2020-06-22,1,ATON
2020-06-22,2,OLB
2020-06-22,3,MIST
2020-06-22,4,THRY
2020-06-22,5,NITO
2020-06-22,6,TZA
2020-06-22,7,GLBS
2020-06-22,8,NAOV
2020-06-22,9,SOXS
2020-06-22,10,SDOW
2020-06-22,11,TECS
2020-06-22,12,GNFT
2020-06-22,13,IBRX
2020-06-22,14,BNC
2020-06-22,15,ABVC
2020-06-22,16,AIXC
2020-06-22,17,MDXG
2020-06-22,18,SVRA
2020-06-22,19,SCO
2020-06-22,20,WVE
2020-06-22,21,LPRO
2020-06-22,22,SPXU
2020-06-22,23,NRXP
2020-06-22,24,PGEN
2020-06-22,25,INDI
2020-06-22,26,MRUS
2020-06-22,27,ARDX
2020-06-22,28,HFFG
2020-06-22,29,ITRM
2020-06-22,30,SQQQ
2020-06-22,31,LXRX
2020-06-22,32,DXD
2020-06-22,33,FSLY
2020-06-22,34,RNAC
2020-06-22,35,MIRM
2020-06-22,36,AMRX
2020-06-22,37,SCNX
2020-06-22,38,FOLD
2020-06-22,39,VANI
2020-06-22,40,KDP
2020-06-22,41,MAPS
2020-06-22,42,NXTC
2020-06-22,43,EYPT
2020-06-22,44,EUO
2020-06-22,45,AXSM
2020-06-22,46,ADMA
2020-06-22,47,NEXT
2020-06-22,48,ARLP
2020-06-22,49,GERN
2020-06-22,50,YCS
2020-06-22,51,OPK
2020-06-22,52,KOD
2020-06-22,53,SKYE
2020-06-22,54,PNBK
2020-06-22,55,PRTA
2020-06-22,56,AUPH
2020-06-22,57,HCM
2020-06-22,58,OCUL
2020-06-22,59,ARKO
2020-06-22,60,ADAM
2020-06-22,61,IMKTA
2020-06-22,62,AUTL
2020-06-22,63,WB
2020-06-22,64,RMTI
2020-06-22,65,KZIA
2020-06-22,66,PLUG
2020-06-22,67,BBIO
2020-06-22,68,HOTH
2020-06-22,69,TBPH
2020-06-22,70,TTD
2020-06-22,71,APRE
2020-06-22,72,VTRS
2020-06-22,73,APPS
2020-06-22,74,NEO
2020-06-22,75,SLDB
2020-06-22,76,NFLX
2020-06-22,77,GRFS
2020-06-22,78,ERNA
2020-06-22,79,IMDX
2020-06-22,80,RCKT
2020-06-22,81,QID
2020-06-22,82,BHFAL
2020-06-22,83,FWDI
2020-06-22,84,PRQR
2020-06-22,85,IMUX
2020-06-22,86,CENTA
2020-06-22,87,EVER
2020-06-22,88,OMER
2020-06-22,89,FAST
2020-06-22,90,URGN
2020-06-22,91,SUPN
2020-06-22,92,ARWR
2020-06-22,93,PRPL
2020-06-22,94,XNCR
2020-06-22,95,QNCX
2020-06-22,96,TTMI
2020-06-22,97,ONC
2020-06-22,98,RWM
2020-06-22,99,HALO
2020-06-22,100,SNBR
2020-06-23,1,ATON
2020-06-23,2,NITO
2020-06-23,3,OLB
2020-06-23,4,THRY
2020-06-23,5,GLBS
2020-06-23,6,IBRX
2020-06-23,7,ERNA
2020-06-23,8,NAOV
2020-06-23,9,TZA
2020-06-23,10,SVRA
2020-06-23,11,WVE
2020-06-23,12,VANI
2020-06-23,13,ITRM
2020-06-23,14,ARDX
2020-06-23,15,MIRM
2020-06-23,16,SCO
2020-06-23,17,SLNH
2020-06-23,18,LPRO
2020-06-23,19,GNFT
2020-06-23,20,HFFG
2020-06-23,21,BNC
2020-06-23,22,SDOW
2020-06-23,23,LXRX
2020-06-23,24,FOLD
2020-06-23,25,AMRX
2020-06-23,26,PGEN
2020-06-23,27,INDI
2020-06-23,28,XERS
2020-06-23,29,SLNO
2020-06-23,30,MDXG
2020-06-23,31,SOXS
2020-06-23,32,MRUS
2020-06-23,33,TECS
2020-06-23,34,AUPH
2020-06-23,35,YCS
2020-06-23,36,EYPT
2020-06-23,37,AXSM
2020-06-23,38,PRQR
2020-06-23,39,IOVA
2020-06-23,40,AUTL
2020-06-23,41,ARLP
2020-06-23,42,NEXT
2020-06-23,43,HCM
2020-06-23,44,BHFAL
2020-06-23,45,NXTC
2020-06-23,46,FATE
2020-06-23,47,QNCX
2020-06-23,48,FWDI
2020-06-23,49,BGC
2020-06-23,50,ABVC
2020-06-23,51,PRTA
2020-06-23,52,APPS
2020-06-23,53,XNCR
2020-06-23,54,GPRE
2020-06-23,55,FAST
2020-06-23,56,SLDB
2020-06-23,57,EOLS
2020-06-23,58,SY
2020-06-23,59,KDP
2020-06-23,60,SCNX
2020-06-23,61,OPK
2020-06-23,62,KOD
2020-06-23,63,TTD
2020-06-23,64,EUO
2020-06-23,65,TBPH
2020-06-23,66,RNAC
2020-06-23,67,LITS
2020-06-23,68,NEO
2020-06-23,69,GOGO
2020-06-23,70,ADMA
2020-06-23,71,CRNX
2020-06-23,72,ARWR
2020-06-23,73,WB
2020-06-23,74,IMUX
2020-06-23,75,KURA
2020-06-23,76,DTIL
2020-06-23,77,BBIO
2020-06-23,78,XENE
2020-06-23,79,KALV
2020-06-23,80,PACB
2020-06-23,81,SKYE
2020-06-23,82,PRPL
2020-06-23,83,ARKO
2020-06-23,84,EGHT
2020-06-23,85,NRXP
2020-06-23,86,JFU
2020-06-23,87,MYGN
2020-06-23,88,TTMI
2020-06-23,89,FBRX
2020-06-23,90,POWI
2020-06-23,91,RMTI
2020-06-23,92,SNBR
2020-06-23,93,ROKU
2020-06-23,94,MOMO
2020-06-23,95,AKBA
2020-06-23,96,DXD
2020-06-23,97,ACAD
2020-06-23,98,SUPN
2020-06-23,99,MAPS
2020-06-23,100,NGNE
2020-06-24,1,ATON
2020-06-24,2,THRY
2020-06-24,3,NITO
2020-06-24,4,OLB
2020-06-24,5,GLBS
2020-06-24,6,IBRX
2020-06-24,7,CTRM
2020-06-24,8,NAOV
2020-06-24,9,ERNA
2020-06-24,10,VANI
2020-06-24,11,SVRA
2020-06-24,12,MDXG
2020-06-24,13,PGEN
2020-06-24,14,GNFT
2020-06-24,15,BNC
2020-06-24,16,ITRM
2020-06-24,17,ABVC
2020-06-24,18,TZA
2020-06-24,19,MIRM
2020-06-24,20,IMUX
2020-06-24,21,WVE
2020-06-24,22,BGC
2020-06-24,23,LPRO
2020-06-24,24,JFU
2020-06-24,25,FOLD
2020-06-24,26,HFFG
2020-06-24,27,LXRX
2020-06-24,28,AUTL
2020-06-24,29,AKBA
2020-06-24,30,SY
2020-06-24,31,AUPH
2020-06-24,32,RNAC
2020-06-24,33,SLDB
2020-06-24,34,INDI
2020-06-24,35,YCS
2020-06-24,36,NEXT
2020-06-24,37,NXTC
2020-06-24,38,PLUG
2020-06-24,39,ARLP
2020-06-24,40,WATT
2020-06-24,41,CRUS
2020-06-24,42,ARDX
2020-06-24,43,HCM
2020-06-24,44,ADMA
2020-06-24,45,RMTI
2020-06-24,46,ARKO
2020-06-24,47,AMRX
2020-06-24,48,MRUS
2020-06-24,49,KZIA
2020-06-24,50,BHFAL
2020-06-24,51,SLNH
2020-06-24,52,FBRX
2020-06-24,53,INSM
2020-06-24,54,EOLS
2020-06-24,55,KDP
2020-06-24,56,EGHT
2020-06-24,57,FWDI
2020-06-24,58,PRQR
2020-06-24,59,AXSM
2020-06-24,60,XERS
2020-06-24,61,MYGN
2020-06-24,62,SKYE
2020-06-24,63,XNCR
2020-06-24,64,SCO
2020-06-24,65,QNCX
2020-06-24,66,EYPT
2020-06-24,67,CSQ
2020-06-24,68,FULC
2020-06-24,69,YJ
2020-06-24,70,KOD
2020-06-24,71,XENE
2020-06-24,72,LITS
2020-06-24,73,NEO
2020-06-24,74,MAPS
2020-06-24,75,KURA
2020-06-24,76,BBIO
2020-06-24,77,UNIT
2020-06-24,78,VTGN
2020-06-24,79,FATE
2020-06-24,80,NCMI
2020-06-24,81,TTMI
2020-06-24,82,IOVA
2020-06-24,83,PACB
2020-06-24,84,AGNC
2020-06-24,85,GGAL
2020-06-24,86,NRXP
2020-06-24,87,ENPH
2020-06-24,88,SOXS
2020-06-24,89,RCKT
2020-06-24,90,ROAD
2020-06-24,91,VIVK
2020-06-24,92,EUO
2020-06-24,93,GYRE
2020-06-24,94,ARWR
2020-06-24,95,ENLV
2020-06-24,96,CLRB
2020-06-24,97,GPRE
2020-06-24,98,APPS
2020-06-24,99,VLYPO
2020-06-24,100,AIXC
2020-06-25,1,ATON
2020-06-25,2,NITO
2020-06-25,3,THRY
2020-06-25,4,OLB
2020-06-25,5,GLBS
2020-06-25,6,VANI
2020-06-25,7,BNC
2020-06-25,8,SVRA
2020-06-25,9,CTRM
2020-06-25,10,IBRX
2020-06-25,11,MDXG
2020-06-25,12,ITRM
2020-06-25,13,MIRM
2020-06-25,14,PGEN
2020-06-25,15,JFU
2020-06-25,16,ABVC
2020-06-25,17,IMUX
2020-06-25,18,PRQR
2020-06-25,19,WVE
2020-06-25,20,FULC
2020-06-25,21,EVO
2020-06-25,22,GNFT
2020-06-25,23,ERNA
2020-06-25,24,PACB
2020-06-25,25,XERS
2020-06-25,26,AUTL
2020-06-25,27,SY
2020-06-25,28,NXTC
2020-06-25,29,PPBT
2020-06-25,30,BBIO
2020-06-25,31,AGNCM
2020-06-25,32,AGNCN
2020-06-25,33,FOLD
2020-06-25,34,INDI
2020-06-25,35,FWDI
2020-06-25,36,LPRO
2020-06-25,37,SLDB
2020-06-25,38,BGC
2020-06-25,39,CSQ
2020-06-25,40,AMRN
2020-06-25,41,SCO
2020-06-25,42,SXTC
2020-06-25,43,LXRX
2020-06-25,44,HFFG
2020-06-25,45,ARDX
2020-06-25,46,SLNO
2020-06-25,47,TTMI
2020-06-25,48,ARWR
2020-06-25,49,MGTX
2020-06-25,50,NEXT
2020-06-25,51,LX
2020-06-25,52,MRUS
2020-06-25,53,ADMA
2020-06-25,54,TLPH
2020-06-25,55,LITS
2020-06-25,56,KZIA
2020-06-25,57,EYPT
2020-06-25,58,DRIO
2020-06-25,59,NCMI
2020-06-25,60,KOD
2020-06-25,61,HCM
2020-06-25,62,BHFAL
2020-06-25,63,INGN
2020-06-25,64,AKBA
2020-06-25,65,EOLS
2020-06-25,66,GGAL
2020-06-25,67,RMTI
2020-06-25,68,ENLV
2020-06-25,69,MYGN
2020-06-25,70,PSEC
2020-06-25,71,XNCR
2020-06-25,72,SRRK
2020-06-25,73,TZA
2020-06-25,74,APPS
2020-06-25,75,VCYT
2020-06-25,76,VRCA
2020-06-25,77,FAST
2020-06-25,78,MAPS
2020-06-25,79,AGNC
2020-06-25,80,LILA
2020-06-25,81,UNIT
2020-06-25,82,VKTX
2020-06-25,83,EXPI
2020-06-25,84,YCS
2020-06-25,85,AUPH
2020-06-25,86,SKYE
2020-06-25,87,AXSM
2020-06-25,88,CHRS
2020-06-25,89,NIXX
2020-06-25,90,NFE
2020-06-25,91,VRNS
2020-06-25,92,WATT
2020-06-25,93,KURA
2020-06-25,94,TTEK
2020-06-25,95,ARLP
2020-06-25,96,RMBS
2020-06-25,97,GRPN
2020-06-25,98,AMRX
2020-06-25,99,PRTA
2020-06-25,100,HLIT
2020-06-26,1,NITO
2020-06-26,2,THRY
2020-06-26,3,OLB
2020-06-26,4,GLBS
2020-06-26,5,CTRM
2020-06-26,6,SCO
2020-06-26,7,VANI
2020-06-26,8,JFU
2020-06-26,9,ITRM
2020-06-26,10,PRQR
2020-06-26,11,GNFT
2020-06-26,12,MDXG
2020-06-26,13,XERS
2020-06-26,14,SHIP
2020-06-26,15,SXTC
2020-06-26,16,EVO
2020-06-26,17,GRPN
2020-06-26,18,MIRM
2020-06-26,19,ADMA
2020-06-26,20,PGEN
2020-06-26,21,FULC
2020-06-26,22,AMRN
2020-06-26,23,NXTC
2020-06-26,24,ABVC
2020-06-26,25,SVRA
2020-06-26,26,AGNCM
2020-06-26,27,SKYE
2020-06-26,28,WKHS
2020-06-26,29,BNC
2020-06-26,30,SY
2020-06-26,31,HLIT
2020-06-26,32,WVE
2020-06-26,33,NIXX
2020-06-26,34,ERNA
2020-06-26,35,PACB
2020-06-26,36,AGNC
2020-06-26,37,SLNO
2020-06-26,38,INDI
2020-06-26,39,YCS
2020-06-26,40,VIVK
2020-06-26,41,YJ
2020-06-26,42,AGNCN
2020-06-26,43,NRXP
2020-06-26,44,AUTL
2020-06-26,45,CSQ
2020-06-26,46,FSLY
2020-06-26,47,TZA
2020-06-26,48,VYNE
2020-06-26,49,ARKO
2020-06-26,50,APPS
2020-06-26,51,PPBT
2020-06-26,52,AUPH
2020-06-26,53,RDWR
2020-06-26,54,BBIO
2020-06-26,55,OPK
2020-06-26,56,DRIO
2020-06-26,57,CDZI
2020-06-26,58,LPRO
2020-06-26,59,VCYT
2020-06-26,60,MYGN
2020-06-26,61,FAST
2020-06-26,62,CHRS
2020-06-26,63,BHFAL
2020-06-26,64,FWDI
2020-06-26,65,PSEC
2020-06-26,66,STRO
2020-06-26,67,RCON
2020-06-26,68,ARDX
2020-06-26,69,EGHT
2020-06-26,70,ACGLO
2020-06-26,71,VTGN
2020-06-26,72,AXSM
2020-06-26,73,PLAB
2020-06-26,74,FOLD
2020-06-26,75,TLPH
2020-06-26,76,VRNS
2020-06-26,77,IMUX
2020-06-26,78,LILA
2020-06-26,79,GRFS
2020-06-26,80,LAB
2020-06-26,81,AIXC
2020-06-26,82,EYPT
2020-06-26,83,ARWR
2020-06-26,84,TLRY
2020-06-26,85,OGI
2020-06-26,86,PRTA
2020-06-26,87,FBRX
2020-06-26,88,ARLP
2020-06-26,89,GBDC
2020-06-26,90,RMTI
2020-06-26,91,HFFG
2020-06-26,92,IOVA
2020-06-26,93,KURA
2020-06-26,94,NFE
2020-06-26,95,TSCO
2020-06-26,96,AKBA
2020-06-26,97,TENB
2020-06-26,98,LILAK
2020-06-26,99,VLYPO
2020-06-26,100,SSP
2020-06-29,1,NITO
2020-06-29,2,THRY
2020-06-29,3,GLBS
2020-06-29,4,OLB
2020-06-29,5,WKHS
2020-06-29,6,CTRM
2020-06-29,7,SHIP
2020-06-29,8,AMRN
2020-06-29,9,SCO
2020-06-29,10,JFU
2020-06-29,11,ITRM
2020-06-29,12,PRQR
2020-06-29,13,ABVC
2020-06-29,14,GNFT
2020-06-29,15,SXTC
2020-06-29,16,SVRA
2020-06-29,17,XERS
2020-06-29,18,EVO
2020-06-29,19,VIVK
2020-06-29,20,MDXG
2020-06-29,21,PGEN
2020-06-29,22,AKBA
2020-06-29,23,IBRX
2020-06-29,24,NEGG
2020-06-29,25,EYPT
2020-06-29,26,MIRM
2020-06-29,27,NXTC
2020-06-29,28,AXGN
2020-06-29,29,SKYE
2020-06-29,30,PRTA
2020-06-29,31,NIXX
2020-06-29,32,PPBT
2020-06-29,33,LAB
2020-06-29,34,SLNH
2020-06-29,35,CHRS
2020-06-29,36,FULC
2020-06-29,37,ADMA
2020-06-29,38,AUPH
2020-06-29,39,PSTV
2020-06-29,40,RDWR
2020-06-29,41,TZA
2020-06-29,42,PACB
2020-06-29,43,GDYN
2020-06-29,44,SLNO
2020-06-29,45,BNC
2020-06-29,46,WVE
2020-06-29,47,VYNE
2020-06-29,48,ERNA
2020-06-29,49,CSQ
2020-06-29,50,ARDX
2020-06-29,51,TWST
2020-06-29,52,NAVI
2020-06-29,53,JSM
2020-06-29,54,XNCR
2020-06-29,55,VRNS
2020-06-29,56,VCYT
2020-06-29,57,NRXP
2020-06-29,58,INDI
2020-06-29,59,OGI
2020-06-29,60,MYGN
2020-06-29,61,NAOV
2020-06-29,62,SMCI
2020-06-29,63,PSEC
2020-06-29,64,ACGLO
2020-06-29,65,BHFAL
2020-06-29,66,BNTX
2020-06-29,67,SY
2020-06-29,68,AGNCM
2020-06-29,69,FOLD
2020-06-29,70,HFFG
2020-06-29,71,SIBN
2020-06-29,72,KOD
2020-06-29,73,CRUS
2020-06-29,74,QNCX
2020-06-29,75,RIME
2020-06-29,76,APPS
2020-06-29,77,TBPH
2020-06-29,78,BBIO
2020-06-29,79,OPK
2020-06-29,80,STRO
2020-06-29,81,ACAD
2020-06-29,82,TENB
2020-06-29,83,UNIT
2020-06-29,84,IMVT
2020-06-29,85,EHTH
2020-06-29,86,ACIU
2020-06-29,87,CALM
2020-06-29,88,HAIN
2020-06-29,89,KTOS
2020-06-29,90,TSCO
2020-06-29,91,GBDC
2020-06-29,92,ENLV
2020-06-29,93,FAST
2020-06-29,94,NFE
2020-06-29,95,HTLD
2020-06-29,96,KURA
2020-06-29,97,GERN
2020-06-29,98,DNLI
2020-06-29,99,AUTL
2020-06-29,100,SLM
2020-06-30,1,NITO
2020-06-30,2,THRY
2020-06-30,3,OLB
2020-06-30,4,GLBS
2020-06-30,5,WKHS
2020-06-30,6,JFU
2020-06-30,7,ITRM
2020-06-30,8,CTRM
2020-06-30,9,SCO
2020-06-30,10,SGBX
2020-06-30,11,IBRX
2020-06-30,12,SXTC
2020-06-30,13,GNFT
2020-06-30,14,LAB
2020-06-30,15,SLNO
2020-06-30,16,SVRA
2020-06-30,17,VIVK
2020-06-30,18,PRTA
2020-06-30,19,GERN
2020-06-30,20,IMDX
2020-06-30,21,AKBA
2020-06-30,22,BNC
2020-06-30,23,NIXX
2020-06-30,24,EVO
2020-06-30,25,AMRX
2020-06-30,26,BNTX
2020-06-30,27,CRUS
2020-06-30,28,MIRM
2020-06-30,29,AXGN
2020-06-30,30,SLNH
2020-06-30,31,MDXG
2020-06-30,32,NRXP
2020-06-30,33,BBIO
2020-06-30,34,ARDX
2020-06-30,35,PRQR
2020-06-30,36,XERS
2020-06-30,37,NXTC
2020-06-30,38,PGEN
2020-06-30,39,OPK
2020-06-30,40,SY
2020-06-30,41,TZA
2020-06-30,42,HFFG
2020-06-30,43,CHRS
2020-06-30,44,ZD
2020-06-30,45,NAVI
2020-06-30,46,EYPT
2020-06-30,47,BHFAL
2020-06-30,48,QNCX
2020-06-30,49,UNIT
2020-06-30,50,TSCO
2020-06-30,51,WVE
2020-06-30,52,VYNE
2020-06-30,53,MGTX
2020-06-30,54,LXRX
2020-06-30,55,NAOV
2020-06-30,56,VRNS
2020-06-30,57,CALM
2020-06-30,58,FULC
2020-06-30,59,VCYT
2020-06-30,60,CASH
2020-06-30,61,VNDA
2020-06-30,62,SSYS
2020-06-30,63,TENB
2020-06-30,64,XNCR
2020-06-30,65,SOXS
2020-06-30,66,PLSE
2020-06-30,67,ATEX
2020-06-30,68,EHTH
2020-06-30,69,INDI
2020-06-30,70,SANM
2020-06-30,71,KURA
2020-06-30,72,PACB
2020-06-30,73,ADMA
2020-06-30,74,ALBT
2020-06-30,75,BNGO
2020-06-30,76,NFE
2020-06-30,77,VLYPO
2020-06-30,78,MYGN
2020-06-30,79,STRO
2020-06-30,80,RCON
2020-06-30,81,RDWR
2020-06-30,82,GLNG
2020-06-30,83,SMCI
2020-06-30,84,FWDI
2020-06-30,85,QFIN
2020-06-30,86,NTRA
2020-06-30,87,RPD
2020-06-30,88,MATW
2020-06-30,89,TVTX
