date,rank,ticker
2022-07-18,27,CDLX
2022-07-18,28,CIFR
2022-07-18,29,TANH
2022-07-18,30,DAVE
2022-07-18,31,VOR
2022-07-18,32,DTIL
2022-07-18,33,KPRX
2022-07-18,34,GOVX
2022-07-18,35,AUUD
2022-07-18,36,GLMD
2022-07-18,37,PSTV
2022-07-18,38,IBRX
2022-07-18,39,BEAM
2022-07-18,40,VS
2022-07-18,41,CCCC
2022-07-18,42,GOCO
2022-07-18,43,LNAI
2022-07-18,44,MSTR
2022-07-18,45,ISPC
2022-07-18,46,RVYL
2022-07-18,47,TWAV
2022-07-18,48,BIVI
2022-07-18,49,SWIM
2022-07-18,50,TGTX
2022-07-18,51,HIVE
2022-07-18,52,TSHA
2022-07-18,53,RANI
2022-07-18,54,NCMI
2022-07-18,55,KYMR
2022-07-18,56,MVIS
2022-07-18,57,CNTA
2022-07-18,58,SMMT
2022-07-18,59,TNYA
2022-07-18,60,STEX
2022-07-18,61,SABS
2022-07-18,62,DYN
2022-07-18,63,MVST
2022-07-18,64,ATLN
2022-07-18,65,NCEL
2022-07-18,66,SLNH
2022-07-18,67,LAZR
2022-07-18,68,KOD
2022-07-18,69,AVXL
2022-07-18,70,BCYC
2022-07-18,71,SLDB
2022-07-18,72,PRCH
2022-07-18,73,BBIO
2022-07-18,74,QSI
2022-07-18,75,KRNT
2022-07-18,76,HELE
2022-07-18,77,DOGZ
2022-07-18,78,CBUS
2022-07-18,79,LWLG
2022-07-18,80,IVA
2022-07-18,81,IMA
2022-07-18,82,NVAX
2022-07-18,83,NVTS
2022-07-18,84,TDUP
2022-07-18,85,LIDR
2022-07-18,86,LXEH
2022-07-18,87,IHRT
2022-07-18,88,IVVD
2022-07-18,89,ALGS
2022-07-18,90,LYEL
2022-07-18,91,IMVT
2022-07-18,92,PROK
2022-07-18,93,RGTI
2022-07-18,94,BTOG
2022-07-18,95,RXRX
2022-07-18,96,DAWN
2022-07-18,97,CENX
2022-07-18,98,HCM
2022-07-18,99,ACB
2022-07-18,100,KRRO
2022-07-19,1,WULF
2022-07-19,2,EOSE
2022-07-19,3,MARA
2022-07-19,4,BITF
2022-07-19,5,RIOT
2022-07-19,6,ANNX
2022-07-19,7,PRAX
2022-07-19,8,HUT
2022-07-19,9,CIFR
2022-07-19,10,QNRX
2022-07-19,11,UPC
2022-07-19,12,KZIA
2022-07-19,13,SWVL
2022-07-19,14,PGY
2022-07-19,15,BTBT
2022-07-19,16,INM
2022-07-19,17,SNTI
2022-07-19,18,MSTR
2022-07-19,19,CDXS
2022-07-19,20,PROP
2022-07-19,21,ILPT
2022-07-19,22,GOCO
2022-07-19,23,ATRA
2022-07-19,24,KPRX
2022-07-19,25,VS
2022-07-19,26,LIDR
2022-07-19,27,ERNA
2022-07-19,28,GOSS
2022-07-19,29,NCPL
2022-07-19,30,DAVE
2022-07-19,31,AIFF
2022-07-19,32,SYRE
2022-07-19,33,AVAH
2022-07-19,34,RIME
2022-07-19,35,GREE
2022-07-19,36,ISPC
2022-07-19,37,RVYL
2022-07-19,38,VOR
2022-07-19,39,PSTV
2022-07-19,40,CCCC
2022-07-19,41,CNTA
2022-07-19,42,TSHA
2022-07-19,43,GOVX
2022-07-19,44,SWIM
2022-07-19,45,KOD
2022-07-19,46,GDRX
2022-07-19,47,IVVD
2022-07-19,48,SMMT
2022-07-19,49,TANH
2022-07-19,50,MVIS
2022-07-19,51,NCMI
2022-07-19,52,BEAM
2022-07-19,53,MVST
2022-07-19,54,ROIV
2022-07-19,55,DOGZ
2022-07-19,56,KRNT
2022-07-19,57,STEX
2022-07-19,58,TGTX
2022-07-19,59,DYN
2022-07-19,60,BIVI
2022-07-19,61,TDUP
2022-07-19,62,IVA
2022-07-19,63,DTIL
2022-07-19,64,IRON
2022-07-19,65,ACB
2022-07-19,66,IBRX
2022-07-19,67,NVTS
2022-07-19,68,LNAI
2022-07-19,69,CENX
2022-07-19,70,HIVE
2022-07-19,71,LWLG
2022-07-19,72,SLDB
2022-07-19,73,ENVX
2022-07-19,74,SXTC
2022-07-19,75,CBUS
2022-07-19,76,BTOG
2022-07-19,77,SLNH
2022-07-19,78,HCM
2022-07-19,79,SANA
2022-07-19,80,NVAX
2022-07-19,81,LXEH
2022-07-19,82,ERAS
2022-07-19,83,AVXL
2022-07-19,84,EVGO
2022-07-19,85,IHRT
2022-07-19,86,SABS
2022-07-19,87,IMTX
2022-07-19,88,ALGS
2022-07-19,89,IMA
2022-07-19,90,ONDS
2022-07-19,91,MGNI
2022-07-19,92,PROK
2022-07-19,93,RANI
2022-07-19,94,GLMD
2022-07-19,95,LAZR
2022-07-19,96,TWAV
2022-07-19,97,KRRO
2022-07-19,98,LITS
2022-07-19,99,TIRX
2022-07-19,100,SENS
2022-07-20,1,PGY
2022-07-20,2,WULF
2022-07-20,3,EOSE
2022-07-20,4,BITF
2022-07-20,5,LNAI
2022-07-20,6,CIFR
2022-07-20,7,PRAX
2022-07-20,8,SNTI
2022-07-20,9,ILPT
2022-07-20,10,MARA
2022-07-20,11,CCCC
2022-07-20,12,ANNX
2022-07-20,13,RVYL
2022-07-20,14,UPC
2022-07-20,15,RIOT
2022-07-20,16,HUT
2022-07-20,17,GREE
2022-07-20,18,QNRX
2022-07-20,19,NCPL
2022-07-20,20,DOGZ
2022-07-20,21,LIDR
2022-07-20,22,ATRA
2022-07-20,23,SMMT
2022-07-20,24,PROP
2022-07-20,25,ISPC
2022-07-20,26,GOCO
2022-07-20,27,TGTX
2022-07-20,28,ERAS
2022-07-20,29,CDXS
2022-07-20,30,KZIA
2022-07-20,31,SYRE
2022-07-20,32,MSTR
2022-07-20,33,VOR
2022-07-20,34,TWAV
2022-07-20,35,KPRX
2022-07-20,36,ERNA
2022-07-20,37,VS
2022-07-20,38,PSTV
2022-07-20,39,TSHA
2022-07-20,40,BRLT
2022-07-20,41,IVA
2022-07-20,42,KRNT
2022-07-20,43,RIME
2022-07-20,44,AIFF
2022-07-20,45,BEAM
2022-07-20,46,KOD
2022-07-20,47,ADIL
2022-07-20,48,INM
2022-07-20,49,SRRK
2022-07-20,50,HIVE
2022-07-20,51,CBUS
2022-07-20,52,DYN
2022-07-20,53,GLMD
2022-07-20,54,MVIS
2022-07-20,55,AFRM
2022-07-20,56,SWVL
2022-07-20,57,GDRX
2022-07-20,58,IVVD
2022-07-20,59,LWLG
2022-07-20,60,CNTA
2022-07-20,61,BTBT
2022-07-20,62,TNYA
2022-07-20,63,CENX
2022-07-20,64,NCMI
2022-07-20,65,TDUP
2022-07-20,66,GOVX
2022-07-20,67,TANH
2022-07-20,68,NVTS
2022-07-20,69,RDHL
2022-07-20,70,EVGO
2022-07-20,71,ALGS
2022-07-20,72,DAVE
2022-07-20,73,SABS
2022-07-20,74,LXEH
2022-07-20,75,NVAX
2022-07-20,76,IBIO
2022-07-20,77,BTOG
2022-07-20,78,VALN
2022-07-20,79,MVST
2022-07-20,80,BIVI
2022-07-20,81,SANA
2022-07-20,82,WFRD
2022-07-20,83,FAMI
2022-07-20,84,HCM
2022-07-20,85,DTIL
2022-07-20,86,SXTC
2022-07-20,87,CAN
2022-07-20,88,MGNI
2022-07-20,89,CMPS
2022-07-20,90,RLAY
2022-07-20,91,STEX
2022-07-20,92,ATLN
2022-07-20,93,SLNH
2022-07-20,94,LITS
2022-07-20,95,NCEL
2022-07-20,96,ACB
2022-07-20,97,DAWN
2022-07-20,98,PRCH
2022-07-20,99,MGTX
2022-07-20,100,SLDB
2022-07-21,1,BITF
2022-07-21,2,WULF
2022-07-21,3,EOSE
2022-07-21,4,IVA
2022-07-21,5,MARA
2022-07-21,6,LNAI
2022-07-21,7,RIOT
2022-07-21,8,PGY
2022-07-21,9,PRAX
2022-07-21,10,HUT
2022-07-21,11,UPC
2022-07-21,12,ILPT
2022-07-21,13,GREE
2022-07-21,14,PROP
2022-07-21,15,QNRX
2022-07-21,16,SNTI
2022-07-21,17,RVYL
2022-07-21,18,CIFR
2022-07-21,19,CCCC
2022-07-21,20,ADIL
2022-07-21,21,PHUN
2022-07-21,22,GOCO
2022-07-21,23,INM
2022-07-21,24,ERNA
2022-07-21,25,SYRE
2022-07-21,26,TSHA
2022-07-21,27,NCEL
2022-07-21,28,FAMI
2022-07-21,29,MSTR
2022-07-21,30,KRNT
2022-07-21,31,TNYA
2022-07-21,32,HIVE
2022-07-21,33,AIFF
2022-07-21,34,LIDR
2022-07-21,35,ATRA
2022-07-21,36,TANH
2022-07-21,37,NCPL
2022-07-21,38,CNTA
2022-07-21,39,ANNX
2022-07-21,40,TWAV
2022-07-21,41,RIME
2022-07-21,42,LWLG
2022-07-21,43,SMMT
2022-07-21,44,CDXS
2022-07-21,45,IBIO
2022-07-21,46,KPRX
2022-07-21,47,BRLT
2022-07-21,48,DAVE
2022-07-21,49,GOVX
2022-07-21,50,CBUS
2022-07-21,51,SMCI
2022-07-21,52,DYN
2022-07-21,53,KOD
2022-07-21,54,VOR
2022-07-21,55,ERAS
2022-07-21,56,DOGZ
2022-07-21,57,ATLN
2022-07-21,58,CAN
2022-07-21,59,BEAM
2022-07-21,60,IVVD
2022-07-21,61,AFRM
2022-07-21,62,MVIS
2022-07-21,63,PSTV
2022-07-21,64,BTBT
2022-07-21,65,VS
2022-07-21,66,SWVL
2022-07-21,67,ACB
2022-07-21,68,TGTX
2022-07-21,69,LITS
2022-07-21,70,KZIA
2022-07-21,71,ISPC
2022-07-21,72,SXTC
2022-07-21,73,BLFS
2022-07-21,74,ZLAB
2022-07-21,75,RDHL
2022-07-21,76,SLDB
2022-07-21,77,TZA
2022-07-21,78,NCMI
2022-07-21,79,ALGS
2022-07-21,80,CMPR
2022-07-21,81,NVAX
2022-07-21,82,SANA
2022-07-21,83,NVTS
2022-07-21,84,MGNI
2022-07-21,85,AUUD
2022-07-21,86,XFOR
2022-07-21,87,LXEH
2022-07-21,88,KRRO
2022-07-21,89,SLRX
2022-07-21,90,BTOG
2022-07-21,91,IHRT
2022-07-21,92,BNC
2022-07-21,93,SRRK
2022-07-21,94,RANI
2022-07-21,95,CENX
2022-07-21,96,SWIM
2022-07-21,97,ENVX
2022-07-21,98,RXRX
2022-07-21,99,NFLX
2022-07-21,100,QSI
2022-07-22,1,PGY
2022-07-22,2,UPC
2022-07-22,3,VTGN
2022-07-22,4,STEX
2022-07-22,5,KPRX
2022-07-22,6,BITF
2022-07-22,7,LNAI
2022-07-22,8,SYRE
2022-07-22,9,RVYL
2022-07-22,10,PROP
2022-07-22,11,WULF
2022-07-22,12,SNTI
2022-07-22,13,VALN
2022-07-22,14,CDXS
2022-07-22,15,CIFR
2022-07-22,16,ADIL
2022-07-22,17,PRAX
2022-07-22,18,MGNI
2022-07-22,19,GREE
2022-07-22,20,HUT
2022-07-22,21,ILPT
2022-07-22,22,ATRA
2022-07-22,23,QNRX
2022-07-22,24,VS
2022-07-22,25,RIOT
2022-07-22,26,KZIA
2022-07-22,27,TANH
2022-07-22,28,SANA
2022-07-22,29,GOVX
2022-07-22,30,GDC
2022-07-22,31,SMMT
2022-07-22,32,RXRX
2022-07-22,33,AIFF
2022-07-22,34,MVST
2022-07-22,35,GOCO
2022-07-22,36,RIME
2022-07-22,37,INM
2022-07-22,38,XFOR
2022-07-22,39,TIRX
2022-07-22,40,EOSE
2022-07-22,41,ATLN
2022-07-22,42,NCEL
2022-07-22,43,ISPC
2022-07-22,44,AUUD
2022-07-22,45,IMA
2022-07-22,46,NCPL
2022-07-22,47,MARA
2022-07-22,48,TGTX
2022-07-22,49,HIVE
2022-07-22,50,KRNT
2022-07-22,51,ROIV
2022-07-22,52,CNTA
2022-07-22,53,MSTR
2022-07-22,54,AEHL
2022-07-22,55,ERNA
2022-07-22,56,LIDR
2022-07-22,57,KOD
2022-07-22,58,DAWN
2022-07-22,59,SWIM
2022-07-22,60,BTBT
2022-07-22,61,XAIR
2022-07-22,62,TSHA
2022-07-22,63,PSTV
2022-07-22,64,MVIS
2022-07-22,65,DOGZ
2022-07-22,66,CDLX
2022-07-22,67,SXTC
2022-07-22,68,ALGS
2022-07-22,69,SLDB
2022-07-22,70,VOR
2022-07-22,71,NCMI
2022-07-22,72,TNYA
2022-07-22,73,ACB
2022-07-22,74,CBUS
2022-07-22,75,ANNX
2022-07-22,76,KYMR
2022-07-22,77,TDUP
2022-07-22,78,HCM
2022-07-22,79,AUID
2022-07-22,80,QSI
2022-07-22,81,OPAL
2022-07-22,82,PHUN
2022-07-22,83,NVAX
2022-07-22,84,RDHL
2022-07-22,85,BBLG
2022-07-22,86,KRRO
2022-07-22,87,RLAY
2022-07-22,88,CAN
2022-07-22,89,GLMD
2022-07-22,90,PROK
2022-07-22,91,IVA
2022-07-22,92,IVVD
2022-07-22,93,EVGO
2022-07-22,94,FAMI
2022-07-22,95,DYN
2022-07-22,96,GDRX
2022-07-22,97,AUR
2022-07-22,98,GRRR
2022-07-22,99,LWLG
2022-07-22,100,CCCC
2022-07-25,1,GOVX
2022-07-25,2,GDC
2022-07-25,3,WULF
2022-07-25,4,BITF
2022-07-25,5,PROP
2022-07-25,6,HUT
2022-07-25,7,SYRE
2022-07-25,8,LNAI
2022-07-25,9,CDXS
2022-07-25,10,VTGN
2022-07-25,11,RVYL
2022-07-25,12,SNTI
2022-07-25,13,ADIL
2022-07-25,14,STEX
2022-07-25,15,TANH
2022-07-25,16,VS
2022-07-25,17,KPRX
2022-07-25,18,INM
2022-07-25,19,NCPL
2022-07-25,20,CDLX
2022-07-25,21,QNRX
2022-07-25,22,TDUP
2022-07-25,23,KZIA
2022-07-25,24,CIFR
2022-07-25,25,KRNT
2022-07-25,26,RIME
2022-07-25,27,UPC
2022-07-25,28,MVST
2022-07-25,29,AIFF
2022-07-25,30,CPOP
2022-07-25,31,SANA
2022-07-25,32,TNYA
2022-07-25,33,ERNA
2022-07-25,34,ISPC
2022-07-25,35,NCEL
2022-07-25,36,ATLN
2022-07-25,37,NBP
2022-07-25,38,ATRA
2022-07-25,39,PRAX
2022-07-25,40,VALN
2022-07-25,41,NVAX
2022-07-25,42,IMA
2022-07-25,43,CBUS
2022-07-25,44,TGTX
2022-07-25,45,RIOT
2022-07-25,46,BNTC
2022-07-25,47,TSHA
2022-07-25,48,RNAC
2022-07-25,49,CAN
2022-07-25,50,GOCO
2022-07-25,51,SMMT
2022-07-25,52,IVA
2022-07-25,53,IMTX
2022-07-25,54,KOD
2022-07-25,55,BTBT
2022-07-25,56,DYN
2022-07-25,57,MVIS
2022-07-25,58,GLMD
2022-07-25,59,GREE
2022-07-25,60,DAWN
2022-07-25,61,SLNH
2022-07-25,62,EOSE
2022-07-25,63,LWLG
2022-07-25,64,XFOR
2022-07-25,65,MSTR
2022-07-25,66,PGY
2022-07-25,67,TWAV
2022-07-25,68,GRAB
2022-07-25,69,QVCGA
2022-07-25,70,BNC
2022-07-25,71,DOGZ
2022-07-25,72,SWIM
2022-07-25,73,REE
2022-07-25,74,RDHL
2022-07-25,75,DAVE
2022-07-25,76,GRRR
2022-07-25,77,BIVI
2022-07-25,78,ERAS
2022-07-25,79,ALEC
2022-07-25,80,IBIO
2022-07-25,81,COMM
2022-07-25,82,SXTC
2022-07-25,83,HCM
2022-07-25,84,RXRX
2022-07-25,85,PTON
2022-07-25,86,HIVE
2022-07-25,87,AEHL
2022-07-25,88,IMVT
2022-07-25,89,AXSM
2022-07-25,90,ANNX
2022-07-25,91,ILPT
2022-07-25,92,SWVL
2022-07-25,93,NXXT
2022-07-25,94,BEAM
2022-07-25,95,QSI
2022-07-25,96,SNGX
2022-07-25,97,CMPS
2022-07-25,98,AEVA
2022-07-25,99,MGNI
2022-07-25,100,IBRX
2022-07-26,1,PGY
2022-07-26,2,VTGN
2022-07-26,3,CIFR
2022-07-26,4,BITF
2022-07-26,5,HUT
2022-07-26,6,WULF
2022-07-26,7,ADIL
2022-07-26,8,RVYL
2022-07-26,9,BNTC
2022-07-26,10,SYRE
2022-07-26,11,CDXS
2022-07-26,12,BTBT
2022-07-26,13,NCEL
2022-07-26,14,VALN
2022-07-26,15,PRAX
2022-07-26,16,AIFF
2022-07-26,17,TANH
2022-07-26,18,BBIO
2022-07-26,19,GDC
2022-07-26,20,GOVX
2022-07-26,21,CDLX
2022-07-26,22,NCPL
2022-07-26,23,KZIA
2022-07-26,24,INM
2022-07-26,25,SWIM
2022-07-26,26,PROP
2022-07-26,27,QNRX
2022-07-26,28,KPRX
2022-07-26,29,RIME
2022-07-26,30,LNAI
2022-07-26,31,SNTI
2022-07-26,32,SLNH
2022-07-26,33,SANA
2022-07-26,34,ATLN
2022-07-26,35,STEX
2022-07-26,36,NVAX
2022-07-26,37,KRNT
2022-07-26,38,ATRA
2022-07-26,39,TDUP
2022-07-26,40,FAMI
2022-07-26,41,RDHL
2022-07-26,42,TWAV
2022-07-26,43,HIVE
2022-07-26,44,GREE
2022-07-26,45,TNYA
2022-07-26,46,RIOT
2022-07-26,47,ERAS
2022-07-26,48,PHUN
2022-07-26,49,KOD
2022-07-26,50,MSTR
2022-07-26,51,KRRO
2022-07-26,52,LWLG
2022-07-26,53,PROK
2022-07-26,54,IVA
2022-07-26,55,MVIS
2022-07-26,56,RGTI
2022-07-26,57,SWVL
2022-07-26,58,ANNX
2022-07-26,59,RNAC
2022-07-26,60,CBUS
2022-07-26,61,TGTX
2022-07-26,62,SMMT
2022-07-26,63,CPOP
2022-07-26,64,AFRM
2022-07-26,65,ISPC
2022-07-26,66,GLMD
2022-07-26,67,ERNA
2022-07-26,68,EVGO
2022-07-26,69,DAWN
2022-07-26,70,RXRX
2022-07-26,71,BEAM
2022-07-26,72,PRCH
2022-07-26,73,DAVE
2022-07-26,74,VS
2022-07-26,75,CAN
2022-07-26,76,HCM
2022-07-26,77,SRRK
2022-07-26,78,PSTV
2022-07-26,79,CMPS
2022-07-26,80,RLAY
2022-07-26,81,COMM
2022-07-26,82,FRPT
2022-07-26,83,REE
2022-07-26,84,DYN
2022-07-26,85,AUPH
2022-07-26,86,SLDB
2022-07-26,87,ALEC
2022-07-26,88,IBRX
2022-07-26,89,BLNK
2022-07-26,90,XAIR
2022-07-26,91,BNC
2022-07-26,92,LXEH
2022-07-26,93,DRMA
2022-07-26,94,SXTC
2022-07-26,95,ROIV
2022-07-26,96,KYMR
2022-07-26,97,MGTX
2022-07-26,98,TSHA
2022-07-26,99,ZNTL
2022-07-26,100,XFOR
2022-07-27,1,CIFR
2022-07-27,2,BITF
2022-07-27,3,DAVE
2022-07-27,4,WULF
2022-07-27,5,ADIL
2022-07-27,6,BTBT
2022-07-27,7,RVYL
2022-07-27,8,NCEL
2022-07-27,9,PRAX
2022-07-27,10,PGY
2022-07-27,11,SAVA
2022-07-27,12,PROP
2022-07-27,13,CDXS
2022-07-27,14,TANH
2022-07-27,15,STEX
2022-07-27,16,GOCO
2022-07-27,17,RIOT
2022-07-27,18,KZIA
2022-07-27,19,SYRE
2022-07-27,20,KRNT
2022-07-27,21,HUT
2022-07-27,22,SNTI
2022-07-27,23,GOVX
2022-07-27,24,BNTC
2022-07-27,25,IVA
2022-07-27,26,GDC
2022-07-27,27,KPRX
2022-07-27,28,QNRX
2022-07-27,29,CDLX
2022-07-27,30,INM
2022-07-27,31,ATRA
2022-07-27,32,NCPL
2022-07-27,33,NVAX
2022-07-27,34,VS
2022-07-27,35,VTGN
2022-07-27,36,TDUP
2022-07-27,37,AIFF
2022-07-27,38,CBUS
2022-07-27,39,ATLN
2022-07-27,40,ERAS
2022-07-27,41,MARA
2022-07-27,42,MGNI
2022-07-27,43,EOSE
2022-07-27,44,DOGZ
2022-07-27,45,HCM
2022-07-27,46,KOD
2022-07-27,47,SWIM
2022-07-27,48,SANA
2022-07-27,49,LWLG
2022-07-27,50,GLMD
2022-07-27,51,ANNX
2022-07-27,52,DAWN
2022-07-27,53,RDHL
2022-07-27,54,KLRS
2022-07-27,55,TGTX
2022-07-27,56,GREE
2022-07-27,57,RIME
2022-07-27,58,LNAI
2022-07-27,59,TNYA
2022-07-27,60,SLNH
2022-07-27,61,AUPH
2022-07-27,62,ROIV
2022-07-27,63,TIRX
2022-07-27,64,ERNA
2022-07-27,65,BEAM
2022-07-27,66,BBIO
2022-07-27,67,TWAV
2022-07-27,68,VALN
2022-07-27,69,REE
2022-07-27,70,VNET
2022-07-27,71,TSHA
2022-07-27,72,SLDB
2022-07-27,73,MVIS
2022-07-27,74,CMPS
2022-07-27,75,AFRM
2022-07-27,76,VOR
2022-07-27,77,DNTH
2022-07-27,78,BBLG
2022-07-27,79,MSTR
2022-07-27,80,IVVD
2022-07-27,81,KRRO
2022-07-27,82,SWVL
2022-07-27,83,MBIO
2022-07-27,84,PRCH
2022-07-27,85,ISPC
2022-07-27,86,AUID
2022-07-27,87,XFOR
2022-07-27,88,ELBM
2022-07-27,89,PHUN
2022-07-27,90,BCYC
2022-07-27,91,CPOP
2022-07-27,92,PSTV
2022-07-27,93,RLAY
2022-07-27,94,OPAL
2022-07-27,95,CYPH
2022-07-27,96,SRRK
2022-07-27,97,EVGO
2022-07-27,98,RNAC
2022-07-27,99,KYMR
2022-07-27,100,BRLT
2022-07-28,1,VTGN
2022-07-28,2,BITF
2022-07-28,3,WULF
2022-07-28,4,BTBT
2022-07-28,5,PRAX
2022-07-28,6,DAVE
2022-07-28,7,CIFR
2022-07-28,8,EOSE
2022-07-28,9,BBIO
2022-07-28,10,CDXS
2022-07-28,11,INM
2022-07-28,12,ADIL
2022-07-28,13,TANH
2022-07-28,14,HUT
2022-07-28,15,SNTI
2022-07-28,16,NCEL
2022-07-28,17,BNTC
2022-07-28,18,PROP
2022-07-28,19,ARRY
2022-07-28,20,KRNT
2022-07-28,21,KZIA
2022-07-28,22,RVYL
2022-07-28,23,PLUG
2022-07-28,24,GOVX
2022-07-28,25,RUN
2022-07-28,26,PSTV
2022-07-28,27,KPRX
2022-07-28,28,SANA
2022-07-28,29,SYRE
2022-07-28,30,VS
2022-07-28,31,GDC
2022-07-28,32,MVST
2022-07-28,33,ATRA
2022-07-28,34,QNRX
2022-07-28,35,MGNI
2022-07-28,36,NCPL
2022-07-28,37,ATLN
2022-07-28,38,CBUS
2022-07-28,39,RIME
2022-07-28,40,LNAI
2022-07-28,41,NVAX
2022-07-28,42,SHLS
2022-07-28,43,ANNX
2022-07-28,44,RIOT
2022-07-28,45,ISPC
2022-07-28,46,TSHA
2022-07-28,47,KOD
2022-07-28,48,ERNA
2022-07-28,49,TWAV
2022-07-28,50,BTOG
2022-07-28,51,SAVA
2022-07-28,52,GLMD
2022-07-28,53,AIFF
2022-07-28,54,FSLR
2022-07-28,55,SYM
2022-07-28,56,EVGO
2022-07-28,57,SRRK
2022-07-28,58,PHUN
2022-07-28,59,GOCO
2022-07-28,60,DAWN
2022-07-28,61,CMPS
2022-07-28,62,GREE
2022-07-28,63,SWIM
2022-07-28,64,SNGX
2022-07-28,65,MARA
2022-07-28,66,BBLG
2022-07-28,67,IDYA
2022-07-28,68,XFOR
2022-07-28,69,AEHL
2022-07-28,70,PRCH
2022-07-28,71,ERAS
2022-07-28,72,DNTH
2022-07-28,73,PI
2022-07-28,74,SWVL
2022-07-28,75,KLRS
2022-07-28,76,HCM
2022-07-28,77,AUID
2022-07-28,78,MGTX
2022-07-28,79,CDLX
2022-07-28,80,EGHT
2022-07-28,81,CPOP
2022-07-28,82,RCKT
2022-07-28,83,MBIO
2022-07-28,84,BLDP
2022-07-28,85,VNET
2022-07-28,86,TNYA
2022-07-28,87,RLAY
2022-07-28,88,SLDB
2022-07-28,89,MRUS
2022-07-28,90,MSTR
2022-07-28,91,NCMI
2022-07-28,92,CNTA
2022-07-28,93,RNAC
2022-07-28,94,SGMO
2022-07-28,95,KRRO
2022-07-28,96,VALN
2022-07-28,97,MVIS
2022-07-28,98,ALEC
2022-07-28,99,SLNH
2022-07-28,100,IVVD
2022-07-29,1,SNTI
2022-07-29,2,WULF
2022-07-29,3,BITF
2022-07-29,4,INM
2022-07-29,5,EOSE
2022-07-29,6,PRAX
2022-07-29,7,KRNT
2022-07-29,8,NCEL
2022-07-29,9,DAVE
2022-07-29,10,BTBT
2022-07-29,11,GOCO
2022-07-29,12,PROP
2022-07-29,13,VS
2022-07-29,14,GDC
2022-07-29,15,RVYL
2022-07-29,16,PGY
2022-07-29,17,GOVX
2022-07-29,18,QNRX
2022-07-29,19,ATRA
2022-07-29,20,NCMI
2022-07-29,21,GLMD
2022-07-29,22,KLRS
2022-07-29,23,ADIL
2022-07-29,24,TANH
2022-07-29,25,STEX
2022-07-29,26,SYM
2022-07-29,27,TWAV
2022-07-29,28,CDXS
2022-07-29,29,SYRE
2022-07-29,30,KOD
2022-07-29,31,BTOG
2022-07-29,32,SWIM
2022-07-29,33,ATLN
2022-07-29,34,HUT
2022-07-29,35,NCPL
2022-07-29,36,AIFF
2022-07-29,37,RIME
2022-07-29,38,AEHL
2022-07-29,39,ARRY
2022-07-29,40,MVST
2022-07-29,41,VTGN
2022-07-29,42,CIFR
2022-07-29,43,KRRO
2022-07-29,44,CBUS
2022-07-29,45,KPRX
2022-07-29,46,CNTA
2022-07-29,47,BBIO
2022-07-29,48,RIOT
2022-07-29,49,TDUP
2022-07-29,50,NVAX
2022-07-29,51,SAVA
2022-07-29,52,HIVE
2022-07-29,53,MVIS
2022-07-29,54,BBLG
2022-07-29,55,IVA
2022-07-29,56,AUPH
2022-07-29,57,KZIA
2022-07-29,58,ERNA
2022-07-29,59,PSTV
2022-07-29,60,LNAI
2022-07-29,61,TSHA
2022-07-29,62,NXXT
2022-07-29,63,CPOP
2022-07-29,64,SLDB
2022-07-29,65,TGTX
2022-07-29,66,ULCC
2022-07-29,67,CAN
2022-07-29,68,AMBR
2022-07-29,69,PHUN
2022-07-29,70,FSLR
2022-07-29,71,RUN
2022-07-29,72,SANA
2022-07-29,73,DYN
2022-07-29,74,IDYA
2022-07-29,75,DAWN
2022-07-29,76,KYMR
2022-07-29,77,GGR
2022-07-29,78,RNAC
2022-07-29,79,AGEN
2022-07-29,80,ERAS
2022-07-29,81,ANNX
2022-07-29,82,SRRK
2022-07-29,83,AUID
2022-07-29,84,IBRX
2022-07-29,85,GREE
2022-07-29,86,PRCH
2022-07-29,87,FATE
2022-07-29,88,ADPT
2022-07-29,89,HCM
2022-07-29,90,BLFS
2022-07-29,91,INO
2022-07-29,92,BNTC
2022-07-29,93,SGMO
2022-07-29,94,MGTX
2022-07-29,95,VALN
2022-07-29,96,COMM
2022-07-29,97,AUUD
2022-07-29,98,RCKT
2022-07-29,99,SXTC
2022-07-29,100,RLAY
2022-08-01,1,KZIA
2022-08-01,2,GOVX
2022-08-01,3,PROP
2022-08-01,4,WULF
2022-08-01,5,CIFR
2022-08-01,6,BITF
2022-08-01,7,DAVE
2022-08-01,8,SNTI
2022-08-01,9,VS
2022-08-01,10,BTBT
2022-08-01,11,GDC
2022-08-01,12,INM
2022-08-01,13,CDXS
2022-08-01,14,QNRX
2022-08-01,15,NCMI
2022-08-01,16,NCEL
2022-08-01,17,EOSE
2022-08-01,18,KRNT
2022-08-01,19,SYRE
2022-08-01,20,TDUP
2022-08-01,21,ATRA
2022-08-01,22,GOCO
2022-08-01,23,TANH
2022-08-01,24,BBIO
2022-08-01,25,HIVE
2022-08-01,26,ERNA
2022-08-01,27,RVYL
2022-08-01,28,NCPL
2022-08-01,29,ADIL
2022-08-01,30,KLRS
2022-08-01,31,IVA
2022-08-01,32,KOD
2022-08-01,33,PRAX
2022-08-01,34,VTGN
2022-08-01,35,PGY
2022-08-01,36,LNAI
2022-08-01,37,RNAC
2022-08-01,38,RIME
2022-08-01,39,KPRX
2022-08-01,40,SWIM
2022-08-01,41,ATLN
2022-08-01,42,TSHA
2022-08-01,43,STEX
2022-08-01,44,CBUS
2022-08-01,45,RIOT
