date,rank,ticker
2021-07-12,55,BNC
2021-07-12,56,SSYS
2021-07-12,57,OPEN
2021-07-12,58,AMRX
2021-07-12,59,BCRX
2021-07-12,60,GPRO
2021-07-12,61,MDXG
2021-07-12,62,WVE
2021-07-12,63,ALEC
2021-07-12,64,CRIS
2021-07-12,65,REAL
2021-07-12,66,AVPT
2021-07-12,67,MVST
2021-07-12,68,PPCB
2021-07-12,69,DRH
2021-07-12,70,EDIT
2021-07-12,71,VRDN
2021-07-12,72,CLLS
2021-07-12,73,ALXO
2021-07-12,74,CMPS
2021-07-12,75,AMBR
2021-07-12,76,ORIC
2021-07-12,77,MRUS
2021-07-12,78,COGT
2021-07-12,79,KC
2021-07-12,80,BGC
2021-07-12,81,ENLV
2021-07-12,82,PGEN
2021-07-12,83,PSEC
2021-07-12,84,BLNK
2021-07-12,85,MTLS
2021-07-12,86,SGMO
2021-07-12,87,MAPS
2021-07-12,88,APPS
2021-07-12,89,ACMR
2021-07-12,90,REPL
2021-07-12,91,SVC
2021-07-12,92,STTK
2021-07-12,93,LI
2021-07-12,94,SRRK
2021-07-12,95,SMCI
2021-07-12,96,ARDX
2021-07-12,97,AUPH
2021-07-12,98,PAA
2021-07-12,99,SABR
2021-07-12,100,QNCX
2021-07-13,1,NEGG
2021-07-13,2,TPST
2021-07-13,3,VIVK
2021-07-13,4,CLOV
2021-07-13,5,NRXP
2021-07-13,6,QFIN
2021-07-13,7,HIVE
2021-07-13,8,INDI
2021-07-13,9,PPCB
2021-07-13,10,GAME
2021-07-13,11,AHG
2021-07-13,12,BTBT
2021-07-13,13,INTZ
2021-07-13,14,ABAT
2021-07-13,15,CAN
2021-07-13,16,TALK
2021-07-13,17,NIXX
2021-07-13,18,IDYA
2021-07-13,19,AEHL
2021-07-13,20,TIGR
2021-07-13,21,MVIS
2021-07-13,22,PTEN
2021-07-13,23,CERS
2021-07-13,24,HUT
2021-07-13,25,PCT
2021-07-13,26,LXRX
2021-07-13,27,RNA
2021-07-13,28,ACMR
2021-07-13,29,HPK
2021-07-13,30,BEEM
2021-07-13,31,NNDM
2021-07-13,32,MTC
2021-07-13,33,GREE
2021-07-13,34,QUBT
2021-07-13,35,CLNE
2021-07-13,36,OPK
2021-07-13,37,ASTS
2021-07-13,38,SNDL
2021-07-13,39,AUTL
2021-07-13,40,STEX
2021-07-13,41,IBRX
2021-07-13,42,BEAM
2021-07-13,43,BCRX
2021-07-13,44,SMMT
2021-07-13,45,ORGN
2021-07-13,46,TSHA
2021-07-13,47,COGT
2021-07-13,48,CELH
2021-07-13,49,IMUX
2021-07-13,50,ENLV
2021-07-13,51,ALGS
2021-07-13,52,AVPT
2021-07-13,53,PGEN
2021-07-13,54,GPRO
2021-07-13,55,AMRX
2021-07-13,56,LAB
2021-07-13,57,SMCI
2021-07-13,58,CLLS
2021-07-13,59,VRDN
2021-07-13,60,MAPS
2021-07-13,61,GOGO
2021-07-13,62,KYMR
2021-07-13,63,HYMC
2021-07-13,64,MGNI
2021-07-13,65,MVST
2021-07-13,66,RIOT
2021-07-13,67,CLSK
2021-07-13,68,SLP
2021-07-13,69,MTLS
2021-07-13,70,WVE
2021-07-13,71,ERNA
2021-07-13,72,BNC
2021-07-13,73,SGMO
2021-07-13,74,LRMR
2021-07-13,75,NBP
2021-07-13,76,REPL
2021-07-13,77,EDIT
2021-07-13,78,OPEN
2021-07-13,79,DRH
2021-07-13,80,ORKA
2021-07-13,81,CMPS
2021-07-13,82,SSYS
2021-07-13,83,SVC
2021-07-13,84,NKTX
2021-07-13,85,SABR
2021-07-13,86,MDXG
2021-07-13,87,STTK
2021-07-13,88,MARA
2021-07-13,89,ORIC
2021-07-13,90,EH
2021-07-13,91,SRRK
2021-07-13,92,FOLD
2021-07-13,93,DRS
2021-07-13,94,MRUS
2021-07-13,95,AUPH
2021-07-13,96,PSEC
2021-07-13,97,SIBN
2021-07-13,98,ABEO
2021-07-13,99,REAL
2021-07-13,100,BGC
2021-07-14,1,NEGG
2021-07-14,2,TPST
2021-07-14,3,AEHL
2021-07-14,4,NRXP
2021-07-14,5,VIVK
2021-07-14,6,GAME
2021-07-14,7,CLOV
2021-07-14,8,INDI
2021-07-14,9,HIVE
2021-07-14,10,PCT
2021-07-14,11,TIGR
2021-07-14,12,QFIN
2021-07-14,13,ABAT
2021-07-14,14,TALK
2021-07-14,15,AHG
2021-07-14,16,BTBT
2021-07-14,17,INTZ
2021-07-14,18,CLNN
2021-07-14,19,PPCB
2021-07-14,20,CAN
2021-07-14,21,HUT
2021-07-14,22,AUTL
2021-07-14,23,CLNE
2021-07-14,24,MVIS
2021-07-14,25,ACMR
2021-07-14,26,PTEN
2021-07-14,27,RNA
2021-07-14,28,QUBT
2021-07-14,29,IDYA
2021-07-14,30,ORGN
2021-07-14,31,BEEM
2021-07-14,32,LXRX
2021-07-14,33,IBRX
2021-07-14,34,NNDM
2021-07-14,35,ELVN
2021-07-14,36,GREE
2021-07-14,37,CERS
2021-07-14,38,OPK
2021-07-14,39,SNDL
2021-07-14,40,IMUX
2021-07-14,41,CELH
2021-07-14,42,NIXX
2021-07-14,43,ASTS
2021-07-14,44,BEAM
2021-07-14,45,STEX
2021-07-14,46,PGEN
2021-07-14,47,MTLS
2021-07-14,48,HPK
2021-07-14,49,MVST
2021-07-14,50,CLLS
2021-07-14,51,EH
2021-07-14,52,AMRX
2021-07-14,53,COGT
2021-07-14,54,ORKA
2021-07-14,55,BCRX
2021-07-14,56,SMMT
2021-07-14,57,STTK
2021-07-14,58,AVPT
2021-07-14,59,SLP
2021-07-14,60,GPRO
2021-07-14,61,TSHA
2021-07-14,62,MTC
2021-07-14,63,NCMI
2021-07-14,64,CDTX
2021-07-14,65,MGNI
2021-07-14,66,AEMD
2021-07-14,67,OPEN
2021-07-14,68,RIOT
2021-07-14,69,VRDN
2021-07-14,70,CLSK
2021-07-14,71,ORIC
2021-07-14,72,WVE
2021-07-14,73,PMVP
2021-07-14,74,UPWK
2021-07-14,75,LAB
2021-07-14,76,KPLT
2021-07-14,77,PLRX
2021-07-14,78,SGMO
2021-07-14,79,CMPS
2021-07-14,80,SXTC
2021-07-14,81,ALGS
2021-07-14,82,SMCI
2021-07-14,83,CRON
2021-07-14,84,GOGO
2021-07-14,85,ENLV
2021-07-14,86,ABEO
2021-07-14,87,KYMR
2021-07-14,88,LRMR
2021-07-14,89,AUPH
2021-07-14,90,MNMD
2021-07-14,91,ATEC
2021-07-14,92,STKL
2021-07-14,93,IQ
2021-07-14,94,NAUT
2021-07-14,95,SVC
2021-07-14,96,REPL
2021-07-14,97,MARA
2021-07-14,98,MAPS
2021-07-14,99,DRH
2021-07-14,100,PSNL
2021-07-15,1,NEGG
2021-07-15,2,TPST
2021-07-15,3,CLNN
2021-07-15,4,GAME
2021-07-15,5,AEHL
2021-07-15,6,VIVK
2021-07-15,7,NRXP
2021-07-15,8,IMUX
2021-07-15,9,CLOV
2021-07-15,10,INDI
2021-07-15,11,PCT
2021-07-15,12,HIVE
2021-07-15,13,TIGR
2021-07-15,14,TALK
2021-07-15,15,ABAT
2021-07-15,16,AHG
2021-07-15,17,QUBT
2021-07-15,18,BTBT
2021-07-15,19,CAN
2021-07-15,20,QFIN
2021-07-15,21,CLNE
2021-07-15,22,INTZ
2021-07-15,23,AUTL
2021-07-15,24,HUT
2021-07-15,25,ASTS
2021-07-15,26,ORGN
2021-07-15,27,PTEN
2021-07-15,28,MVIS
2021-07-15,29,CELH
2021-07-15,30,CDTX
2021-07-15,31,BEEM
2021-07-15,32,ACMR
2021-07-15,33,IBRX
2021-07-15,34,UPWK
2021-07-15,35,SNDL
2021-07-15,36,CERS
2021-07-15,37,OPK
2021-07-15,38,PGEN
2021-07-15,39,LXRX
2021-07-15,40,HYMC
2021-07-15,41,NNDM
2021-07-15,42,HPK
2021-07-15,43,RNA
2021-07-15,44,ERNA
2021-07-15,45,GREE
2021-07-15,46,NIXX
2021-07-15,47,MTC
2021-07-15,48,CLLS
2021-07-15,49,MVST
2021-07-15,50,KPLT
2021-07-15,51,EH
2021-07-15,52,IDYA
2021-07-15,53,LAB
2021-07-15,54,AMRX
2021-07-15,55,STTK
2021-07-15,56,STEX
2021-07-15,57,GPRO
2021-07-15,58,ELVN
2021-07-15,59,NCMI
2021-07-15,60,CRON
2021-07-15,61,FWDI
2021-07-15,62,CMPS
2021-07-15,63,MTLS
2021-07-15,64,ORIC
2021-07-15,65,SMCI
2021-07-15,66,GRWG
2021-07-15,67,CLSK
2021-07-15,68,PMVP
2021-07-15,69,PLRX
2021-07-15,70,BEAM
2021-07-15,71,ENLV
2021-07-15,72,RIOT
2021-07-15,73,WVE
2021-07-15,74,AVPT
2021-07-15,75,SMMT
2021-07-15,76,ORKA
2021-07-15,77,GOGO
2021-07-15,78,BCRX
2021-07-15,79,MGNI
2021-07-15,80,TSHA
2021-07-15,81,PACB
2021-07-15,82,MARA
2021-07-15,83,OPEN
2021-07-15,84,VRDN
2021-07-15,85,EXPI
2021-07-15,86,PSNL
2021-07-15,87,PRLD
2021-07-15,88,BGC
2021-07-15,89,SXTC
2021-07-15,90,NIU
2021-07-15,91,SGMO
2021-07-15,92,PPCB
2021-07-15,93,ARQT
2021-07-15,94,IQ
2021-07-15,95,ACB
2021-07-15,96,REPL
2021-07-15,97,SRRK
2021-07-15,98,GOSS
2021-07-15,99,MNMD
2021-07-15,100,NAUT
2021-07-16,1,NEGG
2021-07-16,2,TPST
2021-07-16,3,CLNN
2021-07-16,4,NRXP
2021-07-16,5,GAME
2021-07-16,6,FGEN
2021-07-16,7,VIVK
2021-07-16,8,IMUX
2021-07-16,9,BTBT
2021-07-16,10,INDI
2021-07-16,11,PCT
2021-07-16,12,CLOV
2021-07-16,13,QUBT
2021-07-16,14,AEHL
2021-07-16,15,HIVE
2021-07-16,16,CAN
2021-07-16,17,MAPS
2021-07-16,18,TIGR
2021-07-16,19,AHG
2021-07-16,20,TALK
2021-07-16,21,HYMC
2021-07-16,22,ABAT
2021-07-16,23,CLNE
2021-07-16,24,QFIN
2021-07-16,25,PTEN
2021-07-16,26,AUTL
2021-07-16,27,ORGN
2021-07-16,28,HUT
2021-07-16,29,ASTS
2021-07-16,30,INTZ
2021-07-16,31,SNDL
2021-07-16,32,CELH
2021-07-16,33,MVIS
2021-07-16,34,KPLT
2021-07-16,35,CERS
2021-07-16,36,CDTX
2021-07-16,37,IBRX
2021-07-16,38,LXRX
2021-07-16,39,NNDM
2021-07-16,40,SXTC
2021-07-16,41,PGEN
2021-07-16,42,BEEM
2021-07-16,43,HPK
2021-07-16,44,EH
2021-07-16,45,MVST
2021-07-16,46,NIXX
2021-07-16,47,ACMR
2021-07-16,48,UPWK
2021-07-16,49,AMRX
2021-07-16,50,STTK
2021-07-16,51,CLLS
2021-07-16,52,CRON
2021-07-16,53,OPK
2021-07-16,54,ERIC
2021-07-16,55,CMPS
2021-07-16,56,CVAC
2021-07-16,57,RNA
2021-07-16,58,ENLV
2021-07-16,59,MTC
2021-07-16,60,COGT
2021-07-16,61,GREE
2021-07-16,62,CLSK
2021-07-16,63,PRLD
2021-07-16,64,LAB
2021-07-16,65,GPRO
2021-07-16,66,TSHA
2021-07-16,67,RPTX
2021-07-16,68,ERNA
2021-07-16,69,MTLS
2021-07-16,70,ELVN
2021-07-16,71,ATER
2021-07-16,72,WVE
2021-07-16,73,GRWG
2021-07-16,74,PLRX
2021-07-16,75,OPEN
2021-07-16,76,EVO
2021-07-16,77,PACB
2021-07-16,78,SMMT
2021-07-16,79,NCMI
2021-07-16,80,NNOX
2021-07-16,81,ACB
2021-07-16,82,RIOT
2021-07-16,83,EXPI
2021-07-16,84,PMVP
2021-07-16,85,ORIC
2021-07-16,86,AVPT
2021-07-16,87,TLRY
2021-07-16,88,ORKA
2021-07-16,89,GOGO
2021-07-16,90,MGNI
2021-07-16,91,VRDN
2021-07-16,92,ARQT
2021-07-16,93,STEX
2021-07-16,94,PSNL
2021-07-16,95,FWDI
2021-07-16,96,NIU
2021-07-16,97,LRMR
2021-07-16,98,IDYA
2021-07-16,99,DYN
2021-07-16,100,NKTX
2021-07-19,1,NEGG
2021-07-19,2,PPCB
2021-07-19,3,CLNN
2021-07-19,4,TPST
2021-07-19,5,GAME
2021-07-19,6,INTZ
2021-07-19,7,SXTC
2021-07-19,8,FGEN
2021-07-19,9,BTBT
2021-07-19,10,NRXP
2021-07-19,11,INDI
2021-07-19,12,VIVK
2021-07-19,13,AEHL
2021-07-19,14,HIVE
2021-07-19,15,PCT
2021-07-19,16,MAPS
2021-07-19,17,CAN
2021-07-19,18,CLOV
2021-07-19,19,QUBT
2021-07-19,20,IMUX
2021-07-19,21,CLNE
2021-07-19,22,TALK
2021-07-19,23,AHG
2021-07-19,24,HYMC
2021-07-19,25,ABAT
2021-07-19,26,TIGR
2021-07-19,27,ORGN
2021-07-19,28,HUT
2021-07-19,29,PGEN
2021-07-19,30,IBRX
2021-07-19,31,MVIS
2021-07-19,32,KPLT
2021-07-19,33,PTEN
2021-07-19,34,AMRX
2021-07-19,35,MVST
2021-07-19,36,AUTL
2021-07-19,37,HPK
2021-07-19,38,NNDM
2021-07-19,39,CLSK
2021-07-19,40,CELH
2021-07-19,41,QFIN
2021-07-19,42,STTK
2021-07-19,43,ASTS
2021-07-19,44,CRON
2021-07-19,45,SNDL
2021-07-19,46,MTLS
2021-07-19,47,NNOX
2021-07-19,48,COGT
2021-07-19,49,OPK
2021-07-19,50,CERS
2021-07-19,51,GPRO
2021-07-19,52,RNA
2021-07-19,53,NCMI
2021-07-19,54,BEEM
2021-07-19,55,LAB
2021-07-19,56,RPTX
2021-07-19,57,ATHA
2021-07-19,58,CLLS
2021-07-19,59,ATER
2021-07-19,60,EH
2021-07-19,61,ERIC
2021-07-19,62,PRLD
2021-07-19,63,CDTX
2021-07-19,64,TSHA
2021-07-19,65,PLRX
2021-07-19,66,ACMR
2021-07-19,67,LRMR
2021-07-19,68,CDXS
2021-07-19,69,WVE
2021-07-19,70,CVAC
2021-07-19,71,GOGO
2021-07-19,72,EXPI
2021-07-19,73,AGMH
2021-07-19,74,ACB
2021-07-19,75,RIOT
2021-07-19,76,GREE
2021-07-19,77,GRWG
2021-07-19,78,CMPS
2021-07-19,79,UPWK
2021-07-19,80,PAGP
2021-07-19,81,PAA
2021-07-19,82,LXRX
2021-07-19,83,AEVA
2021-07-19,84,AAL
2021-07-19,85,NKTX
2021-07-19,86,MMYT
2021-07-19,87,PACB
2021-07-19,88,PMVP
2021-07-19,89,MOMO
2021-07-19,90,SVC
2021-07-19,91,OPEN
2021-07-19,92,NRIX
2021-07-19,93,SRRK
2021-07-19,94,NIU
2021-07-19,95,AVPT
2021-07-19,96,EVO
2021-07-19,97,DYN
2021-07-19,98,DRH
2021-07-19,99,MARA
2021-07-19,100,VNET
2021-07-20,1,ARDX
2021-07-20,2,INTZ
2021-07-20,3,NEGG
2021-07-20,4,PPCB
2021-07-20,5,NRXP
2021-07-20,6,SXTC
2021-07-20,7,TPST
2021-07-20,8,CLNN
2021-07-20,9,BTBT
2021-07-20,10,GAME
2021-07-20,11,QUBT
2021-07-20,12,INDI
2021-07-20,13,CAN
2021-07-20,14,MAPS
2021-07-20,15,PCT
2021-07-20,16,HIVE
2021-07-20,17,CLNE
2021-07-20,18,GREE
2021-07-20,19,AHG
2021-07-20,20,CLOV
2021-07-20,21,AUTL
2021-07-20,22,VIVK
2021-07-20,23,ABAT
2021-07-20,24,MVIS
2021-07-20,25,FGEN
2021-07-20,26,IMUX
2021-07-20,27,PGEN
2021-07-20,28,PTEN
2021-07-20,29,HPK
2021-07-20,30,AEHL
2021-07-20,31,ORGN
2021-07-20,32,HYMC
2021-07-20,33,NNDM
2021-07-20,34,TIGR
2021-07-20,35,QFIN
2021-07-20,36,CELH
2021-07-20,37,MVST
2021-07-20,38,HUT
2021-07-20,39,CLSK
2021-07-20,40,AMRX
2021-07-20,41,NNOX
2021-07-20,42,TALK
2021-07-20,43,OPK
2021-07-20,44,IBRX
2021-07-20,45,LAB
2021-07-20,46,STTK
2021-07-20,47,RPTX
2021-07-20,48,KPLT
2021-07-20,49,NCMI
2021-07-20,50,PRLD
2021-07-20,51,CERS
2021-07-20,52,GPRO
2021-07-20,53,GDC
2021-07-20,54,SMMT
2021-07-20,55,AEVA
2021-07-20,56,SNDL
2021-07-20,57,RNA
2021-07-20,58,PACB
2021-07-20,59,MTLS
2021-07-20,60,CRON
2021-07-20,61,MARA
2021-07-20,62,BEEM
2021-07-20,63,NKTX
2021-07-20,64,ATHA
2021-07-20,65,CYTK
2021-07-20,66,PCVX
2021-07-20,67,WVE
2021-07-20,68,CDXS
2021-07-20,69,BNTC
2021-07-20,70,PAGP
2021-07-20,71,PAA
2021-07-20,72,AVPT
2021-07-20,73,NRIX
2021-07-20,74,ERIC
2021-07-20,75,AEMD
2021-07-20,76,MMYT
2021-07-20,77,EXPI
2021-07-20,78,SVC
2021-07-20,79,ENLV
2021-07-20,80,DRH
2021-07-20,81,ASTS
2021-07-20,82,PLRX
2021-07-20,83,TSHA
2021-07-20,84,VNET
2021-07-20,85,CLLS
2021-07-20,86,FWDI
2021-07-20,87,MDXG
2021-07-20,88,LRMR
2021-07-20,89,EH
2021-07-20,90,GOGO
2021-07-20,91,DYN
2021-07-20,92,DRS
2021-07-20,93,UPWK
2021-07-20,94,LXRX
2021-07-20,95,MOMO
2021-07-20,96,GRWG
2021-07-20,97,SRRK
2021-07-20,98,BLNK
2021-07-20,99,AGMH
2021-07-20,100,PMVP
2021-07-21,1,ARDX
2021-07-21,2,INTZ
2021-07-21,3,NEGG
2021-07-21,4,PPCB
2021-07-21,5,NRXP
2021-07-21,6,SXTC
2021-07-21,7,QUBT
2021-07-21,8,TPST
2021-07-21,9,CLNN
2021-07-21,10,GAME
2021-07-21,11,BTBT
2021-07-21,12,CELU
2021-07-21,13,HIVE
2021-07-21,14,INDI
2021-07-21,15,MVIS
2021-07-21,16,GREE
2021-07-21,17,CAN
2021-07-21,18,AHG
2021-07-21,19,MAPS
2021-07-21,20,VIVK
2021-07-21,21,CLNE
2021-07-21,22,HPK
2021-07-21,23,CLOV
2021-07-21,24,PCT
2021-07-21,25,AUTL
2021-07-21,26,PTEN
2021-07-21,27,AMRX
2021-07-21,28,CLSK
2021-07-21,29,CELH
2021-07-21,30,PGEN
2021-07-21,31,MVST
2021-07-21,32,ORGN
2021-07-21,33,MARA
2021-07-21,34,MDXG
2021-07-21,35,HUT
2021-07-21,36,IMUX
2021-07-21,37,ABAT
2021-07-21,38,RPTX
2021-07-21,39,SMMT
2021-07-21,40,NNDM
2021-07-21,41,SVC
2021-07-21,42,LAB
2021-07-21,43,QFIN
2021-07-21,44,UPWK
2021-07-21,45,GPRO
2021-07-21,46,PACB
2021-07-21,47,DRH
2021-07-21,48,AEVA
2021-07-21,49,EXPI
2021-07-21,50,TIGR
2021-07-21,51,OPK
2021-07-21,52,PRLD
2021-07-21,53,CRON
2021-07-21,54,SNDL
2021-07-21,55,WVE
2021-07-21,56,HYMC
2021-07-21,57,AEMD
2021-07-21,58,NRIX
2021-07-21,59,RIOT
2021-07-21,60,DRS
2021-07-21,61,NCMI
2021-07-21,62,TALK
2021-07-21,63,NNOX
2021-07-21,64,PCVX
2021-07-21,65,BGC
2021-07-21,66,ENLV
2021-07-21,67,STTK
2021-07-21,68,BCRX
2021-07-21,69,CERS
2021-07-21,70,CMPS
2021-07-21,71,PLRX
2021-07-21,72,GOGO
2021-07-21,73,AAL
2021-07-21,74,VERX
2021-07-21,75,SMCI
2021-07-21,76,COGT
2021-07-21,77,MTLS
2021-07-21,78,IBRX
2021-07-21,79,BEEM
2021-07-21,80,MMYT
2021-07-21,81,EVLV
2021-07-21,82,CYTK
2021-07-21,83,IDYA
2021-07-21,84,GDC
2021-07-21,85,PAA
2021-07-21,86,APLT
2021-07-21,87,NIXX
2021-07-21,88,SRRK
2021-07-21,89,KYMR
2021-07-21,90,BNTC
2021-07-21,91,UCTT
2021-07-21,92,QNCX
2021-07-21,93,BLMN
2021-07-21,94,CDXS
2021-07-21,95,PSEC
2021-07-21,96,AVPT
2021-07-21,97,OPEN
2021-07-21,98,VRDN
2021-07-21,99,PAGP
2021-07-21,100,TSHA
2021-07-22,1,ARDX
2021-07-22,2,INTZ
2021-07-22,3,MCRB
2021-07-22,4,NEGG
2021-07-22,5,QUBT
2021-07-22,6,PPCB
2021-07-22,7,SXTC
2021-07-22,8,BTBT
2021-07-22,9,GREE
2021-07-22,10,CLNN
2021-07-22,11,NRXP
2021-07-22,12,CELU
2021-07-22,13,INDI
2021-07-22,14,TPST
2021-07-22,15,CAN
2021-07-22,16,AHG
2021-07-22,17,HIVE
2021-07-22,18,GAME
2021-07-22,19,CLOV
2021-07-22,20,VIVK
2021-07-22,21,EVLV
2021-07-22,22,MVIS
2021-07-22,23,CLNE
2021-07-22,24,PCT
2021-07-22,25,MVST
2021-07-22,26,HPK
2021-07-22,27,TIGR
2021-07-22,28,AUTL
2021-07-22,29,AMRX
2021-07-22,30,MAPS
2021-07-22,31,PGEN
2021-07-22,32,PTEN
2021-07-22,33,AEMD
2021-07-22,34,CLSK
2021-07-22,35,WVE
2021-07-22,36,MARA
2021-07-22,37,MDXG
2021-07-22,38,LAB
2021-07-22,39,NNDM
2021-07-22,40,SNDL
2021-07-22,41,ORGN
2021-07-22,42,PACB
2021-07-22,43,HUT
2021-07-22,44,SVC
2021-07-22,45,SMMT
2021-07-22,46,AVPT
2021-07-22,47,DRH
2021-07-22,48,PAA
2021-07-22,49,EXPI
2021-07-22,50,PRLD
2021-07-22,51,COGT
2021-07-22,52,NCMI
2021-07-22,53,QFIN
2021-07-22,54,CELH
2021-07-22,55,PAGP
2021-07-22,56,GDC
2021-07-22,57,IDYA
2021-07-22,58,QNCX
2021-07-22,59,ENLV
2021-07-22,60,BNTC
2021-07-22,61,RIOT
2021-07-22,62,BGC
2021-07-22,63,RPTX
2021-07-22,64,NIXX
2021-07-22,65,BCRX
2021-07-22,66,NRIX
2021-07-22,67,KYMR
2021-07-22,68,GOGO
2021-07-22,69,MTLS
2021-07-22,70,HYMC
2021-07-22,71,STTK
2021-07-22,72,OPK
2021-07-22,73,MMYT
2021-07-22,74,CRON
2021-07-22,75,ACMR
2021-07-22,76,NNOX
2021-07-22,77,IMUX
2021-07-22,78,UPWK
2021-07-22,79,DRS
2021-07-22,80,IBRX
2021-07-22,81,ABAT
2021-07-22,82,BEEM
2021-07-22,83,SMCI
2021-07-22,84,PLRX
2021-07-22,85,GPRO
2021-07-22,86,AEVA
2021-07-22,87,CERS
2021-07-22,88,SRRK
2021-07-22,89,APLT
2021-07-22,90,TALK
2021-07-22,91,AAL
2021-07-22,92,EH
2021-07-22,93,HCSG
2021-07-22,94,LILAK
2021-07-22,95,CMPS
2021-07-22,96,PCVX
2021-07-22,97,TSHA
2021-07-22,98,BLMN
2021-07-22,99,OPEN
2021-07-22,100,PRCH
2021-07-23,1,ARDX
2021-07-23,2,INTZ
2021-07-23,3,MCRB
2021-07-23,4,NEGG
2021-07-23,5,QUBT
2021-07-23,6,CLNN
2021-07-23,7,GREE
2021-07-23,8,SXTC
2021-07-23,9,BTBT
2021-07-23,10,CLOV
2021-07-23,11,PPCB
2021-07-23,12,AHG
2021-07-23,13,GAME
2021-07-23,14,TIGR
2021-07-23,15,CAN
2021-07-23,16,TPST
2021-07-23,17,API
2021-07-23,18,EVLV
2021-07-23,19,PCT
2021-07-23,20,MVST
2021-07-23,21,AEMD
2021-07-23,22,INDI
2021-07-23,23,HIVE
2021-07-23,24,WVE
2021-07-23,25,MVIS
2021-07-23,26,NRXP
2021-07-23,27,QFIN
2021-07-23,28,VIVK
2021-07-23,29,CLNE
2021-07-23,30,CELU
2021-07-23,31,VNET
2021-07-23,32,HPK
2021-07-23,33,AUTL
2021-07-23,34,NAOV
2021-07-23,35,CLSK
2021-07-23,36,PGEN
2021-07-23,37,AMRX
2021-07-23,38,SNDL
2021-07-23,39,ORGN
2021-07-23,40,PTEN
2021-07-23,41,LAB
2021-07-23,42,NNDM
2021-07-23,43,NIXX
2021-07-23,44,EH
2021-07-23,45,GDC
2021-07-23,46,BTCT
2021-07-23,47,PRLD
2021-07-23,48,MDXG
2021-07-23,49,STTK
2021-07-23,50,MARA
2021-07-23,51,PAA
2021-07-23,52,SMMT
2021-07-23,53,BCRX
2021-07-23,54,MAPS
2021-07-23,55,PAGP
2021-07-23,56,BZUN
2021-07-23,57,NCMI
2021-07-23,58,PSTV
2021-07-23,59,QNCX
2021-07-23,60,DRS
2021-07-23,61,IMUX
2021-07-23,62,PACB
2021-07-23,63,ACMR
2021-07-23,64,HUT
2021-07-23,65,GPRO
2021-07-23,66,DRH
2021-07-23,67,AVPT
2021-07-23,68,CYPH
2021-07-23,69,BGC
2021-07-23,70,BNTC
2021-07-23,71,ENLV
2021-07-23,72,EXPI
2021-07-23,73,SMCI
2021-07-23,74,BEEM
2021-07-23,75,RLMD
2021-07-23,76,XPEL
2021-07-23,77,RIOT
2021-07-23,78,NRIX
2021-07-23,79,CELH
2021-07-23,80,COGT
2021-07-23,81,IBRX
2021-07-23,82,MOMO
2021-07-23,83,CERS
2021-07-23,84,IDYA
2021-07-23,85,ATER
2021-07-23,86,CRON
2021-07-23,87,OPK
2021-07-23,88,SVC
2021-07-23,89,GOGO
2021-07-23,90,AEVA
2021-07-23,91,VERI
2021-07-23,92,APLT
2021-07-23,93,RPTX
2021-07-23,94,INVZ
2021-07-23,95,LI
2021-07-23,96,PLRX
2021-07-23,97,MTLS
2021-07-23,98,TSHA
2021-07-23,99,TALK
2021-07-23,100,BLMN
2021-07-26,1,ARDX
2021-07-26,2,INTZ
2021-07-26,3,NAOV
2021-07-26,4,MCRB
2021-07-26,5,NRXP
2021-07-26,6,QUBT
2021-07-26,7,NEGG
2021-07-26,8,SXTC
2021-07-26,9,GREE
2021-07-26,10,EVLV
2021-07-26,11,MVST
2021-07-26,12,CLNN
2021-07-26,13,GAME
2021-07-26,14,AHG
2021-07-26,15,WVE
2021-07-26,16,BTBT
2021-07-26,17,CELU
2021-07-26,18,TIGR
2021-07-26,19,CLOV
2021-07-26,20,BZUN
2021-07-26,21,API
2021-07-26,22,CAN
2021-07-26,23,VNET
2021-07-26,24,AEMD
2021-07-26,25,QFIN
2021-07-26,26,PCT
2021-07-26,27,BTCT
2021-07-26,28,PTEN
2021-07-26,29,INDI
2021-07-26,30,HIVE
2021-07-26,31,AUTL
2021-07-26,32,MVIS
2021-07-26,33,PRLD
2021-07-26,34,MARA
2021-07-26,35,CLNE
2021-07-26,36,MAPS
2021-07-26,37,SNDL
2021-07-26,38,AMBR
2021-07-26,39,RIOT
2021-07-26,40,HPK
2021-07-26,41,CLSK
2021-07-26,42,PPCB
2021-07-26,43,LXRX
2021-07-26,44,HUT
2021-07-26,45,ORGN
2021-07-26,46,OCUL
2021-07-26,47,NNDM
2021-07-26,48,PGEN
2021-07-26,49,AMRX
2021-07-26,50,PSTV
2021-07-26,51,COGT
2021-07-26,52,EH
2021-07-26,53,LAB
2021-07-26,54,GDS
2021-07-26,55,SMMT
2021-07-26,56,BCRX
2021-07-26,57,GDC
2021-07-26,58,RNA
2021-07-26,59,DRS
2021-07-26,60,BILI
2021-07-26,61,RCKT
2021-07-26,62,VIVK
2021-07-26,63,MOMO
2021-07-26,64,PAA
2021-07-26,65,BGC
2021-07-26,66,PAGP
2021-07-26,67,MSTR
2021-07-26,68,DRH
2021-07-26,69,QNCX
2021-07-26,70,TSHA
2021-07-26,71,SMCI
2021-07-26,72,INVZ
2021-07-26,73,ENLV
2021-07-26,74,MDXG
2021-07-26,75,FUTU
2021-07-26,76,IDYA
2021-07-26,77,CELH
