date,rank,ticker
2022-07-22,55,AFRM
2022-07-22,56,PACB
2022-07-22,57,SLDB
2022-07-22,58,GOCO
2022-07-22,59,IVA
2022-07-22,60,PRCH
2022-07-22,61,GLMD
2022-07-22,62,PSTV
2022-07-22,63,RVYL
2022-07-22,64,DYN
2022-07-22,65,RLMD
2022-07-22,66,SNTI
2022-07-22,67,VEON
2022-07-22,68,SMCI
2022-07-22,69,ERAS
2022-07-22,70,RGTI
2022-07-22,71,SAVA
2022-07-22,72,SENS
2022-07-22,73,PLBY
2022-07-22,74,KOD
2022-07-22,75,OUST
2022-07-22,76,TGTX
2022-07-22,77,CAN
2022-07-22,78,MQ
2022-07-22,79,ADV
2022-07-22,80,VERI
2022-07-22,81,SXTC
2022-07-22,82,ABAT
2022-07-22,83,CCCC
2022-07-22,84,PTGX
2022-07-22,85,LIDR
2022-07-22,86,KRNT
2022-07-22,87,CRCT
2022-07-22,88,PCT
2022-07-22,89,NFLX
2022-07-22,90,IOVA
2022-07-22,91,GREE
2022-07-22,92,SOFI
2022-07-22,93,IHRT
2022-07-22,94,NEO
2022-07-22,95,IBRX
2022-07-22,96,ARRY
2022-07-22,97,BCYC
2022-07-22,98,VRDN
2022-07-22,99,SABS
2022-07-22,100,ROIV
2022-07-25,1,VTGN
2022-07-25,2,PGY
2022-07-25,3,GOVX
2022-07-25,4,AIFF
2022-07-25,5,LNAI
2022-07-25,6,PROP
2022-07-25,7,MVST
2022-07-25,8,AIMD
2022-07-25,9,TDUP
2022-07-25,10,MARA
2022-07-25,11,DAVE
2022-07-25,12,RIOT
2022-07-25,13,BITF
2022-07-25,14,WULF
2022-07-25,15,HIVE
2022-07-25,16,BNTC
2022-07-25,17,BNC
2022-07-25,18,AMBR
2022-07-25,19,VS
2022-07-25,20,BTBT
2022-07-25,21,SYRE
2022-07-25,22,DOGZ
2022-07-25,23,HUT
2022-07-25,24,SYM
2022-07-25,25,TANH
2022-07-25,26,AUR
2022-07-25,27,SMMT
2022-07-25,28,UPST
2022-07-25,29,CIFR
2022-07-25,30,LITS
2022-07-25,31,CNTA
2022-07-25,32,CLSK
2022-07-25,33,NCMI
2022-07-25,34,GRAB
2022-07-25,35,SABS
2022-07-25,36,REE
2022-07-25,37,EOSE
2022-07-25,38,LYFT
2022-07-25,39,HRTX
2022-07-25,40,TBLA
2022-07-25,41,BIVI
2022-07-25,42,GDRX
2022-07-25,43,AVAH
2022-07-25,44,PRCH
2022-07-25,45,CENX
2022-07-25,46,STEX
2022-07-25,47,CBUS
2022-07-25,48,OUST
2022-07-25,49,RGTI
2022-07-25,50,PHUN
2022-07-25,51,DRS
2022-07-25,52,GDC
2022-07-25,53,VALN
2022-07-25,54,TSHA
2022-07-25,55,SNTI
2022-07-25,56,KRNT
2022-07-25,57,EVGO
2022-07-25,58,PLBY
2022-07-25,59,SAVA
2022-07-25,60,MSTR
2022-07-25,61,AFRM
2022-07-25,62,PACB
2022-07-25,63,LWLG
2022-07-25,64,VEON
2022-07-25,65,IVA
2022-07-25,66,KOD
2022-07-25,67,SMCI
2022-07-25,68,ELBM
2022-07-25,69,ERAS
2022-07-25,70,CDLX
2022-07-25,71,SWIM
2022-07-25,72,GOCO
2022-07-25,73,ABAT
2022-07-25,74,QSI
2022-07-25,75,CAN
2022-07-25,76,LXEH
2022-07-25,77,SLDB
2022-07-25,78,HIMX
2022-07-25,79,ONDS
2022-07-25,80,ROIV
2022-07-25,81,ADV
2022-07-25,82,RLMD
2022-07-25,83,FSLY
2022-07-25,84,GREE
2022-07-25,85,SFIX
2022-07-25,86,NBP
2022-07-25,87,RVYL
2022-07-25,88,SENS
2022-07-25,89,ACB
2022-07-25,90,IHRT
2022-07-25,91,SRRK
2022-07-25,92,RKLB
2022-07-25,93,SXTC
2022-07-25,94,TGTX
2022-07-25,95,KC
2022-07-25,96,GLMD
2022-07-25,97,SOFI
2022-07-25,98,VERI
2022-07-25,99,DYN
2022-07-25,100,NFLX
2022-07-26,1,PGY
2022-07-26,2,VTGN
2022-07-26,3,GOVX
2022-07-26,4,PROP
2022-07-26,5,AIFF
2022-07-26,6,BNTC
2022-07-26,7,DAVE
2022-07-26,8,BITF
2022-07-26,9,AIMD
2022-07-26,10,LNAI
2022-07-26,11,MVST
2022-07-26,12,WULF
2022-07-26,13,RIOT
2022-07-26,14,TDUP
2022-07-26,15,BNC
2022-07-26,16,SYRE
2022-07-26,17,MARA
2022-07-26,18,SYM
2022-07-26,19,HIVE
2022-07-26,20,AMBR
2022-07-26,21,VS
2022-07-26,22,AUR
2022-07-26,23,UPST
2022-07-26,24,LITS
2022-07-26,25,BTBT
2022-07-26,26,HUT
2022-07-26,27,TANH
2022-07-26,28,HRTX
2022-07-26,29,SMMT
2022-07-26,30,EOSE
2022-07-26,31,CLSK
2022-07-26,32,GRAB
2022-07-26,33,CNTA
2022-07-26,34,CENX
2022-07-26,35,CBUS
2022-07-26,36,CIFR
2022-07-26,37,NCMI
2022-07-26,38,GDRX
2022-07-26,39,SNTI
2022-07-26,40,REE
2022-07-26,41,SAVA
2022-07-26,42,CYPH
2022-07-26,43,SWIM
2022-07-26,44,LYFT
2022-07-26,45,CDLX
2022-07-26,46,ELBM
2022-07-26,47,PRCH
2022-07-26,48,VALN
2022-07-26,49,HIMX
2022-07-26,50,KOD
2022-07-26,51,PTGX
2022-07-26,52,STEX
2022-07-26,53,KRNT
2022-07-26,54,SRRK
2022-07-26,55,TSHA
2022-07-26,56,PACB
2022-07-26,57,GOCO
2022-07-26,58,FSLY
2022-07-26,59,IVA
2022-07-26,60,RVYL
2022-07-26,61,PLBY
2022-07-26,62,PTON
2022-07-26,63,DOGZ
2022-07-26,64,VEON
2022-07-26,65,EVGO
2022-07-26,66,KC
2022-07-26,67,IHRT
2022-07-26,68,GREE
2022-07-26,69,TBLA
2022-07-26,70,ABAT
2022-07-26,71,SENS
2022-07-26,72,RGTI
2022-07-26,73,SABS
2022-07-26,74,BCYC
2022-07-26,75,ACB
2022-07-26,76,GGR
2022-07-26,77,QSI
2022-07-26,78,ADIL
2022-07-26,79,WFRD
2022-07-26,80,SXTC
2022-07-26,81,DRS
2022-07-26,82,EVAX
2022-07-26,83,CAN
2022-07-26,84,AVAH
2022-07-26,85,VNET
2022-07-26,86,MSTR
2022-07-26,87,SMCI
2022-07-26,88,BAND
2022-07-26,89,SLDB
2022-07-26,90,ERAS
2022-07-26,91,IOVA
2022-07-26,92,OUST
2022-07-26,93,ROIV
2022-07-26,94,SFIX
2022-07-26,95,AFRM
2022-07-26,96,GDC
2022-07-26,97,ADV
2022-07-26,98,ONDS
2022-07-26,99,CCCC
2022-07-26,100,SGMO
2022-07-27,1,PGY
2022-07-27,2,VTGN
2022-07-27,3,GOVX
2022-07-27,4,DAVE
2022-07-27,5,PROP
2022-07-27,6,NCMI
2022-07-27,7,BNTC
2022-07-27,8,AMBR
2022-07-27,9,BITF
2022-07-27,10,SAVA
2022-07-27,11,TDUP
2022-07-27,12,MARA
2022-07-27,13,HIVE
2022-07-27,14,LNAI
2022-07-27,15,BNC
2022-07-27,16,AUR
2022-07-27,17,RIOT
2022-07-27,18,WULF
2022-07-27,19,EOSE
2022-07-27,20,HUT
2022-07-27,21,CNTA
2022-07-27,22,SYRE
2022-07-27,23,LITS
2022-07-27,24,AIMD
2022-07-27,25,UPST
2022-07-27,26,SWIM
2022-07-27,27,SABS
2022-07-27,28,SMMT
2022-07-27,29,TANH
2022-07-27,30,CBUS
2022-07-27,31,BTBT
2022-07-27,32,DOGZ
2022-07-27,33,AIFF
2022-07-27,34,GRAB
2022-07-27,35,MVST
2022-07-27,36,CIFR
2022-07-27,37,VS
2022-07-27,38,GDRX
2022-07-27,39,ELBM
2022-07-27,40,STEX
2022-07-27,41,PRCH
2022-07-27,42,RVYL
2022-07-27,43,ROIV
2022-07-27,44,CLSK
2022-07-27,45,CYPH
2022-07-27,46,CENX
2022-07-27,47,GREE
2022-07-27,48,GOCO
2022-07-27,49,TSHA
2022-07-27,50,WFRD
2022-07-27,51,SNTI
2022-07-27,52,CDLX
2022-07-27,53,SYM
2022-07-27,54,HRTX
2022-07-27,55,ACB
2022-07-27,56,ABAT
2022-07-27,57,BCYC
2022-07-27,58,GGR
2022-07-27,59,HIMX
2022-07-27,60,GLMD
2022-07-27,61,SLDB
2022-07-27,62,KRNT
2022-07-27,63,AFRM
2022-07-27,64,KC
2022-07-27,65,KOD
2022-07-27,66,TBLA
2022-07-27,67,EVGO
2022-07-27,68,PTGX
2022-07-27,69,AVAH
2022-07-27,70,NEO
2022-07-27,71,IHRT
2022-07-27,72,CAN
2022-07-27,73,BAND
2022-07-27,74,SXTC
2022-07-27,75,SFIX
2022-07-27,76,IVA
2022-07-27,77,SRRK
2022-07-27,78,VERI
2022-07-27,79,ONDS
2022-07-27,80,OUST
2022-07-27,81,RGTI
2022-07-27,82,QSI
2022-07-27,83,VEON
2022-07-27,84,PTON
2022-07-27,85,MLCO
2022-07-27,86,SENS
2022-07-27,87,PLBY
2022-07-27,88,HPK
2022-07-27,89,REE
2022-07-27,90,MSTR
2022-07-27,91,PACB
2022-07-27,92,LYFT
2022-07-27,93,ADV
2022-07-27,94,CCCC
2022-07-27,95,VALN
2022-07-27,96,APPS
2022-07-27,97,IOVA
2022-07-27,98,SOFI
2022-07-27,99,RKLB
2022-07-27,100,KROS
2022-07-28,1,VTGN
2022-07-28,2,PGY
2022-07-28,3,PROP
2022-07-28,4,AMBR
2022-07-28,5,BNTC
2022-07-28,6,CNTA
2022-07-28,7,BITF
2022-07-28,8,DAVE
2022-07-28,9,TDUP
2022-07-28,10,MVST
2022-07-28,11,SAVA
2022-07-28,12,HIVE
2022-07-28,13,LNAI
2022-07-28,14,SABS
2022-07-28,15,NCMI
2022-07-28,16,LITS
2022-07-28,17,PRCH
2022-07-28,18,WULF
2022-07-28,19,TANH
2022-07-28,20,HUT
2022-07-28,21,AUR
2022-07-28,22,SYRE
2022-07-28,23,BNC
2022-07-28,24,RIOT
2022-07-28,25,ELBM
2022-07-28,26,GGR
2022-07-28,27,MARA
2022-07-28,28,GOVX
2022-07-28,29,HRTX
2022-07-28,30,CBUS
2022-07-28,31,BTBT
2022-07-28,32,UPST
2022-07-28,33,SWIM
2022-07-28,34,SMMT
2022-07-28,35,MLCO
2022-07-28,36,CDLX
2022-07-28,37,AIFF
2022-07-28,38,GRAB
2022-07-28,39,EOSE
2022-07-28,40,DOGZ
2022-07-28,41,CIFR
2022-07-28,42,KRNT
2022-07-28,43,GDRX
2022-07-28,44,SNTI
2022-07-28,45,KC
2022-07-28,46,CYPH
2022-07-28,47,BAND
2022-07-28,48,ARRY
2022-07-28,49,GDC
2022-07-28,50,CLSK
2022-07-28,51,GOCO
2022-07-28,52,IHRT
2022-07-28,53,VS
2022-07-28,54,SLDB
2022-07-28,55,GLMD
2022-07-28,56,GREE
2022-07-28,57,EGHT
2022-07-28,58,TSHA
2022-07-28,59,VALN
2022-07-28,60,RVYL
2022-07-28,61,STEX
2022-07-28,62,ABAT
2022-07-28,63,ACB
2022-07-28,64,ONDS
2022-07-28,65,EVGO
2022-07-28,66,TBLA
2022-07-28,67,PTON
2022-07-28,68,ULCC
2022-07-28,69,BTOG
2022-07-28,70,AVAH
2022-07-28,71,CENX
2022-07-28,72,BCYC
2022-07-28,73,VERI
2022-07-28,74,ROIV
2022-07-28,75,PACB
2022-07-28,76,APPS
2022-07-28,77,SFIX
2022-07-28,78,VEON
2022-07-28,79,FSLY
2022-07-28,80,NEO
2022-07-28,81,OUST
2022-07-28,82,BLNK
2022-07-28,83,SENS
2022-07-28,84,PTGX
2022-07-28,85,SMCI
2022-07-28,86,SXTC
2022-07-28,87,VNET
2022-07-28,88,ADV
2022-07-28,89,IQ
2022-07-28,90,KOD
2022-07-28,91,CMPR
2022-07-28,92,QSI
2022-07-28,93,TWAV
2022-07-28,94,ASTS
2022-07-28,95,XFOR
2022-07-28,96,BLDP
2022-07-28,97,INM
2022-07-28,98,AFRM
2022-07-28,99,SOFI
2022-07-28,100,IBRX
2022-07-29,1,PGY
2022-07-29,2,SNTI
2022-07-29,3,GOVX
2022-07-29,4,PROP
2022-07-29,5,AMBR
2022-07-29,6,VTGN
2022-07-29,7,TDUP
2022-07-29,8,SABS
2022-07-29,9,DAVE
2022-07-29,10,BNTC
2022-07-29,11,LITS
2022-07-29,12,CNTA
2022-07-29,13,ELBM
2022-07-29,14,SAVA
2022-07-29,15,SYRE
2022-07-29,16,AIMD
2022-07-29,17,HIVE
2022-07-29,18,MVST
2022-07-29,19,WULF
2022-07-29,20,BITF
2022-07-29,21,AUR
2022-07-29,22,EOSE
2022-07-29,23,AIFF
2022-07-29,24,LNAI
2022-07-29,25,PRCH
2022-07-29,26,TANH
2022-07-29,27,BNC
2022-07-29,28,GGR
2022-07-29,29,NCMI
2022-07-29,30,SWIM
2022-07-29,31,SMMT
2022-07-29,32,TNYA
2022-07-29,33,KC
2022-07-29,34,UPST
2022-07-29,35,VS
2022-07-29,36,GOCO
2022-07-29,37,MLCO
2022-07-29,38,STEX
2022-07-29,39,BTBT
2022-07-29,40,CDLX
2022-07-29,41,KRNT
2022-07-29,42,DOGZ
2022-07-29,43,CBUS
2022-07-29,44,GRAB
2022-07-29,45,RIOT
2022-07-29,46,CYPH
2022-07-29,47,CIFR
2022-07-29,48,CENX
2022-07-29,49,BTOG
2022-07-29,50,HUT
2022-07-29,51,PSTV
2022-07-29,52,IVA
2022-07-29,53,IHRT
2022-07-29,54,ABAT
2022-07-29,55,GDRX
2022-07-29,56,VALN
2022-07-29,57,BAND
2022-07-29,58,ARRY
2022-07-29,59,MARA
2022-07-29,60,SLDB
2022-07-29,61,VERI
2022-07-29,62,ONDS
2022-07-29,63,VNET
2022-07-29,64,GDC
2022-07-29,65,RVYL
2022-07-29,66,ACB
2022-07-29,67,ENVX
2022-07-29,68,BCYC
2022-07-29,69,TWAV
2022-07-29,70,TBLA
2022-07-29,71,TSHA
2022-07-29,72,BZ
2022-07-29,73,GRFS
2022-07-29,74,CLSK
2022-07-29,75,NEO
2022-07-29,76,GLMD
2022-07-29,77,LXEH
2022-07-29,78,HRTX
2022-07-29,79,IQ
2022-07-29,80,SYM
2022-07-29,81,PACB
2022-07-29,82,ULCC
2022-07-29,83,ROIV
2022-07-29,84,INM
2022-07-29,85,GREE
2022-07-29,86,SMCI
2022-07-29,87,NBP
2022-07-29,88,SHLS
2022-07-29,89,PROK
2022-07-29,90,EGHT
2022-07-29,91,VEON
2022-07-29,92,ADV
2022-07-29,93,WFRD
2022-07-29,94,QFIN
2022-07-29,95,PLUG
2022-07-29,96,PTGX
2022-07-29,97,EVGO
2022-07-29,98,SGMO
2022-07-29,99,PTON
2022-07-29,100,RGTI
2022-08-01,1,PGY
2022-08-01,2,GOVX
2022-08-01,3,PROP
2022-08-01,4,AMBR
2022-08-01,5,SNTI
2022-08-01,6,KZIA
2022-08-01,7,VTGN
2022-08-01,8,TANH
2022-08-01,9,CNTA
2022-08-01,10,TDUP
2022-08-01,11,KC
2022-08-01,12,NBP
2022-08-01,13,SABS
2022-08-01,14,SYRE
2022-08-01,15,PRCH
2022-08-01,16,LITS
2022-08-01,17,WULF
2022-08-01,18,MVST
2022-08-01,19,DAVE
2022-08-01,20,UPST
2022-08-01,21,STEX
2022-08-01,22,MLCO
2022-08-01,23,ELBM
2022-08-01,24,CDLX
2022-08-01,25,TNYA
2022-08-01,26,AUR
2022-08-01,27,NCMI
2022-08-01,28,BTOG
2022-08-01,29,BITF
2022-08-01,30,AIFF
2022-08-01,31,SMMT
2022-08-01,32,SWIM
2022-08-01,33,CYPH
2022-08-01,34,HIVE
2022-08-01,35,DOGZ
2022-08-01,36,GOCO
2022-08-01,37,PSTV
2022-08-01,38,BNC
2022-08-01,39,IQ
2022-08-01,40,ROIV
2022-08-01,41,KRNT
2022-08-01,42,GGR
2022-08-01,43,BAND
2022-08-01,44,BNTC
2022-08-01,45,BTBT
2022-08-01,46,RVYL
2022-08-01,47,ONDS
2022-08-01,48,IHRT
2022-08-01,49,IVA
2022-08-01,50,NEO
2022-08-01,51,BZ
2022-08-01,52,GRFS
2022-08-01,53,LNAI
2022-08-01,54,CENX
2022-08-01,55,GDRX
2022-08-01,56,CLSK
2022-08-01,57,SAVA
2022-08-01,58,BBIO
2022-08-01,59,VNET
2022-08-01,60,VS
2022-08-01,61,ACB
2022-08-01,62,GRAB
2022-08-01,63,CBUS
2022-08-01,64,ABAT
2022-08-01,65,TBLA
2022-08-01,66,CIFR
2022-08-01,67,PROK
2022-08-01,68,AIMD
2022-08-01,69,GDC
2022-08-01,70,HUT
2022-08-01,71,VERI
2022-08-01,72,PACB
2022-08-01,73,QFIN
2022-08-01,74,GTX
2022-08-01,75,VEON
2022-08-01,76,SYM
2022-08-01,77,SWVL
2022-08-01,78,INM
2022-08-01,79,QNRX
2022-08-01,80,RIOT
2022-08-01,81,SGMO
2022-08-01,82,AUPH
2022-08-01,83,WFRD
2022-08-01,84,IOVA
2022-08-01,85,IBRX
2022-08-01,86,AVAH
2022-08-01,87,HRTX
2022-08-01,88,BCYC
2022-08-01,89,EGHT
2022-08-01,90,ERAS
2022-08-01,91,CCCC
2022-08-01,92,RGTI
2022-08-01,93,DAWN
2022-08-01,94,SLDB
2022-08-01,95,TSHA
2022-08-01,96,TGTX
2022-08-01,97,GDS
2022-08-01,98,ADV
2022-08-01,99,GLMD
2022-08-01,100,SMCI
2022-08-02,1,PGY
2022-08-02,2,LXEH
2022-08-02,3,AMBR
2022-08-02,4,PROP
2022-08-02,5,CDLX
2022-08-02,6,MVST
2022-08-02,7,KC
2022-08-02,8,DAVE
2022-08-02,9,SNTI
2022-08-02,10,TDUP
2022-08-02,11,PRCH
2022-08-02,12,UPST
2022-08-02,13,TANH
2022-08-02,14,AIMD
2022-08-02,15,SYRE
2022-08-02,16,WULF
2022-08-02,17,AUR
2022-08-02,18,BITF
2022-08-02,19,MLCO
2022-08-02,20,NBP
2022-08-02,21,BTOG
2022-08-02,22,TIRX
2022-08-02,23,TAOP
2022-08-02,24,SABS
2022-08-02,25,HIVE
2022-08-02,26,CNTA
2022-08-02,27,GRAB
2022-08-02,28,STEX
2022-08-02,29,IVA
2022-08-02,30,TNYA
2022-08-02,31,IQ
2022-08-02,32,IHRT
2022-08-02,33,ROIV
2022-08-02,34,ELBM
2022-08-02,35,NCMI
2022-08-02,36,SMMT
2022-08-02,37,ONDS
2022-08-02,38,ACB
2022-08-02,39,BTBT
2022-08-02,40,IBRX
2022-08-02,41,BAND
2022-08-02,42,PACB
2022-08-02,43,SWIM
2022-08-02,44,GDC
2022-08-02,45,CIFR
2022-08-02,46,AIFF
2022-08-02,47,VERI
2022-08-02,48,LNAI
2022-08-02,49,VS
2022-08-02,50,HCM
2022-08-02,51,CBUS
2022-08-02,52,KZIA
2022-08-02,53,SYM
2022-08-02,54,DOGZ
2022-08-02,55,BZ
2022-08-02,56,NEO
2022-08-02,57,LITS
2022-08-02,58,RVYL
2022-08-02,59,CYPH
2022-08-02,60,HRTX
2022-08-02,61,GDRX
2022-08-02,62,VTGN
2022-08-02,63,BBIO
2022-08-02,64,CENX
2022-08-02,65,GOCO
2022-08-02,66,BNC
2022-08-02,67,CLSK
2022-08-02,68,CCCC
2022-08-02,69,SAVA
2022-08-02,70,SGMO
2022-08-02,71,GRFS
2022-08-02,72,SWVL
2022-08-02,73,GGR
2022-08-02,74,PSTV
2022-08-02,75,OPEN
2022-08-02,76,VNET
2022-08-02,77,INM
2022-08-02,78,SLDB
2022-08-02,79,TBLA
2022-08-02,80,KOD
2022-08-02,81,QFIN
2022-08-02,82,RIOT
2022-08-02,83,TGTX
2022-08-02,84,BCYC
2022-08-02,85,CHRS
2022-08-02,86,ERAS
2022-08-02,87,IOVA
2022-08-02,88,AVAH
2022-08-02,89,FSLY
2022-08-02,90,ABAT
2022-08-02,91,ATEC
2022-08-02,92,VALN
2022-08-02,93,SXTC
2022-08-02,94,RGTI
2022-08-02,95,HUT
2022-08-02,96,LYFT
2022-08-02,97,PTON
2022-08-02,98,EGHT
2022-08-02,99,VEON
2022-08-02,100,ADV
2022-08-03,1,QNRX
2022-08-03,2,CDLX
2022-08-03,3,PROP
2022-08-03,4,DAVE
2022-08-03,5,AMBR
2022-08-03,6,PGY
2022-08-03,7,SENS
2022-08-03,8,SOFI
2022-08-03,9,TDUP
2022-08-03,10,UPST
2022-08-03,11,KC
2022-08-03,12,PRCH
2022-08-03,13,LXEH
2022-08-03,14,WULF
2022-08-03,15,SWVL
2022-08-03,16,SYRE
2022-08-03,17,LITS
2022-08-03,18,NCPL
2022-08-03,19,STEX
2022-08-03,20,BITF
2022-08-03,21,GRAB
2022-08-03,22,BTOG
2022-08-03,23,TANH
2022-08-03,24,LNAI
2022-08-03,25,ROIV
2022-08-03,26,AUR
2022-08-03,27,TNYA
2022-08-03,28,IHRT
2022-08-03,29,SMMT
2022-08-03,30,MGTX
2022-08-03,31,ONDS
2022-08-03,32,CNTA
2022-08-03,33,MVST
2022-08-03,34,NBP
2022-08-03,35,SNTI
2022-08-03,36,NCMI
2022-08-03,37,HRTX
2022-08-03,38,PACB
2022-08-03,39,RGTI
2022-08-03,40,CBUS
2022-08-03,41,BBIO
2022-08-03,42,SYM
2022-08-03,43,CYPH
2022-08-03,44,CCCC
2022-08-03,45,IBRX
2022-08-03,46,GDC
2022-08-03,47,AIMD
2022-08-03,48,HIVE
2022-08-03,49,BNTC
2022-08-03,50,ABAT
2022-08-03,51,HOOD
2022-08-03,52,AVAH
2022-08-03,53,ACB
2022-08-03,54,IVA
2022-08-03,55,TGTX
2022-08-03,56,SLDB
2022-08-03,57,SGMO
2022-08-03,58,HCM
2022-08-03,59,ALNY
2022-08-03,60,CHRS
2022-08-03,61,VERI
2022-08-03,62,BTBT
2022-08-03,63,SABR
2022-08-03,64,PRAX
2022-08-03,65,INM
2022-08-03,66,GDRX
2022-08-03,67,EGHT
2022-08-03,68,HUT
2022-08-03,69,CIFR
2022-08-03,70,IOVA
2022-08-03,71,TSHA
2022-08-03,72,BZ
2022-08-03,73,MLCO
2022-08-03,74,KOD
2022-08-03,75,TBLA
2022-08-03,76,ILPT
2022-08-03,77,AIFF
2022-08-03,78,NEO
2022-08-03,79,ATEC
2022-08-03,80,VALN
2022-08-03,81,CENX
2022-08-03,82,BCYC
2022-08-03,83,BNC
2022-08-03,84,RVYL
2022-08-03,85,VS
2022-08-03,86,GOCO
2022-08-03,87,VEON
2022-08-03,88,SANA
2022-08-03,89,RKLB
2022-08-03,90,RIOT
2022-08-03,91,BAND
2022-08-03,92,LYFT
2022-08-03,93,KZIA
2022-08-03,94,SRRK
2022-08-03,95,ERAS
2022-08-03,96,JSPR
2022-08-03,97,SWIM
2022-08-03,98,QSI
2022-08-03,99,GRFS
2022-08-03,100,NKTR
2022-08-04,1,QNRX
2022-08-04,2,NCPL
2022-08-04,3,AIMD
2022-08-04,4,CDLX
2022-08-04,5,DAVE
2022-08-04,6,PACB
2022-08-04,7,SWVL
2022-08-04,8,MVST
2022-08-04,9,SENS
2022-08-04,10,RGTI
2022-08-04,11,AMBR
2022-08-04,12,PRCH
2022-08-04,13,WULF
2022-08-04,14,TDUP
2022-08-04,15,CNTA
2022-08-04,16,GDC
2022-08-04,17,HRTX
2022-08-04,18,TANH
2022-08-04,19,BITF
2022-08-04,20,KC
2022-08-04,21,AUR
2022-08-04,22,ABAT
2022-08-04,23,SMMT
2022-08-04,24,SYRE
2022-08-04,25,TNYA
2022-08-04,26,PROP
2022-08-04,27,GRAB
2022-08-04,28,STEX
2022-08-04,29,LITS
2022-08-04,30,ADPT
2022-08-04,31,IBRX
2022-08-04,32,NBP
2022-08-04,33,SNTI
2022-08-04,34,FSLY
2022-08-04,35,BTBT
2022-08-04,36,UPST
2022-08-04,37,HIVE
2022-08-04,38,VERI
2022-08-04,39,MGTX
2022-08-04,40,ACB
2022-08-04,41,EGHT
2022-08-04,42,CBUS
2022-08-04,43,AVAH
2022-08-04,44,SOFI
2022-08-04,45,BCRX
2022-08-04,46,ILPT
2022-08-04,47,RIOT
2022-08-04,48,ROIV
2022-08-04,49,CYPH
2022-08-04,50,INM
2022-08-04,51,LNAI
2022-08-04,52,CHRS
2022-08-04,53,RKLB
2022-08-04,54,CENX
2022-08-04,55,IHRT
2022-08-04,56,KOD
2022-08-04,57,BTOG
2022-08-04,58,HOOD
2022-08-04,59,IVA
2022-08-04,60,BNTC
2022-08-04,61,CLSK
2022-08-04,62,PRAX
2022-08-04,63,OPEN
2022-08-04,64,RVYL
2022-08-04,65,BCYC
2022-08-04,66,HUT
2022-08-04,67,LYFT
2022-08-04,68,ELBM
2022-08-04,69,PROK
2022-08-04,70,SYM
2022-08-04,71,RDGT
2022-08-04,72,NCMI
2022-08-04,73,SLDB
2022-08-04,74,CCCC
2022-08-04,75,GOCO
2022-08-04,76,GOVX
2022-08-04,77,GGR
2022-08-04,78,JSPR
2022-08-04,79,TGTX
2022-08-04,80,ASTS
2022-08-04,81,SABR
2022-08-04,82,IOVA
2022-08-04,83,DOGZ
2022-08-04,84,BAND
2022-08-04,85,CIFR
2022-08-04,86,RLAY
2022-08-04,87,MLCO
2022-08-04,88,TBLA
2022-08-04,89,NITO
2022-08-04,90,NEO
2022-08-04,91,QSI
2022-08-04,92,BNC
2022-08-04,93,BZ
2022-08-04,94,AIFF
2022-08-04,95,GDRX
2022-08-04,96,HCM
2022-08-04,97,TXG
2022-08-04,98,KPRX
2022-08-04,99,AGIO
2022-08-04,100,ONDS
2022-08-05,1,SWVL
2022-08-05,2,TDUP
2022-08-05,3,WULF
2022-08-05,4,DAVE
2022-08-05,5,SNTI
2022-08-05,6,PRCH
2022-08-05,7,SENS
2022-08-05,8,RGTI
2022-08-05,9,CDLX
2022-08-05,10,NCPL
2022-08-05,11,PACB
2022-08-05,12,LYFT
2022-08-05,13,MVST
2022-08-05,14,SMMT
2022-08-05,15,STEX
2022-08-05,16,BITF
2022-08-05,17,CHRS
2022-08-05,18,CBUS
2022-08-05,19,SYRE
2022-08-05,20,HRTX
2022-08-05,21,CYPH
2022-08-05,22,CNTA
2022-08-05,23,LITS
2022-08-05,24,BNTC
2022-08-05,25,AUR
2022-08-05,26,ILPT
2022-08-05,27,AVAH
2022-08-05,28,AMBR
2022-08-05,29,TNYA
2022-08-05,30,ATRA
2022-08-05,31,VERI
2022-08-05,32,CPOP
2022-08-05,33,KROS
2022-08-05,34,PRAX
2022-08-05,35,PGNY
2022-08-05,36,GDC
2022-08-05,37,PROP
2022-08-05,38,ROIV
2022-08-05,39,KC
2022-08-05,40,BAND
2022-08-05,41,KPRX
2022-08-05,42,INM
2022-08-05,43,CDXS
2022-08-05,44,CIFR
2022-08-05,45,TANH
2022-08-05,46,GRAB
2022-08-05,47,ABAT
2022-08-05,48,PTON
2022-08-05,49,ACB
2022-08-05,50,KYMR
2022-08-05,51,HCM
2022-08-05,52,SRRK
2022-08-05,53,CCCC
2022-08-05,54,OPEN
2022-08-05,55,ATEC
2022-08-05,56,QSI
2022-08-05,57,MGTX
2022-08-05,58,BTBT
2022-08-05,59,FSLY
2022-08-05,60,RLAY
2022-08-05,61,NBP
2022-08-05,62,LNAI
2022-08-05,63,PROK
2022-08-05,64,EOSE
2022-08-05,65,BCRX
2022-08-05,66,CLSK
2022-08-05,67,CENX
2022-08-05,68,HIVE
2022-08-05,69,IHRT
2022-08-05,70,RNAC
2022-08-05,71,IVA
2022-08-05,72,PSTV
2022-08-05,73,EGHT
2022-08-05,74,BCYC
2022-08-05,75,IOVA
2022-08-05,76,IBRX
2022-08-05,77,KOD
2022-08-05,78,ADPT
2022-08-05,79,BTOG
2022-08-05,80,LXEH
