date,rank,ticker
2024-06-20,65,ADPT
2024-06-20,66,EVGO
2024-06-20,67,AUTL
2024-06-20,68,GERN
2024-06-20,69,FWDI
2024-06-20,70,RUM
2024-06-20,71,ALT
2024-06-20,72,BMEA
2024-06-20,73,EVO
2024-06-20,74,AMCX
2024-06-20,75,IXHL
2024-06-20,76,BITF
2024-06-20,77,NCEL
2024-06-20,78,FSLY
2024-06-20,79,ATPC
2024-06-20,80,CNDT
2024-06-20,81,OLPX
2024-06-20,82,DLO
2024-06-20,83,BLDP
2024-06-20,84,SBC
2024-06-20,85,LWLG
2024-06-20,86,ARDX
2024-06-20,87,MSPR
2024-06-20,88,DNUT
2024-06-20,89,CRNC
2024-06-20,90,EDIT
2024-06-20,91,PLSE
2024-06-20,92,ORIC
2024-06-20,93,CYRX
2024-06-20,94,KC
2024-06-20,95,CABA
2024-06-20,96,IOVA
2024-06-20,97,DSY
2024-06-20,98,IVA
2024-06-20,99,HSAI
2024-06-20,100,PTON
2024-06-21,1,FFAI
2024-06-21,2,NVAX
2024-06-21,3,ASTS
2024-06-21,4,DVLT
2024-06-21,5,IVVD
2024-06-21,6,ONDS
2024-06-21,7,RVPH
2024-06-21,8,MRNO
2024-06-21,9,EVLV
2024-06-21,10,AUR
2024-06-21,11,ENLV
2024-06-21,12,COMM
2024-06-21,13,ESPR
2024-06-21,14,KLTO
2024-06-21,15,MVIS
2024-06-21,16,LOT
2024-06-21,17,OPK
2024-06-21,18,AMLX
2024-06-21,19,ABAT
2024-06-21,20,ABSI
2024-06-21,21,ASST
2024-06-21,22,CAN
2024-06-21,23,PACB
2024-06-21,24,CVAC
2024-06-21,25,AIIO
2024-06-21,26,JAGX
2024-06-21,27,IREN
2024-06-21,28,AURE
2024-06-21,29,ALXO
2024-06-21,30,ECX
2024-06-21,31,BGM
2024-06-21,32,AIRJ
2024-06-21,33,IBRX
2024-06-21,34,ALLO
2024-06-21,35,IQ
2024-06-21,36,PLUG
2024-06-21,37,IRBT
2024-06-21,38,MGNX
2024-06-21,39,APPS
2024-06-21,40,HTZ
2024-06-21,41,CRCT
2024-06-21,42,ANNX
2024-06-21,43,LAB
2024-06-21,44,ADV
2024-06-21,45,RILY
2024-06-21,46,CRON
2024-06-21,47,ERAS
2024-06-21,48,CISS
2024-06-21,49,OPEN
2024-06-21,50,SABR
2024-06-21,51,CGEM
2024-06-21,52,BITF
2024-06-21,53,NN
2024-06-21,54,ALHC
2024-06-21,55,ATLX
2024-06-21,56,FWDI
2024-06-21,57,AUTL
2024-06-21,58,AMCX
2024-06-21,59,CING
2024-06-21,60,CNDT
2024-06-21,61,DJT
2024-06-21,62,CLNE
2024-06-21,63,FSLY
2024-06-21,64,CRNC
2024-06-21,65,SANA
2024-06-21,66,ALT
2024-06-21,67,MRVI
2024-06-21,68,GERN
2024-06-21,69,BLDP
2024-06-21,70,RUM
2024-06-21,71,HEPS
2024-06-21,72,ABCL
2024-06-21,73,DHC
2024-06-21,74,OLPX
2024-06-21,75,SBC
2024-06-21,76,ADPT
2024-06-21,77,EVGO
2024-06-21,78,MSPR
2024-06-21,79,LWLG
2024-06-21,80,CBUS
2024-06-21,81,DLO
2024-06-21,82,ATPC
2024-06-21,83,BMEA
2024-06-21,84,HIVE
2024-06-21,85,PLSE
2024-06-21,86,APLD
2024-06-21,87,OCUL
2024-06-21,88,EVO
2024-06-21,89,CABA
2024-06-21,90,BTBT
2024-06-21,91,LPSN
2024-06-21,92,LNAI
2024-06-21,93,DNUT
2024-06-21,94,IXHL
2024-06-21,95,CIFR
2024-06-21,96,IVA
2024-06-21,97,CYRX
2024-06-21,98,KC
2024-06-21,99,ARDX
2024-06-21,100,LFST
2024-06-24,1,FFAI
2024-06-24,2,NVAX
2024-06-24,3,ASTS
2024-06-24,4,DVLT
2024-06-24,5,ONDS
2024-06-24,6,RVPH
2024-06-24,7,EVLV
2024-06-24,8,ENLV
2024-06-24,9,COMM
2024-06-24,10,IREN
2024-06-24,11,LOT
2024-06-24,12,ABAT
2024-06-24,13,AUR
2024-06-24,14,BGM
2024-06-24,15,AMLX
2024-06-24,16,CAN
2024-06-24,17,ABSI
2024-06-24,18,JAGX
2024-06-24,19,PACB
2024-06-24,20,ALXO
2024-06-24,21,MVIS
2024-06-24,22,ESPR
2024-06-24,23,IVVD
2024-06-24,24,AURE
2024-06-24,25,ASST
2024-06-24,26,AIIO
2024-06-24,27,IRBT
2024-06-24,28,OPK
2024-06-24,29,PLUG
2024-06-24,30,APPS
2024-06-24,31,BITF
2024-06-24,32,LAB
2024-06-24,33,ALLO
2024-06-24,34,CVAC
2024-06-24,35,MGNX
2024-06-24,36,CRCT
2024-06-24,37,IBRX
2024-06-24,38,HTZ
2024-06-24,39,ADV
2024-06-24,40,IQ
2024-06-24,41,RILY
2024-06-24,42,OPEN
2024-06-24,43,AIRJ
2024-06-24,44,ERAS
2024-06-24,45,DJT
2024-06-24,46,BTBT
2024-06-24,47,ECX
2024-06-24,48,FUFU
2024-06-24,49,SABR
2024-06-24,50,CRON
2024-06-24,51,ABCL
2024-06-24,52,BLDP
2024-06-24,53,CISS
2024-06-24,54,AMCX
2024-06-24,55,ANNX
2024-06-24,56,OLPX
2024-06-24,57,CGEM
2024-06-24,58,RUM
2024-06-24,59,ALHC
2024-06-24,60,MSPR
2024-06-24,61,CLNE
2024-06-24,62,KC
2024-06-24,63,ADPT
2024-06-24,64,IXHL
2024-06-24,65,PLSE
2024-06-24,66,CIFR
2024-06-24,67,LWLG
2024-06-24,68,GERN
2024-06-24,69,AUTL
2024-06-24,70,SANA
2024-06-24,71,ATLX
2024-06-24,72,CYRX
2024-06-24,73,FSLY
2024-06-24,74,CRNC
2024-06-24,75,ALT
2024-06-24,76,CNDT
2024-06-24,77,HIVE
2024-06-24,78,PTON
2024-06-24,79,APLD
2024-06-24,80,MRVI
2024-06-24,81,HEPS
2024-06-24,82,EVGO
2024-06-24,83,DLO
2024-06-24,84,LFST
2024-06-24,85,SBC
2024-06-24,86,IVA
2024-06-24,87,CBUS
2024-06-24,88,DNUT
2024-06-24,89,ATPC
2024-06-24,90,NN
2024-06-24,91,ARDX
2024-06-24,92,LPSN
2024-06-24,93,NVTS
2024-06-24,94,BMEA
2024-06-24,95,HSAI
2024-06-24,96,OCUL
2024-06-24,97,ORIC
2024-06-24,98,KLTO
2024-06-24,99,EVO
2024-06-24,100,NMRA
2024-06-25,1,FFAI
2024-06-25,2,NVAX
2024-06-25,3,DVLT
2024-06-25,4,ASTS
2024-06-25,5,ONDS
2024-06-25,6,IVVD
2024-06-25,7,COMM
2024-06-25,8,ABAT
2024-06-25,9,EVLV
2024-06-25,10,RVPH
2024-06-25,11,AUR
2024-06-25,12,LOT
2024-06-25,13,ENLV
2024-06-25,14,AMLX
2024-06-25,15,BGM
2024-06-25,16,ALXO
2024-06-25,17,PACB
2024-06-25,18,IRBT
2024-06-25,19,JAGX
2024-06-25,20,ABSI
2024-06-25,21,IREN
2024-06-25,22,CAN
2024-06-25,23,PLUG
2024-06-25,24,MVIS
2024-06-25,25,AURE
2024-06-25,26,LAB
2024-06-25,27,IBRX
2024-06-25,28,ESPR
2024-06-25,29,CRCT
2024-06-25,30,APPS
2024-06-25,31,ALLO
2024-06-25,32,RILY
2024-06-25,33,CVAC
2024-06-25,34,ERAS
2024-06-25,35,AIIO
2024-06-25,36,BITF
2024-06-25,37,BLDP
2024-06-25,38,OPEN
2024-06-25,39,OPK
2024-06-25,40,MGNX
2024-06-25,41,IQ
2024-06-25,42,CRON
2024-06-25,43,SABR
2024-06-25,44,ADV
2024-06-25,45,ABCL
2024-06-25,46,AIRJ
2024-06-25,47,KC
2024-06-25,48,ASST
2024-06-25,49,PLSE
2024-06-25,50,CLNE
2024-06-25,51,OLPX
2024-06-25,52,ALHC
2024-06-25,53,ANNX
2024-06-25,54,HTZ
2024-06-25,55,BTBT
2024-06-25,56,AMCX
2024-06-25,57,HEPS
2024-06-25,58,MRVI
2024-06-25,59,PTON
2024-06-25,60,AUTL
2024-06-25,61,LFST
2024-06-25,62,SANA
2024-06-25,63,GERN
2024-06-25,64,CGEM
2024-06-25,65,ADPT
2024-06-25,66,ATLX
2024-06-25,67,MSPR
2024-06-25,68,KLTO
2024-06-25,69,NEXM
2024-06-25,70,CING
2024-06-25,71,ALT
2024-06-25,72,ENVX
2024-06-25,73,CABA
2024-06-25,74,ECX
2024-06-25,75,CYRX
2024-06-25,76,RUM
2024-06-25,77,ATPC
2024-06-25,78,CRNC
2024-06-25,79,NMRA
2024-06-25,80,FSLY
2024-06-25,81,ARDX
2024-06-25,82,DLO
2024-06-25,83,CISS
2024-06-25,84,EVGO
2024-06-25,85,HIVE
2024-06-25,86,SBC
2024-06-25,87,LWLG
2024-06-25,88,DNUT
2024-06-25,89,CNDT
2024-06-25,90,BMEA
2024-06-25,91,HSAI
2024-06-25,92,EVO
2024-06-25,93,AVXL
2024-06-25,94,ORIC
2024-06-25,95,DHC
2024-06-25,96,CBUS
2024-06-25,97,CIFR
2024-06-25,98,NVCR
2024-06-25,99,EU
2024-06-25,100,APLD
2024-06-26,1,FFAI
2024-06-26,2,DVLT
2024-06-26,3,NVAX
2024-06-26,4,ASTS
2024-06-26,5,ONDS
2024-06-26,6,IVVD
2024-06-26,7,COMM
2024-06-26,8,EVLV
2024-06-26,9,LOT
2024-06-26,10,ABAT
2024-06-26,11,ALXO
2024-06-26,12,ENLV
2024-06-26,13,JAGX
2024-06-26,14,KLTO
2024-06-26,15,AMLX
2024-06-26,16,RILY
2024-06-26,17,BGM
2024-06-26,18,IBRX
2024-06-26,19,IREN
2024-06-26,20,MVIS
2024-06-26,21,AUR
2024-06-26,22,CVAC
2024-06-26,23,CAN
2024-06-26,24,PACB
2024-06-26,25,RVPH
2024-06-26,26,IRBT
2024-06-26,27,AURE
2024-06-26,28,LAB
2024-06-26,29,ABSI
2024-06-26,30,BITF
2024-06-26,31,PLUG
2024-06-26,32,APPS
2024-06-26,33,CRCT
2024-06-26,34,ASST
2024-06-26,35,ALLO
2024-06-26,36,AIIO
2024-06-26,37,ESPR
2024-06-26,38,OPEN
2024-06-26,39,ERAS
2024-06-26,40,BTBT
2024-06-26,41,BLDP
2024-06-26,42,IQ
2024-06-26,43,MGNX
2024-06-26,44,ABCL
2024-06-26,45,OPK
2024-06-26,46,AIRJ
2024-06-26,47,ENVX
2024-06-26,48,APLD
2024-06-26,49,PLSE
2024-06-26,50,SABR
2024-06-26,51,MSPR
2024-06-26,52,ALT
2024-06-26,53,FUFU
2024-06-26,54,ALHC
2024-06-26,55,MRVI
2024-06-26,56,HTZ
2024-06-26,57,ANNX
2024-06-26,58,KC
2024-06-26,59,OLPX
2024-06-26,60,PRME
2024-06-26,61,GERN
2024-06-26,62,AMCX
2024-06-26,63,CRON
2024-06-26,64,AUTL
2024-06-26,65,ATLX
2024-06-26,66,LFST
2024-06-26,67,SANA
2024-06-26,68,CGEM
2024-06-26,69,ADPT
2024-06-26,70,HEPS
2024-06-26,71,ECX
2024-06-26,72,SBC
2024-06-26,73,ADV
2024-06-26,74,CING
2024-06-26,75,CRNC
2024-06-26,76,IXHL
2024-06-26,77,LYEL
2024-06-26,78,CYRX
2024-06-26,79,LWLG
2024-06-26,80,CLNE
2024-06-26,81,DLO
2024-06-26,82,ATPC
2024-06-26,83,FSLY
2024-06-26,84,BMEA
2024-06-26,85,ARDX
2024-06-26,86,ORIC
2024-06-26,87,PTON
2024-06-26,88,DHC
2024-06-26,89,BTDR
2024-06-26,90,NEXM
2024-06-26,91,EVGO
2024-06-26,92,CABA
2024-06-26,93,NMRA
2024-06-26,94,CNDT
2024-06-26,95,EYPT
2024-06-26,96,EDIT
2024-06-26,97,ETHZ
2024-06-26,98,OABI
2024-06-26,99,GYRE
2024-06-26,100,CMPS
2024-06-27,1,FFAI
2024-06-27,2,DVLT
2024-06-27,3,NVAX
2024-06-27,4,ASTS
2024-06-27,5,ONDS
2024-06-27,6,ABAT
2024-06-27,7,EVLV
2024-06-27,8,IVVD
2024-06-27,9,ENLV
2024-06-27,10,COMM
2024-06-27,11,LOT
2024-06-27,12,IREN
2024-06-27,13,CAN
2024-06-27,14,ALXO
2024-06-27,15,JAGX
2024-06-27,16,BGM
2024-06-27,17,AURE
2024-06-27,18,PACB
2024-06-27,19,RILY
2024-06-27,20,IBRX
2024-06-27,21,AMLX
2024-06-27,22,IQ
2024-06-27,23,RVPH
2024-06-27,24,BITF
2024-06-27,25,AUR
2024-06-27,26,ABSI
2024-06-27,27,LAB
2024-06-27,28,CVAC
2024-06-27,29,MVIS
2024-06-27,30,PLUG
2024-06-27,31,KLTO
2024-06-27,32,CRCT
2024-06-27,33,ESPR
2024-06-27,34,APPS
2024-06-27,35,FUFU
2024-06-27,36,IRBT
2024-06-27,37,ALLO
2024-06-27,38,AIRJ
2024-06-27,39,MGNX
2024-06-27,40,ERAS
2024-06-27,41,OPEN
2024-06-27,42,ASST
2024-06-27,43,IXHL
2024-06-27,44,CRON
2024-06-27,45,MSPR
2024-06-27,46,BLDP
2024-06-27,47,KC
2024-06-27,48,ABCL
2024-06-27,49,SABR
2024-06-27,50,OPK
2024-06-27,51,AMCX
2024-06-27,52,BTBT
2024-06-27,53,GERN
2024-06-27,54,MRVI
2024-06-27,55,ALT
2024-06-27,56,AUTL
2024-06-27,57,ADV
2024-06-27,58,APLD
2024-06-27,59,PLSE
2024-06-27,60,HTZ
2024-06-27,61,HEPS
2024-06-27,62,FSLY
2024-06-27,63,ADPT
2024-06-27,64,AIIO
2024-06-27,65,LFST
2024-06-27,66,OLPX
2024-06-27,67,ATLX
2024-06-27,68,ALHC
2024-06-27,69,PRME
2024-06-27,70,ENVX
2024-06-27,71,CABA
2024-06-27,72,ORIC
2024-06-27,73,CYRX
2024-06-27,74,DLO
2024-06-27,75,CING
2024-06-27,76,SANA
2024-06-27,77,LWLG
2024-06-27,78,CGEM
2024-06-27,79,SBC
2024-06-27,80,ARDX
2024-06-27,81,ECX
2024-06-27,82,EYPT
2024-06-27,83,BMEA
2024-06-27,84,EDIT
2024-06-27,85,PTON
2024-06-27,86,CRNC
2024-06-27,87,ATPC
2024-06-27,88,LYEL
2024-06-27,89,CLNE
2024-06-27,90,CIFR
2024-06-27,91,EVO
2024-06-27,92,NMRA
2024-06-27,93,NCEL
2024-06-27,94,CMPS
2024-06-27,95,ETHZ
2024-06-27,96,BTDR
2024-06-27,97,ANNX
2024-06-27,98,OABI
2024-06-27,99,CNDT
2024-06-27,100,IOVA
2024-06-28,1,FFAI
2024-06-28,2,DVLT
2024-06-28,3,NVAX
2024-06-28,4,ASTS
2024-06-28,5,ONDS
2024-06-28,6,IREN
2024-06-28,7,LOT
2024-06-28,8,COMM
2024-06-28,9,ALXO
2024-06-28,10,ENLV
2024-06-28,11,ABAT
2024-06-28,12,IBRX
2024-06-28,13,IVVD
2024-06-28,14,EVLV
2024-06-28,15,PLUG
2024-06-28,16,PACB
2024-06-28,17,RVPH
2024-06-28,18,ESPR
2024-06-28,19,AMLX
2024-06-28,20,BITF
2024-06-28,21,ABSI
2024-06-28,22,LAB
2024-06-28,23,FUFU
2024-06-28,24,MVIS
2024-06-28,25,CVAC
2024-06-28,26,CING
2024-06-28,27,AURE
2024-06-28,28,AIRJ
2024-06-28,29,AUR
2024-06-28,30,AIIO
2024-06-28,31,CRCT
2024-06-28,32,BGM
2024-06-28,33,MGNX
2024-06-28,34,IQ
2024-06-28,35,IRBT
2024-06-28,36,RILY
2024-06-28,37,APPS
2024-06-28,38,CAN
2024-06-28,39,ASST
2024-06-28,40,SAVA
2024-06-28,41,GERN
2024-06-28,42,JAGX
2024-06-28,43,ALLO
2024-06-28,44,BLDP
2024-06-28,45,SABR
2024-06-28,46,ECX
2024-06-28,47,ERAS
2024-06-28,48,CRON
2024-06-28,49,APLD
2024-06-28,50,KC
2024-06-28,51,OPEN
2024-06-28,52,MSPR
2024-06-28,53,HTZ
2024-06-28,54,PLSE
2024-06-28,55,MRVI
2024-06-28,56,CGEM
2024-06-28,57,AMCX
2024-06-28,58,OLPX
2024-06-28,59,PTON
2024-06-28,60,ADV
2024-06-28,61,ABCL
2024-06-28,62,OPK
2024-06-28,63,HEPS
2024-06-28,64,ATPC
2024-06-28,65,ALHC
2024-06-28,66,PRME
2024-06-28,67,KLTO
2024-06-28,68,LFST
2024-06-28,69,ENVX
2024-06-28,70,FSLY
2024-06-28,71,EYPT
2024-06-28,72,LWLG
2024-06-28,73,SANA
2024-06-28,74,BMEA
2024-06-28,75,BTBT
2024-06-28,76,CABA
2024-06-28,77,AUTL
2024-06-28,78,CYRX
2024-06-28,79,SBC
2024-06-28,80,CMPS
2024-06-28,81,CNDT
2024-06-28,82,DLO
2024-06-28,83,ADPT
2024-06-28,84,CIFR
2024-06-28,85,CISS
2024-06-28,86,CLNE
2024-06-28,87,EVO
2024-06-28,88,MNTK
2024-06-28,89,EDIT
2024-06-28,90,ORIC
2024-06-28,91,ARDX
2024-06-28,92,LPSN
2024-06-28,93,CRNC
2024-06-28,94,DH
2024-06-28,95,OABI
2024-06-28,96,DSY
2024-06-28,97,NN
2024-06-28,98,BCRX
2024-06-28,99,EU
2024-06-28,100,AAOI
2024-07-01,1,FFAI
2024-07-01,2,DVLT
2024-07-01,3,NVAX
2024-07-01,4,ASTS
2024-07-01,5,LOT
2024-07-01,6,ABAT
2024-07-01,7,COMM
2024-07-01,8,FUFU
2024-07-01,9,RVPH
2024-07-01,10,ALXO
2024-07-01,11,ENLV
2024-07-01,12,IBRX
2024-07-01,13,PACB
2024-07-01,14,ONDS
2024-07-01,15,PLUG
2024-07-01,16,CRCT
2024-07-01,17,JAGX
2024-07-01,18,CVAC
2024-07-01,19,AMLX
2024-07-01,20,IVVD
2024-07-01,21,BITF
2024-07-01,22,MGNX
2024-07-01,23,APPS
2024-07-01,24,IREN
2024-07-01,25,CING
2024-07-01,26,ASST
2024-07-01,27,LAB
2024-07-01,28,IRBT
2024-07-01,29,ABSI
2024-07-01,30,AIRJ
2024-07-01,31,AURE
2024-07-01,32,ESPR
2024-07-01,33,MVIS
2024-07-01,34,IQ
2024-07-01,35,BGM
2024-07-01,36,RILY
2024-07-01,37,EVLV
2024-07-01,38,MSPR
2024-07-01,39,ECX
2024-07-01,40,GERN
2024-07-01,41,CAN
2024-07-01,42,ABCL
2024-07-01,43,PLSE
2024-07-01,44,AUR
2024-07-01,45,KC
2024-07-01,46,OPEN
2024-07-01,47,SABR
2024-07-01,48,AMCX
2024-07-01,49,HEPS
2024-07-01,50,ALLO
2024-07-01,51,CRON
2024-07-01,52,ATPC
2024-07-01,53,SAVA
2024-07-01,54,CLNE
2024-07-01,55,HTZ
2024-07-01,56,APLD
2024-07-01,57,ERAS
2024-07-01,58,ENVX
2024-07-01,59,MRVI
2024-07-01,60,PTON
2024-07-01,61,CGEM
2024-07-01,62,ADPT
2024-07-01,63,LFST
2024-07-01,64,ADV
2024-07-01,65,ALHC
2024-07-01,66,RJET
2024-07-01,67,MNTK
2024-07-01,68,FSLY
2024-07-01,69,OLPX
2024-07-01,70,BLDP
2024-07-01,71,PRME
2024-07-01,72,CYRX
2024-07-01,73,EYPT
2024-07-01,74,SBC
2024-07-01,75,CNDT
2024-07-01,76,AUTL
2024-07-01,77,BTBT
2024-07-01,78,AIIO
2024-07-01,79,OABI
2024-07-01,80,CABA
2024-07-01,81,OPK
2024-07-01,82,CISS
2024-07-01,83,SANA
2024-07-01,84,DLO
2024-07-01,85,OM
2024-07-01,86,LWLG
2024-07-01,87,CRNC
2024-07-01,88,SOXS
2024-07-01,89,DHC
2024-07-01,90,EVO
2024-07-01,91,HIMX
2024-07-01,92,CIFR
2024-07-01,93,ASLE
2024-07-01,94,BMEA
2024-07-01,95,ARDX
2024-07-01,96,DSY
2024-07-01,97,ANNX
2024-07-01,98,EDIT
2024-07-01,99,DH
2024-07-01,100,KLTO
2024-07-02,1,FFAI
2024-07-02,2,DVLT
2024-07-02,3,ASTS
2024-07-02,4,NVAX
2024-07-02,5,ABAT
2024-07-02,6,LOT
2024-07-02,7,COMM
2024-07-02,8,FUFU
2024-07-02,9,RVPH
2024-07-02,10,ALXO
2024-07-02,11,ONDS
2024-07-02,12,PLUG
2024-07-02,13,IBRX
2024-07-02,14,BITF
2024-07-02,15,PACB
2024-07-02,16,ENLV
2024-07-02,17,AMLX
2024-07-02,18,JAGX
2024-07-02,19,IRBT
2024-07-02,20,CVAC
2024-07-02,21,CRCT
2024-07-02,22,IVVD
2024-07-02,23,ABSI
2024-07-02,24,APPS
2024-07-02,25,AIRJ
2024-07-02,26,MVIS
2024-07-02,27,MGNX
2024-07-02,28,ALLO
2024-07-02,29,ASST
2024-07-02,30,LAB
2024-07-02,31,RILY
2024-07-02,32,CAN
2024-07-02,33,GERN
2024-07-02,34,ENVX
2024-07-02,35,IQ
2024-07-02,36,IREN
2024-07-02,37,AURE
2024-07-02,38,CLNE
2024-07-02,39,ESPR
2024-07-02,40,ECX
2024-07-02,41,ABCL
2024-07-02,42,OPEN
2024-07-02,43,ARDX
2024-07-02,44,APLD
2024-07-02,45,BGM
2024-07-02,46,EVLV
2024-07-02,47,BTBT
2024-07-02,48,CRON
2024-07-02,49,RJET
2024-07-02,50,HEPS
2024-07-02,51,PLSE
2024-07-02,52,ATPC
2024-07-02,53,AMCX
2024-07-02,54,KC
2024-07-02,55,AUR
2024-07-02,56,ADPT
2024-07-02,57,BLDP
2024-07-02,58,AUTL
2024-07-02,59,HTZ
2024-07-02,60,CING
2024-07-02,61,SAVA
2024-07-02,62,PRME
2024-07-02,63,MRVI
2024-07-02,64,SANA
2024-07-02,65,BMEA
2024-07-02,66,CGEM
2024-07-02,67,KLTO
2024-07-02,68,SABR
2024-07-02,69,PTON
2024-07-02,70,EYPT
2024-07-02,71,ERAS
2024-07-02,72,ADV
2024-07-02,73,FSLY
2024-07-02,74,LFST
2024-07-02,75,CIFR
2024-07-02,76,EVGO
2024-07-02,77,MNTK
2024-07-02,78,FLNC
2024-07-02,79,SBC
2024-07-02,80,CRNC
2024-07-02,81,AIIO
2024-07-02,82,ANNX
2024-07-02,83,ALHC
2024-07-02,84,CABA
2024-07-02,85,OABI
2024-07-02,86,CYRX
2024-07-02,87,LWLG
2024-07-02,88,EDIT
2024-07-02,89,DLO
2024-07-02,90,OLPX
2024-07-02,91,CNDT
2024-07-02,92,MSPR
2024-07-02,93,RXRX
2024-07-02,94,OPK
2024-07-02,95,DHC
2024-07-02,96,AAOI
2024-07-02,97,ASLE
2024-07-02,98,HIVE
2024-07-02,99,OM
2024-07-02,100,NVCR
2024-07-03,1,FFAI
2024-07-03,2,DVLT
2024-07-03,3,NVAX
2024-07-03,4,ASTS
2024-07-03,5,LOT
2024-07-03,6,COMM
2024-07-03,7,ONDS
2024-07-03,8,CVAC
2024-07-03,9,ALXO
2024-07-03,10,ASST
2024-07-03,11,ABAT
2024-07-03,12,FUFU
2024-07-03,13,RVPH
2024-07-03,14,PACB
2024-07-03,15,PLUG
2024-07-03,16,JAGX
2024-07-03,17,BITF
2024-07-03,18,AMLX
2024-07-03,19,ABSI
2024-07-03,20,APPS
2024-07-03,21,MVIS
2024-07-03,22,IBRX
2024-07-03,23,AIRJ
2024-07-03,24,CRCT
2024-07-03,25,ENLV
2024-07-03,26,MGNX
2024-07-03,27,IVVD
2024-07-03,28,IRBT
2024-07-03,29,IREN
2024-07-03,30,CAN
2024-07-03,31,ALLO
2024-07-03,32,APLD
2024-07-03,33,HEPS
2024-07-03,34,IQ
2024-07-03,35,RILY
2024-07-03,36,LAB
2024-07-03,37,EVLV
2024-07-03,38,ABCL
2024-07-03,39,AURE
2024-07-03,40,ECX
2024-07-03,41,CING
2024-07-03,42,CLNE
2024-07-03,43,KC
2024-07-03,44,HTZ
2024-07-03,45,PRME
2024-07-03,46,ADPT
2024-07-03,47,ENVX
2024-07-03,48,ARDX
2024-07-03,49,GERN
2024-07-03,50,PLSE
2024-07-03,51,OPEN
2024-07-03,52,BTBT
2024-07-03,53,AMCX
2024-07-03,54,ATPC
2024-07-03,55,BGM
2024-07-03,56,SAVA
2024-07-03,57,MRVI
2024-07-03,58,CRON
2024-07-03,59,OLPX
2024-07-03,60,ERAS
2024-07-03,61,ESPR
2024-07-03,62,ALHC
2024-07-03,63,AUTL
2024-07-03,64,FWDI
2024-07-03,65,BLDP
2024-07-03,66,AUR
2024-07-03,67,AIIO
2024-07-03,68,FSLY
2024-07-03,69,ADV
2024-07-03,70,SANA
2024-07-03,71,SABR
2024-07-03,72,CRNC
2024-07-03,73,PTON
2024-07-03,74,CGEM
2024-07-03,75,EYPT
2024-07-03,76,KLTO
2024-07-03,77,IXHL
2024-07-03,78,RJET
2024-07-03,79,CIFR
2024-07-03,80,CYRX
2024-07-03,81,SBC
2024-07-03,82,LWLG
2024-07-03,83,CABA
2024-07-03,84,BMEA
2024-07-03,85,DSY
2024-07-03,86,LFST
2024-07-03,87,CNDT
2024-07-03,88,IOVA
2024-07-03,89,HIVE
2024-07-03,90,SOXS
2024-07-03,91,ENGN
2024-07-03,92,EDIT
2024-07-03,93,DLO
2024-07-03,94,OPK
2024-07-03,95,OABI
2024-07-03,96,NVCR
2024-07-03,97,EVGO
2024-07-03,98,ANNX
2024-07-03,99,MNTK
2024-07-03,100,CBUS
2024-07-05,1,FFAI
2024-07-05,2,DVLT
2024-07-05,3,NVAX
2024-07-05,4,ASTS
2024-07-05,5,COMM
2024-07-05,6,ASST
2024-07-05,7,FUFU
2024-07-05,8,LOT
2024-07-05,9,ABAT
2024-07-05,10,ALXO
2024-07-05,11,RVPH
2024-07-05,12,ONDS
2024-07-05,13,CVAC
2024-07-05,14,ENLV
2024-07-05,15,PACB
2024-07-05,16,BGM
2024-07-05,17,IVVD
2024-07-05,18,APPS
2024-07-05,19,BITF
2024-07-05,20,PLUG
2024-07-05,21,JAGX
2024-07-05,22,CRCT
2024-07-05,23,AMLX
2024-07-05,24,CAN
2024-07-05,25,IBRX
2024-07-05,26,MVIS
2024-07-05,27,AURE
2024-07-05,28,AIRJ
2024-07-05,29,HEPS
2024-07-05,30,RILY
2024-07-05,31,ABSI
2024-07-05,32,IQ
2024-07-05,33,ALLO
2024-07-05,34,IRBT
2024-07-05,35,APLD
2024-07-05,36,IREN
2024-07-05,37,LAB
2024-07-05,38,ABCL
2024-07-05,39,OLPX
2024-07-05,40,ECX
2024-07-05,41,CRON
2024-07-05,42,PRME
2024-07-05,43,EVLV
2024-07-05,44,HTZ
2024-07-05,45,ARDX
2024-07-05,46,OPEN
2024-07-05,47,KC
2024-07-05,48,CING
2024-07-05,49,SANA
2024-07-05,50,ATPC
2024-07-05,51,BTBT
2024-07-05,52,CLNE
2024-07-05,53,SAVA
2024-07-05,54,PLSE
2024-07-05,55,ERAS
2024-07-05,56,ADPT
2024-07-05,57,GERN
2024-07-05,58,CGEM
2024-07-05,59,AUTL
2024-07-05,60,AMCX
2024-07-05,61,AIIO
2024-07-05,62,ADV
2024-07-05,63,PTON
2024-07-05,64,ESPR
2024-07-05,65,AUR
2024-07-05,66,BMEA
2024-07-05,67,FSLY
2024-07-05,68,ENVX
2024-07-05,69,MRVI
2024-07-05,70,RJET
2024-07-05,71,CIFR
2024-07-05,72,CABA
2024-07-05,73,SBC
2024-07-05,74,EYPT
2024-07-05,75,BLDP
2024-07-05,76,CRNC
2024-07-05,77,SABR
2024-07-05,78,CNDT
2024-07-05,79,FWDI
2024-07-05,80,MGNX
2024-07-05,81,ANNX
2024-07-05,82,NCEL
2024-07-05,83,IOVA
2024-07-05,84,EVGO
2024-07-05,85,MNTK
2024-07-05,86,ALHC
2024-07-05,87,NWL
2024-07-05,88,DSY
2024-07-05,89,CBUS
2024-07-05,90,LFST
