date,rank,ticker
2024-07-19,28,ENLV
2024-07-19,29,OPEN
2024-07-19,30,APPS
2024-07-19,31,HCAT
2024-07-19,32,DVLT
2024-07-19,33,CGEM
2024-07-19,34,ENGN
2024-07-19,35,DASH
2024-07-19,36,MNTK
2024-07-19,37,LWLG
2024-07-19,38,MRNA
2024-07-19,39,AMD
2024-07-19,40,EWTX
2024-07-19,41,CBUS
2024-07-19,42,LRCX
2024-07-19,43,ATPC
2024-07-19,44,CAN
2024-07-19,45,APGE
2024-07-19,46,FBIOP
2024-07-19,47,ENTG
2024-07-19,48,ACGL
2024-07-19,49,INNV
2024-07-19,50,JD
2024-07-19,51,FDMT
2024-07-19,52,ALXO
2024-07-19,53,QCOM
2024-07-19,54,LSCC
2024-07-19,55,AIFU
2024-07-19,56,PCRX
2024-07-19,57,FRPT
2024-07-19,58,EH
2024-07-19,59,RGNX
2024-07-19,60,KYMR
2024-07-19,61,LOT
2024-07-19,62,CELH
2024-07-19,63,CLNE
2024-07-19,64,LAB
2024-07-19,65,HEPS
2024-07-19,66,GEHC
2024-07-19,67,ATLX
2024-07-19,68,NTNX
2024-07-19,69,NFLX
2024-07-19,70,META
2024-07-19,71,ENPH
2024-07-19,72,GERN
2024-07-19,73,EWCZ
2024-07-19,74,EVGO
2024-07-19,75,AIRJ
2024-07-19,76,INMD
2024-07-19,77,INDV
2024-07-19,78,ACLS
2024-07-19,79,ABCL
2024-07-19,80,RXST
2024-07-19,81,LQDA
2024-07-19,82,MASI
2024-07-19,83,CIFR
2024-07-19,84,BZ
2024-07-19,85,LPRO
2024-07-19,86,MSTR
2024-07-19,87,AFRM
2024-07-19,88,GYRE
2024-07-19,89,NAMS
2024-07-19,90,ABSI
2024-07-19,91,PACB
2024-07-19,92,PRTC
2024-07-19,93,ESTA
2024-07-19,94,QFIN
2024-07-19,95,PCT
2024-07-19,96,ON
2024-07-19,97,CRML
2024-07-19,98,FOXF
2024-07-19,99,HTHT
2024-07-19,100,HOOD
2024-07-22,1,AIIO
2024-07-22,2,RVPH
2024-07-22,3,AURE
2024-07-22,4,CRNC
2024-07-22,5,CABA
2024-07-22,6,ABAT
2024-07-22,7,EDIT
2024-07-22,8,IVVD
2024-07-22,9,CROX
2024-07-22,10,HUT
2024-07-22,11,MVIS
2024-07-22,12,ERAS
2024-07-22,13,ALTI
2024-07-22,14,CFLT
2024-07-22,15,ORIC
2024-07-22,16,ONDS
2024-07-22,17,IXHL
2024-07-22,18,APPS
2024-07-22,19,DASH
2024-07-22,20,NVDA
2024-07-22,21,DVLT
2024-07-22,22,IRBT
2024-07-22,23,CEG
2024-07-22,24,HCAT
2024-07-22,25,NVTS
2024-07-22,26,ENGN
2024-07-22,27,OPEN
2024-07-22,28,ISPR
2024-07-22,29,FRPT
2024-07-22,30,EYPT
2024-07-22,31,ENLV
2024-07-22,32,OLPX
2024-07-22,33,APGE
2024-07-22,34,MNTK
2024-07-22,35,CAN
2024-07-22,36,AIFU
2024-07-22,37,AMD
2024-07-22,38,LRCX
2024-07-22,39,CBUS
2024-07-22,40,CLNE
2024-07-22,41,RGNX
2024-07-22,42,MRNA
2024-07-22,43,ATPC
2024-07-22,44,CIFR
2024-07-22,45,LWLG
2024-07-22,46,RAPT
2024-07-22,47,CGEM
2024-07-22,48,KYMR
2024-07-22,49,FBIOP
2024-07-22,50,BMEA
2024-07-22,51,INNV
2024-07-22,52,ATLX
2024-07-22,53,ACGL
2024-07-22,54,EVGO
2024-07-22,55,HIVE
2024-07-22,56,EWTX
2024-07-22,57,NTNX
2024-07-22,58,SBC
2024-07-22,59,GERN
2024-07-22,60,GEHC
2024-07-22,61,INMD
2024-07-22,62,META
2024-07-22,63,ABCL
2024-07-22,64,LSCC
2024-07-22,65,CRML
2024-07-22,66,GYRE
2024-07-22,67,LPRO
2024-07-22,68,MSTR
2024-07-22,69,CVRX
2024-07-22,70,ENPH
2024-07-22,71,COIN
2024-07-22,72,AFRM
2024-07-22,73,EWCZ
2024-07-22,74,PRTC
2024-07-22,75,RXST
2024-07-22,76,MASI
2024-07-22,77,NFLX
2024-07-22,78,NAMS
2024-07-22,79,INDV
2024-07-22,80,CELH
2024-07-22,81,HEPS
2024-07-22,82,QCOM
2024-07-22,83,ASTS
2024-07-22,84,QFIN
2024-07-22,85,JD
2024-07-22,86,FCNCA
2024-07-22,87,AMLX
2024-07-22,88,IRON
2024-07-22,89,APPF
2024-07-22,90,ENTG
2024-07-22,91,HQY
2024-07-22,92,FOXF
2024-07-22,93,AMZN
2024-07-22,94,ICLR
2024-07-22,95,EH
2024-07-22,96,FTNT
2024-07-22,97,MEDP
2024-07-22,98,REGN
2024-07-22,99,LAB
2024-07-22,100,ABSI
2024-07-23,1,AIIO
2024-07-23,2,AURE
2024-07-23,3,CRNC
2024-07-23,4,RVPH
2024-07-23,5,ABAT
2024-07-23,6,CABA
2024-07-23,7,CROX
2024-07-23,8,ORIC
2024-07-23,9,IVVD
2024-07-23,10,HUT
2024-07-23,11,ONDS
2024-07-23,12,APPS
2024-07-23,13,CFLT
2024-07-23,14,NVDA
2024-07-23,15,ALTI
2024-07-23,16,MVIS
2024-07-23,17,HCAT
2024-07-23,18,CEG
2024-07-23,19,IXHL
2024-07-23,20,ERAS
2024-07-23,21,ENGN
2024-07-23,22,RGNX
2024-07-23,23,ISPR
2024-07-23,24,DASH
2024-07-23,25,OPEN
2024-07-23,26,FRPT
2024-07-23,27,DVLT
2024-07-23,28,NN
2024-07-23,29,OLPX
2024-07-23,30,CBUS
2024-07-23,31,PCT
2024-07-23,32,MRNA
2024-07-23,33,APGE
2024-07-23,34,NVTS
2024-07-23,35,ATLX
2024-07-23,36,IRBT
2024-07-23,37,MNTK
2024-07-23,38,ENLV
2024-07-23,39,CAN
2024-07-23,40,LRCX
2024-07-23,41,AFRM
2024-07-23,42,AMD
2024-07-23,43,INNV
2024-07-23,44,BMEA
2024-07-23,45,ACGL
2024-07-23,46,EDIT
2024-07-23,47,AMLX
2024-07-23,48,QFIN
2024-07-23,49,SBC
2024-07-23,50,GERN
2024-07-23,51,INMD
2024-07-23,52,RAPT
2024-07-23,53,EYPT
2024-07-23,54,GEHC
2024-07-23,55,CVRX
2024-07-23,56,CLNE
2024-07-23,57,LPRO
2024-07-23,58,CELH
2024-07-23,59,ASST
2024-07-23,60,NTNX
2024-07-23,61,META
2024-07-23,62,FANG
2024-07-23,63,CLMT
2024-07-23,64,ENTG
2024-07-23,65,JD
2024-07-23,66,EVGO
2024-07-23,67,LSCC
2024-07-23,68,KYMR
2024-07-23,69,KNSA
2024-07-23,70,HOOD
2024-07-23,71,BITF
2024-07-23,72,EWTX
2024-07-23,73,KALU
2024-07-23,74,GYRE
2024-07-23,75,IRON
2024-07-23,76,NFLX
2024-07-23,77,ESPR
2024-07-23,78,NDSN
2024-07-23,79,FCNCA
2024-07-23,80,CRML
2024-07-23,81,QCOM
2024-07-23,82,AMGN
2024-07-23,83,ASTS
2024-07-23,84,RXST
2024-07-23,85,CDW
2024-07-23,86,ABCL
2024-07-23,87,EH
2024-07-23,88,ICLR
2024-07-23,89,BZ
2024-07-23,90,HTHT
2024-07-23,91,CIFR
2024-07-23,92,APPF
2024-07-23,93,ENPH
2024-07-23,94,NMRA
2024-07-23,95,ALXO
2024-07-23,96,FOXF
2024-07-23,97,COIN
2024-07-23,98,FBIOP
2024-07-23,99,EWCZ
2024-07-23,100,REGN
2024-07-24,1,AIIO
2024-07-24,2,AURE
2024-07-24,3,ORIC
2024-07-24,4,ABAT
2024-07-24,5,CRNC
2024-07-24,6,RVPH
2024-07-24,7,MVIS
2024-07-24,8,CROX
2024-07-24,9,HUT
2024-07-24,10,ONDS
2024-07-24,11,IVVD
2024-07-24,12,APPS
2024-07-24,13,EDIT
2024-07-24,14,IXHL
2024-07-24,15,CAN
2024-07-24,16,IRBT
2024-07-24,17,ISPR
2024-07-24,18,CFLT
2024-07-24,19,ALTI
2024-07-24,20,ENGN
2024-07-24,21,CABA
2024-07-24,22,HCAT
2024-07-24,23,CEG
2024-07-24,24,ERAS
2024-07-24,25,DASH
2024-07-24,26,DVLT
2024-07-24,27,MRNA
2024-07-24,28,NVDA
2024-07-24,29,PGY
2024-07-24,30,AMLX
2024-07-24,31,ATLX
2024-07-24,32,OPEN
2024-07-24,33,RGNX
2024-07-24,34,OLPX
2024-07-24,35,PCT
2024-07-24,36,ENLV
2024-07-24,37,EYPT
2024-07-24,38,INMD
2024-07-24,39,FRPT
2024-07-24,40,AMD
2024-07-24,41,GERN
2024-07-24,42,MBUU
2024-07-24,43,CLMT
2024-07-24,44,MNTK
2024-07-24,45,LRCX
2024-07-24,46,QCOM
2024-07-24,47,NTNX
2024-07-24,48,NVTS
2024-07-24,49,ROKU
2024-07-24,50,BMEA
2024-07-24,51,CVRX
2024-07-24,52,CELH
2024-07-24,53,CLNE
2024-07-24,54,LWLG
2024-07-24,55,APGE
2024-07-24,56,INNV
2024-07-24,57,KNSA
2024-07-24,58,ENTG
2024-07-24,59,HEPS
2024-07-24,60,ENPH
2024-07-24,61,LPRO
2024-07-24,62,GYRE
2024-07-24,63,AFRM
2024-07-24,64,AVGO
2024-07-24,65,ASST
2024-07-24,66,KYMR
2024-07-24,67,EWTX
2024-07-24,68,LSCC
2024-07-24,69,NFLX
2024-07-24,70,AMPL
2024-07-24,71,EVGO
2024-07-24,72,LAB
2024-07-24,73,FOXF
2024-07-24,74,ABCL
2024-07-24,75,ACGL
2024-07-24,76,HOOD
2024-07-24,77,CRML
2024-07-24,78,RAPT
2024-07-24,79,ON
2024-07-24,80,GEHC
2024-07-24,81,PHVS
2024-07-24,82,CBUS
2024-07-24,83,ALGM
2024-07-24,84,META
2024-07-24,85,PERI
2024-07-24,86,EH
2024-07-24,87,EWCZ
2024-07-24,88,RLAY
2024-07-24,89,ESPR
2024-07-24,90,ALXO
2024-07-24,91,IRWD
2024-07-24,92,ACLS
2024-07-24,93,SBC
2024-07-24,94,ABSI
2024-07-24,95,BLBD
2024-07-24,96,JD
2024-07-24,97,IRON
2024-07-24,98,CDW
2024-07-24,99,FANG
2024-07-24,100,MMYT
2024-07-25,1,AIIO
2024-07-25,2,AURE
2024-07-25,3,ORIC
2024-07-25,4,ABAT
2024-07-25,5,APPS
2024-07-25,6,CRNC
2024-07-25,7,CROX
2024-07-25,8,MRNA
2024-07-25,9,IVVD
2024-07-25,10,DVLT
2024-07-25,11,HCAT
2024-07-25,12,ONDS
2024-07-25,13,RVPH
2024-07-25,14,NVDA
2024-07-25,15,MVIS
2024-07-25,16,CFLT
2024-07-25,17,CAN
2024-07-25,18,CEG
2024-07-25,19,DASH
2024-07-25,20,OPEN
2024-07-25,21,CABA
2024-07-25,22,PGY
2024-07-25,23,IXHL
2024-07-25,24,ATLX
2024-07-25,25,ISPR
2024-07-25,26,ALTI
2024-07-25,27,AMLX
2024-07-25,28,APGE
2024-07-25,29,NTRA
2024-07-25,30,EDIT
2024-07-25,31,ENLV
2024-07-25,32,FRPT
2024-07-25,33,PCT
2024-07-25,34,RIVN
2024-07-25,35,IRWD
2024-07-25,36,ENGN
2024-07-25,37,AMD
2024-07-25,38,AVGO
2024-07-25,39,GERN
2024-07-25,40,ROKU
2024-07-25,41,QCOM
2024-07-25,42,NTNX
2024-07-25,43,EYPT
2024-07-25,44,CVRX
2024-07-25,45,CLMT
2024-07-25,46,MNTK
2024-07-25,47,LRCX
2024-07-25,48,MBUU
2024-07-25,49,ENPH
2024-07-25,50,CELH
2024-07-25,51,GSHD
2024-07-25,52,ENTG
2024-07-25,53,LWLG
2024-07-25,54,EVGO
2024-07-25,55,ASST
2024-07-25,56,META
2024-07-25,57,RAPT
2024-07-25,58,ON
2024-07-25,59,INNV
2024-07-25,60,RGNX
2024-07-25,61,NAMS
2024-07-25,62,HEPS
2024-07-25,63,ABCL
2024-07-25,64,MXL
2024-07-25,65,AFRM
2024-07-25,66,AIFU
2024-07-25,67,FTNT
2024-07-25,68,LSCC
2024-07-25,69,GEHC
2024-07-25,70,GOOGL
2024-07-25,71,KNSA
2024-07-25,72,PERI
2024-07-25,73,NFLX
2024-07-25,74,GYRE
2024-07-25,75,SBC
2024-07-25,76,KYMR
2024-07-25,77,CLNE
2024-07-25,78,MMYT
2024-07-25,79,ACGL
2024-07-25,80,NVTS
2024-07-25,81,BMEA
2024-07-25,82,GOOG
2024-07-25,83,BITF
2024-07-25,84,AMZN
2024-07-25,85,HOOD
2024-07-25,86,ACLS
2024-07-25,87,INMD
2024-07-25,88,ERAS
2024-07-25,89,IRBT
2024-07-25,90,CDW
2024-07-25,91,DSY
2024-07-25,92,PRTC
2024-07-25,93,ICG
2024-07-25,94,FANG
2024-07-25,95,CRNX
2024-07-25,96,AMGN
2024-07-25,97,OTLY
2024-07-25,98,LAZR
2024-07-25,99,BLBD
2024-07-25,100,LPRO
2024-07-26,1,AURE
2024-07-26,2,AIIO
2024-07-26,3,ENGN
2024-07-26,4,APPS
2024-07-26,5,ABAT
2024-07-26,6,ORIC
2024-07-26,7,IRBT
2024-07-26,8,CROX
2024-07-26,9,HCAT
2024-07-26,10,ONDS
2024-07-26,11,CRNC
2024-07-26,12,MVIS
2024-07-26,13,MRNA
2024-07-26,14,DVLT
2024-07-26,15,PGY
2024-07-26,16,NVDA
2024-07-26,17,RVPH
2024-07-26,18,ECX
2024-07-26,19,OPEN
2024-07-26,20,ISPR
2024-07-26,21,CFLT
2024-07-26,22,CEG
2024-07-26,23,IVVD
2024-07-26,24,APGE
2024-07-26,25,DASH
2024-07-26,26,NTRA
2024-07-26,27,CABA
2024-07-26,28,AMLX
2024-07-26,29,ATLX
2024-07-26,30,FRPT
2024-07-26,31,MNTK
2024-07-26,32,ENLV
2024-07-26,33,KNSA
2024-07-26,34,EDIT
2024-07-26,35,AIFU
2024-07-26,36,ALTI
2024-07-26,37,MXL
2024-07-26,38,MBUU
2024-07-26,39,NFLX
2024-07-26,40,CAN
2024-07-26,41,IXHL
2024-07-26,42,NTNX
2024-07-26,43,ROKU
2024-07-26,44,MMYT
2024-07-26,45,PCT
2024-07-26,46,AVGO
2024-07-26,47,AMD
2024-07-26,48,LWLG
2024-07-26,49,RGNX
2024-07-26,50,GERN
2024-07-26,51,ENTG
2024-07-26,52,ABCL
2024-07-26,53,GEHC
2024-07-26,54,CBUS
2024-07-26,55,LRCX
2024-07-26,56,QCOM
2024-07-26,57,ASST
2024-07-26,58,CELH
2024-07-26,59,SBC
2024-07-26,60,GOOGL
2024-07-26,61,CDW
2024-07-26,62,LAZR
2024-07-26,63,RIVN
2024-07-26,64,GOOG
2024-07-26,65,CLMT
2024-07-26,66,CRML
2024-07-26,67,NMRA
2024-07-26,68,AMZN
2024-07-26,69,FTNT
2024-07-26,70,ACGL
2024-07-26,71,ENPH
2024-07-26,72,PERI
2024-07-26,73,DSY
2024-07-26,74,CLNE
2024-07-26,75,ARWR
2024-07-26,76,FANG
2024-07-26,77,GYRE
2024-07-26,78,HOOD
2024-07-26,79,INNV
2024-07-26,80,META
2024-07-26,81,FBIOP
2024-07-26,82,IRON
2024-07-26,83,HEPS
2024-07-26,84,PHVS
2024-07-26,85,PRTC
2024-07-26,86,AMGN
2024-07-26,87,BLBD
2024-07-26,88,AFRM
2024-07-26,89,IRWD
2024-07-26,90,ALXO
2024-07-26,91,MNDY
2024-07-26,92,COST
2024-07-26,93,MSTR
2024-07-26,94,CVRX
2024-07-26,95,LPRO
2024-07-26,96,CRNX
2024-07-26,97,CAMT
2024-07-26,98,REGN
2024-07-26,99,BEAM
2024-07-26,100,BMEA
2024-07-29,1,ENGN
2024-07-29,2,AIIO
2024-07-29,3,AURE
2024-07-29,4,ABAT
2024-07-29,5,APPS
2024-07-29,6,ORIC
2024-07-29,7,MVIS
2024-07-29,8,IVVD
2024-07-29,9,IRBT
2024-07-29,10,ONDS
2024-07-29,11,CROX
2024-07-29,12,PGY
2024-07-29,13,RVPH
2024-07-29,14,HCAT
2024-07-29,15,DVLT
2024-07-29,16,CRNC
2024-07-29,17,NVDA
2024-07-29,18,CAN
2024-07-29,19,AMLX
2024-07-29,20,MRNA
2024-07-29,21,CBUS
2024-07-29,22,ENLV
2024-07-29,23,CFLT
2024-07-29,24,IXHL
2024-07-29,25,NTRA
2024-07-29,26,ISPR
2024-07-29,27,ALTI
2024-07-29,28,CEG
2024-07-29,29,ATLX
2024-07-29,30,LWLG
2024-07-29,31,DASH
2024-07-29,32,APGE
2024-07-29,33,BMEA
2024-07-29,34,ECX
2024-07-29,35,MNTK
2024-07-29,36,OPEN
2024-07-29,37,DSY
2024-07-29,38,EDIT
2024-07-29,39,ROKU
2024-07-29,40,RZLV
2024-07-29,41,KNSA
2024-07-29,42,AVGO
2024-07-29,43,IRWD
2024-07-29,44,NAMS
2024-07-29,45,CABA
2024-07-29,46,ABCL
2024-07-29,47,PCT
2024-07-29,48,FRPT
2024-07-29,49,MXL
2024-07-29,50,GERN
2024-07-29,51,MBUU
2024-07-29,52,NFLX
2024-07-29,53,QCOM
2024-07-29,54,SBC
2024-07-29,55,AMD
2024-07-29,56,ASST
2024-07-29,57,NMRA
2024-07-29,58,BEAM
2024-07-29,59,CLMT
2024-07-29,60,MMYT
2024-07-29,61,NTNX
2024-07-29,62,LRCX
2024-07-29,63,HOOD
2024-07-29,64,QTRX
2024-07-29,65,LAZR
2024-07-29,66,FTNT
2024-07-29,67,ACGL
2024-07-29,68,RGNX
2024-07-29,69,IART
2024-07-29,70,CVRX
2024-07-29,71,IVA
2024-07-29,72,FFAI
2024-07-29,73,APP
2024-07-29,74,CELH
2024-07-29,75,CLNE
2024-07-29,76,LPRO
2024-07-29,77,FANG
2024-07-29,78,ENTG
2024-07-29,79,OTLY
2024-07-29,80,ALGN
2024-07-29,81,EWTX
2024-07-29,82,AMGN
2024-07-29,83,BITF
2024-07-29,84,MSTR
2024-07-29,85,COST
2024-07-29,86,ABL
2024-07-29,87,KYMR
2024-07-29,88,PERI
2024-07-29,89,AMZN
2024-07-29,90,NVTS
2024-07-29,91,FBIOP
2024-07-29,92,EU
2024-07-29,93,ALXO
2024-07-29,94,CRNX
2024-07-29,95,GSHD
2024-07-29,96,META
2024-07-29,97,GOOGL
2024-07-29,98,ABSI
2024-07-29,99,GOOG
2024-07-29,100,ASLE
2024-07-30,1,ENGN
2024-07-30,2,AIIO
2024-07-30,3,AURE
2024-07-30,4,ABAT
2024-07-30,5,IVVD
2024-07-30,6,ORIC
2024-07-30,7,IXHL
2024-07-30,8,PGY
2024-07-30,9,LNAI
2024-07-30,10,MVIS
2024-07-30,11,APPS
2024-07-30,12,IRBT
2024-07-30,13,RVPH
2024-07-30,14,CROX
2024-07-30,15,NVDA
2024-07-30,16,ENLV
2024-07-30,17,MRNA
2024-07-30,18,CRNC
2024-07-30,19,NTRA
2024-07-30,20,AMLX
2024-07-30,21,CEG
2024-07-30,22,CFLT
2024-07-30,23,ISPR
2024-07-30,24,ATLX
2024-07-30,25,CAN
2024-07-30,26,CBUS
2024-07-30,27,ONDS
2024-07-30,28,AVGO
2024-07-30,29,DVLT
2024-07-30,30,NMRA
2024-07-30,31,ECX
2024-07-30,32,EDIT
2024-07-30,33,PCT
2024-07-30,34,ROKU
2024-07-30,35,HCAT
2024-07-30,36,DSY
2024-07-30,37,APP
2024-07-30,38,BMEA
2024-07-30,39,LWLG
2024-07-30,40,RZLV
2024-07-30,41,FRPT
2024-07-30,42,HOOD
2024-07-30,43,NAMS
2024-07-30,44,QCOM
2024-07-30,45,DASH
2024-07-30,46,NFLX
2024-07-30,47,MXL
2024-07-30,48,ALXO
2024-07-30,49,ALTI
2024-07-30,50,KNSA
2024-07-30,51,GERN
2024-07-30,52,NTNX
2024-07-30,53,MMYT
2024-07-30,54,CABA
2024-07-30,55,AIFU
2024-07-30,56,LRCX
2024-07-30,57,ASST
2024-07-30,58,PRTC
2024-07-30,59,AMD
2024-07-30,60,FTNT
2024-07-30,61,CLMT
2024-07-30,62,ONEW
2024-07-30,63,FFAI
2024-07-30,64,FANG
2024-07-30,65,SBC
2024-07-30,66,IRWD
2024-07-30,67,BEAM
2024-07-30,68,LAZR
2024-07-30,69,AMZN
2024-07-30,70,ENTG
2024-07-30,71,CAMT
2024-07-30,72,DDOG
2024-07-30,73,FBIOP
2024-07-30,74,ACLS
2024-07-30,75,ALGN
2024-07-30,76,AMKR
2024-07-30,77,OPEN
2024-07-30,78,ABSI
2024-07-30,79,EWTX
2024-07-30,80,NVAX
2024-07-30,81,ACGL
2024-07-30,82,IART
2024-07-30,83,PHVS
2024-07-30,84,OKTA
2024-07-30,85,GOOG
2024-07-30,86,PCRX
2024-07-30,87,GOOGL
2024-07-30,88,AMGN
2024-07-30,89,FORM
2024-07-30,90,NVTS
2024-07-30,91,PERI
2024-07-30,92,APGE
2024-07-30,93,CELH
2024-07-30,94,COST
2024-07-30,95,META
2024-07-30,96,EU
2024-07-30,97,OTLY
2024-07-30,98,BITF
2024-07-30,99,CRNX
2024-07-30,100,ABL
2024-07-31,1,AIIO
2024-07-31,2,AURE
2024-07-31,3,ENGN
2024-07-31,4,ABAT
2024-07-31,5,IXHL
2024-07-31,6,IVVD
2024-07-31,7,IRBT
2024-07-31,8,APPS
2024-07-31,9,ORIC
2024-07-31,10,PGY
2024-07-31,11,RVPH
2024-07-31,12,CROX
2024-07-31,13,ENLV
2024-07-31,14,MVIS
2024-07-31,15,MRNA
2024-07-31,16,NVDA
2024-07-31,17,CRNC
2024-07-31,18,NTRA
2024-07-31,19,ISPR
2024-07-31,20,ALXO
2024-07-31,21,CFLT
2024-07-31,22,ACDC
2024-07-31,23,RZLV
2024-07-31,24,DVLT
2024-07-31,25,NMRA
2024-07-31,26,ONDS
2024-07-31,27,LNAI
2024-07-31,28,BMEA
2024-07-31,29,CBUS
2024-07-31,30,EDIT
2024-07-31,31,CAN
2024-07-31,32,LWLG
2024-07-31,33,DSY
2024-07-31,34,HCAT
2024-07-31,35,FRPT
2024-07-31,36,NFLX
2024-07-31,37,AIFU
2024-07-31,38,ROKU
2024-07-31,39,PCT
2024-07-31,40,CABA
2024-07-31,41,BEAM
2024-07-31,42,NAMS
2024-07-31,43,AMLX
2024-07-31,44,GERN
2024-07-31,45,HOOD
2024-07-31,46,MMYT
2024-07-31,47,ECX
2024-07-31,48,ACGL
2024-07-31,49,DASH
2024-07-31,50,ALTI
2024-07-31,51,QCOM
2024-07-31,52,PRTC
2024-07-31,53,CEG
2024-07-31,54,KNSA
2024-07-31,55,APP
2024-07-31,56,FBIOP
2024-07-31,57,ASST
2024-07-31,58,MSTR
2024-07-31,59,FTNT
2024-07-31,60,ATLX
2024-07-31,61,AVGO
2024-07-31,62,ALGN
2024-07-31,63,OTLY
2024-07-31,64,IART
2024-07-31,65,OPEN
2024-07-31,66,COST
2024-07-31,67,NTNX
2024-07-31,68,LRCX
2024-07-31,69,ONEW
2024-07-31,70,AMZN
2024-07-31,71,ENTG
2024-07-31,72,APGE
2024-07-31,73,EWTX
2024-07-31,74,GOOG
2024-07-31,75,GOOGL
2024-07-31,76,JBLU
2024-07-31,77,MXL
2024-07-31,78,DDOG
2024-07-31,79,FANG
2024-07-31,80,CLMT
2024-07-31,81,IBKR
2024-07-31,82,CRML
2024-07-31,83,ATRC
2024-07-31,84,ABL
2024-07-31,85,AMGN
2024-07-31,86,REGN
2024-07-31,87,SBC
2024-07-31,88,META
2024-07-31,89,ELVN
2024-07-31,90,RIVN
2024-07-31,91,CRNX
2024-07-31,92,ALVO
2024-07-31,93,EBAY
2024-07-31,94,LAZR
2024-07-31,95,CELH
2024-07-31,96,FWRD
2024-07-31,97,ALT
2024-07-31,98,FORM
2024-07-31,99,YCS
2024-07-31,100,ANAB
2024-08-01,1,AIIO
2024-08-01,2,AURE
2024-08-01,3,ENGN
2024-08-01,4,DSY
2024-08-01,5,ABAT
2024-08-01,6,IVVD
2024-08-01,7,RVPH
2024-08-01,8,APPS
2024-08-01,9,IRBT
2024-08-01,10,ENLV
2024-08-01,11,CRNC
2024-08-01,12,IXHL
2024-08-01,13,MVIS
2024-08-01,14,APPN
2024-08-01,15,PGY
2024-08-01,16,ORIC
2024-08-01,17,CAN
2024-08-01,18,ONDS
2024-08-01,19,OMCL
2024-08-01,20,EDIT
2024-08-01,21,ISPR
2024-08-01,22,NVDA
2024-08-01,23,AIFU
2024-08-01,24,DVLT
2024-08-01,25,NTRA
2024-08-01,26,ALGT
2024-08-01,27,AMLX
2024-08-01,28,CBUS
2024-08-01,29,CFLT
2024-08-01,30,CROX
2024-08-01,31,MRNA
2024-08-01,32,LNAI
2024-08-01,33,LWLG
2024-08-01,34,ALTI
2024-08-01,35,ACDC
2024-08-01,36,PERI
2024-08-01,37,ASST
2024-08-01,38,ROKU
2024-08-01,39,ECX
2024-08-01,40,OPEN
2024-08-01,41,LAB
2024-08-01,42,NRDS
2024-08-01,43,NAMS
2024-08-01,44,CMRC
2024-08-01,45,CABA
2024-08-01,46,HCAT
2024-08-01,47,ATLX
2024-08-01,48,ERII
2024-08-01,49,BITF
2024-08-01,50,OTLY
2024-08-01,51,HOOD
2024-08-01,52,FBIOP
2024-08-01,53,PCT
2024-08-01,54,CLMT
2024-08-01,55,AVGO
2024-08-01,56,LAZR
2024-08-01,57,EU
2024-08-01,58,LIND
2024-08-01,59,ALT
2024-08-01,60,GERN
2024-08-01,61,DASH
2024-08-01,62,BEAM
2024-08-01,63,NFLX
2024-08-01,64,ABSI
2024-08-01,65,ONEW
2024-08-01,66,EWCZ
2024-08-01,67,IBRX
2024-08-01,68,QCOM
2024-08-01,69,AMD
2024-08-01,70,ALGN
2024-08-01,71,CMPS
2024-08-01,72,IART
2024-08-01,73,LPRO
2024-08-01,74,CEG
2024-08-01,75,MMYT
2024-08-01,76,ATEC
2024-08-01,77,CRML
2024-08-01,78,AMPL
2024-08-01,79,MYRG
2024-08-01,80,MLYS
2024-08-01,81,MBLY
2024-08-01,82,APP
2024-08-01,83,EWTX
2024-08-01,84,NTNX
2024-08-01,85,ANAB
2024-08-01,86,MBUU
2024-08-01,87,CGNX
2024-08-01,88,GSAT
2024-08-01,89,PHVS
2024-08-01,90,PLUG
2024-08-01,91,RGEN
2024-08-01,92,CTKB
2024-08-01,93,FORM
2024-08-01,94,MXL
2024-08-01,95,KNSA
2024-08-01,96,LRCX
2024-08-01,97,JBLU
2024-08-01,98,OKTA
2024-08-01,99,FWRD
2024-08-01,100,FTNT
2024-08-02,1,AIIO
2024-08-02,2,AURE
2024-08-02,3,ENGN
2024-08-02,4,DSY
2024-08-02,5,IVVD
2024-08-02,6,RVPH
2024-08-02,7,IXHL
2024-08-02,8,ABAT
2024-08-02,9,DVLT
2024-08-02,10,ENLV
2024-08-02,11,CRNC
2024-08-02,12,MVIS
2024-08-02,13,CAN
2024-08-02,14,ISPR
2024-08-02,15,IRBT
2024-08-02,16,GYRE
2024-08-02,17,APPS
2024-08-02,18,OMCL
2024-08-02,19,ONDS
2024-08-02,20,NVDA
2024-08-02,21,AIFU
2024-08-02,22,BITF
2024-08-02,23,APPN
2024-08-02,24,ECX
2024-08-02,25,AMLX
2024-08-02,26,ALGT
2024-08-02,27,ASST
2024-08-02,28,PERI
2024-08-02,29,EDIT
2024-08-02,30,OPEN
2024-08-02,31,ALTI
2024-08-02,32,MRNA
2024-08-02,33,ABSI
2024-08-02,34,HOOD
2024-08-02,35,CFLT
2024-08-02,36,EWCZ
2024-08-02,37,NAMS
2024-08-02,38,ROKU
2024-08-02,39,CBUS
2024-08-02,40,NRDS
2024-08-02,41,EU
2024-08-02,42,CMRC
2024-08-02,43,DRCT
2024-08-02,44,NTRA
2024-08-02,45,FBIOP
2024-08-02,46,LIND
2024-08-02,47,PCT
2024-08-02,48,ICG
