date,rank,ticker
2024-05-29,41,PACB
2024-05-29,42,NEXT
2024-05-29,43,ATPC
2024-05-29,44,LAB
2024-05-29,45,CING
2024-05-29,46,HEPS
2024-05-29,47,CRCT
2024-05-29,48,OLPX
2024-05-29,49,RNA
2024-05-29,50,ADMA
2024-05-29,51,NVTS
2024-05-29,52,MVIS
2024-05-29,53,INTR
2024-05-29,54,ISPR
2024-05-29,55,OPEN
2024-05-29,56,AVXL
2024-05-29,57,BITF
2024-05-29,58,BETR
2024-05-29,59,EH
2024-05-29,60,AAOI
2024-05-29,61,PRME
2024-05-29,62,AMLX
2024-05-29,63,RGNX
2024-05-29,64,ECX
2024-05-29,65,NMRA
2024-05-29,66,MSTR
2024-05-29,67,DSY
2024-05-29,68,ETHZ
2024-05-29,69,REPL
2024-05-29,70,PLSE
2024-05-29,71,CNDT
2024-05-29,72,KC
2024-05-29,73,CAN
2024-05-29,74,PTON
2024-05-29,75,RLAY
2024-05-29,76,RVPH
2024-05-29,77,BMEA
2024-05-29,78,QTRX
2024-05-29,79,AUR
2024-05-29,80,OLMA
2024-05-29,81,AMRX
2024-05-29,82,EU
2024-05-29,83,COMM
2024-05-29,84,BGC
2024-05-29,85,RILY
2024-05-29,86,ALTI
2024-05-29,87,CLSK
2024-05-29,88,MBRX
2024-05-29,89,OPRA
2024-05-29,90,CABA
2024-05-29,91,ALXO
2024-05-29,92,IMNM
2024-05-29,93,MKDW
2024-05-29,94,PGY
2024-05-29,95,IRBT
2024-05-29,96,EVO
2024-05-29,97,JBLU
2024-05-29,98,ALEC
2024-05-29,99,OPK
2024-05-29,100,ESPR
2024-05-30,1,FFAI
2024-05-30,2,JAGX
2024-05-30,3,AIIO
2024-05-30,4,FUFU
2024-05-30,5,DVLT
2024-05-30,6,MRNO
2024-05-30,7,ABAT
2024-05-30,8,CIFR
2024-05-30,9,ASST
2024-05-30,10,AIRJ
2024-05-30,11,ENLV
2024-05-30,12,COMM
2024-05-30,13,GERN
2024-05-30,14,MSPR
2024-05-30,15,AEHR
2024-05-30,16,IVVD
2024-05-30,17,HSAI
2024-05-30,18,ORIC
2024-05-30,19,ANNX
2024-05-30,20,RGNX
2024-05-30,21,APGE
2024-05-30,22,RILY
2024-05-30,23,ALLO
2024-05-30,24,ISPR
2024-05-30,25,BIVI
2024-05-30,26,CLSK
2024-05-30,27,DNUT
2024-05-30,28,ONDS
2024-05-30,29,PLUG
2024-05-30,30,CDNA
2024-05-30,31,HEPS
2024-05-30,32,LAB
2024-05-30,33,ASTS
2024-05-30,34,NN
2024-05-30,35,APPS
2024-05-30,36,IBRX
2024-05-30,37,PACB
2024-05-30,38,NVAX
2024-05-30,39,ABSI
2024-05-30,40,BITF
2024-05-30,41,ADMA
2024-05-30,42,HIVE
2024-05-30,43,MVIS
2024-05-30,44,FWDI
2024-05-30,45,ENGN
2024-05-30,46,OLMA
2024-05-30,47,BTDR
2024-05-30,48,OPEN
2024-05-30,49,PRME
2024-05-30,50,CAN
2024-05-30,51,CRCT
2024-05-30,52,OCUL
2024-05-30,53,CTKB
2024-05-30,54,SOXS
2024-05-30,55,ICG
2024-05-30,56,MSTR
2024-05-30,57,EDIT
2024-05-30,58,IRBT
2024-05-30,59,AUR
2024-05-30,60,PLSE
2024-05-30,61,CABA
2024-05-30,62,NEXT
2024-05-30,63,IRON
2024-05-30,64,IXHL
2024-05-30,65,KC
2024-05-30,66,AVXL
2024-05-30,67,HUT
2024-05-30,68,LWLG
2024-05-30,69,BETR
2024-05-30,70,GNPX
2024-05-30,71,AURE
2024-05-30,72,OLPX
2024-05-30,73,BMEA
2024-05-30,74,NVTS
2024-05-30,75,IMNM
2024-05-30,76,NMRA
2024-05-30,77,QTRX
2024-05-30,78,IVA
2024-05-30,79,EVGO
2024-05-30,80,REPL
2024-05-30,81,CRON
2024-05-30,82,ATPC
2024-05-30,83,LPSN
2024-05-30,84,BGC
2024-05-30,85,NRIX
2024-05-30,86,AVDL
2024-05-30,87,AMLX
2024-05-30,88,CNDT
2024-05-30,89,CELC
2024-05-30,90,HTZ
2024-05-30,91,CING
2024-05-30,92,EH
2024-05-30,93,IOVA
2024-05-30,94,BILI
2024-05-30,95,ALTI
2024-05-30,96,INTR
2024-05-30,97,IVF
2024-05-30,98,ESPR
2024-05-30,99,ECX
2024-05-30,100,RIOT
2024-05-31,1,FFAI
2024-05-31,2,MRNO
2024-05-31,3,JAGX
2024-05-31,4,FUFU
2024-05-31,5,AIIO
2024-05-31,6,DVLT
2024-05-31,7,AIRJ
2024-05-31,8,ASST
2024-05-31,9,CIFR
2024-05-31,10,ENLV
2024-05-31,11,COMM
2024-05-31,12,RILY
2024-05-31,13,SBC
2024-05-31,14,GERN
2024-05-31,15,SOXS
2024-05-31,16,ABAT
2024-05-31,17,ANNX
2024-05-31,18,ENGN
2024-05-31,19,IBRX
2024-05-31,20,MVIS
2024-05-31,21,GNPX
2024-05-31,22,HEPS
2024-05-31,23,ORIC
2024-05-31,24,IVVD
2024-05-31,25,MSPR
2024-05-31,26,ONDS
2024-05-31,27,AVXL
2024-05-31,28,AURE
2024-05-31,29,AEHR
2024-05-31,30,APPS
2024-05-31,31,ASTS
2024-05-31,32,PACB
2024-05-31,33,APGE
2024-05-31,34,NN
2024-05-31,35,DNUT
2024-05-31,36,LPSN
2024-05-31,37,ATPC
2024-05-31,38,HIVE
2024-05-31,39,KC
2024-05-31,40,CAN
2024-05-31,41,OCUL
2024-05-31,42,EVGO
2024-05-31,43,AUR
2024-05-31,44,ADMA
2024-05-31,45,ISPR
2024-05-31,46,NVAX
2024-05-31,47,BTDR
2024-05-31,48,CRCT
2024-05-31,49,ALLO
2024-05-31,50,HTZ
2024-05-31,51,IVF
2024-05-31,52,LAB
2024-05-31,53,CRON
2024-05-31,54,NEXT
2024-05-31,55,ADPT
2024-05-31,56,LOT
2024-05-31,57,LWLG
2024-05-31,58,CNDT
2024-05-31,59,CDNA
2024-05-31,60,IRBT
2024-05-31,61,ABSI
2024-05-31,62,HUT
2024-05-31,63,RUM
2024-05-31,64,OLPX
2024-05-31,65,AAOI
2024-05-31,66,ARHS
2024-05-31,67,RELY
2024-05-31,68,OPEN
2024-05-31,69,ALTI
2024-05-31,70,HCAT
2024-05-31,71,ECX
2024-05-31,72,PLUG
2024-05-31,73,INTR
2024-05-31,74,KLTO
2024-05-31,75,FSLY
2024-05-31,76,CLSK
2024-05-31,77,PRME
2024-05-31,78,GRAB
2024-05-31,79,PLSE
2024-05-31,80,LNAI
2024-05-31,81,HAIN
2024-05-31,82,RGNX
2024-05-31,83,EVO
2024-05-31,84,AUTL
2024-05-31,85,FSUN
2024-05-31,86,OPK
2024-05-31,87,ICG
2024-05-31,88,BTAI
2024-05-31,89,CABA
2024-05-31,90,IXHL
2024-05-31,91,EDIT
2024-05-31,92,REPL
2024-05-31,93,INSM
2024-05-31,94,PHAR
2024-05-31,95,BITF
2024-05-31,96,DHC
2024-05-31,97,BGC
2024-05-31,98,AMLX
2024-05-31,99,ESPR
2024-05-31,100,NMRA
2024-06-03,1,FFAI
2024-06-03,2,MRNO
2024-06-03,3,AIIO
2024-06-03,4,DVLT
2024-06-03,5,CIFR
2024-06-03,6,ASST
2024-06-03,7,COMM
2024-06-03,8,AIRJ
2024-06-03,9,ENLV
2024-06-03,10,GERN
2024-06-03,11,ATPC
2024-06-03,12,AURE
2024-06-03,13,ANNX
2024-06-03,14,ABAT
2024-06-03,15,JAGX
2024-06-03,16,NN
2024-06-03,17,AUR
2024-06-03,18,SOXS
2024-06-03,19,MVIS
2024-06-03,20,IBRX
2024-06-03,21,RILY
2024-06-03,22,HIVE
2024-06-03,23,IVVD
2024-06-03,24,BTDR
2024-06-03,25,PLSE
2024-06-03,26,ENGN
2024-06-03,27,ORIC
2024-06-03,28,HEPS
2024-06-03,29,LPSN
2024-06-03,30,NVAX
2024-06-03,31,CABA
2024-06-03,32,KC
2024-06-03,33,OCUL
2024-06-03,34,ALXO
2024-06-03,35,CAN
2024-06-03,36,ADMA
2024-06-03,37,AEHR
2024-06-03,38,HTZ
2024-06-03,39,ASTS
2024-06-03,40,AUTL
2024-06-03,41,CRON
2024-06-03,42,BITF
2024-06-03,43,APLD
2024-06-03,44,RLAY
2024-06-03,45,ONDS
2024-06-03,46,ISPR
2024-06-03,47,EVGO
2024-06-03,48,REPL
2024-06-03,49,IRBT
2024-06-03,50,DNUT
2024-06-03,51,CRCT
2024-06-03,52,PACB
2024-06-03,53,IVF
2024-06-03,54,ALLO
2024-06-03,55,EVO
2024-06-03,56,OPEN
2024-06-03,57,MSPR
2024-06-03,58,AVXL
2024-06-03,59,IXHL
2024-06-03,60,JTAI
2024-06-03,61,CLSK
2024-06-03,62,IQ
2024-06-03,63,FSLY
2024-06-03,64,APPS
2024-06-03,65,ARHS
2024-06-03,66,RELY
2024-06-03,67,EH
2024-06-03,68,APGE
2024-06-03,69,ADPT
2024-06-03,70,IOVA
2024-06-03,71,EDIT
2024-06-03,72,GRI
2024-06-03,73,ICG
2024-06-03,74,NEXT
2024-06-03,75,IMNM
2024-06-03,76,BNKK
2024-06-03,77,BTAI
2024-06-03,78,OSUR
2024-06-03,79,NMRA
2024-06-03,80,ADV
2024-06-03,81,ABSI
2024-06-03,82,BEAM
2024-06-03,83,BETR
2024-06-03,84,IVA
2024-06-03,85,HDSN
2024-06-03,86,FDMT
2024-06-03,87,LAB
2024-06-03,88,RGNX
2024-06-03,89,CNTA
2024-06-03,90,FSUN
2024-06-03,91,PERI
2024-06-03,92,CDNA
2024-06-03,93,LIND
2024-06-03,94,LQDA
2024-06-03,95,PTON
2024-06-03,96,HCM
2024-06-03,97,ECX
2024-06-03,98,RUM
2024-06-03,99,IRON
2024-06-03,100,LOT
2024-06-04,1,FFAI
2024-06-04,2,AIIO
2024-06-04,3,MRNO
2024-06-04,4,ABAT
2024-06-04,5,AURE
2024-06-04,6,GERN
2024-06-04,7,CIFR
2024-06-04,8,ANNX
2024-06-04,9,AIRJ
2024-06-04,10,NN
2024-06-04,11,ENLV
2024-06-04,12,ASST
2024-06-04,13,AUR
2024-06-04,14,COMM
2024-06-04,15,HIVE
2024-06-04,16,JAGX
2024-06-04,17,IVVD
2024-06-04,18,CAN
2024-06-04,19,HEPS
2024-06-04,20,IBRX
2024-06-04,21,BTDR
2024-06-04,22,CLSK
2024-06-04,23,ONDS
2024-06-04,24,PACB
2024-06-04,25,DVLT
2024-06-04,26,MVIS
2024-06-04,27,ECX
2024-06-04,28,ATPC
2024-06-04,29,AUTL
2024-06-04,30,IVF
2024-06-04,31,OPEN
2024-06-04,32,AVXL
2024-06-04,33,KC
2024-06-04,34,ADV
2024-06-04,35,BITF
2024-06-04,36,AEHR
2024-06-04,37,LOT
2024-06-04,38,JTAI
2024-06-04,39,ADMA
2024-06-04,40,EDIT
2024-06-04,41,IXHL
2024-06-04,42,EH
2024-06-04,43,IRBT
2024-06-04,44,IREN
2024-06-04,45,OCUL
2024-06-04,46,ASTS
2024-06-04,47,SOXS
2024-06-04,48,CBUS
2024-06-04,49,PLUG
2024-06-04,50,CRON
2024-06-04,51,HTZ
2024-06-04,52,APPS
2024-06-04,53,HUT
2024-06-04,54,CNDT
2024-06-04,55,LAB
2024-06-04,56,REPL
2024-06-04,57,FUFU
2024-06-04,58,PLSE
2024-06-04,59,ORIC
2024-06-04,60,ALLO
2024-06-04,61,DNUT
2024-06-04,62,NEXT
2024-06-04,63,ISPR
2024-06-04,64,EVGO
2024-06-04,65,BNKK
2024-06-04,66,CRCT
2024-06-04,67,LPSN
2024-06-04,68,ABSI
2024-06-04,69,OPK
2024-06-04,70,ADPT
2024-06-04,71,IVA
2024-06-04,72,CVRX
2024-06-04,73,RILY
2024-06-04,74,AMRX
2024-06-04,75,PERI
2024-06-04,76,ALXO
2024-06-04,77,RLAY
2024-06-04,78,SABR
2024-06-04,79,CABA
2024-06-04,80,APLD
2024-06-04,81,LNAI
2024-06-04,82,IQ
2024-06-04,83,ATLX
2024-06-04,84,LWLG
2024-06-04,85,FSLY
2024-06-04,86,RELY
2024-06-04,87,EVO
2024-06-04,88,MSTR
2024-06-04,89,ENGN
2024-06-04,90,ESPR
2024-06-04,91,ICG
2024-06-04,92,FDMT
2024-06-04,93,CNTA
2024-06-04,94,DHC
2024-06-04,95,ALHC
2024-06-04,96,ALTI
2024-06-04,97,AAOI
2024-06-04,98,NVAX
2024-06-04,99,FSUN
2024-06-04,100,IMNM
2024-06-05,1,FFAI
2024-06-05,2,AIIO
2024-06-05,3,JAGX
2024-06-05,4,NN
2024-06-05,5,ASST
2024-06-05,6,DVLT
2024-06-05,7,AIRJ
2024-06-05,8,MRNO
2024-06-05,9,ABAT
2024-06-05,10,GERN
2024-06-05,11,ANNX
2024-06-05,12,COMM
2024-06-05,13,PACB
2024-06-05,14,ENLV
2024-06-05,15,LPSN
2024-06-05,16,CIFR
2024-06-05,17,CVRX
2024-06-05,18,AUR
2024-06-05,19,BNKK
2024-06-05,20,SOXS
2024-06-05,21,ONDS
2024-06-05,22,AEHR
2024-06-05,23,CAN
2024-06-05,24,IVVD
2024-06-05,25,IBRX
2024-06-05,26,HIVE
2024-06-05,27,IVF
2024-06-05,28,KC
2024-06-05,29,LOT
2024-06-05,30,BTDR
2024-06-05,31,ORIC
2024-06-05,32,AUTL
2024-06-05,33,BMEA
2024-06-05,34,ASTS
2024-06-05,35,HEPS
2024-06-05,36,PLUG
2024-06-05,37,ADV
2024-06-05,38,CRON
2024-06-05,39,MSPR
2024-06-05,40,MVIS
2024-06-05,41,OCUL
2024-06-05,42,EH
2024-06-05,43,CBUS
2024-06-05,44,FDMT
2024-06-05,45,IXHL
2024-06-05,46,ISPR
2024-06-05,47,CING
2024-06-05,48,APLD
2024-06-05,49,CABA
2024-06-05,50,EDIT
2024-06-05,51,RELY
2024-06-05,52,OPEN
2024-06-05,53,ECX
2024-06-05,54,PCT
2024-06-05,55,DNUT
2024-06-05,56,CLSK
2024-06-05,57,REPL
2024-06-05,58,HTZ
2024-06-05,59,LAB
2024-06-05,60,IRBT
2024-06-05,61,PHAR
2024-06-05,62,AURE
2024-06-05,63,FSLY
2024-06-05,64,APPS
2024-06-05,65,DHC
2024-06-05,66,EVGO
2024-06-05,67,ADMA
2024-06-05,68,ARHS
2024-06-05,69,CRCT
2024-06-05,70,IREN
2024-06-05,71,AVXL
2024-06-05,72,FSUN
2024-06-05,73,PERI
2024-06-05,74,ADPT
2024-06-05,75,IMNM
2024-06-05,76,ABSI
2024-06-05,77,AMRX
2024-06-05,78,RLAY
2024-06-05,79,NVAX
2024-06-05,80,ATPC
2024-06-05,81,ALLO
2024-06-05,82,OSUR
2024-06-05,83,LQDA
2024-06-05,84,EVO
2024-06-05,85,RUM
2024-06-05,86,IQ
2024-06-05,87,BIVI
2024-06-05,88,CMPS
2024-06-05,89,OPK
2024-06-05,90,RIOT
2024-06-05,91,ALHC
2024-06-05,92,BETR
2024-06-05,93,RVPH
2024-06-05,94,CDNA
2024-06-05,95,ALXO
2024-06-05,96,SABR
2024-06-05,97,LWLG
2024-06-05,98,IVA
2024-06-05,99,BTAI
2024-06-05,100,BCRX
2024-06-06,1,FFAI
2024-06-06,2,DSY
2024-06-06,3,DVLT
2024-06-06,4,AIIO
2024-06-06,5,JAGX
2024-06-06,6,MRNO
2024-06-06,7,AIRJ
2024-06-06,8,ENLV
2024-06-06,9,NN
2024-06-06,10,CIFR
2024-06-06,11,ANNX
2024-06-06,12,GERN
2024-06-06,13,ABAT
2024-06-06,14,ASST
2024-06-06,15,CAN
2024-06-06,16,BNKK
2024-06-06,17,ONDS
2024-06-06,18,SOXS
2024-06-06,19,IREN
2024-06-06,20,COMM
2024-06-06,21,AUR
2024-06-06,22,AUTL
2024-06-06,23,KC
2024-06-06,24,PACB
2024-06-06,25,ECX
2024-06-06,26,IVVD
2024-06-06,27,LPSN
2024-06-06,28,HTZ
2024-06-06,29,MSPR
2024-06-06,30,IBRX
2024-06-06,31,HIVE
2024-06-06,32,BMEA
2024-06-06,33,OPEN
2024-06-06,34,ESPR
2024-06-06,35,LOT
2024-06-06,36,MVIS
2024-06-06,37,BTDR
2024-06-06,38,OCUL
2024-06-06,39,ASTS
2024-06-06,40,CRON
2024-06-06,41,DH
2024-06-06,42,RELY
2024-06-06,43,IVF
2024-06-06,44,EH
2024-06-06,45,CLSK
2024-06-06,46,FUFU
2024-06-06,47,CVRX
2024-06-06,48,HEPS
2024-06-06,49,APLD
2024-06-06,50,REPL
2024-06-06,51,ABSI
2024-06-06,52,ADV
2024-06-06,53,RLAY
2024-06-06,54,PERI
2024-06-06,55,EDIT
2024-06-06,56,IXHL
2024-06-06,57,BTAI
2024-06-06,58,CBUS
2024-06-06,59,ISPR
2024-06-06,60,DNUT
2024-06-06,61,PLUG
2024-06-06,62,AURE
2024-06-06,63,LWLG
2024-06-06,64,FSLY
2024-06-06,65,BITF
2024-06-06,66,AMRX
2024-06-06,67,JTAI
2024-06-06,68,HUT
2024-06-06,69,SABR
2024-06-06,70,OPK
2024-06-06,71,BETR
2024-06-06,72,NVAX
2024-06-06,73,BCRX
2024-06-06,74,AVXL
2024-06-06,75,PLSE
2024-06-06,76,ADMA
2024-06-06,77,ICG
2024-06-06,78,EVGO
2024-06-06,79,FSUN
2024-06-06,80,CING
2024-06-06,81,APPS
2024-06-06,82,GRAB
2024-06-06,83,RILY
2024-06-06,84,ORIC
2024-06-06,85,LQDA
2024-06-06,86,GDS
2024-06-06,87,QFIN
2024-06-06,88,PHAR
2024-06-06,89,RIOT
2024-06-06,90,PCT
2024-06-06,91,BTBT
2024-06-06,92,RUM
2024-06-06,93,ALTI
2024-06-06,94,EVO
2024-06-06,95,IRBT
2024-06-06,96,IQ
2024-06-06,97,LAB
2024-06-06,98,LI
2024-06-06,99,HCM
2024-06-06,100,IVA
2024-06-07,1,FFAI
2024-06-07,2,DSY
2024-06-07,3,JAGX
2024-06-07,4,DVLT
2024-06-07,5,MRNO
2024-06-07,6,ONDS
2024-06-07,7,AIIO
2024-06-07,8,AMLX
2024-06-07,9,ABAT
2024-06-07,10,GERN
2024-06-07,11,CIFR
2024-06-07,12,NN
2024-06-07,13,AIRJ
2024-06-07,14,CAN
2024-06-07,15,ANNX
2024-06-07,16,ENLV
2024-06-07,17,ASST
2024-06-07,18,COMM
2024-06-07,19,AUR
2024-06-07,20,IVVD
2024-06-07,21,BMEA
2024-06-07,22,MSPR
2024-06-07,23,ESPR
2024-06-07,24,IREN
2024-06-07,25,HIVE
2024-06-07,26,OCUL
2024-06-07,27,SOXS
2024-06-07,28,KC
2024-06-07,29,ADV
2024-06-07,30,EH
2024-06-07,31,LWLG
2024-06-07,32,CRON
2024-06-07,33,AUTL
2024-06-07,34,FUFU
2024-06-07,35,ASTS
2024-06-07,36,PERI
2024-06-07,37,PACB
2024-06-07,38,IBRX
2024-06-07,39,IVF
2024-06-07,40,OPEN
2024-06-07,41,ICG
2024-06-07,42,CRML
2024-06-07,43,SABR
2024-06-07,44,HUT
2024-06-07,45,AURE
2024-06-07,46,CLSK
2024-06-07,47,BTDR
2024-06-07,48,JTAI
2024-06-07,49,DH
2024-06-07,50,OPK
2024-06-07,51,ECX
2024-06-07,52,HTZ
2024-06-07,53,CRCT
2024-06-07,54,PLSE
2024-06-07,55,QTRX
2024-06-07,56,DNUT
2024-06-07,57,AMRX
2024-06-07,58,BTBT
2024-06-07,59,ABSI
2024-06-07,60,LPSN
2024-06-07,61,PCT
2024-06-07,62,CING
2024-06-07,63,NVAX
2024-06-07,64,RVPH
2024-06-07,65,EDIT
2024-06-07,66,FSLY
2024-06-07,67,ISPR
2024-06-07,68,APPS
2024-06-07,69,HEPS
2024-06-07,70,MVIS
2024-06-07,71,IRON
2024-06-07,72,CVRX
2024-06-07,73,BETR
2024-06-07,74,DCX
2024-06-07,75,LI
2024-06-07,76,ORIC
2024-06-07,77,PLUG
2024-06-07,78,APLD
2024-06-07,79,LNAI
2024-06-07,80,RELY
2024-06-07,81,IRBT
2024-06-07,82,BNKK
2024-06-07,83,BCRX
2024-06-07,84,SAVA
2024-06-07,85,LAB
2024-06-07,86,HDSN
2024-06-07,87,ALHC
2024-06-07,88,GSAT
2024-06-07,89,FCEL
2024-06-07,90,LQDA
2024-06-07,91,EVO
2024-06-07,92,IRWD
2024-06-07,93,GRAB
2024-06-07,94,GSM
2024-06-07,95,RUM
2024-06-07,96,ALT
2024-06-07,97,ELVN
2024-06-07,98,FSUN
2024-06-07,99,ATLX
2024-06-07,100,RPAY
2024-06-10,1,FFAI
2024-06-10,2,JAGX
2024-06-10,3,GERN
2024-06-10,4,DVLT
2024-06-10,5,CIFR
2024-06-10,6,MRNO
2024-06-10,7,ABAT
2024-06-10,8,AMLX
2024-06-10,9,LNAI
2024-06-10,10,ENLV
2024-06-10,11,EVLV
2024-06-10,12,IVVD
2024-06-10,13,NVAX
2024-06-10,14,ONDS
2024-06-10,15,ANNX
2024-06-10,16,CAN
2024-06-10,17,ECX
2024-06-10,18,HIVE
2024-06-10,19,AIIO
2024-06-10,20,IREN
2024-06-10,21,AUR
2024-06-10,22,ABSI
2024-06-10,23,AVX
2024-06-10,24,ESPR
2024-06-10,25,OCUL
2024-06-10,26,BTDR
2024-06-10,27,CRON
2024-06-10,28,ATLX
2024-06-10,29,AUTL
2024-06-10,30,MSPR
2024-06-10,31,IBRX
2024-06-10,32,COMM
2024-06-10,33,APLD
2024-06-10,34,RVPH
2024-06-10,35,CLSK
2024-06-10,36,HUT
2024-06-10,37,LWLG
2024-06-10,38,IVF
2024-06-10,39,BNKK
2024-06-10,40,ADMA
2024-06-10,41,FUFU
2024-06-10,42,DJT
2024-06-10,43,ADV
2024-06-10,44,NN
2024-06-10,45,ASTS
2024-06-10,46,LPSN
2024-06-10,47,CNTA
2024-06-10,48,HEPS
2024-06-10,49,BIVI
2024-06-10,50,PACB
2024-06-10,51,SABR
2024-06-10,52,SOXS
2024-06-10,53,OSUR
2024-06-10,54,BMEA
2024-06-10,55,OPEN
2024-06-10,56,AVXL
2024-06-10,57,JTAI
2024-06-10,58,ORIC
2024-06-10,59,RPAY
2024-06-10,60,ASST
2024-06-10,61,OPK
2024-06-10,62,CING
2024-06-10,63,IVA
2024-06-10,64,CRCT
2024-06-10,65,CABA
2024-06-10,66,EDIT
2024-06-10,67,AMRX
2024-06-10,68,IRWD
2024-06-10,69,ICG
2024-06-10,70,IOVA
2024-06-10,71,LQDA
2024-06-10,72,CBUS
2024-06-10,73,DBGI
2024-06-10,74,QTRX
2024-06-10,75,IMNM
2024-06-10,76,BETR
2024-06-10,77,FSLY
2024-06-10,78,ELVN
2024-06-10,79,EH
2024-06-10,80,BITF
2024-06-10,81,DCX
2024-06-10,82,LYFT
2024-06-10,83,FSUN
2024-06-10,84,KLTO
2024-06-10,85,SAVA
2024-06-10,86,MVIS
2024-06-10,87,HTZ
2024-06-10,88,RILY
2024-06-10,89,BCRX
2024-06-10,90,BEAM
2024-06-10,91,LAB
2024-06-10,92,AURE
2024-06-10,93,APPS
2024-06-10,94,PCT
2024-06-10,95,RUM
2024-06-10,96,ALLO
2024-06-10,97,DH
2024-06-10,98,BTBT
2024-06-10,99,EVO
2024-06-10,100,GGR
2024-06-11,1,FFAI
2024-06-11,2,JAGX
2024-06-11,3,GERN
2024-06-11,4,CIFR
2024-06-11,5,MRNO
2024-06-11,6,DVLT
2024-06-11,7,ABAT
2024-06-11,8,AMLX
2024-06-11,9,IREN
2024-06-11,10,ANNX
2024-06-11,11,FUFU
2024-06-11,12,IVVD
2024-06-11,13,ENLV
2024-06-11,14,AIIO
2024-06-11,15,EVLV
2024-06-11,16,CRML
2024-06-11,17,IBRX
2024-06-11,18,CAN
2024-06-11,19,HIVE
2024-06-11,20,AUR
2024-06-11,21,ONDS
2024-06-11,22,AURE
2024-06-11,23,NVAX
2024-06-11,24,HUT
2024-06-11,25,KLTO
2024-06-11,26,AUTL
2024-06-11,27,OPK
2024-06-11,28,SOXS
2024-06-11,29,IVF
2024-06-11,30,RVPH
2024-06-11,31,MSPR
2024-06-11,32,OCUL
2024-06-11,33,NN
2024-06-11,34,CLSK
2024-06-11,35,ESPR
2024-06-11,36,ECX
2024-06-11,37,LPSN
2024-06-11,38,ASST
2024-06-11,39,PACB
2024-06-11,40,BTDR
2024-06-11,41,CRON
2024-06-11,42,RILY
2024-06-11,43,EDIT
2024-06-11,44,HTZ
2024-06-11,45,CING
2024-06-11,46,SABR
2024-06-11,47,DNUT
2024-06-11,48,OPEN
2024-06-11,49,IOVA
2024-06-11,50,DJT
2024-06-11,51,ORIC
2024-06-11,52,AMRX
2024-06-11,53,ATLX
2024-06-11,54,GGR
2024-06-11,55,ADMA
2024-06-11,56,BETR
2024-06-11,57,ASTS
2024-06-11,58,APPS
2024-06-11,59,IRBT
2024-06-11,60,CBUS
2024-06-11,61,LWLG
2024-06-11,62,BTBT
2024-06-11,63,FSLY
2024-06-11,64,JTAI
2024-06-11,65,PCT
2024-06-11,66,ADV
2024-06-11,67,BITF
2024-06-11,68,IRWD
2024-06-11,69,ABSI
2024-06-11,70,KC
2024-06-11,71,HEPS
2024-06-11,72,AVX
2024-06-11,73,MVIS
2024-06-11,74,ALXO
2024-06-11,75,GCL
2024-06-11,76,CNDT
2024-06-11,77,BGM
2024-06-11,78,BEAM
2024-06-11,79,ALTI
2024-06-11,80,AAOI
2024-06-11,81,RIOT
2024-06-11,82,LQDA
2024-06-11,83,AVXL
2024-06-11,84,COMM
2024-06-11,85,ELVN
2024-06-11,86,MQ
2024-06-11,87,BIVI
2024-06-11,88,EH
2024-06-11,89,ISPR
2024-06-11,90,DH
2024-06-11,91,RELY
2024-06-11,92,CRCT
2024-06-11,93,ALLO
2024-06-11,94,APLD
2024-06-11,95,FOLD
2024-06-11,96,RAPT
2024-06-11,97,PLUG
2024-06-11,98,OSUR
2024-06-11,99,BNKK
2024-06-11,100,DBGI
2024-06-12,1,FFAI
2024-06-12,2,JAGX
2024-06-12,3,AIIO
2024-06-12,4,GERN
2024-06-12,5,ATLX
2024-06-12,6,ABAT
2024-06-12,7,IVVD
2024-06-12,8,CIFR
2024-06-12,9,AMLX
2024-06-12,10,DCX
2024-06-12,11,FUFU
2024-06-12,12,DVLT
2024-06-12,13,EVLV
2024-06-12,14,IBRX
2024-06-12,15,ASST
2024-06-12,16,ENLV
2024-06-12,17,MSPR
2024-06-12,18,AUR
2024-06-12,19,IREN
2024-06-12,20,MRNO
2024-06-12,21,IVF
2024-06-12,22,NVAX
2024-06-12,23,PACB
2024-06-12,24,ONDS
2024-06-12,25,PLUG
2024-06-12,26,OPEN
2024-06-12,27,DNUT
2024-06-12,28,RVPH
2024-06-12,29,ABSI
2024-06-12,30,ECX
2024-06-12,31,SOXS
2024-06-12,32,GGR
2024-06-12,33,LPSN
2024-06-12,34,HIVE
2024-06-12,35,JTAI
2024-06-12,36,GCL
2024-06-12,37,APPS
2024-06-12,38,CAN
2024-06-12,39,AUTL
2024-06-12,40,CRON
2024-06-12,41,BETR
2024-06-12,42,AURE
2024-06-12,43,KELYB
2024-06-12,44,CRML
2024-06-12,45,ANNX
2024-06-12,46,OCUL
2024-06-12,47,RILY
2024-06-12,48,FSLY
2024-06-12,49,MVIS
2024-06-12,50,DRCT
2024-06-12,51,SABR
2024-06-12,52,HTZ
2024-06-12,53,HEPS
2024-06-12,54,BNKK
2024-06-12,55,CING
2024-06-12,56,EDIT
2024-06-12,57,OPK
2024-06-12,58,ESPR
2024-06-12,59,CLSK
2024-06-12,60,LQDA
2024-06-12,61,ALXO
2024-06-12,62,BTBT
2024-06-12,63,NN
2024-06-12,64,ALHC
2024-06-12,65,KC
2024-06-12,66,ASTS
2024-06-12,67,ADMA
