date,rank,ticker
2021-06-23,51,WULF
2021-06-23,52,QFIN
2021-06-23,53,GREE
2021-06-23,54,MTLS
2021-06-23,55,KYMR
2021-06-23,56,PCT
2021-06-23,57,MGNX
2021-06-23,58,EXPI
2021-06-23,59,PGEN
2021-06-23,60,ASTS
2021-06-23,61,VYNE
2021-06-23,62,TRAW
2021-06-23,63,KROS
2021-06-23,64,BNTX
2021-06-23,65,PRAX
2021-06-23,66,PACB
2021-06-23,67,GTBP
2021-06-23,68,BCRX
2021-06-23,69,TLRY
2021-06-23,70,SRRK
2021-06-23,71,ORIC
2021-06-23,72,IMUX
2021-06-23,73,RUN
2021-06-23,74,AUTL
2021-06-23,75,MAPS
2021-06-23,76,FBIO
2021-06-23,77,FUTU
2021-06-23,78,LNW
2021-06-23,79,BEEM
2021-06-23,80,REAL
2021-06-23,81,JOYY
2021-06-23,82,WIX
2021-06-23,83,ABVC
2021-06-23,84,GRVY
2021-06-23,85,ABEO
2021-06-23,86,VERI
2021-06-23,87,MSTR
2021-06-23,88,TVTX
2021-06-23,89,CBUS
2021-06-23,90,TZA
2021-06-23,91,FLGT
2021-06-23,92,HRTX
2021-06-23,93,TTGT
2021-06-23,94,AGEN
2021-06-23,95,CDLX
2021-06-23,96,AEHL
2021-06-23,97,MDXG
2021-06-23,98,NKTX
2021-06-23,99,BNTC
2021-06-23,100,WEN
2021-06-24,1,CVAC
2021-06-24,2,NRXP
2021-06-24,3,CRIS
2021-06-24,4,ATHA
2021-06-24,5,IRON
2021-06-24,6,PPCB
2021-06-24,7,IMVT
2021-06-24,8,MVIS
2021-06-24,9,CLOV
2021-06-24,10,NIXX
2021-06-24,11,ATER
2021-06-24,12,ERNA
2021-06-24,13,HUT
2021-06-24,14,SMMT
2021-06-24,15,AEMD
2021-06-24,16,QUBT
2021-06-24,17,CAN
2021-06-24,18,GAME
2021-06-24,19,SNDL
2021-06-24,20,SCNX
2021-06-24,21,TIGR
2021-06-24,22,CLNE
2021-06-24,23,BNC
2021-06-24,24,BTBT
2021-06-24,25,AHG
2021-06-24,26,LRMR
2021-06-24,27,BDTX
2021-06-24,28,TPST
2021-06-24,29,MARA
2021-06-24,30,VIVK
2021-06-24,31,BTOG
2021-06-24,32,IBRX
2021-06-24,33,PVLA
2021-06-24,34,LXEH
2021-06-24,35,CLSK
2021-06-24,36,IRTC
2021-06-24,37,PCT
2021-06-24,38,RIOT
2021-06-24,39,GDC
2021-06-24,40,WULF
2021-06-24,41,CELH
2021-06-24,42,APPS
2021-06-24,43,NNDM
2021-06-24,44,ARRY
2021-06-24,45,PTEN
2021-06-24,46,GTBP
2021-06-24,47,BNTC
2021-06-24,48,AEHL
2021-06-24,49,PACB
2021-06-24,50,WIX
2021-06-24,51,HYMC
2021-06-24,52,KYMR
2021-06-24,53,HIVE
2021-06-24,54,GOGO
2021-06-24,55,TARS
2021-06-24,56,INTZ
2021-06-24,57,BEEM
2021-06-24,58,MGNX
2021-06-24,59,KROS
2021-06-24,60,MNMD
2021-06-24,61,TRAW
2021-06-24,62,GREE
2021-06-24,63,MTLS
2021-06-24,64,ASTS
2021-06-24,65,MGNI
2021-06-24,66,QFIN
2021-06-24,67,ARDX
2021-06-24,68,PGEN
2021-06-24,69,ENLV
2021-06-24,70,BLNK
2021-06-24,71,API
2021-06-24,72,GRVY
2021-06-24,73,MSTR
2021-06-24,74,BCRX
2021-06-24,75,PRAX
2021-06-24,76,LNW
2021-06-24,77,VYNE
2021-06-24,78,ORIC
2021-06-24,79,AUTL
2021-06-24,80,CDLX
2021-06-24,81,FCEL
2021-06-24,82,MAPS
2021-06-24,83,EDIT
2021-06-24,84,REAL
2021-06-24,85,ABVC
2021-06-24,86,RUN
2021-06-24,87,FBIO
2021-06-24,88,QNCX
2021-06-24,89,SLNH
2021-06-24,90,TVTX
2021-06-24,91,WEN
2021-06-24,92,TTGT
2021-06-24,93,SRRK
2021-06-24,94,EXPI
2021-06-24,95,NVCR
2021-06-24,96,KC
2021-06-24,97,TSLA
2021-06-24,98,OFLX
2021-06-24,99,FTFT
2021-06-24,100,VERI
2021-06-25,1,IRON
2021-06-25,2,ATHA
2021-06-25,3,NRXP
2021-06-25,4,CVAC
2021-06-25,5,CRIS
2021-06-25,6,MVIS
2021-06-25,7,IMVT
2021-06-25,8,CLOV
2021-06-25,9,PPCB
2021-06-25,10,NIXX
2021-06-25,11,AEMD
2021-06-25,12,ERNA
2021-06-25,13,BNC
2021-06-25,14,HUT
2021-06-25,15,GAME
2021-06-25,16,SNDL
2021-06-25,17,TIGR
2021-06-25,18,QUBT
2021-06-25,19,ATER
2021-06-25,20,PVLA
2021-06-25,21,CLSK
2021-06-25,22,PCT
2021-06-25,23,BTBT
2021-06-25,24,BDTX
2021-06-25,25,BTOG
2021-06-25,26,CLNE
2021-06-25,27,SLNH
2021-06-25,28,RIOT
2021-06-25,29,LRMR
2021-06-25,30,VIVK
2021-06-25,31,MARA
2021-06-25,32,TPST
2021-06-25,33,SCNX
2021-06-25,34,SMMT
2021-06-25,35,CAN
2021-06-25,36,AHG
2021-06-25,37,IBRX
2021-06-25,38,GDC
2021-06-25,39,LXEH
2021-06-25,40,IRTC
2021-06-25,41,MNMD
2021-06-25,42,NNDM
2021-06-25,43,CELH
2021-06-25,44,ARRY
2021-06-25,45,CRSR
2021-06-25,46,PACB
2021-06-25,47,MGNI
2021-06-25,48,INTZ
2021-06-25,49,GREE
2021-06-25,50,HYMC
2021-06-25,51,MGNX
2021-06-25,52,MAPS
2021-06-25,53,FCEL
2021-06-25,54,HIVE
2021-06-25,55,ASTS
2021-06-25,56,KROS
2021-06-25,57,TARS
2021-06-25,58,AEHL
2021-06-25,59,WULF
2021-06-25,60,FTFT
2021-06-25,61,MSTR
2021-06-25,62,NKTX
2021-06-25,63,API
2021-06-25,64,PTEN
2021-06-25,65,GTBP
2021-06-25,66,VYNE
2021-06-25,67,VCYT
2021-06-25,68,LXRX
2021-06-25,69,TZA
2021-06-25,70,WIX
2021-06-25,71,BEEM
2021-06-25,72,MTLS
2021-06-25,73,BCRX
2021-06-25,74,BNTC
2021-06-25,75,PGEN
2021-06-25,76,ACET
2021-06-25,77,XFOR
2021-06-25,78,KYMR
2021-06-25,79,TARA
2021-06-25,80,TTGT
2021-06-25,81,BILI
2021-06-25,82,VRDN
2021-06-25,83,TRAW
2021-06-25,84,ABVC
2021-06-25,85,ARDX
2021-06-25,86,LNW
2021-06-25,87,WEN
2021-06-25,88,BNR
2021-06-25,89,GRVY
2021-06-25,90,BNTX
2021-06-25,91,FLGT
2021-06-25,92,PRAX
2021-06-25,93,GOGO
2021-06-25,94,STOK
2021-06-25,95,RLMD
2021-06-25,96,APPS
2021-06-25,97,NVCR
2021-06-25,98,PRLD
2021-06-25,99,TVTX
2021-06-25,100,FGNX
2021-06-28,1,IRON
2021-06-28,2,NRXP
2021-06-28,3,ATHA
2021-06-28,4,CVAC
2021-06-28,5,CRIS
2021-06-28,6,IMVT
2021-06-28,7,CLOV
2021-06-28,8,NIXX
2021-06-28,9,AEMD
2021-06-28,10,PPCB
2021-06-28,11,ERNA
2021-06-28,12,HUT
2021-06-28,13,NTLA
2021-06-28,14,MVIS
2021-06-28,15,ATER
2021-06-28,16,BTBT
2021-06-28,17,QUBT
2021-06-28,18,CAN
2021-06-28,19,SNDL
2021-06-28,20,BTOG
2021-06-28,21,TIGR
2021-06-28,22,TPST
2021-06-28,23,SCNX
2021-06-28,24,PCT
2021-06-28,25,AHG
2021-06-28,26,BDTX
2021-06-28,27,BNC
2021-06-28,28,CLNE
2021-06-28,29,GAME
2021-06-28,30,GDC
2021-06-28,31,LXEH
2021-06-28,32,VIVK
2021-06-28,33,PVLA
2021-06-28,34,FLGT
2021-06-28,35,RIOT
2021-06-28,36,MARA
2021-06-28,37,MSTR
2021-06-28,38,SLNH
2021-06-28,39,ASTS
2021-06-28,40,TARS
2021-06-28,41,NNDM
2021-06-28,42,SEDG
2021-06-28,43,HYMC
2021-06-28,44,EXEL
2021-06-28,45,ABVC
2021-06-28,46,IRTC
2021-06-28,47,CLSK
2021-06-28,48,TRAW
2021-06-28,49,ATON
2021-06-28,50,GOGO
2021-06-28,51,HIVE
2021-06-28,52,PACB
2021-06-28,53,AGMH
2021-06-28,54,CELH
2021-06-28,55,API
2021-06-28,56,MGNX
2021-06-28,57,APPS
2021-06-28,58,MNMD
2021-06-28,59,NKTX
2021-06-28,60,SMMT
2021-06-28,61,WEN
2021-06-28,62,LRMR
2021-06-28,63,OPK
2021-06-28,64,RUN
2021-06-28,65,ARRY
2021-06-28,66,MTLS
2021-06-28,67,GREE
2021-06-28,68,AEHL
2021-06-28,69,BEAM
2021-06-28,70,CRSR
2021-06-28,71,STOK
2021-06-28,72,PGEN
2021-06-28,73,MAPS
2021-06-28,74,QTRX
2021-06-28,75,GTBP
2021-06-28,76,GRWG
2021-06-28,77,VCYT
2021-06-28,78,VTGN
2021-06-28,79,LNW
2021-06-28,80,MGNI
2021-06-28,81,TWST
2021-06-28,82,KPLT
2021-06-28,83,BNR
2021-06-28,84,TSLA
2021-06-28,85,BNTC
2021-06-28,86,WIX
2021-06-28,87,MDXG
2021-06-28,88,VYNE
2021-06-28,89,KC
2021-06-28,90,TZA
2021-06-28,91,PRLD
2021-06-28,92,FBIO
2021-06-28,93,FUTU
2021-06-28,94,NVCR
2021-06-28,95,RDNT
2021-06-28,96,TTGT
2021-06-28,97,IBRX
2021-06-28,98,XFOR
2021-06-28,99,ENPH
2021-06-28,100,VERX
2021-06-29,1,IRON
2021-06-29,2,NRXP
2021-06-29,3,ATHA
2021-06-29,4,CRIS
2021-06-29,5,CVAC
2021-06-29,6,NIXX
2021-06-29,7,CLOV
2021-06-29,8,AEMD
2021-06-29,9,PPCB
2021-06-29,10,MVIS
2021-06-29,11,CAN
2021-06-29,12,ERNA
2021-06-29,13,NTLA
2021-06-29,14,HUT
2021-06-29,15,TIGR
2021-06-29,16,BTOG
2021-06-29,17,ATER
2021-06-29,18,TPST
2021-06-29,19,BTBT
2021-06-29,20,BNC
2021-06-29,21,GDC
2021-06-29,22,SNDL
2021-06-29,23,CLNE
2021-06-29,24,AHG
2021-06-29,25,VIVK
2021-06-29,26,RNA
2021-06-29,27,QUBT
2021-06-29,28,SCNX
2021-06-29,29,GAME
2021-06-29,30,BDTX
2021-06-29,31,PCT
2021-06-29,32,MARA
2021-06-29,33,LXEH
2021-06-29,34,HYMC
2021-06-29,35,KYMR
2021-06-29,36,MSTR
2021-06-29,37,TARS
2021-06-29,38,TRAW
2021-06-29,39,ATON
2021-06-29,40,AEHL
2021-06-29,41,RIOT
2021-06-29,42,ARRY
2021-06-29,43,MNMD
2021-06-29,44,ABVC
2021-06-29,45,GREE
2021-06-29,46,SMMT
2021-06-29,47,PVLA
2021-06-29,48,IBRX
2021-06-29,49,ASTS
2021-06-29,50,SEDG
2021-06-29,51,CLSK
2021-06-29,52,CELH
2021-06-29,53,HIVE
2021-06-29,54,NKTX
2021-06-29,55,MGNX
2021-06-29,56,FBIO
2021-06-29,57,BNR
2021-06-29,58,FLGT
2021-06-29,59,MTLS
2021-06-29,60,NNDM
2021-06-29,61,KPLT
2021-06-29,62,WEN
2021-06-29,63,IMUX
2021-06-29,64,FCEL
2021-06-29,65,SRRK
2021-06-29,66,ALGS
2021-06-29,67,ABAT
2021-06-29,68,IRTC
2021-06-29,69,SYNA
2021-06-29,70,ENLV
2021-06-29,71,TTGT
2021-06-29,72,PRLD
2021-06-29,73,MGNI
2021-06-29,74,QFIN
2021-06-29,75,NEGG
2021-06-29,76,MAPS
2021-06-29,77,PGEN
2021-06-29,78,GRWG
2021-06-29,79,TECX
2021-06-29,80,TWST
2021-06-29,81,GOGO
2021-06-29,82,TVTX
2021-06-29,83,TLRY
2021-06-29,84,ESPR
2021-06-29,85,FTFT
2021-06-29,86,VYNE
2021-06-29,87,NVCR
2021-06-29,88,MDXG
2021-06-29,89,PACB
2021-06-29,90,BNTC
2021-06-29,91,GTBP
2021-06-29,92,IMVT
2021-06-29,93,BEEM
2021-06-29,94,STOK
2021-06-29,95,AUTL
2021-06-29,96,ORIC
2021-06-29,97,LXRX
2021-06-29,98,EXEL
2021-06-29,99,NVAX
2021-06-29,100,JOYY
2021-06-30,1,NIXX
2021-06-30,2,NRXP
2021-06-30,3,IRON
2021-06-30,4,ATHA
2021-06-30,5,CVAC
2021-06-30,6,TPST
2021-06-30,7,CLOV
2021-06-30,8,CRIS
2021-06-30,9,AEMD
2021-06-30,10,NEGG
2021-06-30,11,PPCB
2021-06-30,12,ATON
2021-06-30,13,MVIS
2021-06-30,14,BTOG
2021-06-30,15,ATER
2021-06-30,16,CAN
2021-06-30,17,ERNA
2021-06-30,18,GDC
2021-06-30,19,SNDL
2021-06-30,20,BTBT
2021-06-30,21,AHG
2021-06-30,22,QUBT
2021-06-30,23,CLNE
2021-06-30,24,HUT
2021-06-30,25,PRAX
2021-06-30,26,VIVK
2021-06-30,27,TIGR
2021-06-30,28,SCNX
2021-06-30,29,BDTX
2021-06-30,30,MNMD
2021-06-30,31,BEAM
2021-06-30,32,PCT
2021-06-30,33,MARA
2021-06-30,34,FTFT
2021-06-30,35,GAME
2021-06-30,36,LXEH
2021-06-30,37,ASTS
2021-06-30,38,CELH
2021-06-30,39,EDIT
2021-06-30,40,HIVE
2021-06-30,41,MSTR
2021-06-30,42,RIOT
2021-06-30,43,ABVC
2021-06-30,44,AEHL
2021-06-30,45,LXRX
2021-06-30,46,PVLA
2021-06-30,47,ARRY
2021-06-30,48,TLRY
2021-06-30,49,BNC
2021-06-30,50,FLGT
2021-06-30,51,AGMH
2021-06-30,52,VCEL
2021-06-30,53,FCEL
2021-06-30,54,SMMT
2021-06-30,55,GTBP
2021-06-30,56,VTGN
2021-06-30,57,CLSK
2021-06-30,58,TSHA
2021-06-30,59,PACB
2021-06-30,60,MTLS
2021-06-30,61,NKTX
2021-06-30,62,ABAT
2021-06-30,63,TVTX
2021-06-30,64,RNA
2021-06-30,65,IBRX
2021-06-30,66,MGNX
2021-06-30,67,PRLD
2021-06-30,68,MGNI
2021-06-30,69,GREE
2021-06-30,70,SRRK
2021-06-30,71,ENLV
2021-06-30,72,TARS
2021-06-30,73,IMUX
2021-06-30,74,KPLT
2021-06-30,75,VYNE
2021-06-30,76,PGEN
2021-06-30,77,HYMC
2021-06-30,78,KYMR
2021-06-30,79,WEN
2021-06-30,80,NITO
2021-06-30,81,HCM
2021-06-30,82,APLT
2021-06-30,83,ESPR
2021-06-30,84,GOGO
2021-06-30,85,ABEO
2021-06-30,86,QFIN
2021-06-30,87,INTZ
2021-06-30,88,TECX
2021-06-30,89,MAPS
2021-06-30,90,CRSR
2021-06-30,91,TRAW
2021-06-30,92,NVCR
2021-06-30,93,SEDG
2021-06-30,94,BEEM
2021-06-30,95,JOYY
2021-06-30,96,STOK
2021-06-30,97,LNW
2021-06-30,98,NNDM
2021-06-30,99,WVE
2021-06-30,100,SLNH
2021-07-01,1,NIXX
2021-07-01,2,IRON
2021-07-01,3,ATHA
2021-07-01,4,NRXP
2021-07-01,5,TPST
2021-07-01,6,PPCB
2021-07-01,7,CLOV
2021-07-01,8,CRIS
2021-07-01,9,CVAC
2021-07-01,10,MVIS
2021-07-01,11,AEMD
2021-07-01,12,GDC
2021-07-01,13,NEGG
2021-07-01,14,SNDL
2021-07-01,15,ATER
2021-07-01,16,CAN
2021-07-01,17,BTBT
2021-07-01,18,ATON
2021-07-01,19,BTOG
2021-07-01,20,ERNA
2021-07-01,21,BEAM
2021-07-01,22,QUBT
2021-07-01,23,TIGR
2021-07-01,24,AHG
2021-07-01,25,ALGS
2021-07-01,26,FTFT
2021-07-01,27,VIVK
2021-07-01,28,LXRX
2021-07-01,29,AEHL
2021-07-01,30,GAME
2021-07-01,31,HUT
2021-07-01,32,BDTX
2021-07-01,33,CLNE
2021-07-01,34,VCEL
2021-07-01,35,VTGN
2021-07-01,36,HIVE
2021-07-01,37,FCEL
2021-07-01,38,OPK
2021-07-01,39,RNA
2021-07-01,40,PRAX
2021-07-01,41,ASTS
2021-07-01,42,SCNX
2021-07-01,43,SMMT
2021-07-01,44,PVLA
2021-07-01,45,EDIT
2021-07-01,46,CLSK
2021-07-01,47,TSHA
2021-07-01,48,PCT
2021-07-01,49,SLNH
2021-07-01,50,MNMD
2021-07-01,51,MARA
2021-07-01,52,LXEH
2021-07-01,53,ABVC
2021-07-01,54,MSTR
2021-07-01,55,ABAT
2021-07-01,56,CELH
2021-07-01,57,ARRY
2021-07-01,58,BNC
2021-07-01,59,TARA
2021-07-01,60,TLRY
2021-07-01,61,MAPS
2021-07-01,62,AGMH
2021-07-01,63,ELVN
2021-07-01,64,INTZ
2021-07-01,65,HYMC
2021-07-01,66,MGNX
2021-07-01,67,KYMR
2021-07-01,68,RIOT
2021-07-01,69,ENLV
2021-07-01,70,VYNE
2021-07-01,71,NKTX
2021-07-01,72,GTBP
2021-07-01,73,FATE
2021-07-01,74,PGEN
2021-07-01,75,GOGO
2021-07-01,76,MTLS
2021-07-01,77,IBRX
2021-07-01,78,PRLD
2021-07-01,79,PACB
2021-07-01,80,VIR
2021-07-01,81,MDXG
2021-07-01,82,TVTX
2021-07-01,83,NNDM
2021-07-01,84,TARS
2021-07-01,85,GREE
2021-07-01,86,APLT
2021-07-01,87,SGRY
2021-07-01,88,NITO
2021-07-01,89,TZA
2021-07-01,90,TRAW
2021-07-01,91,IRTC
2021-07-01,92,REPL
2021-07-01,93,WEN
2021-07-01,94,LNW
2021-07-01,95,STEX
2021-07-01,96,ABEO
2021-07-01,97,SYNA
2021-07-01,98,XPEL
2021-07-01,99,IMVT
2021-07-01,100,AGEN
2021-07-02,1,IRON
2021-07-02,2,NIXX
2021-07-02,3,ATHA
2021-07-02,4,NRXP
2021-07-02,5,TPST
2021-07-02,6,CRIS
2021-07-02,7,PPCB
2021-07-02,8,AEMD
2021-07-02,9,CVAC
2021-07-02,10,CLOV
2021-07-02,11,INTZ
2021-07-02,12,MVIS
2021-07-02,13,ATON
2021-07-02,14,ATER
2021-07-02,15,FTFT
2021-07-02,16,GDC
2021-07-02,17,ALGS
2021-07-02,18,ALEC
2021-07-02,19,QUBT
2021-07-02,20,LXRX
2021-07-02,21,CAN
2021-07-02,22,CLNE
2021-07-02,23,VIVK
2021-07-02,24,AHG
2021-07-02,25,TIGR
2021-07-02,26,ARWR
2021-07-02,27,BNC
2021-07-02,28,HIVE
2021-07-02,29,NEGG
2021-07-02,30,ABAT
2021-07-02,31,BTOG
2021-07-02,32,GAME
2021-07-02,33,ERNA
2021-07-02,34,FCEL
2021-07-02,35,BTBT
2021-07-02,36,HUT
2021-07-02,37,AEHL
2021-07-02,38,PLSE
2021-07-02,39,QFIN
2021-07-02,40,BDTX
2021-07-02,41,SNDL
2021-07-02,42,VYNE
2021-07-02,43,MARA
2021-07-02,44,BEAM
2021-07-02,45,MNMD
2021-07-02,46,CLSK
2021-07-02,47,TLRY
2021-07-02,48,LXEH
2021-07-02,49,TSHA
2021-07-02,50,AGMH
2021-07-02,51,ASTS
2021-07-02,52,MSTR
2021-07-02,53,PCT
2021-07-02,54,ABVC
2021-07-02,55,MAPS
2021-07-02,56,PVLA
2021-07-02,57,VIR
2021-07-02,58,GOGO
2021-07-02,59,SMMT
2021-07-02,60,TARA
2021-07-02,61,PRAX
2021-07-02,62,MGNX
2021-07-02,63,VERI
2021-07-02,64,ARRY
2021-07-02,65,VCEL
2021-07-02,66,PGEN
2021-07-02,67,RIOT
2021-07-02,68,MTC
2021-07-02,69,TRAW
2021-07-02,70,NVAX
2021-07-02,71,MTLS
2021-07-02,72,TARS
2021-07-02,73,HYMC
2021-07-02,74,SCNX
2021-07-02,75,PRLD
2021-07-02,76,CELH
2021-07-02,77,SNGX
2021-07-02,78,ENLV
2021-07-02,79,AQMS
2021-07-02,80,NRIX
2021-07-02,81,TVTX
2021-07-02,82,GREE
2021-07-02,83,SEDG
2021-07-02,84,KPLT
2021-07-02,85,LNW
2021-07-02,86,EDIT
2021-07-02,87,XFOR
2021-07-02,88,KYMR
2021-07-02,89,PTEN
2021-07-02,90,MGNI
2021-07-02,91,SLNH
2021-07-02,92,IBRX
2021-07-02,93,WEN
2021-07-02,94,ESPR
2021-07-02,95,HCM
2021-07-02,96,PHUN
2021-07-02,97,NKTX
2021-07-02,98,TECX
2021-07-02,99,OUST
2021-07-02,100,SGRY
2021-07-06,1,NEGG
2021-07-06,2,IRON
2021-07-06,3,NIXX
2021-07-06,4,NRXP
2021-07-06,5,CRIS
2021-07-06,6,CLOV
2021-07-06,7,ATHA
2021-07-06,8,PPCB
2021-07-06,9,CVAC
2021-07-06,10,TIGR
2021-07-06,11,AEMD
2021-07-06,12,ABAT
2021-07-06,13,TPST
2021-07-06,14,MVIS
2021-07-06,15,ATER
2021-07-06,16,CLNE
2021-07-06,17,ATON
2021-07-06,18,AHG
2021-07-06,19,CAN
2021-07-06,20,QUBT
2021-07-06,21,QFIN
2021-07-06,22,ARWR
2021-07-06,23,ALGS
2021-07-06,24,BTOG
2021-07-06,25,INTZ
2021-07-06,26,GDC
2021-07-06,27,PCT
2021-07-06,28,MAPS
2021-07-06,29,FTFT
2021-07-06,30,ALEC
2021-07-06,31,FCEL
2021-07-06,32,SNDL
2021-07-06,33,HIVE
2021-07-06,34,BNC
2021-07-06,35,BDTX
2021-07-06,36,VIVK
2021-07-06,37,GAME
2021-07-06,38,HUT
2021-07-06,39,LXRX
2021-07-06,40,PLSE
2021-07-06,41,BTBT
2021-07-06,42,PGEN
2021-07-06,43,AGMH
2021-07-06,44,TLRY
2021-07-06,45,ASTS
2021-07-06,46,LXEH
2021-07-06,47,TRAW
2021-07-06,48,AEHL
2021-07-06,49,TARA
2021-07-06,50,GREE
2021-07-06,51,FUTU
2021-07-06,52,MARA
2021-07-06,53,VIR
2021-07-06,54,REAL
2021-07-06,55,IBRX
2021-07-06,56,SLDB
2021-07-06,57,ERNA
2021-07-06,58,TSHA
2021-07-06,59,ARRY
2021-07-06,60,BEAM
2021-07-06,61,EDIT
2021-07-06,62,VYNE
2021-07-06,63,GOGO
2021-07-06,64,CLSK
2021-07-06,65,TECX
2021-07-06,66,SMMT
2021-07-06,67,MSTR
2021-07-06,68,ELVN
2021-07-06,69,NRIX
2021-07-06,70,RIOT
2021-07-06,71,KPLT
2021-07-06,72,SCNX
2021-07-06,73,PRLD
2021-07-06,74,RNA
2021-07-06,75,VCEL
2021-07-06,76,TALK
2021-07-06,77,PVLA
2021-07-06,78,MTC
2021-07-06,79,PASG
2021-07-06,80,MNMD
2021-07-06,81,SRRK
2021-07-06,82,HYMC
2021-07-06,83,MGNI
2021-07-06,84,ABVC
2021-07-06,85,KYMR
2021-07-06,86,TARS
2021-07-06,87,ESPR
2021-07-06,88,MGNX
2021-07-06,89,MTLS
2021-07-06,90,IMUX
2021-07-06,91,RAPT
2021-07-06,92,ENLV
2021-07-06,93,NNDM
2021-07-06,94,SLNH
2021-07-06,95,BNTC
2021-07-06,96,CELH
2021-07-06,97,NKTX
2021-07-06,98,RVYL
2021-07-06,99,SEDG
2021-07-06,100,IHRT
2021-07-07,1,NEGG
2021-07-07,2,NRXP
2021-07-07,3,IRON
2021-07-07,4,NIXX
2021-07-07,5,TPST
2021-07-07,6,CLOV
2021-07-07,7,ATHA
2021-07-07,8,CVAC
2021-07-07,9,AEMD
2021-07-07,10,CRIS
2021-07-07,11,ATON
2021-07-07,12,PPCB
2021-07-07,13,TIGR
2021-07-07,14,QFIN
2021-07-07,15,INTZ
2021-07-07,16,CLNE
2021-07-07,17,ARWR
2021-07-07,18,GDC
2021-07-07,19,ALGS
2021-07-07,20,ATER
2021-07-07,21,ABAT
2021-07-07,22,ASTS
2021-07-07,23,BTBT
2021-07-07,24,MVIS
2021-07-07,25,EH
2021-07-07,26,ALEC
2021-07-07,27,AHG
2021-07-07,28,SNDL
2021-07-07,29,QUBT
2021-07-07,30,CAN
2021-07-07,31,NNDM
2021-07-07,32,BNC
2021-07-07,33,FTFT
2021-07-07,34,PCT
2021-07-07,35,ELVN
2021-07-07,36,VIVK
2021-07-07,37,TLRY
2021-07-07,38,REAL
2021-07-07,39,BTOG
2021-07-07,40,GAME
2021-07-07,41,SLDB
2021-07-07,42,VERI
2021-07-07,43,CLSK
2021-07-07,44,BDTX
2021-07-07,45,BEAM
2021-07-07,46,AEHL
2021-07-07,47,BEEM
2021-07-07,48,GREE
2021-07-07,49,PGEN
2021-07-07,50,HUT
2021-07-07,51,TRAW
2021-07-07,52,MTC
2021-07-07,53,TARS
2021-07-07,54,IDYA
2021-07-07,55,HIVE
2021-07-07,56,NVAX
2021-07-07,57,FCEL
2021-07-07,58,AGMH
2021-07-07,59,VYNE
2021-07-07,60,RNA
2021-07-07,61,MAPS
2021-07-07,62,PLSE
2021-07-07,63,VIR
2021-07-07,64,INDI
2021-07-07,65,API
2021-07-07,66,LXRX
2021-07-07,67,SLNH
2021-07-07,68,FUTU
2021-07-07,69,KPLT
2021-07-07,70,IBRX
2021-07-07,71,BLNK
2021-07-07,72,TECX
2021-07-07,73,HYMC
2021-07-07,74,ERNA
2021-07-07,75,SCNX
2021-07-07,76,ENLV
2021-07-07,77,PTEN
2021-07-07,78,LXEH
2021-07-07,79,TARA
2021-07-07,80,TSHA
2021-07-07,81,EDIT
2021-07-07,82,NKTX
2021-07-07,83,MTLS
2021-07-07,84,ACMR
2021-07-07,85,MSTR
2021-07-07,86,MARA
2021-07-07,87,SSYS
2021-07-07,88,PRLD
2021-07-07,89,VSTM
2021-07-07,90,VCEL
2021-07-07,91,PASG
2021-07-07,92,ALXO
2021-07-07,93,PVLA
2021-07-07,94,PHUN
2021-07-07,95,ARRY
2021-07-07,96,COGT
2021-07-07,97,SRRK
2021-07-07,98,APPS
2021-07-07,99,AMBR
2021-07-07,100,GOGO
2021-07-08,1,NEGG
2021-07-08,2,IRON
2021-07-08,3,NIXX
2021-07-08,4,TPST
2021-07-08,5,NRXP
2021-07-08,6,ATHA
2021-07-08,7,CLOV
2021-07-08,8,CVAC
2021-07-08,9,ATON
2021-07-08,10,TIGR
2021-07-08,11,PPCB
2021-07-08,12,CRIS
2021-07-08,13,QFIN
2021-07-08,14,AEMD
2021-07-08,15,EH
2021-07-08,16,BTBT
2021-07-08,17,MVIS
2021-07-08,18,ALGS
2021-07-08,19,GDC
2021-07-08,20,AHG
2021-07-08,21,ARWR
2021-07-08,22,INTZ
2021-07-08,23,CLNE
2021-07-08,24,ABAT
2021-07-08,25,ATER
2021-07-08,26,SNDL
2021-07-08,27,GAME
2021-07-08,28,BEEM
2021-07-08,29,CAN
2021-07-08,30,VIVK
2021-07-08,31,BTOG
2021-07-08,32,BNC
2021-07-08,33,ERNA
2021-07-08,34,HIVE
2021-07-08,35,BDTX
2021-07-08,36,TARA
2021-07-08,37,PCT
2021-07-08,38,TLRY
2021-07-08,39,MAPS
2021-07-08,40,VERI
2021-07-08,41,NNDM
2021-07-08,42,ACMR
2021-07-08,43,SXTC
2021-07-08,44,MTC
2021-07-08,45,FCEL
2021-07-08,46,TRAW
2021-07-08,47,QUBT
2021-07-08,48,AGMH
2021-07-08,49,FTFT
2021-07-08,50,REAL
2021-07-08,51,HUT
2021-07-08,52,BEAM
2021-07-08,53,PLSE
2021-07-08,54,NVAX
2021-07-08,55,VYNE
2021-07-08,56,TARS
2021-07-08,57,LXRX
2021-07-08,58,PTEN
2021-07-08,59,AEHL
2021-07-08,60,CLSK
2021-07-08,61,PGEN
2021-07-08,62,ELVN
2021-07-08,63,SCNX
2021-07-08,64,LXEH
2021-07-08,65,IBRX
2021-07-08,66,MTLS
2021-07-08,67,RNA
2021-07-08,68,TECX
2021-07-08,69,VSTM
