date,rank,ticker
2020-07-14,13,JFU
2020-07-14,14,IMDX
2020-07-14,15,NITO
2020-07-14,16,EOLS
2020-07-14,17,RCON
2020-07-14,18,TCMD
2020-07-14,19,SMMT
2020-07-14,20,ABVC
2020-07-14,21,VANI
2020-07-14,22,ZD
2020-07-14,23,VSTM
2020-07-14,24,PRTA
2020-07-14,25,SLNH
2020-07-14,26,SLNO
2020-07-14,27,NEXT
2020-07-14,28,QURE
2020-07-14,29,SVRA
2020-07-14,30,RCEL
2020-07-14,31,CNDT
2020-07-14,32,XERS
2020-07-14,33,GTX
2020-07-14,34,ARDX
2020-07-14,35,BGC
2020-07-14,36,LAUR
2020-07-14,37,COMM
2020-07-14,38,GOGO
2020-07-14,39,SSP
2020-07-14,40,ARLP
2020-07-14,41,TILE
2020-07-14,42,DRS
2020-07-14,43,ADMA
2020-07-14,44,MGNI
2020-07-14,45,HLIT
2020-07-14,46,YCS
2020-07-14,47,INMD
2020-07-14,48,ATEC
2020-07-14,49,TTEK
2020-07-14,50,MYGN
2020-07-14,51,RRR
2020-07-14,52,OXLC
2020-07-14,53,AIOT
2020-07-14,54,PACB
2020-07-14,55,PENG
2020-07-14,56,VREX
2020-07-14,57,MAT
2020-07-14,58,NAVI
2020-07-14,59,AMRX
2020-07-14,60,CRON
2020-07-14,61,LXRX
2020-07-14,62,OGI
2020-07-14,63,GAME
2020-07-14,64,NMRK
2020-07-14,65,ACIU
2020-07-14,66,NIXX
2020-07-14,67,FLEX
2020-07-14,68,DBX
2020-07-14,69,OPK
2020-07-14,70,ANIP
2020-07-14,71,PSEC
2020-07-14,72,NTNX
2020-07-14,73,CERS
2020-07-14,74,GERN
2020-07-14,75,SLM
2020-07-14,76,CDXS
2020-07-14,77,XENE
2020-07-14,78,ROAD
2020-07-14,79,GT
2020-07-14,80,TTMI
2020-07-14,81,KALV
2020-07-14,82,DRH
2020-07-14,83,TIGO
2020-07-14,84,LILAK
2020-07-14,85,ERIC
2020-07-14,86,PPC
2020-07-14,87,DHC
2020-07-14,88,IHRT
2020-07-14,89,XRX
2020-07-14,90,OSW
2020-07-14,91,RMTI
2020-07-14,92,GBDC
2020-07-14,93,SMCI
2020-07-14,94,TRS
2020-07-14,95,GDYN
2020-07-14,96,FNKO
2020-07-14,97,VLY
2020-07-14,98,EUO
2020-07-14,99,COHU
2020-07-14,100,CNXN
2020-07-15,1,THRY
2020-07-15,2,NXTC
2020-07-15,3,OLB
2020-07-15,4,IMNN
2020-07-15,5,CTRM
2020-07-15,6,ITRM
2020-07-15,7,VIVK
2020-07-15,8,GNFT
2020-07-15,9,PROP
2020-07-15,10,EVO
2020-07-15,11,GLBS
2020-07-15,12,SMMT
2020-07-15,13,EOLS
2020-07-15,14,VANI
2020-07-15,15,IMDX
2020-07-15,16,ABVC
2020-07-15,17,JFU
2020-07-15,18,NEXT
2020-07-15,19,SRRK
2020-07-15,20,NITO
2020-07-15,21,SLNH
2020-07-15,22,SSP
2020-07-15,23,VSTM
2020-07-15,24,GTX
2020-07-15,25,SLNO
2020-07-15,26,YCS
2020-07-15,27,PRTA
2020-07-15,28,BGC
2020-07-15,29,ARDX
2020-07-15,30,SVRA
2020-07-15,31,AMRX
2020-07-15,32,CNDT
2020-07-15,33,APLT
2020-07-15,34,RCEL
2020-07-15,35,COMM
2020-07-15,36,LAUR
2020-07-15,37,RRR
2020-07-15,38,RCON
2020-07-15,39,INMD
2020-07-15,40,ADMA
2020-07-15,41,DRS
2020-07-15,42,GOGO
2020-07-15,43,HLIT
2020-07-15,44,TILE
2020-07-15,45,XERS
2020-07-15,46,ATEC
2020-07-15,47,PACB
2020-07-15,48,AIOT
2020-07-15,49,TTEK
2020-07-15,50,CRON
2020-07-15,51,CDXS
2020-07-15,52,MGNI
2020-07-15,53,OSW
2020-07-15,54,MAT
2020-07-15,55,MYGN
2020-07-15,56,OGI
2020-07-15,57,EUO
2020-07-15,58,ARLP
2020-07-15,59,DRH
2020-07-15,60,KALV
2020-07-15,61,NAVI
2020-07-15,62,PENG
2020-07-15,63,VREX
2020-07-15,64,VTGN
2020-07-15,65,GT
2020-07-15,66,ACIU
2020-07-15,67,NMRK
2020-07-15,68,LXRX
2020-07-15,69,DBX
2020-07-15,70,TZA
2020-07-15,71,SGMO
2020-07-15,72,OXLC
2020-07-15,73,CERS
2020-07-15,74,PSEC
2020-07-15,75,LAB
2020-07-15,76,FLEX
2020-07-15,77,SLM
2020-07-15,78,GAME
2020-07-15,79,ROAD
2020-07-15,80,GBDC
2020-07-15,81,OPK
2020-07-15,82,EXTR
2020-07-15,83,OCUL
2020-07-15,84,RMTI
2020-07-15,85,PPC
2020-07-15,86,VIAV
2020-07-15,87,XRX
2020-07-15,88,SMCI
2020-07-15,89,LILAK
2020-07-15,90,IHRT
2020-07-15,91,ERIC
2020-07-15,92,ANIP
2020-07-15,93,VCYT
2020-07-15,94,NTCT
2020-07-15,95,CSQ
2020-07-15,96,TRS
2020-07-15,97,FTNT
2020-07-15,98,NTNX
2020-07-15,99,TIGO
2020-07-15,100,NIXX
2020-07-16,1,THRY
2020-07-16,2,NITO
2020-07-16,3,NXTC
2020-07-16,4,IMNN
2020-07-16,5,OLB
2020-07-16,6,CTRM
2020-07-16,7,GLBS
2020-07-16,8,GNFT
2020-07-16,9,VIVK
2020-07-16,10,PROP
2020-07-16,11,SMMT
2020-07-16,12,ITRM
2020-07-16,13,NEXT
2020-07-16,14,JFU
2020-07-16,15,EOLS
2020-07-16,16,SRRK
2020-07-16,17,ZD
2020-07-16,18,VANI
2020-07-16,19,VSTM
2020-07-16,20,GTX
2020-07-16,21,PRTA
2020-07-16,22,ABVC
2020-07-16,23,SSP
2020-07-16,24,SLNO
2020-07-16,25,RCON
2020-07-16,26,ADMA
2020-07-16,27,EVO
2020-07-16,28,ARDX
2020-07-16,29,HLIT
2020-07-16,30,SLNH
2020-07-16,31,RCEL
2020-07-16,32,BGC
2020-07-16,33,SVRA
2020-07-16,34,YCS
2020-07-16,35,COMM
2020-07-16,36,PACB
2020-07-16,37,DRS
2020-07-16,38,CNDT
2020-07-16,39,APLT
2020-07-16,40,AMRX
2020-07-16,41,TILE
2020-07-16,42,LAUR
2020-07-16,43,RRR
2020-07-16,44,MYGN
2020-07-16,45,PENG
2020-07-16,46,INMD
2020-07-16,47,AIOT
2020-07-16,48,ATEC
2020-07-16,49,TTEK
2020-07-16,50,CRON
2020-07-16,51,IBKR
2020-07-16,52,GOGO
2020-07-16,53,CDXS
2020-07-16,54,NAVI
2020-07-16,55,NTCT
2020-07-16,56,OGI
2020-07-16,57,XERS
2020-07-16,58,OSW
2020-07-16,59,MAT
2020-07-16,60,KALV
2020-07-16,61,CDZI
2020-07-16,62,VREX
2020-07-16,63,OXLC
2020-07-16,64,SGMO
2020-07-16,65,CERS
2020-07-16,66,TZA
2020-07-16,67,NVDA
2020-07-16,68,FLEX
2020-07-16,69,VIAV
2020-07-16,70,COHU
2020-07-16,71,LXRX
2020-07-16,72,ERIC
2020-07-16,73,DRH
2020-07-16,74,VNDA
2020-07-16,75,ARLP
2020-07-16,76,MGNI
2020-07-16,77,RMTI
2020-07-16,78,EUO
2020-07-16,79,PLAB
2020-07-16,80,SMCI
2020-07-16,81,LX
2020-07-16,82,OCUL
2020-07-16,83,TRS
2020-07-16,84,IHRT
2020-07-16,85,VCYT
2020-07-16,86,DBX
2020-07-16,87,CSQ
2020-07-16,88,REAL
2020-07-16,89,CFFN
2020-07-16,90,PPC
2020-07-16,91,LILAK
2020-07-16,92,PSEC
2020-07-16,93,XRX
2020-07-16,94,GAME
2020-07-16,95,AMKR
2020-07-16,96,ROAD
2020-07-16,97,NMRK
2020-07-16,98,NTNX
2020-07-16,99,MVST
2020-07-16,100,MLCO
2020-07-17,1,THRY
2020-07-17,2,GLBS
2020-07-17,3,NXTC
2020-07-17,4,NITO
2020-07-17,5,OLB
2020-07-17,6,IMNN
2020-07-17,7,CTRM
2020-07-17,8,PROP
2020-07-17,9,GNFT
2020-07-17,10,VIVK
2020-07-17,11,SMMT
2020-07-17,12,JFU
2020-07-17,13,ITRM
2020-07-17,14,NEXT
2020-07-17,15,EOLS
2020-07-17,16,GDC
2020-07-17,17,SRRK
2020-07-17,18,VANI
2020-07-17,19,SSP
2020-07-17,20,PRTA
2020-07-17,21,SLNH
2020-07-17,22,EVO
2020-07-17,23,VSTM
2020-07-17,24,ADMA
2020-07-17,25,ARDX
2020-07-17,26,ABVC
2020-07-17,27,RCON
2020-07-17,28,PACB
2020-07-17,29,BGC
2020-07-17,30,COMM
2020-07-17,31,RCEL
2020-07-17,32,CNDT
2020-07-17,33,SVRA
2020-07-17,34,SGRY
2020-07-17,35,YCS
2020-07-17,36,APLT
2020-07-17,37,SLNO
2020-07-17,38,HLIT
2020-07-17,39,TILE
2020-07-17,40,DRS
2020-07-17,41,MYGN
2020-07-17,42,IMTX
2020-07-17,43,AMRX
2020-07-17,44,OSW
2020-07-17,45,CDXS
2020-07-17,46,GTX
2020-07-17,47,RRR
2020-07-17,48,TTEK
2020-07-17,49,ATEC
2020-07-17,50,SGMO
2020-07-17,51,INMD
2020-07-17,52,LAUR
2020-07-17,53,AIOT
2020-07-17,54,OXLC
2020-07-17,55,CLSK
2020-07-17,56,OGI
2020-07-17,57,MAT
2020-07-17,58,RMTI
2020-07-17,59,DRH
2020-07-17,60,IHRT
2020-07-17,61,NAVI
2020-07-17,62,VREX
2020-07-17,63,IBKR
2020-07-17,64,MGTX
2020-07-17,65,PENG
2020-07-17,66,CERS
2020-07-17,67,NTCT
2020-07-17,68,CRON
2020-07-17,69,CDZI
2020-07-17,70,TRS
2020-07-17,71,LAB
2020-07-17,72,COHU
2020-07-17,73,REAL
2020-07-17,74,GDYN
2020-07-17,75,GRCE
2020-07-17,76,ARLP
2020-07-17,77,GOGO
2020-07-17,78,FLEX
2020-07-17,79,RUSHB
2020-07-17,80,XRX
2020-07-17,81,LILAK
2020-07-17,82,OPCH
2020-07-17,83,VIAV
2020-07-17,84,OCUL
2020-07-17,85,VNDA
2020-07-17,86,GT
2020-07-17,87,ROAD
2020-07-17,88,MGNI
2020-07-17,89,KALV
2020-07-17,90,LXRX
2020-07-17,91,LBTYA
2020-07-17,92,NVDA
2020-07-17,93,LILA
2020-07-17,94,CSQ
2020-07-17,95,CFFN
2020-07-17,96,PRQR
2020-07-17,97,MTLS
2020-07-17,98,UPLD
2020-07-17,99,VCYT
2020-07-17,100,EUO
2020-07-20,1,THRY
2020-07-20,2,GLBS
2020-07-20,3,NXTC
2020-07-20,4,OLB
2020-07-20,5,CTRM
2020-07-20,6,IMNN
2020-07-20,7,GNFT
2020-07-20,8,PROP
2020-07-20,9,VIVK
2020-07-20,10,JFU
2020-07-20,11,SMMT
2020-07-20,12,VANI
2020-07-20,13,ITRM
2020-07-20,14,GDC
2020-07-20,15,SRRK
2020-07-20,16,EOLS
2020-07-20,17,VSTM
2020-07-20,18,NEXT
2020-07-20,19,ADMA
2020-07-20,20,SLNH
2020-07-20,21,PRTA
2020-07-20,22,PSQ
2020-07-20,23,NITO
2020-07-20,24,CNDT
2020-07-20,25,SSP
2020-07-20,26,RCEL
2020-07-20,27,RCON
2020-07-20,28,ARDX
2020-07-20,29,PACB
2020-07-20,30,QID
2020-07-20,31,COMM
2020-07-20,32,EVO
2020-07-20,33,HLIT
2020-07-20,34,BGC
2020-07-20,35,APLT
2020-07-20,36,SGRY
2020-07-20,37,MYGN
2020-07-20,38,SVRA
2020-07-20,39,AMRX
2020-07-20,40,YCS
2020-07-20,41,DRS
2020-07-20,42,MGTX
2020-07-20,43,TILE
2020-07-20,44,SGMO
2020-07-20,45,CRON
2020-07-20,46,CDXS
2020-07-20,47,AIOT
2020-07-20,48,OXLC
2020-07-20,49,VNDA
2020-07-20,50,TTEK
2020-07-20,51,DRH
2020-07-20,52,GTX
2020-07-20,53,RRR
2020-07-20,54,OGI
2020-07-20,55,INMD
2020-07-20,56,PRQR
2020-07-20,57,CLSK
2020-07-20,58,SLNO
2020-07-20,59,OPK
2020-07-20,60,ATEC
2020-07-20,61,NIXX
2020-07-20,62,CERS
2020-07-20,63,MAT
2020-07-20,64,VTGN
2020-07-20,65,LAUR
2020-07-20,66,URBN
2020-07-20,67,OPCH
2020-07-20,68,CFFN
2020-07-20,69,NAVI
2020-07-20,70,RMTI
2020-07-20,71,BNC
2020-07-20,72,PAHC
2020-07-20,73,GDYN
2020-07-20,74,NTCT
2020-07-20,75,VREX
2020-07-20,76,TRS
2020-07-20,77,REAL
2020-07-20,78,CDZI
2020-07-20,79,ARLP
2020-07-20,80,AAOI
2020-07-20,81,OCUL
2020-07-20,82,COHU
2020-07-20,83,LXRX
2020-07-20,84,SMCI
2020-07-20,85,PENG
2020-07-20,86,MGNI
2020-07-20,87,OSW
2020-07-20,88,LBTYA
2020-07-20,89,IBKR
2020-07-20,90,EYPT
2020-07-20,91,GLNG
2020-07-20,92,XRX
2020-07-20,93,HOPE
2020-07-20,94,DBX
2020-07-20,95,IHRT
2020-07-20,96,VLY
2020-07-20,97,VIAV
2020-07-20,98,FLEX
2020-07-20,99,LNTH
2020-07-20,100,FOLD
2020-07-21,1,THRY
2020-07-21,2,GLBS
2020-07-21,3,NXTC
2020-07-21,4,OLB
2020-07-21,5,CTRM
2020-07-21,6,IMNN
2020-07-21,7,GNFT
2020-07-21,8,JFU
2020-07-21,9,VIVK
2020-07-21,10,VANI
2020-07-21,11,SRRK
2020-07-21,12,EUO
2020-07-21,13,SMMT
2020-07-21,14,APLT
2020-07-21,15,GDC
2020-07-21,16,ITRM
2020-07-21,17,PROP
2020-07-21,18,VSTM
2020-07-21,19,NEXT
2020-07-21,20,EOLS
2020-07-21,21,ADMA
2020-07-21,22,ARDX
2020-07-21,23,SGRY
2020-07-21,24,PRTA
2020-07-21,25,YCS
2020-07-21,26,CNDT
2020-07-21,27,NITO
2020-07-21,28,OGI
2020-07-21,29,EVO
2020-07-21,30,RCON
2020-07-21,31,PACB
2020-07-21,32,SSP
2020-07-21,33,COMM
2020-07-21,34,BGC
2020-07-21,35,NIXX
2020-07-21,36,HLIT
2020-07-21,37,SLNH
2020-07-21,38,AMRX
2020-07-21,39,RCEL
2020-07-21,40,TILE
2020-07-21,41,MYGN
2020-07-21,42,ACAD
2020-07-21,43,MGTX
2020-07-21,44,RRR
2020-07-21,45,CRON
2020-07-21,46,DRH
2020-07-21,47,DRS
2020-07-21,48,OXLC
2020-07-21,49,OPCH
2020-07-21,50,GTX
2020-07-21,51,CDXS
2020-07-21,52,ATEC
2020-07-21,53,PRQR
2020-07-21,54,CLSK
2020-07-21,55,SVRA
2020-07-21,56,SGMO
2020-07-21,57,BNC
2020-07-21,58,GDYN
2020-07-21,59,IBKR
2020-07-21,60,LAUR
2020-07-21,61,CFFN
2020-07-21,62,AIOT
2020-07-21,63,TTEK
2020-07-21,64,URBN
2020-07-21,65,RMTI
2020-07-21,66,NAVI
2020-07-21,67,ARLP
2020-07-21,68,PAHC
2020-07-21,69,SLNO
2020-07-21,70,VNDA
2020-07-21,71,ARVN
2020-07-21,72,OSW
2020-07-21,73,CTMX
2020-07-21,74,AAOI
2020-07-21,75,CDZI
2020-07-21,76,HOPE
2020-07-21,77,IMUX
2020-07-21,78,VREX
2020-07-21,79,OCUL
2020-07-21,80,REAL
2020-07-21,81,ROAD
2020-07-21,82,CERS
2020-07-21,83,FOLD
2020-07-21,84,EYPT
2020-07-21,85,VLY
2020-07-21,86,SMCI
2020-07-21,87,TZA
2020-07-21,88,TRS
2020-07-21,89,FFBC
2020-07-21,90,LNTH
2020-07-21,91,VKTX
2020-07-21,92,INMD
2020-07-21,93,SFNC
2020-07-21,94,ONB
2020-07-21,95,CHRS
2020-07-21,96,KALV
2020-07-21,97,MTLS
2020-07-21,98,MGNI
2020-07-21,99,HST
2020-07-21,100,ELDN
2020-07-22,1,THRY
2020-07-22,2,GLBS
2020-07-22,3,OLB
2020-07-22,4,NXTC
2020-07-22,5,CTRM
2020-07-22,6,GNFT
2020-07-22,7,EUO
2020-07-22,8,SRRK
2020-07-22,9,JFU
2020-07-22,10,IMNN
2020-07-22,11,VANI
2020-07-22,12,APLT
2020-07-22,13,SMMT
2020-07-22,14,ITRM
2020-07-22,15,VSTM
2020-07-22,16,VIVK
2020-07-22,17,NEXT
2020-07-22,18,PROP
2020-07-22,19,EOLS
2020-07-22,20,ADMA
2020-07-22,21,RCON
2020-07-22,22,SLNH
2020-07-22,23,OPCH
2020-07-22,24,PACB
2020-07-22,25,CLSK
2020-07-22,26,SGRY
2020-07-22,27,ARDX
2020-07-22,28,QURE
2020-07-22,29,NITO
2020-07-22,30,COMM
2020-07-22,31,OGI
2020-07-22,32,PRTA
2020-07-22,33,SSP
2020-07-22,34,IMUX
2020-07-22,35,AMRX
2020-07-22,36,YCS
2020-07-22,37,ACAD
2020-07-22,38,RCEL
2020-07-22,39,CNDT
2020-07-22,40,NIXX
2020-07-22,41,MGTX
2020-07-22,42,HLIT
2020-07-22,43,LXRX
2020-07-22,44,DBVT
2020-07-22,45,GDYN
2020-07-22,46,SGMO
2020-07-22,47,BGC
2020-07-22,48,CENT
2020-07-22,49,NAVI
2020-07-22,50,CFFN
2020-07-22,51,GDC
2020-07-22,52,CRON
2020-07-22,53,CDXS
2020-07-22,54,DRS
2020-07-22,55,OXLC
2020-07-22,56,SVRA
2020-07-22,57,AIOT
2020-07-22,58,MYGN
2020-07-22,59,VKTX
2020-07-22,60,IOVA
2020-07-22,61,ELDN
2020-07-22,62,ATEC
2020-07-22,63,TILE
2020-07-22,64,DRH
2020-07-22,65,FOLD
2020-07-22,66,VNDA
2020-07-22,67,LAUR
2020-07-22,68,CERS
2020-07-22,69,MVST
2020-07-22,70,CTMX
2020-07-22,71,ARVN
2020-07-22,72,TTEK
2020-07-22,73,SMCI
2020-07-22,74,PAHC
2020-07-22,75,KALV
2020-07-22,76,BNC
2020-07-22,77,ROAD
2020-07-22,78,RRR
2020-07-22,79,MGNI
2020-07-22,80,VREX
2020-07-22,81,SLNO
2020-07-22,82,ARLP
2020-07-22,83,ASTH
2020-07-22,84,RMTI
2020-07-22,85,ENLV
2020-07-22,86,EYPT
2020-07-22,87,ALEC
2020-07-22,88,PPC
2020-07-22,89,INVA
2020-07-22,90,STRO
2020-07-22,91,COHU
2020-07-22,92,PTCT
2020-07-22,93,GERN
2020-07-22,94,IBKR
2020-07-22,95,AUTL
2020-07-22,96,LNTH
2020-07-22,97,PGEN
2020-07-22,98,DBX
2020-07-22,99,TRS
2020-07-22,100,OSW
2020-07-23,1,OLB
2020-07-23,2,THRY
2020-07-23,3,GLBS
2020-07-23,4,NXTC
2020-07-23,5,CTRM
2020-07-23,6,GNFT
2020-07-23,7,JFU
2020-07-23,8,EUO
2020-07-23,9,SRRK
2020-07-23,10,VANI
2020-07-23,11,VSTM
2020-07-23,12,SMMT
2020-07-23,13,ITRM
2020-07-23,14,VIVK
2020-07-23,15,ADMA
2020-07-23,16,GDC
2020-07-23,17,ZD
2020-07-23,18,QURE
2020-07-23,19,RCON
2020-07-23,20,EOLS
2020-07-23,21,NEXT
2020-07-23,22,OPCH
2020-07-23,23,ARDX
2020-07-23,24,SGRY
2020-07-23,25,CLSK
2020-07-23,26,OGI
2020-07-23,27,YCS
2020-07-23,28,PACB
2020-07-23,29,LX
2020-07-23,30,COMM
2020-07-23,31,NIXX
2020-07-23,32,HLIT
2020-07-23,33,PRTA
2020-07-23,34,AMRX
2020-07-23,35,SLM
2020-07-23,36,CNDT
2020-07-23,37,NITO
2020-07-23,38,PTEN
2020-07-23,39,ACAD
2020-07-23,40,ATEC
2020-07-23,41,IMUX
2020-07-23,42,MGTX
2020-07-23,43,CENT
2020-07-23,44,ELDN
2020-07-23,45,MGNI
2020-07-23,46,BGC
2020-07-23,47,CDXS
2020-07-23,48,NAVI
2020-07-23,49,SVRA
2020-07-23,50,DBVT
2020-07-23,51,LXRX
2020-07-23,52,IMNN
2020-07-23,53,RRR
2020-07-23,54,GDYN
2020-07-23,55,CRON
2020-07-23,56,DRH
2020-07-23,57,SSP
2020-07-23,58,MYGN
2020-07-23,59,AIOT
2020-07-23,60,CFFN
2020-07-23,61,IOVA
2020-07-23,62,BNC
2020-07-23,63,GTX
2020-07-23,64,OSW
2020-07-23,65,APLT
2020-07-23,66,TILE
2020-07-23,67,SLNH
2020-07-23,68,PGEN
2020-07-23,69,RCEL
2020-07-23,70,OXLC
2020-07-23,71,VCEL
2020-07-23,72,AUTL
2020-07-23,73,ENLV
2020-07-23,74,DRS
2020-07-23,75,SMCI
2020-07-23,76,VKTX
2020-07-23,77,PRQR
2020-07-23,78,SGMO
2020-07-23,79,TBPH
2020-07-23,80,LAUR
2020-07-23,81,CTMX
2020-07-23,82,ASTH
2020-07-23,83,AUPH
2020-07-23,84,ARVN
2020-07-23,85,RUSHB
2020-07-23,86,COHU
2020-07-23,87,PAHC
2020-07-23,88,OCUL
2020-07-23,89,GRFS
2020-07-23,90,EYPT
2020-07-23,91,VNDA
2020-07-23,92,GLNG
2020-07-23,93,INVA
2020-07-23,94,FOLD
2020-07-23,95,ANIP
2020-07-23,96,PPC
2020-07-23,97,TTEK
2020-07-23,98,LBTYK
2020-07-23,99,SLNO
2020-07-23,100,VREX
2020-07-24,1,OLB
2020-07-24,2,THRY
2020-07-24,3,FER
2020-07-24,4,GLBS
2020-07-24,5,NXTC
2020-07-24,6,CTRM
2020-07-24,7,JFU
2020-07-24,8,GNFT
2020-07-24,9,SRRK
2020-07-24,10,EHTH
2020-07-24,11,EUO
2020-07-24,12,INTC
2020-07-24,13,QURE
2020-07-24,14,VIVK
2020-07-24,15,VANI
2020-07-24,16,VSTM
2020-07-24,17,ITRM
2020-07-24,18,SMMT
2020-07-24,19,YCS
2020-07-24,20,ADMA
2020-07-24,21,RCON
2020-07-24,22,ZD
2020-07-24,23,ADPT
2020-07-24,24,ARDX
2020-07-24,25,GDC
2020-07-24,26,EVO
2020-07-24,27,CLSK
2020-07-24,28,MESO
2020-07-24,29,OGI
2020-07-24,30,NEXT
2020-07-24,31,SLNH
2020-07-24,32,EOLS
2020-07-24,33,PACB
2020-07-24,34,LX
2020-07-24,35,COMM
2020-07-24,36,LXRX
2020-07-24,37,OPCH
2020-07-24,38,BGC
2020-07-24,39,SLM
2020-07-24,40,SGRY
2020-07-24,41,PRTA
2020-07-24,42,SVRA
2020-07-24,43,DRH
2020-07-24,44,HLIT
2020-07-24,45,NITO
2020-07-24,46,AIOT
2020-07-24,47,IOVA
2020-07-24,48,MGTX
2020-07-24,49,CRON
2020-07-24,50,AMRX
2020-07-24,51,TBPH
2020-07-24,52,GRFS
2020-07-24,53,VKTX
2020-07-24,54,VCEL
2020-07-24,55,SSP
2020-07-24,56,SGMO
2020-07-24,57,CNDT
2020-07-24,58,XERS
2020-07-24,59,DBVT
2020-07-24,60,CERS
2020-07-24,61,ATEC
2020-07-24,62,FOLD
2020-07-24,63,MYGN
2020-07-24,64,GTX
2020-07-24,65,RRR
2020-07-24,66,SMCI
2020-07-24,67,OCUL
2020-07-24,68,CTMX
2020-07-24,69,ACAD
2020-07-24,70,AUTL
2020-07-24,71,NAVI
2020-07-24,72,GDYN
2020-07-24,73,OSW
2020-07-24,74,APLT
2020-07-24,75,OXLC
2020-07-24,76,VOD
2020-07-24,77,QFIN
2020-07-24,78,MGNI
2020-07-24,79,LAUR
2020-07-24,80,CDXS
2020-07-24,81,ENLV
2020-07-24,82,PGEN
2020-07-24,83,ELDN
2020-07-24,84,DRS
2020-07-24,85,INVA
2020-07-24,86,KLIC
2020-07-24,87,IMUX
2020-07-24,88,PAHC
2020-07-24,89,ANIP
2020-07-24,90,DNLI
2020-07-24,91,BNC
2020-07-24,92,OMER
2020-07-24,93,AUPH
2020-07-24,94,CHRS
2020-07-24,95,CENT
2020-07-24,96,STOK
2020-07-24,97,NIXX
2020-07-24,98,CFFN
2020-07-24,99,NVDA
2020-07-24,100,KALV
2020-07-27,1,OLB
2020-07-27,2,THRY
2020-07-27,3,FER
2020-07-27,4,GLBS
2020-07-27,5,CTRM
2020-07-27,6,NXTC
2020-07-27,7,JFU
2020-07-27,8,EUO
2020-07-27,9,GNFT
2020-07-27,10,SRRK
2020-07-27,11,EHTH
2020-07-27,12,RCON
2020-07-27,13,VIVK
2020-07-27,14,INTC
2020-07-27,15,SNDL
2020-07-27,16,YCS
2020-07-27,17,ITRM
2020-07-27,18,ADMA
2020-07-27,19,SMMT
2020-07-27,20,VANI
2020-07-27,21,SVRA
2020-07-27,22,ZD
2020-07-27,23,ARDX
2020-07-27,24,NEXT
2020-07-27,25,AIOT
2020-07-27,26,PACB
2020-07-27,27,SLNH
2020-07-27,28,SGRY
2020-07-27,29,OGI
2020-07-27,30,COMM
2020-07-27,31,HLIT
2020-07-27,32,BGC
2020-07-27,33,NITO
2020-07-27,34,LXRX
2020-07-27,35,AMRX
2020-07-27,36,GDC
2020-07-27,37,EOLS
2020-07-27,38,EVO
2020-07-27,39,CLSK
2020-07-27,40,LX
2020-07-27,41,DBVT
2020-07-27,42,DRH
2020-07-27,43,VSTM
2020-07-27,44,SLM
2020-07-27,45,CERS
2020-07-27,46,VKTX
2020-07-27,47,SMCI
2020-07-27,48,PRTA
2020-07-27,49,NAVI
2020-07-27,50,XERS
2020-07-27,51,RRR
2020-07-27,52,CRON
2020-07-27,53,MYGN
2020-07-27,54,OPCH
2020-07-27,55,APLT
2020-07-27,56,VCEL
2020-07-27,57,IHRT
2020-07-27,58,CFFN
2020-07-27,59,MGTX
2020-07-27,60,IMUX
2020-07-27,61,KLIC
2020-07-27,62,GRPN
2020-07-27,63,PGEN
2020-07-27,64,OCUL
2020-07-27,65,MGNI
2020-07-27,66,CDXS
2020-07-27,67,MESO
2020-07-27,68,GRFS
2020-07-27,69,CNDT
2020-07-27,70,PAHC
2020-07-27,71,DRS
2020-07-27,72,QURE
2020-07-27,73,TBPH
2020-07-27,74,SSP
2020-07-27,75,OXLC
2020-07-27,76,EYPT
2020-07-27,77,VOD
2020-07-27,78,OSW
2020-07-27,79,ENLV
2020-07-27,80,REAL
2020-07-27,81,ATEC
2020-07-27,82,LAUR
2020-07-27,83,AUPH
2020-07-27,84,STOK
2020-07-27,85,CHRS
2020-07-27,86,SGMO
2020-07-27,87,NIXX
2020-07-27,88,OMER
2020-07-27,89,FOLD
2020-07-27,90,AUTL
2020-07-27,91,IOVA
2020-07-27,92,XRX
2020-07-27,93,NVDA
2020-07-27,94,FFBC
2020-07-27,95,ALEC
2020-07-27,96,ANIP
2020-07-27,97,INVA
2020-07-27,98,PPC
2020-07-27,99,ROAD
2020-07-27,100,CTMX
2020-07-28,1,THRY
2020-07-28,2,FER
2020-07-28,3,GLBS
2020-07-28,4,CTRM
2020-07-28,5,NXTC
2020-07-28,6,OLB
2020-07-28,7,GNFT
2020-07-28,8,EUO
2020-07-28,9,SRRK
2020-07-28,10,VIVK
2020-07-28,11,EHTH
2020-07-28,12,ITRM
2020-07-28,13,INTC
2020-07-28,14,RCON
2020-07-28,15,JFU
2020-07-28,16,QURE
2020-07-28,17,VANI
2020-07-28,18,VRCA
2020-07-28,19,YCS
2020-07-28,20,SMMT
2020-07-28,21,NIXX
2020-07-28,22,SVRA
2020-07-28,23,ADMA
2020-07-28,24,ZD
2020-07-28,25,EVO
2020-07-28,26,NITO
2020-07-28,27,DBVT
2020-07-28,28,CLSK
2020-07-28,29,PACB
2020-07-28,30,ARDX
2020-07-28,31,AIOT
2020-07-28,32,AMRX
2020-07-28,33,COMM
2020-07-28,34,GDC
2020-07-28,35,NEXT
2020-07-28,36,SGRY
2020-07-28,37,BGC
2020-07-28,38,EOLS
2020-07-28,39,OGI
