date,rank,ticker
2023-06-30,22,ADPT
2023-06-30,23,BMEA
2023-06-30,24,CRCT
2023-06-30,25,GERN
2023-06-30,26,AUR
2023-06-30,27,ASTS
2023-06-30,28,AMRX
2023-06-30,29,IVF
2023-06-30,30,IOVA
2023-06-30,31,INTR
2023-06-30,32,NVDA
2023-06-30,33,LXRX
2023-06-30,34,CRDO
2023-06-30,35,ALZN
2023-06-30,36,LQDA
2023-06-30,37,GRI
2023-06-30,38,PVLA
2023-06-30,39,ACLX
2023-06-30,40,BTAI
2023-06-30,41,CELH
2023-06-30,42,CGEM
2023-06-30,43,ALEC
2023-06-30,44,CISO
2023-06-30,45,AVPT
2023-06-30,46,CSTL
2023-06-30,47,MDB
2023-06-30,48,QTRX
2023-06-30,49,EWTX
2023-06-30,50,ATXS
2023-06-30,51,MRVL
2023-06-30,52,OMCL
2023-06-30,53,AVGO
2023-06-30,54,RANI
2023-06-30,55,LZ
2023-06-30,56,RCKT
2023-06-30,57,ADV
2023-06-30,58,FGEN
2023-06-30,59,AUUD
2023-06-30,60,OCS
2023-06-30,61,ICU
2023-06-30,62,LITM
2023-06-30,63,BHRB
2023-06-30,64,DRS
2023-06-30,65,APP
2023-06-30,66,CYRX
2023-06-30,67,DYN
2023-06-30,68,GRAB
2023-06-30,69,KURA
2023-06-30,70,NFLX
2023-06-30,71,FNKO
2023-06-30,72,LI
2023-06-30,73,CLSK
2023-06-30,74,KNSA
2023-06-30,75,EVER
2023-06-30,76,ADBE
2023-06-30,77,BBLG
2023-06-30,78,PLAB
2023-06-30,79,AVDL
2023-06-30,80,LPRO
2023-06-30,81,FATE
2023-06-30,82,AMD
2023-06-30,83,GDEV
2023-06-30,84,IDYA
2023-06-30,85,KRNT
2023-06-30,86,ARDX
2023-06-30,87,KRYS
2023-06-30,88,SPXU
2023-06-30,89,AUPH
2023-06-30,90,CRSP
2023-06-30,91,FDMT
2023-06-30,92,PLTR
2023-06-30,93,KRUS
2023-06-30,94,INO
2023-06-30,95,ONC
2023-06-30,96,DKNG
2023-06-30,97,DDOG
2023-06-30,98,LIDR
2023-06-30,99,GSM
2023-06-30,100,MIRM
2023-07-03,1,IVF
2023-07-03,2,PSTV
2023-07-03,3,CHR
2023-07-03,4,NVCR
2023-07-03,5,RDGT
2023-07-03,6,DTIL
2023-07-03,7,ORBS
2023-07-03,8,ACET
2023-07-03,9,BTM
2023-07-03,10,PDSB
2023-07-03,11,AXSM
2023-07-03,12,MVIS
2023-07-03,13,OCUL
2023-07-03,14,BDRX
2023-07-03,15,ADPT
2023-07-03,16,OBIO
2023-07-03,17,BIVI
2023-07-03,18,KLRS
2023-07-03,19,PEPG
2023-07-03,20,LXRX
2023-07-03,21,AMRX
2023-07-03,22,PTGX
2023-07-03,23,AUR
2023-07-03,24,CPOP
2023-07-03,25,ASTS
2023-07-03,26,OPK
2023-07-03,27,FDMT
2023-07-03,28,BTAI
2023-07-03,29,ECX
2023-07-03,30,EWTX
2023-07-03,31,CELC
2023-07-03,32,BGC
2023-07-03,33,QURE
2023-07-03,34,GERN
2023-07-03,35,RCKT
2023-07-03,36,LXEH
2023-07-03,37,IOVA
2023-07-03,38,INTA
2023-07-03,39,GRI
2023-07-03,40,ALZN
2023-07-03,41,OCS
2023-07-03,42,AENT
2023-07-03,43,INTR
2023-07-03,44,NVDA
2023-07-03,45,BBLG
2023-07-03,46,CRDO
2023-07-03,47,CISO
2023-07-03,48,AVPT
2023-07-03,49,LI
2023-07-03,50,ADV
2023-07-03,51,CREG
2023-07-03,52,CGEM
2023-07-03,53,ACLX
2023-07-03,54,KURA
2023-07-03,55,BHRB
2023-07-03,56,EDIT
2023-07-03,57,PVLA
2023-07-03,58,MRVL
2023-07-03,59,ARDX
2023-07-03,60,LQDA
2023-07-03,61,CELH
2023-07-03,62,GRAB
2023-07-03,63,ELVN
2023-07-03,64,ICU
2023-07-03,65,DRS
2023-07-03,66,ALEC
2023-07-03,67,KRYS
2023-07-03,68,KNSA
2023-07-03,69,LZ
2023-07-03,70,BCRX
2023-07-03,71,ATXS
2023-07-03,72,PLAB
2023-07-03,73,LPRO
2023-07-03,74,BMEA
2023-07-03,75,IDYA
2023-07-03,76,KRUS
2023-07-03,77,APP
2023-07-03,78,CLSK
2023-07-03,79,PENG
2023-07-03,80,ADBE
2023-07-03,81,QTRX
2023-07-03,82,DOMO
2023-07-03,83,MRUS
2023-07-03,84,FCBC
2023-07-03,85,AUPH
2023-07-03,86,KC
2023-07-03,87,OMCL
2023-07-03,88,KRNT
2023-07-03,89,AMD
2023-07-03,90,EXTR
2023-07-03,91,PUBM
2023-07-03,92,PCSA
2023-07-03,93,NUVL
2023-07-03,94,RANI
2023-07-03,95,LITM
2023-07-03,96,PLRX
2023-07-03,97,PLTR
2023-07-03,98,ACAD
2023-07-03,99,MDB
2023-07-03,100,APLS
2023-07-05,1,PSTV
2023-07-05,2,NVCR
2023-07-05,3,CHR
2023-07-05,4,PEPG
2023-07-05,5,AENT
2023-07-05,6,ORBS
2023-07-05,7,DTIL
2023-07-05,8,BDRX
2023-07-05,9,ECX
2023-07-05,10,RDGT
2023-07-05,11,OCUL
2023-07-05,12,ASTS
2023-07-05,13,PTGX
2023-07-05,14,BTM
2023-07-05,15,AMRX
2023-07-05,16,MVIS
2023-07-05,17,CREG
2023-07-05,18,BTAI
2023-07-05,19,AUR
2023-07-05,20,CPOP
2023-07-05,21,PCSA
2023-07-05,22,LXEH
2023-07-05,23,OPK
2023-07-05,24,QURE
2023-07-05,25,KLRS
2023-07-05,26,LI
2023-07-05,27,IOVA
2023-07-05,28,LXRX
2023-07-05,29,ICU
2023-07-05,30,GERN
2023-07-05,31,OBIO
2023-07-05,32,ACET
2023-07-05,33,ADV
2023-07-05,34,INTR
2023-07-05,35,EWTX
2023-07-05,36,ALZN
2023-07-05,37,INTA
2023-07-05,38,CRCT
2023-07-05,39,AVPT
2023-07-05,40,BIVI
2023-07-05,41,LPRO
2023-07-05,42,PDSB
2023-07-05,43,AXSM
2023-07-05,44,APP
2023-07-05,45,OCS
2023-07-05,46,CRDO
2023-07-05,47,PLAB
2023-07-05,48,BBLG
2023-07-05,49,PENG
2023-07-05,50,BMEA
2023-07-05,51,IVF
2023-07-05,52,NVDA
2023-07-05,53,CELH
2023-07-05,54,CGEM
2023-07-05,55,ATXS
2023-07-05,56,LZ
2023-07-05,57,CISO
2023-07-05,58,KURA
2023-07-05,59,GTLB
2023-07-05,60,ELVN
2023-07-05,61,BAER
2023-07-05,62,COCO
2023-07-05,63,DCGO
2023-07-05,64,PVLA
2023-07-05,65,MRVL
2023-07-05,66,BHRB
2023-07-05,67,QTRX
2023-07-05,68,LQDA
2023-07-05,69,BCRX
2023-07-05,70,GRAB
2023-07-05,71,KRNT
2023-07-05,72,AVGO
2023-07-05,73,BGC
2023-07-05,74,AUPH
2023-07-05,75,MRUS
2023-07-05,76,MDB
2023-07-05,77,FNKO
2023-07-05,78,ADPT
2023-07-05,79,IDYA
2023-07-05,80,DRS
2023-07-05,81,CRSP
2023-07-05,82,KRYS
2023-07-05,83,EMBC
2023-07-05,84,ALEC
2023-07-05,85,KRUS
2023-07-05,86,DBGI
2023-07-05,87,AMWD
2023-07-05,88,BLDP
2023-07-05,89,HLIT
2023-07-05,90,AMD
2023-07-05,91,OMCL
2023-07-05,92,LFST
2023-07-05,93,GSM
2023-07-05,94,IMVT
2023-07-05,95,CLSK
2023-07-05,96,MLTX
2023-07-05,97,SCO
2023-07-05,98,ARDX
2023-07-05,99,PUBM
2023-07-05,100,GGAL
2023-07-06,1,RDGT
2023-07-06,2,PSTV
2023-07-06,3,CHR
2023-07-06,4,AENT
2023-07-06,5,PEPG
2023-07-06,6,ORBS
2023-07-06,7,BDRX
2023-07-06,8,IOVA
2023-07-06,9,CREG
2023-07-06,10,ECX
2023-07-06,11,IVF
2023-07-06,12,PCSA
2023-07-06,13,AMRX
2023-07-06,14,OCUL
2023-07-06,15,LQDA
2023-07-06,16,AUR
2023-07-06,17,BLDP
2023-07-06,18,CELC
2023-07-06,19,DTIL
2023-07-06,20,KNSA
2023-07-06,21,LXRX
2023-07-06,22,QURE
2023-07-06,23,OPK
2023-07-06,24,ADV
2023-07-06,25,ICU
2023-07-06,26,BTAI
2023-07-06,27,OBIO
2023-07-06,28,PTGX
2023-07-06,29,ADPT
2023-07-06,30,KLRS
2023-07-06,31,INTA
2023-07-06,32,CGEM
2023-07-06,33,EWTX
2023-07-06,34,PLAB
2023-07-06,35,INNV
2023-07-06,36,BTM
2023-07-06,37,LI
2023-07-06,38,ARVN
2023-07-06,39,INTR
2023-07-06,40,JRVR
2023-07-06,41,MVIS
2023-07-06,42,GERN
2023-07-06,43,ACET
2023-07-06,44,ALZN
2023-07-06,45,ENTA
2023-07-06,46,ALXO
2023-07-06,47,PENG
2023-07-06,48,CRCT
2023-07-06,49,LPRO
2023-07-06,50,GDEV
2023-07-06,51,ARRY
2023-07-06,52,RCKT
2023-07-06,53,KURA
2023-07-06,54,CRSP
2023-07-06,55,ATXS
2023-07-06,56,PVLA
2023-07-06,57,BBLG
2023-07-06,58,AVPT
2023-07-06,59,DBGI
2023-07-06,60,FDMT
2023-07-06,61,NVCR
2023-07-06,62,FNKO
2023-07-06,63,NVDA
2023-07-06,64,DCGO
2023-07-06,65,IMVT
2023-07-06,66,BAER
2023-07-06,67,DOCU
2023-07-06,68,PDSB
2023-07-06,69,CPOP
2023-07-06,70,ANGO
2023-07-06,71,GSM
2023-07-06,72,BCRX
2023-07-06,73,PI
2023-07-06,74,AUPH
2023-07-06,75,LXEH
2023-07-06,76,HLIT
2023-07-06,77,LZ
2023-07-06,78,BGC
2023-07-06,79,COCO
2023-07-06,80,BLFS
2023-07-06,81,QTRX
2023-07-06,82,GRI
2023-07-06,83,OCS
2023-07-06,84,ELVN
2023-07-06,85,FWDI
2023-07-06,86,CRDO
2023-07-06,87,DUOL
2023-07-06,88,BMEA
2023-07-06,89,ORGN
2023-07-06,90,CELH
2023-07-06,91,EMBC
2023-07-06,92,BHRB
2023-07-06,93,AMWD
2023-07-06,94,AXSM
2023-07-06,95,ASTS
2023-07-06,96,INO
2023-07-06,97,META
2023-07-06,98,EXTR
2023-07-06,99,MGNI
2023-07-06,100,ARDX
2023-07-07,1,CHR
2023-07-07,2,RDGT
2023-07-07,3,AENT
2023-07-07,4,PSTV
2023-07-07,5,PEPG
2023-07-07,6,ORBS
2023-07-07,7,BDRX
2023-07-07,8,AUR
2023-07-07,9,ECX
2023-07-07,10,NCEL
2023-07-07,11,ALXO
2023-07-07,12,CPOP
2023-07-07,13,OCUL
2023-07-07,14,PTGX
2023-07-07,15,LQDA
2023-07-07,16,CELC
2023-07-07,17,AMRX
2023-07-07,18,BLDP
2023-07-07,19,HLIT
2023-07-07,20,ENTA
2023-07-07,21,BAER
2023-07-07,22,BTAI
2023-07-07,23,ACET
2023-07-07,24,OPK
2023-07-07,25,PCSA
2023-07-07,26,BIVI
2023-07-07,27,INTA
2023-07-07,28,LI
2023-07-07,29,PLAB
2023-07-07,30,INTR
2023-07-07,31,CGEM
2023-07-07,32,ASTS
2023-07-07,33,ICU
2023-07-07,34,BTM
2023-07-07,35,AXSM
2023-07-07,36,COCO
2023-07-07,37,PI
2023-07-07,38,LXRX
2023-07-07,39,GERN
2023-07-07,40,OBIO
2023-07-07,41,MVIS
2023-07-07,42,ADV
2023-07-07,43,GRI
2023-07-07,44,BBLG
2023-07-07,45,ADPT
2023-07-07,46,PENG
2023-07-07,47,BMEA
2023-07-07,48,PVLA
2023-07-07,49,QURE
2023-07-07,50,EWTX
2023-07-07,51,LPRO
2023-07-07,52,APP
2023-07-07,53,ARVN
2023-07-07,54,ACLX
2023-07-07,55,CISO
2023-07-07,56,CRDO
2023-07-07,57,BHRB
2023-07-07,58,EMBC
2023-07-07,59,MDB
2023-07-07,60,PHUN
2023-07-07,61,AMD
2023-07-07,62,RCKT
2023-07-07,63,SCO
2023-07-07,64,LZ
2023-07-07,65,PCVX
2023-07-07,66,GSM
2023-07-07,67,RARE
2023-07-07,68,CELH
2023-07-07,69,GRRR
2023-07-07,70,NVDA
2023-07-07,71,ALZN
2023-07-07,72,AMWD
2023-07-07,73,ALEC
2023-07-07,74,AVPT
2023-07-07,75,GDEV
2023-07-07,76,MARA
2023-07-07,77,CRSP
2023-07-07,78,DOCU
2023-07-07,79,MRVL
2023-07-07,80,KURA
2023-07-07,81,NVCR
2023-07-07,82,PUBM
2023-07-07,83,INNV
2023-07-07,84,IMTX
2023-07-07,85,KLRS
2023-07-07,86,MGNI
2023-07-07,87,PDSB
2023-07-07,88,IDYA
2023-07-07,89,LXEH
2023-07-07,90,ELVN
2023-07-07,91,AUPH
2023-07-07,92,FDMT
2023-07-07,93,GRAB
2023-07-07,94,QTRX
2023-07-07,95,META
2023-07-07,96,FCBC
2023-07-07,97,KNSA
2023-07-07,98,BGC
2023-07-07,99,OCS
2023-07-07,100,DDOG
2023-07-10,1,CHR
2023-07-10,2,RDGT
2023-07-10,3,PSTV
2023-07-10,4,ECX
2023-07-10,5,AENT
2023-07-10,6,PHUN
2023-07-10,7,BDRX
2023-07-10,8,OCUL
2023-07-10,9,NCEL
2023-07-10,10,CREG
2023-07-10,11,BTM
2023-07-10,12,PCSA
2023-07-10,13,ORBS
2023-07-10,14,PTGX
2023-07-10,15,PEPG
2023-07-10,16,ASTS
2023-07-10,17,ACET
2023-07-10,18,GERN
2023-07-10,19,OPK
2023-07-10,20,LQDA
2023-07-10,21,NVCR
2023-07-10,22,OPEN
2023-07-10,23,AMRX
2023-07-10,24,BBLG
2023-07-10,25,ENTA
2023-07-10,26,PLAB
2023-07-10,27,CELC
2023-07-10,28,ADV
2023-07-10,29,PENG
2023-07-10,30,AUR
2023-07-10,31,LI
2023-07-10,32,PVLA
2023-07-10,33,CGEM
2023-07-10,34,LXRX
2023-07-10,35,BTAI
2023-07-10,36,APP
2023-07-10,37,KLRS
2023-07-10,38,ARVN
2023-07-10,39,CPOP
2023-07-10,40,MVIS
2023-07-10,41,AVPT
2023-07-10,42,LPRO
2023-07-10,43,QURE
2023-07-10,44,OBIO
2023-07-10,45,CRDO
2023-07-10,46,RARE
2023-07-10,47,BHRB
2023-07-10,48,FNKO
2023-07-10,49,INTR
2023-07-10,50,EWTX
2023-07-10,51,AMD
2023-07-10,52,OM
2023-07-10,53,IVF
2023-07-10,54,CRNX
2023-07-10,55,ATAI
2023-07-10,56,EMBC
2023-07-10,57,KURA
2023-07-10,58,ADPT
2023-07-10,59,BGC
2023-07-10,60,MELI
2023-07-10,61,GSM
2023-07-10,62,MDB
2023-07-10,63,GRAB
2023-07-10,64,NVDA
2023-07-10,65,BRZE
2023-07-10,66,CELH
2023-07-10,67,JRVR
2023-07-10,68,ACLX
2023-07-10,69,LXEH
2023-07-10,70,IMVT
2023-07-10,71,AXSM
2023-07-10,72,SCO
2023-07-10,73,META
2023-07-10,74,BMEA
2023-07-10,75,ANGI
2023-07-10,76,CRSP
2023-07-10,77,AUPH
2023-07-10,78,CISO
2023-07-10,79,AMWD
2023-07-10,80,CLBT
2023-07-10,81,MRUS
2023-07-10,82,OCS
2023-07-10,83,AMPH
2023-07-10,84,DYN
2023-07-10,85,IMTX
2023-07-10,86,KRNT
2023-07-10,87,GDEV
2023-07-10,88,COCO
2023-07-10,89,PUBM
2023-07-10,90,BIVI
2023-07-10,91,CAMT
2023-07-10,92,ENLV
2023-07-10,93,AVO
2023-07-10,94,PRTA
2023-07-10,95,IDYA
2023-07-10,96,OMCL
2023-07-10,97,KRYS
2023-07-10,98,ACLS
2023-07-10,99,FGEN
2023-07-10,100,MRSN
2023-07-11,1,CHR
2023-07-11,2,PHUN
2023-07-11,3,PSTV
2023-07-11,4,AENT
2023-07-11,5,RDGT
2023-07-11,6,BDRX
2023-07-11,7,ECX
2023-07-11,8,NCEL
2023-07-11,9,LQDA
2023-07-11,10,ORBS
2023-07-11,11,ASTS
2023-07-11,12,BTM
2023-07-11,13,AUR
2023-07-11,14,MVIS
2023-07-11,15,OPK
2023-07-11,16,GRRR
2023-07-11,17,BBLG
2023-07-11,18,INTR
2023-07-11,19,GERN
2023-07-11,20,PEPG
2023-07-11,21,PTGX
2023-07-11,22,AMRX
2023-07-11,23,KLRS
2023-07-11,24,SCO
2023-07-11,25,CPOP
2023-07-11,26,OPEN
2023-07-11,27,KSCP
2023-07-11,28,CREG
2023-07-11,29,ADV
2023-07-11,30,OBIO
2023-07-11,31,PLAB
2023-07-11,32,PVLA
2023-07-11,33,OCUL
2023-07-11,34,LXRX
2023-07-11,35,CGEM
2023-07-11,36,CELC
2023-07-11,37,ACET
2023-07-11,38,CRDO
2023-07-11,39,COCO
2023-07-11,40,ARVN
2023-07-11,41,EMBC
2023-07-11,42,AVPT
2023-07-11,43,BHRB
2023-07-11,44,IVF
2023-07-11,45,GRI
2023-07-11,46,KURA
2023-07-11,47,RARE
2023-07-11,48,NVDA
2023-07-11,49,SMMT
2023-07-11,50,BTAI
2023-07-11,51,FNKO
2023-07-11,52,EWTX
2023-07-11,53,LI
2023-07-11,54,QURE
2023-07-11,55,BGC
2023-07-11,56,LPRO
2023-07-11,57,AMPH
2023-07-11,58,MDB
2023-07-11,59,IMVT
2023-07-11,60,PENG
2023-07-11,61,CENX
2023-07-11,62,CLBT
2023-07-11,63,APP
2023-07-11,64,BRZE
2023-07-11,65,CRNX
2023-07-11,66,GRAB
2023-07-11,67,INTA
2023-07-11,68,ENTA
2023-07-11,69,DYN
2023-07-11,70,LITM
2023-07-11,71,OMCL
2023-07-11,72,MARA
2023-07-11,73,IMTX
2023-07-11,74,LWLG
2023-07-11,75,NEO
2023-07-11,76,AMWD
2023-07-11,77,BMEA
2023-07-11,78,META
2023-07-11,79,OCS
2023-07-11,80,CMPX
2023-07-11,81,NVCR
2023-07-11,82,CISO
2023-07-11,83,PCSA
2023-07-11,84,AXSM
2023-07-11,85,MRVL
2023-07-11,86,CELH
2023-07-11,87,KRYS
2023-07-11,88,CRNC
2023-07-11,89,GSM
2023-07-11,90,ORGN
2023-07-11,91,GDEV
2023-07-11,92,KNSA
2023-07-11,93,ORIC
2023-07-11,94,AEHL
2023-07-11,95,GTLB
2023-07-11,96,MCRB
2023-07-11,97,CAMT
2023-07-11,98,EXTR
2023-07-11,99,BIOX
2023-07-11,100,MRUS
2023-07-12,1,PHUN
2023-07-12,2,AENT
2023-07-12,3,PSTV
2023-07-12,4,BDRX
2023-07-12,5,ECX
2023-07-12,6,RDGT
2023-07-12,7,NCEL
2023-07-12,8,CPOP
2023-07-12,9,GRRR
2023-07-12,10,ENTA
2023-07-12,11,PTGX
2023-07-12,12,BBLG
2023-07-12,13,AUR
2023-07-12,14,GRI
2023-07-12,15,CELC
2023-07-12,16,GERN
2023-07-12,17,OPK
2023-07-12,18,IVF
2023-07-12,19,MVIS
2023-07-12,20,AMRX
2023-07-12,21,PEPG
2023-07-12,22,CMPX
2023-07-12,23,LXEH
2023-07-12,24,CRDO
2023-07-12,25,BTM
2023-07-12,26,LQDA
2023-07-12,27,EMBC
2023-07-12,28,ADV
2023-07-12,29,BHRB
2023-07-12,30,CREG
2023-07-12,31,PLAB
2023-07-12,32,QURE
2023-07-12,33,PVLA
2023-07-12,34,INTR
2023-07-12,35,ASTS
2023-07-12,36,AVPT
2023-07-12,37,LXRX
2023-07-12,38,APP
2023-07-12,39,CGEM
2023-07-12,40,GRAB
2023-07-12,41,COCO
2023-07-12,42,AMPH
2023-07-12,43,LWLG
2023-07-12,44,NVDA
2023-07-12,45,IMVT
2023-07-12,46,INTZ
2023-07-12,47,PENG
2023-07-12,48,CISO
2023-07-12,49,OCUL
2023-07-12,50,BRZE
2023-07-12,51,MRVL
2023-07-12,52,MDB
2023-07-12,53,FDMT
2023-07-12,54,OPEN
2023-07-12,55,LPRO
2023-07-12,56,ICU
2023-07-12,57,MLTX
2023-07-12,58,ACLS
2023-07-12,59,EXTR
2023-07-12,60,RARE
2023-07-12,61,BGC
2023-07-12,62,FWDI
2023-07-12,63,KSCP
2023-07-12,64,NVTS
2023-07-12,65,AMWD
2023-07-12,66,BMEA
2023-07-12,67,IMTX
2023-07-12,68,GRFS
2023-07-12,69,NVCR
2023-07-12,70,AMD
2023-07-12,71,AURA
2023-07-12,72,OMCL
2023-07-12,73,CRNX
2023-07-12,74,OCS
2023-07-12,75,CELH
2023-07-12,76,ADMA
2023-07-12,77,CLBT
2023-07-12,78,KRYS
2023-07-12,79,ALT
2023-07-12,80,AXSM
2023-07-12,81,FCBC
2023-07-12,82,BTAI
2023-07-12,83,GDEV
2023-07-12,84,SCO
2023-07-12,85,ELBM
2023-07-12,86,MRUS
2023-07-12,87,LI
2023-07-12,88,FNKO
2023-07-12,89,GSM
2023-07-12,90,IDYA
2023-07-12,91,CARG
2023-07-12,92,KNSA
2023-07-12,93,KLRS
2023-07-12,94,CRNC
2023-07-12,95,PCVX
2023-07-12,96,AUUD
2023-07-12,97,JBSS
2023-07-12,98,FGEN
2023-07-12,99,ANIP
2023-07-12,100,ANGI
2023-07-13,1,BHRB
2023-07-13,2,PHUN
2023-07-13,3,PSTV
2023-07-13,4,AENT
2023-07-13,5,ECX
2023-07-13,6,BDRX
2023-07-13,7,NEXT
2023-07-13,8,CPOP
2023-07-13,9,GRRR
2023-07-13,10,NCEL
2023-07-13,11,BBLG
2023-07-13,12,RDGT
2023-07-13,13,BTM
2023-07-13,14,PEPG
2023-07-13,15,GRI
2023-07-13,16,LXEH
2023-07-13,17,GERN
2023-07-13,18,MVIS
2023-07-13,19,PTGX
2023-07-13,20,ASTS
2023-07-13,21,AUR
2023-07-13,22,CRDO
2023-07-13,23,SQQQ
2023-07-13,24,OCUL
2023-07-13,25,DBGI
2023-07-13,26,COCO
2023-07-13,27,ADV
2023-07-13,28,CELC
2023-07-13,29,BMEA
2023-07-13,30,AMRX
2023-07-13,31,INTR
2023-07-13,32,KLRS
2023-07-13,33,LXRX
2023-07-13,34,AVPT
2023-07-13,35,PVLA
2023-07-13,36,ACLX
2023-07-13,37,KC
2023-07-13,38,GRAB
2023-07-13,39,OPK
2023-07-13,40,QURE
2023-07-13,41,PENG
2023-07-13,42,BGC
2023-07-13,43,EMBC
2023-07-13,44,AXSM
2023-07-13,45,SCO
2023-07-13,46,NVDA
2023-07-13,47,OBIO
2023-07-13,48,PLAB
2023-07-13,49,ABAT
2023-07-13,50,CGEM
2023-07-13,51,AMPH
2023-07-13,52,IMVT
2023-07-13,53,CYRX
2023-07-13,54,ACLS
2023-07-13,55,ACET
2023-07-13,56,MDB
2023-07-13,57,MRVL
2023-07-13,58,LI
2023-07-13,59,NVTS
2023-07-13,60,KSCP
2023-07-13,61,AEHL
2023-07-13,62,EXTR
2023-07-13,63,LPRO
2023-07-13,64,QTRX
2023-07-13,65,IDYA
2023-07-13,66,MRUS
2023-07-13,67,BTAI
2023-07-13,68,LWLG
2023-07-13,69,AURA
2023-07-13,70,IMTX
2023-07-13,71,KRYS
2023-07-13,72,BRZE
2023-07-13,73,FNKO
2023-07-13,74,FDMT
2023-07-13,75,RARE
2023-07-13,76,OMCL
2023-07-13,77,CISO
2023-07-13,78,APP
2023-07-13,79,AMWD
2023-07-13,80,CELH
2023-07-13,81,LQDA
2023-07-13,82,GDEV
2023-07-13,83,ORIC
2023-07-13,84,PLRX
2023-07-13,85,EH
2023-07-13,86,GRFS
2023-07-13,87,ELVN
2023-07-13,88,LZ
2023-07-13,89,PLAY
2023-07-13,90,CMPX
2023-07-13,91,ADMA
2023-07-13,92,PLTR
2023-07-13,93,CREG
2023-07-13,94,JBSS
2023-07-13,95,CLBT
2023-07-13,96,AMD
2023-07-13,97,OCS
2023-07-13,98,PHVS
2023-07-13,99,DYN
2023-07-13,100,CRNC
2023-07-14,1,RDGT
2023-07-14,2,BHRB
2023-07-14,3,PSTV
2023-07-14,4,BDRX
2023-07-14,5,ECX
2023-07-14,6,BBLG
2023-07-14,7,CPOP
2023-07-14,8,NEXT
2023-07-14,9,LESL
2023-07-14,10,AUR
2023-07-14,11,BMEA
2023-07-14,12,AENT
2023-07-14,13,FNKO
2023-07-14,14,NCEL
2023-07-14,15,PEPG
2023-07-14,16,BTM
2023-07-14,17,GRI
2023-07-14,18,PHUN
2023-07-14,19,OPEN
2023-07-14,20,GRRR
2023-07-14,21,CREG
2023-07-14,22,CRNC
2023-07-14,23,CELC
2023-07-14,24,PTGX
2023-07-14,25,LXEH
2023-07-14,26,CRDO
2023-07-14,27,OPK
2023-07-14,28,LQDA
2023-07-14,29,ASTS
2023-07-14,30,GERN
2023-07-14,31,ADV
2023-07-14,32,QURE
2023-07-14,33,AMRX
2023-07-14,34,SCO
2023-07-14,35,INTR
2023-07-14,36,APP
2023-07-14,37,KC
2023-07-14,38,PVLA
2023-07-14,39,AVPT
2023-07-14,40,CRBU
2023-07-14,41,PLTR
2023-07-14,42,PENG
2023-07-14,43,KLRS
2023-07-14,44,GRAB
2023-07-14,45,MVIS
2023-07-14,46,IBRX
2023-07-14,47,NVDA
2023-07-14,48,PLAB
2023-07-14,49,MBIO
2023-07-14,50,BGC
2023-07-14,51,SQQQ
2023-07-14,52,AEHL
2023-07-14,53,OBIO
2023-07-14,54,GSM
2023-07-14,55,CAN
2023-07-14,56,EXTR
2023-07-14,57,ABAT
2023-07-14,58,IVF
2023-07-14,59,QTRX
2023-07-14,60,IMTX
2023-07-14,61,CELH
2023-07-14,62,DBGI
2023-07-14,63,OMCL
2023-07-14,64,AURA
2023-07-14,65,PHVS
2023-07-14,66,PLRX
2023-07-14,67,CISO
2023-07-14,68,INTA
2023-07-14,69,DKNG
2023-07-14,70,AMPH
2023-07-14,71,ALT
2023-07-14,72,CGEM
2023-07-14,73,GDEV
2023-07-14,74,CYRX
2023-07-14,75,ICU
2023-07-14,76,NUKK
2023-07-14,77,IMVT
2023-07-14,78,AAL
2023-07-14,79,RARE
2023-07-14,80,LI
2023-07-14,81,IDYA
2023-07-14,82,AMD
2023-07-14,83,AXSM
2023-07-14,84,GLBE
2023-07-14,85,MRVL
2023-07-14,86,APPF
2023-07-14,87,LPRO
2023-07-14,88,MRUS
2023-07-14,89,ADMA
2023-07-14,90,FWDI
2023-07-14,91,MDB
2023-07-14,92,DYN
2023-07-14,93,KNSA
2023-07-14,94,BTAI
2023-07-14,95,LZ
2023-07-14,96,FGEN
2023-07-14,97,NUTX
2023-07-14,98,AUPH
2023-07-14,99,AMWD
2023-07-14,100,LXRX
2023-07-17,1,RDGT
2023-07-17,2,BHRB
2023-07-17,3,PSTV
2023-07-17,4,BDRX
2023-07-17,5,QURE
2023-07-17,6,FYBR
2023-07-17,7,BBLG
2023-07-17,8,LESL
2023-07-17,9,AUR
2023-07-17,10,APLS
2023-07-17,11,OPEN
2023-07-17,12,LXEH
2023-07-17,13,PHUN
2023-07-17,14,NCEL
2023-07-17,15,NEXT
2023-07-17,16,FNKO
2023-07-17,17,ECX
2023-07-17,18,ABAT
2023-07-17,19,GRI
2023-07-17,20,CPOP
2023-07-17,21,CING
2023-07-17,22,BTM
2023-07-17,23,AENT
2023-07-17,24,BMEA
2023-07-17,25,KSCP
2023-07-17,26,MVIS
2023-07-17,27,NUKK
2023-07-17,28,KC
2023-07-17,29,INTR
2023-07-17,30,AMRX
2023-07-17,31,PTGX
2023-07-17,32,CRDO
2023-07-17,33,OPK
2023-07-17,34,ADV
2023-07-17,35,GERN
2023-07-17,36,APP
2023-07-17,37,GRRR
2023-07-17,38,PVLA
2023-07-17,39,OBIO
2023-07-17,40,CRNC
2023-07-17,41,PLTR
2023-07-17,42,ASTS
2023-07-17,43,LQDA
2023-07-17,44,AVPT
2023-07-17,45,SCO
2023-07-17,46,NAOV
