date,rank,ticker
2021-06-29,92,ERIC
2021-06-29,93,PRLD
2021-06-29,94,ALGS
2021-06-29,95,VERI
2021-06-29,96,SGMO
2021-06-29,97,CAN
2021-06-29,98,BILI
2021-06-29,99,ADV
2021-06-29,100,FIZZ
2021-06-30,1,PPCB
2021-06-30,2,NIXX
2021-06-30,3,WULF
2021-06-30,4,SMMT
2021-06-30,5,ERNA
2021-06-30,6,TPST
2021-06-30,7,HPK
2021-06-30,8,VIVK
2021-06-30,9,SSYS
2021-06-30,10,NEGG
2021-06-30,11,NRXP
2021-06-30,12,LXRX
2021-06-30,13,VIR
2021-06-30,14,TIGR
2021-06-30,15,AHG
2021-06-30,16,VRDN
2021-06-30,17,WVE
2021-06-30,18,OPK
2021-06-30,19,MDXG
2021-06-30,20,PMVP
2021-06-30,21,INDI
2021-06-30,22,EXEL
2021-06-30,23,QUBT
2021-06-30,24,BCRX
2021-06-30,25,BTOG
2021-06-30,26,BGC
2021-06-30,27,ORGN
2021-06-30,28,LAB
2021-06-30,29,AUPH
2021-06-30,30,CSQ
2021-06-30,31,VOD
2021-06-30,32,KYMR
2021-06-30,33,IBRX
2021-06-30,34,FOLD
2021-06-30,35,GDC
2021-06-30,36,LRMR
2021-06-30,37,SXTC
2021-06-30,38,NTLA
2021-06-30,39,BTBT
2021-06-30,40,NNDM
2021-06-30,41,ENLV
2021-06-30,42,RNA
2021-06-30,43,COGT
2021-06-30,44,NAUT
2021-06-30,45,AGNC
2021-06-30,46,PRLD
2021-06-30,47,AMRX
2021-06-30,48,APA
2021-06-30,49,NMRK
2021-06-30,50,CERS
2021-06-30,51,PTEN
2021-06-30,52,API
2021-06-30,53,TZA
2021-06-30,54,PCVX
2021-06-30,55,NKTX
2021-06-30,56,FER
2021-06-30,57,IMUX
2021-06-30,58,PRCH
2021-06-30,59,MSTR
2021-06-30,60,HYMC
2021-06-30,61,RRR
2021-06-30,62,HBAN
2021-06-30,63,BNC
2021-06-30,64,MGNX
2021-06-30,65,BDTX
2021-06-30,66,RPTX
2021-06-30,67,IMVT
2021-06-30,68,NIU
2021-06-30,69,ZNTL
2021-06-30,70,IMTX
2021-06-30,71,MOMO
2021-06-30,72,FULT
2021-06-30,73,CAN
2021-06-30,74,ELVN
2021-06-30,75,SNDL
2021-06-30,76,GOSS
2021-06-30,77,APLT
2021-06-30,78,AMBR
2021-06-30,79,GLPG
2021-06-30,80,TSHA
2021-06-30,81,INVZ
2021-06-30,82,CLSK
2021-06-30,83,AUTL
2021-06-30,84,OPEN
2021-06-30,85,TTMI
2021-06-30,86,VCEL
2021-06-30,87,PHUN
2021-06-30,88,CARG
2021-06-30,89,ARDX
2021-06-30,90,VNOM
2021-06-30,91,SABR
2021-06-30,92,SMCI
2021-06-30,93,CYTK
2021-06-30,94,PLUG
2021-06-30,95,SGMO
2021-06-30,96,GRPN
2021-06-30,97,ORKA
2021-06-30,98,CRON
2021-06-30,99,VSTM
2021-06-30,100,LILAK
2021-07-01,1,PPCB
2021-07-01,2,WULF
2021-07-01,3,NEGG
2021-07-01,4,NIXX
2021-07-01,5,AHG
2021-07-01,6,SMMT
2021-07-01,7,LXRX
2021-07-01,8,HPK
2021-07-01,9,ALGS
2021-07-01,10,ERNA
2021-07-01,11,NTLA
2021-07-01,12,WVE
2021-07-01,13,TPST
2021-07-01,14,BCRX
2021-07-01,15,KYMR
2021-07-01,16,CAN
2021-07-01,17,SSYS
2021-07-01,18,LRMR
2021-07-01,19,ORGN
2021-07-01,20,SNDL
2021-07-01,21,VIVK
2021-07-01,22,OPK
2021-07-01,23,INDI
2021-07-01,24,VIR
2021-07-01,25,BGC
2021-07-01,26,PTEN
2021-07-01,27,NRXP
2021-07-01,28,MGNX
2021-07-01,29,PMVP
2021-07-01,30,STEX
2021-07-01,31,MDXG
2021-07-01,32,LAB
2021-07-01,33,IBRX
2021-07-01,34,PHUN
2021-07-01,35,TIGR
2021-07-01,36,SLNO
2021-07-01,37,SGMO
2021-07-01,38,TSHA
2021-07-01,39,SXTC
2021-07-01,40,HIVE
2021-07-01,41,EDIT
2021-07-01,42,NMRK
2021-07-01,43,PCVX
2021-07-01,44,FOLD
2021-07-01,45,IMTX
2021-07-01,46,VOD
2021-07-01,47,OCUL
2021-07-01,48,BTBT
2021-07-01,49,ENLV
2021-07-01,50,VRDN
2021-07-01,51,BTOG
2021-07-01,52,GOSS
2021-07-01,53,PSEC
2021-07-01,54,RRR
2021-07-01,55,VCEL
2021-07-01,56,COGT
2021-07-01,57,CERS
2021-07-01,58,CSQ
2021-07-01,59,BDTX
2021-07-01,60,GDC
2021-07-01,61,PRCH
2021-07-01,62,FER
2021-07-01,63,GRPN
2021-07-01,64,QUBT
2021-07-01,65,PRLD
2021-07-01,66,ERIC
2021-07-01,67,API
2021-07-01,68,AUTL
2021-07-01,69,ELVN
2021-07-01,70,AGNC
2021-07-01,71,SATS
2021-07-01,72,EXEL
2021-07-01,73,HUT
2021-07-01,74,AUPH
2021-07-01,75,APA
2021-07-01,76,SMCI
2021-07-01,77,BNC
2021-07-01,78,RPTX
2021-07-01,79,RNA
2021-07-01,80,ADV
2021-07-01,81,IRWD
2021-07-01,82,SABR
2021-07-01,83,TZA
2021-07-01,84,VERU
2021-07-01,85,CARG
2021-07-01,86,CRON
2021-07-01,87,NKTX
2021-07-01,88,FBNC
2021-07-01,89,PAA
2021-07-01,90,TALK
2021-07-01,91,VNOM
2021-07-01,92,VTGN
2021-07-01,93,NCMI
2021-07-01,94,APLT
2021-07-01,95,NNDM
2021-07-01,96,CVBF
2021-07-01,97,RYTM
2021-07-01,98,EBC
2021-07-01,99,ASTS
2021-07-01,100,REPL
2021-07-02,1,NEGG
2021-07-02,2,WULF
2021-07-02,3,AHG
2021-07-02,4,NIXX
2021-07-02,5,ERNA
2021-07-02,6,SMMT
2021-07-02,7,LXRX
2021-07-02,8,HPK
2021-07-02,9,PPCB
2021-07-02,10,KYMR
2021-07-02,11,ALEC
2021-07-02,12,ORGN
2021-07-02,13,TIGR
2021-07-02,14,BCRX
2021-07-02,15,CAN
2021-07-02,16,SNDL
2021-07-02,17,WVE
2021-07-02,18,SSYS
2021-07-02,19,VIR
2021-07-02,20,TPST
2021-07-02,21,PTEN
2021-07-02,22,MGNX
2021-07-02,23,PLSE
2021-07-02,24,IMTX
2021-07-02,25,IBRX
2021-07-02,26,QUBT
2021-07-02,27,BGC
2021-07-02,28,BTBT
2021-07-02,29,ALGS
2021-07-02,30,PMVP
2021-07-02,31,VOD
2021-07-02,32,STEX
2021-07-02,33,EDIT
2021-07-02,34,INDI
2021-07-02,35,PSEC
2021-07-02,36,APA
2021-07-02,37,SXTC
2021-07-02,38,OPK
2021-07-02,39,HUT
2021-07-02,40,HIVE
2021-07-02,41,NTLA
2021-07-02,42,IMUX
2021-07-02,43,LAB
2021-07-02,44,QFIN
2021-07-02,45,TTMI
2021-07-02,46,CSQ
2021-07-02,47,ELVN
2021-07-02,48,NNDM
2021-07-02,49,LRMR
2021-07-02,50,ENLV
2021-07-02,51,PHUN
2021-07-02,52,SGMO
2021-07-02,53,PCVX
2021-07-02,54,HYMC
2021-07-02,55,RNA
2021-07-02,56,AGNC
2021-07-02,57,FOLD
2021-07-02,58,RRR
2021-07-02,59,VRDN
2021-07-02,60,FER
2021-07-02,61,PRCH
2021-07-02,62,GOSS
2021-07-02,63,EXEL
2021-07-02,64,TLRY
2021-07-02,65,GDC
2021-07-02,66,ADV
2021-07-02,67,SLNO
2021-07-02,68,ORIC
2021-07-02,69,ERIC
2021-07-02,70,HBAN
2021-07-02,71,ZNTL
2021-07-02,72,VCEL
2021-07-02,73,NMRK
2021-07-02,74,ORKA
2021-07-02,75,API
2021-07-02,76,NAUT
2021-07-02,77,NRXP
2021-07-02,78,MDXG
2021-07-02,79,FULT
2021-07-02,80,PAGP
2021-07-02,81,AUTL
2021-07-02,82,SMCI
2021-07-02,83,CRON
2021-07-02,84,REPL
2021-07-02,85,JOYY
2021-07-02,86,VTGN
2021-07-02,87,BKR
2021-07-02,88,VERU
2021-07-02,89,LUNG
2021-07-02,90,STTK
2021-07-02,91,SABR
2021-07-02,92,SRRK
2021-07-02,93,BNC
2021-07-02,94,GLPG
2021-07-02,95,MGTX
2021-07-02,96,RYTM
2021-07-02,97,PRLD
2021-07-02,98,BCYC
2021-07-02,99,RPTX
2021-07-02,100,BLMN
2021-07-06,1,NEGG
2021-07-06,2,ALEC
2021-07-06,3,WULF
2021-07-06,4,SMMT
2021-07-06,5,AHG
2021-07-06,6,IBRX
2021-07-06,7,NIXX
2021-07-06,8,HPK
2021-07-06,9,SSYS
2021-07-06,10,SNDL
2021-07-06,11,TIGR
2021-07-06,12,BCRX
2021-07-06,13,ERNA
2021-07-06,14,VIR
2021-07-06,15,KYMR
2021-07-06,16,WVE
2021-07-06,17,OPK
2021-07-06,18,LXRX
2021-07-06,19,LAB
2021-07-06,20,PLSE
2021-07-06,21,BNC
2021-07-06,22,ORGN
2021-07-06,23,SATS
2021-07-06,24,STEX
2021-07-06,25,CERS
2021-07-06,26,VOD
2021-07-06,27,BEEM
2021-07-06,28,NNDM
2021-07-06,29,AVAV
2021-07-06,30,QFIN
2021-07-06,31,IMTX
2021-07-06,32,PHUN
2021-07-06,33,QUBT
2021-07-06,34,MGNI
2021-07-06,35,PMVP
2021-07-06,36,FOLD
2021-07-06,37,AUTL
2021-07-06,38,COGT
2021-07-06,39,LRMR
2021-07-06,40,MTC
2021-07-06,41,CAN
2021-07-06,42,BTBT
2021-07-06,43,RNA
2021-07-06,44,SXTC
2021-07-06,45,SGMO
2021-07-06,46,HIVE
2021-07-06,47,CLLS
2021-07-06,48,VRDN
2021-07-06,49,NRXP
2021-07-06,50,BDTX
2021-07-06,51,VERU
2021-07-06,52,HUT
2021-07-06,53,MGNX
2021-07-06,54,PTEN
2021-07-06,55,HYMC
2021-07-06,56,FER
2021-07-06,57,SLNO
2021-07-06,58,NAUT
2021-07-06,59,CYTK
2021-07-06,60,PSEC
2021-07-06,61,MDXG
2021-07-06,62,PRCH
2021-07-06,63,BGC
2021-07-06,64,VERI
2021-07-06,65,FIZZ
2021-07-06,66,AMRX
2021-07-06,67,ENLV
2021-07-06,68,VTGN
2021-07-06,69,CSQ
2021-07-06,70,BCYC
2021-07-06,71,CRON
2021-07-06,72,RPTX
2021-07-06,73,GOSS
2021-07-06,74,INDI
2021-07-06,75,NMRK
2021-07-06,76,PCVX
2021-07-06,77,APLT
2021-07-06,78,ABVC
2021-07-06,79,PLUG
2021-07-06,80,LCID
2021-07-06,81,TCOM
2021-07-06,82,EDIT
2021-07-06,83,CCCC
2021-07-06,84,GAME
2021-07-06,85,IDYA
2021-07-06,86,APA
2021-07-06,87,UCTT
2021-07-06,88,OCUL
2021-07-06,89,VSTM
2021-07-06,90,GDC
2021-07-06,91,SRRK
2021-07-06,92,PSNL
2021-07-06,93,PPCB
2021-07-06,94,CMPS
2021-07-06,95,FLGT
2021-07-06,96,API
2021-07-06,97,HCM
2021-07-06,98,PCT
2021-07-06,99,OPEN
2021-07-06,100,EBC
2021-07-07,1,NEGG
2021-07-07,2,ALEC
2021-07-07,3,SMMT
2021-07-07,4,AHG
2021-07-07,5,NIXX
2021-07-07,6,STEX
2021-07-07,7,HPK
2021-07-07,8,SNDL
2021-07-07,9,BNC
2021-07-07,10,SSYS
2021-07-07,11,MTC
2021-07-07,12,ASTS
2021-07-07,13,KYMR
2021-07-07,14,WVE
2021-07-07,15,TIGR
2021-07-07,16,IBRX
2021-07-07,17,BCRX
2021-07-07,18,TPST
2021-07-07,19,COGT
2021-07-07,20,LXRX
2021-07-07,21,ERNA
2021-07-07,22,PLSE
2021-07-07,23,ORIC
2021-07-07,24,WULF
2021-07-07,25,FOLD
2021-07-07,26,ORGN
2021-07-07,27,CERS
2021-07-07,28,LRMR
2021-07-07,29,ENLV
2021-07-07,30,ALGS
2021-07-07,31,NNDM
2021-07-07,32,IMUX
2021-07-07,33,OPK
2021-07-07,34,SGMO
2021-07-07,35,LAB
2021-07-07,36,BTBT
2021-07-07,37,IMTX
2021-07-07,38,NRXP
2021-07-07,39,PCT
2021-07-07,40,CYPH
2021-07-07,41,BEEM
2021-07-07,42,HIVE
2021-07-07,43,GOSS
2021-07-07,44,PCVX
2021-07-07,45,VOD
2021-07-07,46,EDIT
2021-07-07,47,PHUN
2021-07-07,48,QFIN
2021-07-07,49,HYMC
2021-07-07,50,REPL
2021-07-07,51,PSTV
2021-07-07,52,SXTC
2021-07-07,53,AUTL
2021-07-07,54,PRCH
2021-07-07,55,ESPR
2021-07-07,56,RNA
2021-07-07,57,TALK
2021-07-07,58,ABVC
2021-07-07,59,EH
2021-07-07,60,TSHA
2021-07-07,61,CLOV
2021-07-07,62,PMVP
2021-07-07,63,VTGN
2021-07-07,64,EBC
2021-07-07,65,CAN
2021-07-07,66,BDTX
2021-07-07,67,ZNTL
2021-07-07,68,PASG
2021-07-07,69,CRON
2021-07-07,70,SLNO
2021-07-07,71,SSRM
2021-07-07,72,FER
2021-07-07,73,BTOG
2021-07-07,74,NAUT
2021-07-07,75,LCID
2021-07-07,76,RPTX
2021-07-07,77,CCCC
2021-07-07,78,BGC
2021-07-07,79,VRDN
2021-07-07,80,MVST
2021-07-07,81,IDYA
2021-07-07,82,QUBT
2021-07-07,83,APLT
2021-07-07,84,ARVN
2021-07-07,85,CLLS
2021-07-07,86,SRRK
2021-07-07,87,AAL
2021-07-07,88,CYTK
2021-07-07,89,HUT
2021-07-07,90,VERI
2021-07-07,91,APA
2021-07-07,92,SNDX
2021-07-07,93,GLPG
2021-07-07,94,PTEN
2021-07-07,95,AMRX
2021-07-07,96,GOVX
2021-07-07,97,TZA
2021-07-07,98,GREE
2021-07-07,99,GT
2021-07-07,100,SIBN
2021-07-08,1,NEGG
2021-07-08,2,QFIN
2021-07-08,3,ALEC
2021-07-08,4,AHG
2021-07-08,5,SMMT
2021-07-08,6,BNC
2021-07-08,7,STEX
2021-07-08,8,SNDL
2021-07-08,9,COGT
2021-07-08,10,HIVE
2021-07-08,11,WVE
2021-07-08,12,NRXP
2021-07-08,13,TIGR
2021-07-08,14,IMUX
2021-07-08,15,CLOV
2021-07-08,16,KYMR
2021-07-08,17,MTC
2021-07-08,18,ASTS
2021-07-08,19,CAN
2021-07-08,20,VIR
2021-07-08,21,SSYS
2021-07-08,22,BTBT
2021-07-08,23,IBRX
2021-07-08,24,LXRX
2021-07-08,25,CERS
2021-07-08,26,PTEN
2021-07-08,27,BCRX
2021-07-08,28,AUTL
2021-07-08,29,INDI
2021-07-08,30,OPK
2021-07-08,31,IDYA
2021-07-08,32,EVER
2021-07-08,33,BEEM
2021-07-08,34,EH
2021-07-08,35,NNDM
2021-07-08,36,HPK
2021-07-08,37,FOLD
2021-07-08,38,ENLV
2021-07-08,39,LAB
2021-07-08,40,MVST
2021-07-08,41,ERNA
2021-07-08,42,ELVN
2021-07-08,43,GREE
2021-07-08,44,MRUS
2021-07-08,45,SATS
2021-07-08,46,LRMR
2021-07-08,47,PLSE
2021-07-08,48,REPL
2021-07-08,49,TALK
2021-07-08,50,IMTX
2021-07-08,51,ORIC
2021-07-08,52,VIVK
2021-07-08,53,RNA
2021-07-08,54,AMRX
2021-07-08,55,NIXX
2021-07-08,56,EDIT
2021-07-08,57,EBC
2021-07-08,58,MTLS
2021-07-08,59,SGMO
2021-07-08,60,TPST
2021-07-08,61,MGNI
2021-07-08,62,GOSS
2021-07-08,63,FER
2021-07-08,64,ORGN
2021-07-08,65,CLSK
2021-07-08,66,VRDN
2021-07-08,67,PCVX
2021-07-08,68,CRON
2021-07-08,69,QUBT
2021-07-08,70,VOD
2021-07-08,71,SLNO
2021-07-08,72,ALGS
2021-07-08,73,OPEN
2021-07-08,74,BZUN
2021-07-08,75,ARVN
2021-07-08,76,NAUT
2021-07-08,77,AMBR
2021-07-08,78,BLNK
2021-07-08,79,CMPS
2021-07-08,80,SRRK
2021-07-08,81,PLUG
2021-07-08,82,TCOM
2021-07-08,83,CLLS
2021-07-08,84,APA
2021-07-08,85,HUT
2021-07-08,86,ABVC
2021-07-08,87,SNDX
2021-07-08,88,CCCC
2021-07-08,89,PHUN
2021-07-08,90,HYMC
2021-07-08,91,ALXO
2021-07-08,92,PSTV
2021-07-08,93,VTGN
2021-07-08,94,ORKA
2021-07-08,95,FIZZ
2021-07-08,96,MLCO
2021-07-08,97,ABEO
2021-07-08,98,PASG
2021-07-08,99,AVAV
2021-07-08,100,LCID
2021-07-09,1,NEGG
2021-07-09,2,QFIN
2021-07-09,3,AHG
2021-07-09,4,SNDL
2021-07-09,5,IBRX
2021-07-09,6,SMMT
2021-07-09,7,BNC
2021-07-09,8,STEX
2021-07-09,9,ENLV
2021-07-09,10,BCRX
2021-07-09,11,WVE
2021-07-09,12,GREE
2021-07-09,13,LAB
2021-07-09,14,CAN
2021-07-09,15,KYMR
2021-07-09,16,ALEC
2021-07-09,17,PTEN
2021-07-09,18,CLOV
2021-07-09,19,HIVE
2021-07-09,20,HPK
2021-07-09,21,CERS
2021-07-09,22,IDYA
2021-07-09,23,SSYS
2021-07-09,24,AUTL
2021-07-09,25,OPK
2021-07-09,26,MVST
2021-07-09,27,NNDM
2021-07-09,28,FOLD
2021-07-09,29,TIGR
2021-07-09,30,CMPS
2021-07-09,31,LXRX
2021-07-09,32,AMRX
2021-07-09,33,ORIC
2021-07-09,34,ORGN
2021-07-09,35,RNA
2021-07-09,36,HUT
2021-07-09,37,REPL
2021-07-09,38,VIR
2021-07-09,39,VERU
2021-07-09,40,EH
2021-07-09,41,PHUN
2021-07-09,42,BEEM
2021-07-09,43,TALK
2021-07-09,44,ASTS
2021-07-09,45,MRUS
2021-07-09,46,VIVK
2021-07-09,47,BTBT
2021-07-09,48,SGMO
2021-07-09,49,MTLS
2021-07-09,50,ERNA
2021-07-09,51,SRRK
2021-07-09,52,ARVN
2021-07-09,53,CLLS
2021-07-09,54,IMUX
2021-07-09,55,NRXP
2021-07-09,56,ORKA
2021-07-09,57,LRMR
2021-07-09,58,MVIS
2021-07-09,59,OPEN
2021-07-09,60,PCVX
2021-07-09,61,IQ
2021-07-09,62,EVER
2021-07-09,63,LCID
2021-07-09,64,ZNTL
2021-07-09,65,APA
2021-07-09,66,RPTX
2021-07-09,67,CLNE
2021-07-09,68,BZUN
2021-07-09,69,MOMO
2021-07-09,70,MTC
2021-07-09,71,CRON
2021-07-09,72,BGC
2021-07-09,73,QUBT
2021-07-09,74,PAGP
2021-07-09,75,GOSS
2021-07-09,76,VERI
2021-07-09,77,CELH
2021-07-09,78,PRCH
2021-07-09,79,PAA
2021-07-09,80,FER
2021-07-09,81,NAUT
2021-07-09,82,MGNI
2021-07-09,83,SATS
2021-07-09,84,IMTX
2021-07-09,85,SLNO
2021-07-09,86,PSEC
2021-07-09,87,TSHA
2021-07-09,88,PMVP
2021-07-09,89,SNDX
2021-07-09,90,BNTX
2021-07-09,91,BLDP
2021-07-09,92,TZA
2021-07-09,93,VOD
2021-07-09,94,APLT
2021-07-09,95,EDIT
2021-07-09,96,PLSE
2021-07-09,97,STOK
2021-07-09,98,PSNL
2021-07-09,99,ALGS
2021-07-09,100,SSRM
2021-07-12,1,NEGG
2021-07-12,2,AHG
2021-07-12,3,QFIN
2021-07-12,4,NRXP
2021-07-12,5,WVE
2021-07-12,6,BNC
2021-07-12,7,AUTL
2021-07-12,8,QUBT
2021-07-12,9,SNDL
2021-07-12,10,LAB
2021-07-12,11,STEX
2021-07-12,12,PTEN
2021-07-12,13,SMMT
2021-07-12,14,CERS
2021-07-12,15,INDI
2021-07-12,16,SXTC
2021-07-12,17,HPK
2021-07-12,18,GREE
2021-07-12,19,VIVK
2021-07-12,20,IMUX
2021-07-12,21,IBRX
2021-07-12,22,IDYA
2021-07-12,23,CAN
2021-07-12,24,TIGR
2021-07-12,25,KYMR
2021-07-12,26,CLOV
2021-07-12,27,CMPS
2021-07-12,28,HUT
2021-07-12,29,HYMC
2021-07-12,30,BCRX
2021-07-12,31,ALEC
2021-07-12,32,EH
2021-07-12,33,BTBT
2021-07-12,34,BEEM
2021-07-12,35,ORGN
2021-07-12,36,TPST
2021-07-12,37,MESO
2021-07-12,38,VRDN
2021-07-12,39,MTC
2021-07-12,40,SSYS
2021-07-12,41,HIVE
2021-07-12,42,ORIC
2021-07-12,43,FOLD
2021-07-12,44,NNDM
2021-07-12,45,MVST
2021-07-12,46,OPEN
2021-07-12,47,SGMO
2021-07-12,48,LXRX
2021-07-12,49,TALK
2021-07-12,50,AEHL
2021-07-12,51,ERNA
2021-07-12,52,REPL
2021-07-12,53,PHUN
2021-07-12,54,BZUN
2021-07-12,55,KC
2021-07-12,56,GPRO
2021-07-12,57,SRRK
2021-07-12,58,VIR
2021-07-12,59,BGC
2021-07-12,60,CRIS
2021-07-12,61,ENLV
2021-07-12,62,PMVP
2021-07-12,63,ORKA
2021-07-12,64,IMTX
2021-07-12,65,PAGP
2021-07-12,66,RNA
2021-07-12,67,CBUS
2021-07-12,68,PSEC
2021-07-12,69,VERU
2021-07-12,70,OPK
2021-07-12,71,MVIS
2021-07-12,72,ASTS
2021-07-12,73,PCVX
2021-07-12,74,SATS
2021-07-12,75,CRON
2021-07-12,76,GOVX
2021-07-12,77,LCID
2021-07-12,78,ZNTL
2021-07-12,79,CELH
2021-07-12,80,MRUS
2021-07-12,81,PAA
2021-07-12,82,NAUT
2021-07-12,83,PRCH
2021-07-12,84,MOMO
2021-07-12,85,GT
2021-07-12,86,DRH
2021-07-12,87,MTLS
2021-07-12,88,GOSS
2021-07-12,89,AMRX
2021-07-12,90,EVER
2021-07-12,91,SFIX
2021-07-12,92,ABAT
2021-07-12,93,CLLS
2021-07-12,94,SVC
2021-07-12,95,CDTX
2021-07-12,96,API
2021-07-12,97,AMBR
2021-07-12,98,ALGS
2021-07-12,99,BNTC
2021-07-12,100,PLUG
2021-07-13,1,NEGG
2021-07-13,2,TPST
2021-07-13,3,AHG
2021-07-13,4,VIVK
2021-07-13,5,SNDL
2021-07-13,6,WVE
2021-07-13,7,CAN
2021-07-13,8,BTBT
2021-07-13,9,HPK
2021-07-13,10,NRXP
2021-07-13,11,IDYA
2021-07-13,12,CERS
2021-07-13,13,GREE
2021-07-13,14,INDI
2021-07-13,15,CLOV
2021-07-13,16,PTEN
2021-07-13,17,IBRX
2021-07-13,18,QFIN
2021-07-13,19,ENLV
2021-07-13,20,LAB
2021-07-13,21,MTC
2021-07-13,22,SMMT
2021-07-13,23,BCRX
2021-07-13,24,SXTC
2021-07-13,25,STEX
2021-07-13,26,AEHL
2021-07-13,27,HIVE
2021-07-13,28,BEEM
2021-07-13,29,BNC
2021-07-13,30,QUBT
2021-07-13,31,IMUX
2021-07-13,32,KYMR
2021-07-13,33,HUT
2021-07-13,34,COGT
2021-07-13,35,CMPS
2021-07-13,36,FOLD
2021-07-13,37,RNA
2021-07-13,38,VERU
2021-07-13,39,VRDN
2021-07-13,40,TIGR
2021-07-13,41,NNDM
2021-07-13,42,AUTL
2021-07-13,43,HYMC
2021-07-13,44,TALK
2021-07-13,45,IMTX
2021-07-13,46,MTLS
2021-07-13,47,AVPT
2021-07-13,48,SGMO
2021-07-13,49,MESO
2021-07-13,50,SSYS
2021-07-13,51,TCOM
2021-07-13,52,BZUN
2021-07-13,53,SRRK
2021-07-13,54,OPK
2021-07-13,55,GPRO
2021-07-13,56,ORGN
2021-07-13,57,NIXX
2021-07-13,58,AMRX
2021-07-13,59,PGEN
2021-07-13,60,PCVX
2021-07-13,61,ORIC
2021-07-13,62,ABAT
2021-07-13,63,GDC
2021-07-13,64,APLT
2021-07-13,65,BGC
2021-07-13,66,LXRX
2021-07-13,67,IBIO
2021-07-13,68,JBLU
2021-07-13,69,ALEC
2021-07-13,70,BNTC
2021-07-13,71,NIU
2021-07-13,72,CLLS
2021-07-13,73,INVZ
2021-07-13,74,APA
2021-07-13,75,ADV
2021-07-13,76,MRUS
2021-07-13,77,PAA
2021-07-13,78,TLRY
2021-07-13,79,MVIS
2021-07-13,80,ASTS
2021-07-13,81,API
2021-07-13,82,MVST
2021-07-13,83,ACMR
2021-07-13,84,REPL
2021-07-13,85,PMVP
2021-07-13,86,OPEN
2021-07-13,87,NCMI
2021-07-13,88,CARG
2021-07-13,89,CRON
2021-07-13,90,ACB
2021-07-13,91,MAPS
2021-07-13,92,FER
2021-07-13,93,PSEC
2021-07-13,94,IVA
2021-07-13,95,DRS
2021-07-13,96,SATS
2021-07-13,97,PAGP
2021-07-13,98,SLDB
2021-07-13,99,SABR
2021-07-13,100,GOSS
2021-07-14,1,NEGG
2021-07-14,2,TPST
2021-07-14,3,AHG
2021-07-14,4,QUBT
2021-07-14,5,AEHL
2021-07-14,6,NRXP
2021-07-14,7,VIVK
2021-07-14,8,SNDL
2021-07-14,9,BTBT
2021-07-14,10,INDI
2021-07-14,11,VERU
2021-07-14,12,HPK
2021-07-14,13,IBRX
2021-07-14,14,IDYA
2021-07-14,15,ELVN
2021-07-14,16,ORKA
2021-07-14,17,GREE
2021-07-14,18,MTLS
2021-07-14,19,CLOV
2021-07-14,20,CERS
2021-07-14,21,WVE
2021-07-14,22,PTEN
2021-07-14,23,AUTL
2021-07-14,24,QFIN
2021-07-14,25,TALK
2021-07-14,26,HUT
2021-07-14,27,IVA
2021-07-14,28,VRDN
2021-07-14,29,STEX
2021-07-14,30,SGMO
2021-07-14,31,SMMT
2021-07-14,32,BCRX
2021-07-14,33,PGEN
2021-07-14,34,HIVE
2021-07-14,35,SXTC
2021-07-14,36,CAN
2021-07-14,37,RNA
2021-07-14,38,LAB
2021-07-14,39,GAME
2021-07-14,40,IMUX
2021-07-14,41,AMRX
2021-07-14,42,CLNE
2021-07-14,43,MTC
2021-07-14,44,BEEM
2021-07-14,45,GPRO
2021-07-14,46,INTZ
2021-07-14,47,GOVX
2021-07-14,48,ORGN
2021-07-14,49,AVPT
2021-07-14,50,PCT
2021-07-14,51,TIGR
2021-07-14,52,GOSS
2021-07-14,53,NNDM
2021-07-14,54,KYMR
2021-07-14,55,FOLD
2021-07-14,56,CRON
2021-07-14,57,NMRK
2021-07-14,58,ENLV
2021-07-14,59,NCMI
2021-07-14,60,BZUN
2021-07-14,61,OPK
2021-07-14,62,MESO
2021-07-14,63,SSRM
2021-07-14,64,ABAT
2021-07-14,65,COGT
2021-07-14,66,TLRY
2021-07-14,67,IQ
2021-07-14,68,ORIC
2021-07-14,69,BNC
2021-07-14,70,CYPH
2021-07-14,71,SLP
2021-07-14,72,ASTS
2021-07-14,73,EH
2021-07-14,74,LXRX
2021-07-14,75,OPEN
2021-07-14,76,PAA
2021-07-14,77,SBGI
2021-07-14,78,DRH
2021-07-14,79,BNTC
2021-07-14,80,MVST
2021-07-14,81,JBLU
2021-07-14,82,PHUN
2021-07-14,83,CMPS
2021-07-14,84,MRUS
2021-07-14,85,PMVP
2021-07-14,86,HYMC
2021-07-14,87,ADV
2021-07-14,88,TRIP
2021-07-14,89,VIR
2021-07-14,90,CLNN
2021-07-14,91,GDC
2021-07-14,92,PSTV
2021-07-14,93,CLLS
2021-07-14,94,SVC
2021-07-14,95,MVIS
2021-07-14,96,AVAV
2021-07-14,97,ABEO
2021-07-14,98,DRS
2021-07-14,99,SLDB
2021-07-14,100,PAGP
2021-07-15,1,NEGG
2021-07-15,2,TPST
2021-07-15,3,GAME
2021-07-15,4,IMUX
2021-07-15,5,QUBT
2021-07-15,6,AEHL
2021-07-15,7,SNDL
2021-07-15,8,AHG
2021-07-15,9,VIVK
2021-07-15,10,NRXP
2021-07-15,11,CLNN
2021-07-15,12,VERU
2021-07-15,13,CERS
2021-07-15,14,IBRX
2021-07-15,15,HPK
2021-07-15,16,INDI
