date,rank,ticker
2022-05-27,72,CHRS
2022-05-27,73,ROIV
2022-05-27,74,AVAH
2022-05-27,75,NBP
2022-05-27,76,PLBY
2022-05-27,77,MGTX
2022-05-27,78,MLCO
2022-05-27,79,KYMR
2022-05-27,80,SOFI
2022-05-27,81,ATLN
2022-05-27,82,CLBT
2022-05-27,83,LWLG
2022-05-27,84,BGM
2022-05-27,85,PTGX
2022-05-27,86,QSI
2022-05-27,87,ALEC
2022-05-27,88,STNE
2022-05-27,89,SABR
2022-05-27,90,NRIX
2022-05-27,91,ATEC
2022-05-27,92,EVAX
2022-05-27,93,JTAI
2022-05-27,94,ABCL
2022-05-27,95,GOSS
2022-05-27,96,LFST
2022-05-27,97,COMM
2022-05-27,98,NCPL
2022-05-27,99,GREE
2022-05-27,100,ASTS
2022-05-31,1,TANH
2022-05-31,2,CPOP
2022-05-31,3,GRAB
2022-05-31,4,TGTX
2022-05-31,5,AMBR
2022-05-31,6,TSHA
2022-05-31,7,CNTA
2022-05-31,8,DYN
2022-05-31,9,QNRX
2022-05-31,10,EOSE
2022-05-31,11,TDUP
2022-05-31,12,SRRK
2022-05-31,13,CIFR
2022-05-31,14,KOD
2022-05-31,15,DAWN
2022-05-31,16,SMMT
2022-05-31,17,AUR
2022-05-31,18,HRTX
2022-05-31,19,HIVE
2022-05-31,20,BITF
2022-05-31,21,WULF
2022-05-31,22,BRLT
2022-05-31,23,ERAS
2022-05-31,24,RKLB
2022-05-31,25,KC
2022-05-31,26,PRCH
2022-05-31,27,SANA
2022-05-31,28,IVVD
2022-05-31,29,PSTV
2022-05-31,30,IQ
2022-05-31,31,PACB
2022-05-31,32,IBRX
2022-05-31,33,EWTX
2022-05-31,34,ANNX
2022-05-31,35,MVIS
2022-05-31,36,TBLA
2022-05-31,37,BTBT
2022-05-31,38,CRCT
2022-05-31,39,RXRX
2022-05-31,40,ATAI
2022-05-31,41,CLOV
2022-05-31,42,RIOT
2022-05-31,43,NXXT
2022-05-31,44,ERNA
2022-05-31,45,ADV
2022-05-31,46,BBIO
2022-05-31,47,SFIX
2022-05-31,48,TNYA
2022-05-31,49,EGHT
2022-05-31,50,SGMO
2022-05-31,51,VERI
2022-05-31,52,NEO
2022-05-31,53,ADPT
2022-05-31,54,VNET
2022-05-31,55,CAN
2022-05-31,56,CLSK
2022-05-31,57,CMPS
2022-05-31,58,CCCC
2022-05-31,59,SLDB
2022-05-31,60,OPEN
2022-05-31,61,PLBY
2022-05-31,62,CHRS
2022-05-31,63,MVST
2022-05-31,64,AIMD
2022-05-31,65,IOVA
2022-05-31,66,CLBT
2022-05-31,67,PLTR
2022-05-31,68,ALEC
2022-05-31,69,AVAH
2022-05-31,70,LITS
2022-05-31,71,ROIV
2022-05-31,72,QSI
2022-05-31,73,GDRX
2022-05-31,74,IMVT
2022-05-31,75,SOFI
2022-05-31,76,GOSS
2022-05-31,77,LNZA
2022-05-31,78,BGM
2022-05-31,79,LWLG
2022-05-31,80,MLCO
2022-05-31,81,PTGX
2022-05-31,82,HOOD
2022-05-31,83,NBP
2022-05-31,84,ATEC
2022-05-31,85,STNE
2022-05-31,86,MGTX
2022-05-31,87,ABCL
2022-05-31,88,GLMD
2022-05-31,89,SABR
2022-05-31,90,LFST
2022-05-31,91,BLDP
2022-05-31,92,COMM
2022-05-31,93,OPK
2022-05-31,94,HTCO
2022-05-31,95,ASTS
2022-05-31,96,ALLO
2022-05-31,97,PCT
2022-05-31,98,RGTI
2022-05-31,99,ONDS
2022-05-31,100,GREE
2022-06-01,1,TANH
2022-06-01,2,CPOP
2022-06-01,3,TGTX
2022-06-01,4,GRAB
2022-06-01,5,SRRK
2022-06-01,6,DYN
2022-06-01,7,CNTA
2022-06-01,8,KOD
2022-06-01,9,TSHA
2022-06-01,10,EOSE
2022-06-01,11,ERAS
2022-06-01,12,TDUP
2022-06-01,13,PACB
2022-06-01,14,CIFR
2022-06-01,15,AUR
2022-06-01,16,HIVE
2022-06-01,17,BITF
2022-06-01,18,RKLB
2022-06-01,19,EWTX
2022-06-01,20,SMMT
2022-06-01,21,HRTX
2022-06-01,22,WULF
2022-06-01,23,BRLT
2022-06-01,24,SANA
2022-06-01,25,IBRX
2022-06-01,26,PRCH
2022-06-01,27,TBLA
2022-06-01,28,PSTV
2022-06-01,29,KC
2022-06-01,30,ERNA
2022-06-01,31,IVVD
2022-06-01,32,DAWN
2022-06-01,33,RIOT
2022-06-01,34,AMBR
2022-06-01,35,ANNX
2022-06-01,36,BTBT
2022-06-01,37,CRCT
2022-06-01,38,MVIS
2022-06-01,39,ATAI
2022-06-01,40,CLOV
2022-06-01,41,VNET
2022-06-01,42,RXRX
2022-06-01,43,IQ
2022-06-01,44,QNRX
2022-06-01,45,TNYA
2022-06-01,46,SGMO
2022-06-01,47,SLDB
2022-06-01,48,SFIX
2022-06-01,49,ADPT
2022-06-01,50,BBIO
2022-06-01,51,PLBY
2022-06-01,52,VERI
2022-06-01,53,CCCC
2022-06-01,54,CLSK
2022-06-01,55,AIFF
2022-06-01,56,CAN
2022-06-01,57,NXXT
2022-06-01,58,ADV
2022-06-01,59,GDRX
2022-06-01,60,EGHT
2022-06-01,61,NEO
2022-06-01,62,IOVA
2022-06-01,63,SOFI
2022-06-01,64,CMPS
2022-06-01,65,ATEC
2022-06-01,66,OPEN
2022-06-01,67,AVAH
2022-06-01,68,IMVT
2022-06-01,69,ROIV
2022-06-01,70,LXEH
2022-06-01,71,PLTR
2022-06-01,72,LITS
2022-06-01,73,ALEC
2022-06-01,74,ALGS
2022-06-01,75,MVST
2022-06-01,76,AIMD
2022-06-01,77,CLBT
2022-06-01,78,NBP
2022-06-01,79,PTGX
2022-06-01,80,LWLG
2022-06-01,81,LNZA
2022-06-01,82,MGTX
2022-06-01,83,BGM
2022-06-01,84,MLCO
2022-06-01,85,FAMI
2022-06-01,86,LFST
2022-06-01,87,GOSS
2022-06-01,88,CHRS
2022-06-01,89,STNE
2022-06-01,90,AVXL
2022-06-01,91,QSI
2022-06-01,92,HOOD
2022-06-01,93,YDKG
2022-06-01,94,SABR
2022-06-01,95,ABCL
2022-06-01,96,BLDP
2022-06-01,97,NCPL
2022-06-01,98,COMM
2022-06-01,99,MARA
2022-06-01,100,RGTI
2022-06-02,1,TANH
2022-06-02,2,CNTA
2022-06-02,3,CPOP
2022-06-02,4,TGTX
2022-06-02,5,GRAB
2022-06-02,6,DYN
2022-06-02,7,SRRK
2022-06-02,8,TSHA
2022-06-02,9,ERAS
2022-06-02,10,EOSE
2022-06-02,11,HRTX
2022-06-02,12,HIVE
2022-06-02,13,TDUP
2022-06-02,14,EWTX
2022-06-02,15,CIFR
2022-06-02,16,AUR
2022-06-02,17,SMMT
2022-06-02,18,WULF
2022-06-02,19,IBRX
2022-06-02,20,BITF
2022-06-02,21,BRLT
2022-06-02,22,SANA
2022-06-02,23,QNRX
2022-06-02,24,AMBR
2022-06-02,25,ERNA
2022-06-02,26,PRCH
2022-06-02,27,KC
2022-06-02,28,MVIS
2022-06-02,29,PACB
2022-06-02,30,PSTV
2022-06-02,31,ANNX
2022-06-02,32,BTBT
2022-06-02,33,TBLA
2022-06-02,34,IVVD
2022-06-02,35,CLOV
2022-06-02,36,ATAI
2022-06-02,37,NXXT
2022-06-02,38,CRCT
2022-06-02,39,RKLB
2022-06-02,40,RIOT
2022-06-02,41,TNYA
2022-06-02,42,KOD
2022-06-02,43,DAWN
2022-06-02,44,LWLG
2022-06-02,45,IQ
2022-06-02,46,VNET
2022-06-02,47,BBIO
2022-06-02,48,SFIX
2022-06-02,49,CAN
2022-06-02,50,ADPT
2022-06-02,51,SLDB
2022-06-02,52,RXRX
2022-06-02,53,CCCC
2022-06-02,54,IOVA
2022-06-02,55,VERI
2022-06-02,56,CMPS
2022-06-02,57,SGMO
2022-06-02,58,OPEN
2022-06-02,59,PLBY
2022-06-02,60,ADV
2022-06-02,61,GDRX
2022-06-02,62,CLSK
2022-06-02,63,NBP
2022-06-02,64,LITS
2022-06-02,65,NEO
2022-06-02,66,MGTX
2022-06-02,67,ALEC
2022-06-02,68,ROIV
2022-06-02,69,IMVT
2022-06-02,70,SYRE
2022-06-02,71,LXEH
2022-06-02,72,LNZA
2022-06-02,73,STEX
2022-06-02,74,AIMD
2022-06-02,75,ALGS
2022-06-02,76,AVAH
2022-06-02,77,GOSS
2022-06-02,78,EGHT
2022-06-02,79,SOFI
2022-06-02,80,PTGX
2022-06-02,81,CHRS
2022-06-02,82,MVST
2022-06-02,83,ATEC
2022-06-02,84,CLBT
2022-06-02,85,ABCL
2022-06-02,86,STNE
2022-06-02,87,NRIX
2022-06-02,88,AIFF
2022-06-02,89,PLTR
2022-06-02,90,QSI
2022-06-02,91,BNTC
2022-06-02,92,AVXL
2022-06-02,93,NCPL
2022-06-02,94,BGM
2022-06-02,95,LFST
2022-06-02,96,ONDS
2022-06-02,97,MLCO
2022-06-02,98,BLDP
2022-06-02,99,RGTI
2022-06-02,100,COMM
2022-06-03,1,TANH
2022-06-03,2,CNTA
2022-06-03,3,CPOP
2022-06-03,4,GRAB
2022-06-03,5,TGTX
2022-06-03,6,PACB
2022-06-03,7,DYN
2022-06-03,8,RIOT
2022-06-03,9,HRTX
2022-06-03,10,EOSE
2022-06-03,11,TSHA
2022-06-03,12,AUR
2022-06-03,13,TDUP
2022-06-03,14,CIFR
2022-06-03,15,HIVE
2022-06-03,16,GREE
2022-06-03,17,SRRK
2022-06-03,18,ADPT
2022-06-03,19,PRCH
2022-06-03,20,WULF
2022-06-03,21,SMMT
2022-06-03,22,BRLT
2022-06-03,23,QNRX
2022-06-03,24,IBRX
2022-06-03,25,BITF
2022-06-03,26,SANA
2022-06-03,27,KC
2022-06-03,28,BTBT
2022-06-03,29,AMBR
2022-06-03,30,ERNA
2022-06-03,31,ERAS
2022-06-03,32,MVIS
2022-06-03,33,ANNX
2022-06-03,34,SYRE
2022-06-03,35,CRCT
2022-06-03,36,PSTV
2022-06-03,37,IVVD
2022-06-03,38,ATAI
2022-06-03,39,CLOV
2022-06-03,40,KOD
2022-06-03,41,TBLA
2022-06-03,42,RKLB
2022-06-03,43,IQ
2022-06-03,44,VERI
2022-06-03,45,EWTX
2022-06-03,46,LWLG
2022-06-03,47,TNYA
2022-06-03,48,VNET
2022-06-03,49,NXXT
2022-06-03,50,SFIX
2022-06-03,51,GDRX
2022-06-03,52,EGHT
2022-06-03,53,NEO
2022-06-03,54,DAWN
2022-06-03,55,PLBY
2022-06-03,56,BBIO
2022-06-03,57,CLSK
2022-06-03,58,SLDB
2022-06-03,59,IOVA
2022-06-03,60,OPEN
2022-06-03,61,NBP
2022-06-03,62,CCCC
2022-06-03,63,ADV
2022-06-03,64,CMPS
2022-06-03,65,CAN
2022-06-03,66,RXRX
2022-06-03,67,ROIV
2022-06-03,68,SGMO
2022-06-03,69,AVAH
2022-06-03,70,SOFI
2022-06-03,71,LXEH
2022-06-03,72,LITS
2022-06-03,73,ALGS
2022-06-03,74,MVST
2022-06-03,75,AIMD
2022-06-03,76,ALEC
2022-06-03,77,SLDP
2022-06-03,78,ATEC
2022-06-03,79,MGTX
2022-06-03,80,STEX
2022-06-03,81,NCPL
2022-06-03,82,CLBT
2022-06-03,83,PLTR
2022-06-03,84,MARA
2022-06-03,85,IMVT
2022-06-03,86,PTGX
2022-06-03,87,MLCO
2022-06-03,88,LNZA
2022-06-03,89,ABCL
2022-06-03,90,CHRS
2022-06-03,91,QSI
2022-06-03,92,BGM
2022-06-03,93,LFST
2022-06-03,94,YDKG
2022-06-03,95,AVXL
2022-06-03,96,GOSS
2022-06-03,97,DKNG
2022-06-03,98,BLDP
2022-06-03,99,SABR
2022-06-03,100,ASTS
2022-06-06,1,CNTA
2022-06-06,2,CPOP
2022-06-06,3,QNRX
2022-06-06,4,TANH
2022-06-06,5,PRAX
2022-06-06,6,TDUP
2022-06-06,7,TGTX
2022-06-06,8,PACB
2022-06-06,9,GRAB
2022-06-06,10,DYN
2022-06-06,11,HRTX
2022-06-06,12,TNYA
2022-06-06,13,EOSE
2022-06-06,14,CIFR
2022-06-06,15,RIOT
2022-06-06,16,SRRK
2022-06-06,17,WULF
2022-06-06,18,HIVE
2022-06-06,19,TSHA
2022-06-06,20,LWLG
2022-06-06,21,ADPT
2022-06-06,22,AUR
2022-06-06,23,SYRE
2022-06-06,24,SANA
2022-06-06,25,PRCH
2022-06-06,26,ERNA
2022-06-06,27,SMMT
2022-06-06,28,ATAI
2022-06-06,29,DAVE
2022-06-06,30,BRLT
2022-06-06,31,KC
2022-06-06,32,IBRX
2022-06-06,33,IQ
2022-06-06,34,ERAS
2022-06-06,35,ANNX
2022-06-06,36,BITF
2022-06-06,37,BTBT
2022-06-06,38,EWTX
2022-06-06,39,CLOV
2022-06-06,40,MVIS
2022-06-06,41,AMBR
2022-06-06,42,IVVD
2022-06-06,43,NXXT
2022-06-06,44,KOD
2022-06-06,45,STEX
2022-06-06,46,CRCT
2022-06-06,47,DAWN
2022-06-06,48,TBLA
2022-06-06,49,VERI
2022-06-06,50,VNET
2022-06-06,51,BIVI
2022-06-06,52,NBP
2022-06-06,53,GDRX
2022-06-06,54,RKLB
2022-06-06,55,SFIX
2022-06-06,56,PLBY
2022-06-06,57,CLSK
2022-06-06,58,EGHT
2022-06-06,59,NEO
2022-06-06,60,MVST
2022-06-06,61,BBIO
2022-06-06,62,GREE
2022-06-06,63,PSTV
2022-06-06,64,ROIV
2022-06-06,65,CCCC
2022-06-06,66,IOVA
2022-06-06,67,SGMO
2022-06-06,68,OPK
2022-06-06,69,SLDB
2022-06-06,70,CAN
2022-06-06,71,OPEN
2022-06-06,72,ATEC
2022-06-06,73,CMPS
2022-06-06,74,ADV
2022-06-06,75,HOOD
2022-06-06,76,IMVT
2022-06-06,77,AVAH
2022-06-06,78,RXRX
2022-06-06,79,GOSS
2022-06-06,80,ALEC
2022-06-06,81,AIMD
2022-06-06,82,SOFI
2022-06-06,83,MARA
2022-06-06,84,LITS
2022-06-06,85,RGTI
2022-06-06,86,SLDP
2022-06-06,87,SWVL
2022-06-06,88,PTGX
2022-06-06,89,CBUS
2022-06-06,90,QSI
2022-06-06,91,NVTS
2022-06-06,92,NCPL
2022-06-06,93,AVXL
2022-06-06,94,AIFF
2022-06-06,95,LNZA
2022-06-06,96,ASTS
2022-06-06,97,MGTX
2022-06-06,98,ABCL
2022-06-06,99,CHRS
2022-06-06,100,LFST
2022-06-07,1,QNRX
2022-06-07,2,TANH
2022-06-07,3,CNTA
2022-06-07,4,CPOP
2022-06-07,5,TDUP
2022-06-07,6,TGTX
2022-06-07,7,PACB
2022-06-07,8,PRAX
2022-06-07,9,DAVE
2022-06-07,10,WULF
2022-06-07,11,GRAB
2022-06-07,12,PRCH
2022-06-07,13,HRTX
2022-06-07,14,CIFR
2022-06-07,15,EOSE
2022-06-07,16,RIOT
2022-06-07,17,HIVE
2022-06-07,18,TNYA
2022-06-07,19,TSHA
2022-06-07,20,SMMT
2022-06-07,21,LWLG
2022-06-07,22,DYN
2022-06-07,23,AUR
2022-06-07,24,ADPT
2022-06-07,25,SRRK
2022-06-07,26,KC
2022-06-07,27,KOD
2022-06-07,28,BRLT
2022-06-07,29,GDRX
2022-06-07,30,ANNX
2022-06-07,31,BTBT
2022-06-07,32,BITF
2022-06-07,33,RGTI
2022-06-07,34,IQ
2022-06-07,35,MVST
2022-06-07,36,SANA
2022-06-07,37,MVIS
2022-06-07,38,AMBR
2022-06-07,39,CLOV
2022-06-07,40,ERAS
2022-06-07,41,IVVD
2022-06-07,42,ATAI
2022-06-07,43,TBLA
2022-06-07,44,RKLB
2022-06-07,45,DAWN
2022-06-07,46,PLBY
2022-06-07,47,NXXT
2022-06-07,48,CRCT
2022-06-07,49,VERI
2022-06-07,50,IBRX
2022-06-07,51,CLSK
2022-06-07,52,SFIX
2022-06-07,53,HOOD
2022-06-07,54,ERNA
2022-06-07,55,BBIO
2022-06-07,56,PSTV
2022-06-07,57,GREE
2022-06-07,58,CCCC
2022-06-07,59,IOVA
2022-06-07,60,SLDB
2022-06-07,61,NBP
2022-06-07,62,NEO
2022-06-07,63,SOFI
2022-06-07,64,ATEC
2022-06-07,65,ADV
2022-06-07,66,AVAH
2022-06-07,67,RXRX
2022-06-07,68,ROIV
2022-06-07,69,EWTX
2022-06-07,70,LNZA
2022-06-07,71,CMPS
2022-06-07,72,NCPL
2022-06-07,73,IMVT
2022-06-07,74,QSI
2022-06-07,75,CAN
2022-06-07,76,SGMO
2022-06-07,77,OPEN
2022-06-07,78,VNET
2022-06-07,79,LITS
2022-06-07,80,AIMD
2022-06-07,81,CBUS
2022-06-07,82,MARA
2022-06-07,83,OPK
2022-06-07,84,EGHT
2022-06-07,85,SLDP
2022-06-07,86,AIFF
2022-06-07,87,NVTS
2022-06-07,88,ALEC
2022-06-07,89,LXEH
2022-06-07,90,PTGX
2022-06-07,91,DOGZ
2022-06-07,92,GLMD
2022-06-07,93,ASTS
2022-06-07,94,STEX
2022-06-07,95,GOSS
2022-06-07,96,CLBT
2022-06-07,97,LFST
2022-06-07,98,ABCL
2022-06-07,99,MGTX
2022-06-07,100,IVA
2022-06-08,1,QNRX
2022-06-08,2,MVST
2022-06-08,3,CNTA
2022-06-08,4,TANH
2022-06-08,5,PACB
2022-06-08,6,DAVE
2022-06-08,7,WULF
2022-06-08,8,PRAX
2022-06-08,9,GRAB
2022-06-08,10,GREE
2022-06-08,11,HRTX
2022-06-08,12,HIVE
2022-06-08,13,CIFR
2022-06-08,14,EOSE
2022-06-08,15,TDUP
2022-06-08,16,RIOT
2022-06-08,17,SMMT
2022-06-08,18,TGTX
2022-06-08,19,TSHA
2022-06-08,20,DYN
2022-06-08,21,SRRK
2022-06-08,22,PRCH
2022-06-08,23,GDRX
2022-06-08,24,KC
2022-06-08,25,AUR
2022-06-08,26,SANA
2022-06-08,27,BTBT
2022-06-08,28,ANNX
2022-06-08,29,ERNA
2022-06-08,30,ERAS
2022-06-08,31,BITF
2022-06-08,32,KOD
2022-06-08,33,ATAI
2022-06-08,34,RGTI
2022-06-08,35,CLOV
2022-06-08,36,HOOD
2022-06-08,37,IVVD
2022-06-08,38,ADV
2022-06-08,39,RKLB
2022-06-08,40,MVIS
2022-06-08,41,CLSK
2022-06-08,42,IQ
2022-06-08,43,TNYA
2022-06-08,44,TBLA
2022-06-08,45,VERI
2022-06-08,46,IBRX
2022-06-08,47,CRCT
2022-06-08,48,ADPT
2022-06-08,49,AMBR
2022-06-08,50,SFIX
2022-06-08,51,PLBY
2022-06-08,52,NXXT
2022-06-08,53,EGHT
2022-06-08,54,PROP
2022-06-08,55,CCCC
2022-06-08,56,BBIO
2022-06-08,57,DAWN
2022-06-08,58,EWTX
2022-06-08,59,STEX
2022-06-08,60,IMVT
2022-06-08,61,NEO
2022-06-08,62,AVAH
2022-06-08,63,SOFI
2022-06-08,64,SLDB
2022-06-08,65,BRLT
2022-06-08,66,ROIV
2022-06-08,67,IOVA
2022-06-08,68,RXRX
2022-06-08,69,CAN
2022-06-08,70,PSTV
2022-06-08,71,CMPS
2022-06-08,72,SLDP
2022-06-08,73,LNZA
2022-06-08,74,LXEH
2022-06-08,75,QSI
2022-06-08,76,LWLG
2022-06-08,77,MARA
2022-06-08,78,SYM
2022-06-08,79,NCPL
2022-06-08,80,LITS
2022-06-08,81,SGMO
2022-06-08,82,AIMD
2022-06-08,83,OPK
2022-06-08,84,PTGX
2022-06-08,85,SNTI
2022-06-08,86,OPEN
2022-06-08,87,CPOP
2022-06-08,88,NVTS
2022-06-08,89,ASTS
2022-06-08,90,CHRS
2022-06-08,91,AIFF
2022-06-08,92,LFST
2022-06-08,93,MGTX
2022-06-08,94,ALEC
2022-06-08,95,CLBT
2022-06-08,96,ATEC
2022-06-08,97,NBP
2022-06-08,98,VNET
2022-06-08,99,BGM
2022-06-08,100,MLCO
2022-06-09,1,DAVE
2022-06-09,2,MVST
2022-06-09,3,QNRX
2022-06-09,4,TANH
2022-06-09,5,CNTA
2022-06-09,6,PACB
2022-06-09,7,WULF
2022-06-09,8,HIVE
2022-06-09,9,HRTX
2022-06-09,10,PRAX
2022-06-09,11,GRAB
2022-06-09,12,TDUP
2022-06-09,13,CIFR
2022-06-09,14,EOSE
2022-06-09,15,PRCH
2022-06-09,16,AUR
2022-06-09,17,RKLB
2022-06-09,18,RIOT
2022-06-09,19,TGTX
2022-06-09,20,CLSK
2022-06-09,21,GREE
2022-06-09,22,TSHA
2022-06-09,23,GDRX
2022-06-09,24,SRRK
2022-06-09,25,SMMT
2022-06-09,26,ATAI
2022-06-09,27,RGTI
2022-06-09,28,KC
2022-06-09,29,CLOV
2022-06-09,30,BTBT
2022-06-09,31,SANA
2022-06-09,32,HOOD
2022-06-09,33,ERAS
2022-06-09,34,ANNX
2022-06-09,35,AMBR
2022-06-09,36,BITF
2022-06-09,37,VERI
2022-06-09,38,IVVD
2022-06-09,39,LWLG
2022-06-09,40,TNYA
2022-06-09,41,MVIS
2022-06-09,42,KOD
2022-06-09,43,TBLA
2022-06-09,44,EGHT
2022-06-09,45,SOFI
2022-06-09,46,IBRX
2022-06-09,47,ADV
2022-06-09,48,CRCT
2022-06-09,49,PLBY
2022-06-09,50,ERNA
2022-06-09,51,BBIO
2022-06-09,52,ADPT
2022-06-09,53,IQ
2022-06-09,54,MARA
2022-06-09,55,CCCC
2022-06-09,56,SFIX
2022-06-09,57,EWTX
2022-06-09,58,IMVT
2022-06-09,59,DYN
2022-06-09,60,STEX
2022-06-09,61,AIFF
2022-06-09,62,BRLT
2022-06-09,63,NEO
2022-06-09,64,RXRX
2022-06-09,65,LNZA
2022-06-09,66,IOVA
2022-06-09,67,AVAH
2022-06-09,68,SLDB
2022-06-09,69,QSI
2022-06-09,70,PTGX
2022-06-09,71,CAN
2022-06-09,72,OPEN
2022-06-09,73,NCPL
2022-06-09,74,NXXT
2022-06-09,75,OPK
2022-06-09,76,CMPS
2022-06-09,77,SLDP
2022-06-09,78,AIMD
2022-06-09,79,LFST
2022-06-09,80,ROIV
2022-06-09,81,NVTS
2022-06-09,82,SGMO
2022-06-09,83,ASTS
2022-06-09,84,ALEC
2022-06-09,85,DAWN
2022-06-09,86,LXEH
2022-06-09,87,ATEC
2022-06-09,88,CLBT
2022-06-09,89,MGTX
2022-06-09,90,RXT
2022-06-09,91,CHRS
2022-06-09,92,PSTV
2022-06-09,93,PLTR
2022-06-09,94,CPOP
2022-06-09,95,BLDP
2022-06-09,96,ABCL
2022-06-09,97,SYM
2022-06-09,98,VNET
2022-06-09,99,NBP
2022-06-09,100,PAYO
2022-06-10,1,DAVE
2022-06-10,2,CPOP
2022-06-10,3,MVST
2022-06-10,4,PRAX
2022-06-10,5,CNTA
2022-06-10,6,TANH
2022-06-10,7,PACB
2022-06-10,8,QNRX
2022-06-10,9,WULF
2022-06-10,10,GRAB
2022-06-10,11,CIFR
2022-06-10,12,CLSK
2022-06-10,13,HIVE
2022-06-10,14,PRCH
2022-06-10,15,HRTX
2022-06-10,16,OPEN
2022-06-10,17,EOSE
2022-06-10,18,TDUP
2022-06-10,19,RKLB
2022-06-10,20,TGTX
2022-06-10,21,SFIX
2022-06-10,22,AUR
2022-06-10,23,SRRK
2022-06-10,24,TNYA
2022-06-10,25,SMMT
2022-06-10,26,SANA
2022-06-10,27,TSHA
2022-06-10,28,TBLA
2022-06-10,29,CCCC
2022-06-10,30,IBRX
2022-06-10,31,RIOT
2022-06-10,32,ATAI
2022-06-10,33,EWTX
2022-06-10,34,SOFI
2022-06-10,35,ERAS
2022-06-10,36,RGTI
2022-06-10,37,GDRX
2022-06-10,38,KC
2022-06-10,39,EGHT
2022-06-10,40,BTBT
2022-06-10,41,ANNX
2022-06-10,42,IMVT
2022-06-10,43,CLOV
2022-06-10,44,BITF
2022-06-10,45,IVVD
2022-06-10,46,GREE
2022-06-10,47,HOOD
2022-06-10,48,MVIS
2022-06-10,49,AMBR
2022-06-10,50,PLBY
2022-06-10,51,KOD
2022-06-10,52,VERI
2022-06-10,53,BRLT
2022-06-10,54,STEX
2022-06-10,55,ADPT
2022-06-10,56,CRCT
2022-06-10,57,NCPL
2022-06-10,58,DAWN
2022-06-10,59,BBIO
2022-06-10,60,DYN
2022-06-10,61,QSI
2022-06-10,62,PTGX
2022-06-10,63,NEO
2022-06-10,64,SNTI
2022-06-10,65,ADV
2022-06-10,66,RXRX
2022-06-10,67,AVAH
2022-06-10,68,IQ
2022-06-10,69,CHRS
2022-06-10,70,IOVA
2022-06-10,71,ERNA
2022-06-10,72,LFST
2022-06-10,73,OPK
2022-06-10,74,SGMO
2022-06-10,75,CMPS
2022-06-10,76,ALEC
2022-06-10,77,LWLG
2022-06-10,78,MARA
2022-06-10,79,AIMD
2022-06-10,80,NXXT
2022-06-10,81,CAN
2022-06-10,82,ASTS
2022-06-10,83,PSTV
2022-06-10,84,NVTS
2022-06-10,85,ROIV
2022-06-10,86,SLDB
2022-06-10,87,LNZA
2022-06-10,88,LXEH
2022-06-10,89,CBUS
2022-06-10,90,SLDP
2022-06-10,91,MGTX
2022-06-10,92,VNET
2022-06-10,93,RXT
2022-06-10,94,NBP
2022-06-10,95,AIFF
2022-06-10,96,CLBT
2022-06-10,97,PAYO
2022-06-10,98,ONDS
2022-06-10,99,PLTR
2022-06-10,100,AVXL
2022-06-13,1,DAVE
2022-06-13,2,ERNA
2022-06-13,3,CPOP
2022-06-13,4,WULF
2022-06-13,5,MVST
2022-06-13,6,CNTA
2022-06-13,7,GREE
2022-06-13,8,TANH
2022-06-13,9,CBUS
2022-06-13,10,GRAB
2022-06-13,11,HIVE
2022-06-13,12,OPEN
2022-06-13,13,CLSK
2022-06-13,14,PACB
2022-06-13,15,CIFR
2022-06-13,16,CCCC
2022-06-13,17,TDUP
2022-06-13,18,EOSE
2022-06-13,19,RKLB
2022-06-13,20,QNRX
2022-06-13,21,SOFI
2022-06-13,22,TGTX
2022-06-13,23,BITF
2022-06-13,24,SANA
2022-06-13,25,HRTX
2022-06-13,26,PRCH
2022-06-13,27,RIOT
2022-06-13,28,AUR
2022-06-13,29,SMMT
2022-06-13,30,SRRK
2022-06-13,31,TSHA
2022-06-13,32,IBRX
2022-06-13,33,TNYA
2022-06-13,34,BTBT
2022-06-13,35,BRLT
2022-06-13,36,PROP
2022-06-13,37,ERAS
2022-06-13,38,TBLA
2022-06-13,39,QSI
2022-06-13,40,KOD
2022-06-13,41,DYN
2022-06-13,42,ATAI
2022-06-13,43,RGTI
2022-06-13,44,IVVD
2022-06-13,45,GDRX
2022-06-13,46,KC
2022-06-13,47,PRAX
2022-06-13,48,CLOV
2022-06-13,49,LFST
2022-06-13,50,SNTI
2022-06-13,51,EGHT
2022-06-13,52,SFIX
2022-06-13,53,STEX
2022-06-13,54,AMBR
2022-06-13,55,ANNX
2022-06-13,56,BBIO
2022-06-13,57,HOOD
2022-06-13,58,ADPT
2022-06-13,59,DAWN
2022-06-13,60,PLBY
2022-06-13,61,MVIS
2022-06-13,62,SGMO
2022-06-13,63,VERI
2022-06-13,64,ADV
2022-06-13,65,MARA
2022-06-13,66,RXRX
2022-06-13,67,CRCT
2022-06-13,68,NCPL
2022-06-13,69,EWTX
2022-06-13,70,NEO
2022-06-13,71,ROIV
2022-06-13,72,IMVT
2022-06-13,73,NVTS
2022-06-13,74,VNET
2022-06-13,75,IQ
2022-06-13,76,PAYO
2022-06-13,77,OPK
2022-06-13,78,BLDP
2022-06-13,79,LWLG
2022-06-13,80,AVAH
2022-06-13,81,RXT
2022-06-13,82,CAN
2022-06-13,83,PTGX
2022-06-13,84,ALEC
2022-06-13,85,LNZA
2022-06-13,86,HTCO
2022-06-13,87,CMPS
2022-06-13,88,PSTV
2022-06-13,89,CLBT
