date,rank,ticker
2023-08-07,22,AENT
2023-08-07,23,ONDS
2023-08-07,24,FATE
2023-08-07,25,CLSK
2023-08-07,26,MLTX
2023-08-07,27,NEXT
2023-08-07,28,FTNT
2023-08-07,29,ADV
2023-08-07,30,GRAB
2023-08-07,31,CPOP
2023-08-07,32,DGII
2023-08-07,33,ERAS
2023-08-07,34,ECX
2023-08-07,35,ATAI
2023-08-07,36,PGEN
2023-08-07,37,ADTN
2023-08-07,38,GT
2023-08-07,39,MVIS
2023-08-07,40,GOGO
2023-08-07,41,PEPG
2023-08-07,42,FER
2023-08-07,43,OPK
2023-08-07,44,ADMA
2023-08-07,45,CARG
2023-08-07,46,MARA
2023-08-07,47,ALGM
2023-08-07,48,CRCT
2023-08-07,49,KSCP
2023-08-07,50,JTAI
2023-08-07,51,JBLU
2023-08-07,52,IBRX
2023-08-07,53,COMM
2023-08-07,54,MCW
2023-08-07,55,NVTS
2023-08-07,56,CMPX
2023-08-07,57,MXCT
2023-08-07,58,HLIT
2023-08-07,59,EEFT
2023-08-07,60,MYGN
2023-08-07,61,CAN
2023-08-07,62,MSTR
2023-08-07,63,ETHZ
2023-08-07,64,ARDX
2023-08-07,65,CHEF
2023-08-07,66,CRML
2023-08-07,67,ORBS
2023-08-07,68,EXAS
2023-08-07,69,PANW
2023-08-07,70,IPGP
2023-08-07,71,AAL
2023-08-07,72,RDZN
2023-08-07,73,IMXI
2023-08-07,74,LFUS
2023-08-07,75,BZAI
2023-08-07,76,FLGT
2023-08-07,77,MNKD
2023-08-07,78,IRDM
2023-08-07,79,KRRO
2023-08-07,80,PLTK
2023-08-07,81,PEGA
2023-08-07,82,CNCK
2023-08-07,83,APP
2023-08-07,84,FSUN
2023-08-07,85,DDOG
2023-08-07,86,MRNO
2023-08-07,87,MDB
2023-08-07,88,GLBE
2023-08-07,89,ISRG
2023-08-07,90,CRON
2023-08-07,91,AAPL
2023-08-07,92,CMBM
2023-08-07,93,ATEC
2023-08-07,94,ENGN
2023-08-07,95,CNDT
2023-08-07,96,LZ
2023-08-07,97,LOT
2023-08-07,98,PTLO
2023-08-07,99,LPRO
2023-08-07,100,NUKK
2023-08-08,1,MRSN
2023-08-08,2,FGEN
2023-08-08,3,BDRX
2023-08-08,4,MESO
2023-08-08,5,GRRR
2023-08-08,6,IVF
2023-08-08,7,APLS
2023-08-08,8,OPEN
2023-08-08,9,ELBM
2023-08-08,10,DBGI
2023-08-08,11,AUR
2023-08-08,12,PVLA
2023-08-08,13,BETR
2023-08-08,14,ONDS
2023-08-08,15,ETHZ
2023-08-08,16,AMRX
2023-08-08,17,CERS
2023-08-08,18,CRGO
2023-08-08,19,ICU
2023-08-08,20,GERN
2023-08-08,21,INTR
2023-08-08,22,MVIS
2023-08-08,23,DDOG
2023-08-08,24,AENT
2023-08-08,25,LXRX
2023-08-08,26,GRAB
2023-08-08,27,NEXT
2023-08-08,28,GOGO
2023-08-08,29,FTNT
2023-08-08,30,DGII
2023-08-08,31,SMMT
2023-08-08,32,ERAS
2023-08-08,33,FATE
2023-08-08,34,CPOP
2023-08-08,35,BBIO
2023-08-08,36,ADV
2023-08-08,37,OCUL
2023-08-08,38,ADMA
2023-08-08,39,NVTS
2023-08-08,40,JTAI
2023-08-08,41,FIVN
2023-08-08,42,PLTK
2023-08-08,43,FER
2023-08-08,44,MYGN
2023-08-08,45,LIDR
2023-08-08,46,ECX
2023-08-08,47,ARQQ
2023-08-08,48,MDB
2023-08-08,49,ADEA
2023-08-08,50,ATAI
2023-08-08,51,PGEN
2023-08-08,52,ALGM
2023-08-08,53,CHEF
2023-08-08,54,CLSK
2023-08-08,55,PANW
2023-08-08,56,INVZ
2023-08-08,57,GT
2023-08-08,58,IPGP
2023-08-08,59,EEFT
2023-08-08,60,CMPX
2023-08-08,61,EXAS
2023-08-08,62,MLTX
2023-08-08,63,BZAI
2023-08-08,64,CAN
2023-08-08,65,COMM
2023-08-08,66,CNDT
2023-08-08,67,FLGT
2023-08-08,68,ATEC
2023-08-08,69,MCW
2023-08-08,70,HLIT
2023-08-08,71,RDZN
2023-08-08,72,BSLK
2023-08-08,73,CRON
2023-08-08,74,IMXI
2023-08-08,75,CRML
2023-08-08,76,CRCT
2023-08-08,77,PTLO
2023-08-08,78,LVRO
2023-08-08,79,JBLU
2023-08-08,80,LFUS
2023-08-08,81,APP
2023-08-08,82,CMBM
2023-08-08,83,HOOD
2023-08-08,84,CARG
2023-08-08,85,MRNO
2023-08-08,86,IDCC
2023-08-08,87,IRDM
2023-08-08,88,CVLT
2023-08-08,89,ACRS
2023-08-08,90,OPK
2023-08-08,91,ENGN
2023-08-08,92,LPRO
2023-08-08,93,LOT
2023-08-08,94,NUKK
2023-08-08,95,ONMD
2023-08-08,96,ORGN
2023-08-08,97,AIRJ
2023-08-08,98,CNCK
2023-08-08,99,AAL
2023-08-08,100,PLAB
2023-08-09,1,MRSN
2023-08-09,2,BDRX
2023-08-09,3,MESO
2023-08-09,4,FGEN
2023-08-09,5,IVF
2023-08-09,6,ELBM
2023-08-09,7,DBGI
2023-08-09,8,APLS
2023-08-09,9,OPEN
2023-08-09,10,AUR
2023-08-09,11,PVLA
2023-08-09,12,GRRR
2023-08-09,13,BETR
2023-08-09,14,EGHT
2023-08-09,15,ORBS
2023-08-09,16,MVIS
2023-08-09,17,CERS
2023-08-09,18,ETHZ
2023-08-09,19,PUBM
2023-08-09,20,MLTX
2023-08-09,21,ONDS
2023-08-09,22,INVZ
2023-08-09,23,LPRO
2023-08-09,24,EXFY
2023-08-09,25,OLPX
2023-08-09,26,GERN
2023-08-09,27,INTR
2023-08-09,28,LXRX
2023-08-09,29,KRNT
2023-08-09,30,LIDR
2023-08-09,31,CLSK
2023-08-09,32,ANGI
2023-08-09,33,DDOG
2023-08-09,34,GRAB
2023-08-09,35,ERAS
2023-08-09,36,CPOP
2023-08-09,37,DGII
2023-08-09,38,FATE
2023-08-09,39,FTNT
2023-08-09,40,OCUL
2023-08-09,41,GOGO
2023-08-09,42,ECX
2023-08-09,43,FIVN
2023-08-09,44,BLFS
2023-08-09,45,SMMT
2023-08-09,46,DRMA
2023-08-09,47,AENT
2023-08-09,48,ADMA
2023-08-09,49,AMRX
2023-08-09,50,ADV
2023-08-09,51,OPK
2023-08-09,52,NVTS
2023-08-09,53,BBIO
2023-08-09,54,FER
2023-08-09,55,IBRX
2023-08-09,56,NEXT
2023-08-09,57,DKNG
2023-08-09,58,RDGT
2023-08-09,59,LZ
2023-08-09,60,IAC
2023-08-09,61,IPGP
2023-08-09,62,PLTR
2023-08-09,63,PLTK
2023-08-09,64,MXL
2023-08-09,65,JTAI
2023-08-09,66,MYGN
2023-08-09,67,ALGM
2023-08-09,68,ATEC
2023-08-09,69,CHEF
2023-08-09,70,ACET
2023-08-09,71,ATAI
2023-08-09,72,MDB
2023-08-09,73,BZAI
2023-08-09,74,EEFT
2023-08-09,75,CISO
2023-08-09,76,ADEA
2023-08-09,77,IDCC
2023-08-09,78,PGEN
2023-08-09,79,NVDA
2023-08-09,80,EXAS
2023-08-09,81,MGNI
2023-08-09,82,BGM
2023-08-09,83,ACRS
2023-08-09,84,MRVL
2023-08-09,85,APP
2023-08-09,86,CAN
2023-08-09,87,ORGN
2023-08-09,88,RDZN
2023-08-09,89,AVGO
2023-08-09,90,AAL
2023-08-09,91,PANW
2023-08-09,92,BSY
2023-08-09,93,KLTO
2023-08-09,94,AQMS
2023-08-09,95,CRML
2023-08-09,96,HOOD
2023-08-09,97,CRDO
2023-08-09,98,MRNO
2023-08-09,99,CVLT
2023-08-09,100,PENG
2023-08-10,1,BDRX
2023-08-10,2,MRSN
2023-08-10,3,ORGN
2023-08-10,4,FGEN
2023-08-10,5,MESO
2023-08-10,6,IVF
2023-08-10,7,APLS
2023-08-10,8,DBGI
2023-08-10,9,ELBM
2023-08-10,10,ICU
2023-08-10,11,OPEN
2023-08-10,12,ETHZ
2023-08-10,13,PVLA
2023-08-10,14,EDBL
2023-08-10,15,INVZ
2023-08-10,16,MVIS
2023-08-10,17,MGNI
2023-08-10,18,ONDS
2023-08-10,19,AUR
2023-08-10,20,PGEN
2023-08-10,21,ORBS
2023-08-10,22,GRRR
2023-08-10,23,BETR
2023-08-10,24,APP
2023-08-10,25,CERS
2023-08-10,26,LIDR
2023-08-10,27,FATE
2023-08-10,28,OLPX
2023-08-10,29,AMRX
2023-08-10,30,GERN
2023-08-10,31,ERAS
2023-08-10,32,SMMT
2023-08-10,33,EGHT
2023-08-10,34,LXRX
2023-08-10,35,GRAB
2023-08-10,36,EXFY
2023-08-10,37,KRNT
2023-08-10,38,FTNT
2023-08-10,39,DGII
2023-08-10,40,MARA
2023-08-10,41,AMPH
2023-08-10,42,PUBM
2023-08-10,43,LPRO
2023-08-10,44,ADMA
2023-08-10,45,INTR
2023-08-10,46,CLSK
2023-08-10,47,DNUT
2023-08-10,48,FIVN
2023-08-10,49,JTAI
2023-08-10,50,GOGO
2023-08-10,51,PDFS
2023-08-10,52,CRGO
2023-08-10,53,ALGM
2023-08-10,54,DRMA
2023-08-10,55,DKNG
2023-08-10,56,FER
2023-08-10,57,BBIO
2023-08-10,58,ECX
2023-08-10,59,PLTR
2023-08-10,60,IPGP
2023-08-10,61,DDOG
2023-08-10,62,MXCT
2023-08-10,63,CARG
2023-08-10,64,NVDA
2023-08-10,65,ATAI
2023-08-10,66,ATEC
2023-08-10,67,LZ
2023-08-10,68,PLTK
2023-08-10,69,NVTS
2023-08-10,70,ADV
2023-08-10,71,OPK
2023-08-10,72,AENT
2023-08-10,73,ACRS
2023-08-10,74,MYGN
2023-08-10,75,BLFS
2023-08-10,76,ADEA
2023-08-10,77,MDB
2023-08-10,78,FROG
2023-08-10,79,PLAB
2023-08-10,80,HOOD
2023-08-10,81,CLNE
2023-08-10,82,CHEF
2023-08-10,83,MLTX
2023-08-10,84,OCUL
2023-08-10,85,MSTR
2023-08-10,86,CRDO
2023-08-10,87,EEFT
2023-08-10,88,CAN
2023-08-10,89,BZAI
2023-08-10,90,PTLO
2023-08-10,91,PLUG
2023-08-10,92,AVGO
2023-08-10,93,YCS
2023-08-10,94,RDZN
2023-08-10,95,KLTO
2023-08-10,96,ANGI
2023-08-10,97,IAC
2023-08-10,98,IBRX
2023-08-10,99,ENGN
2023-08-10,100,GTLB
2023-08-11,1,MRSN
2023-08-11,2,IVF
2023-08-11,3,ORGN
2023-08-11,4,BDRX
2023-08-11,5,FGEN
2023-08-11,6,MESO
2023-08-11,7,CISO
2023-08-11,8,GRRR
2023-08-11,9,ELBM
2023-08-11,10,ORBS
2023-08-11,11,DBGI
2023-08-11,12,OPEN
2023-08-11,13,ETHZ
2023-08-11,14,PVLA
2023-08-11,15,EDBL
2023-08-11,16,ICU
2023-08-11,17,APLS
2023-08-11,18,BETR
2023-08-11,19,MGNI
2023-08-11,20,AUR
2023-08-11,21,FATE
2023-08-11,22,INVZ
2023-08-11,23,PGEN
2023-08-11,24,JTAI
2023-08-11,25,LIDR
2023-08-11,26,MVIS
2023-08-11,27,ONDS
2023-08-11,28,CERS
2023-08-11,29,ALXO
2023-08-11,30,GRAB
2023-08-11,31,GERN
2023-08-11,32,OLPX
2023-08-11,33,BTDR
2023-08-11,34,SMMT
2023-08-11,35,BBIO
2023-08-11,36,AMRX
2023-08-11,37,EGHT
2023-08-11,38,LXRX
2023-08-11,39,ALGM
2023-08-11,40,NVTS
2023-08-11,41,AENT
2023-08-11,42,FTNT
2023-08-11,43,MXCT
2023-08-11,44,PDFS
2023-08-11,45,ADV
2023-08-11,46,NVDA
2023-08-11,47,AMPH
2023-08-11,48,EXFY
2023-08-11,49,PLTR
2023-08-11,50,LPRO
2023-08-11,51,ATAI
2023-08-11,52,GOGO
2023-08-11,53,DGII
2023-08-11,54,KRNT
2023-08-11,55,PUBM
2023-08-11,56,OPK
2023-08-11,57,INTR
2023-08-11,58,IPGP
2023-08-11,59,FWRD
2023-08-11,60,FER
2023-08-11,61,ACRS
2023-08-11,62,DDOG
2023-08-11,63,FIVN
2023-08-11,64,ECX
2023-08-11,65,NVX
2023-08-11,66,LZ
2023-08-11,67,MARA
2023-08-11,68,PLAB
2023-08-11,69,ATEC
2023-08-11,70,COIN
2023-08-11,71,PLTK
2023-08-11,72,MRVL
2023-08-11,73,ADMA
2023-08-11,74,HOOD
2023-08-11,75,DASH
2023-08-11,76,MDB
2023-08-11,77,PENG
2023-08-11,78,CAN
2023-08-11,79,CARG
2023-08-11,80,DKNG
2023-08-11,81,ENGN
2023-08-11,82,CRDO
2023-08-11,83,EXTR
2023-08-11,84,AVGO
2023-08-11,85,IRON
2023-08-11,86,BGM
2023-08-11,87,CRON
2023-08-11,88,BSY
2023-08-11,89,FUTU
2023-08-11,90,DRMA
2023-08-11,91,ACLS
2023-08-11,92,ADBE
2023-08-11,93,RDZN
2023-08-11,94,FROG
2023-08-11,95,RDGT
2023-08-11,96,EEFT
2023-08-11,97,BZAI
2023-08-11,98,AAL
2023-08-11,99,YCS
2023-08-11,100,KLIC
2023-08-14,1,IVF
2023-08-14,2,BDRX
2023-08-14,3,FGEN
2023-08-14,4,MESO
2023-08-14,5,ORGN
2023-08-14,6,MRSN
2023-08-14,7,CISO
2023-08-14,8,BTAI
2023-08-14,9,ELBM
2023-08-14,10,RDGT
2023-08-14,11,BETR
2023-08-14,12,ICU
2023-08-14,13,JTAI
2023-08-14,14,ORBS
2023-08-14,15,PVLA
2023-08-14,16,OPEN
2023-08-14,17,INVZ
2023-08-14,18,ETHZ
2023-08-14,19,EDBL
2023-08-14,20,GRRR
2023-08-14,21,AUR
2023-08-14,22,PGEN
2023-08-14,23,FATE
2023-08-14,24,ONDS
2023-08-14,25,GRAB
2023-08-14,26,GERN
2023-08-14,27,AMRX
2023-08-14,28,MGNI
2023-08-14,29,LIDR
2023-08-14,30,CERS
2023-08-14,31,MVIS
2023-08-14,32,INTR
2023-08-14,33,ATAI
2023-08-14,34,OLPX
2023-08-14,35,EGHT
2023-08-14,36,SMMT
2023-08-14,37,OPK
2023-08-14,38,LXRX
2023-08-14,39,FWRD
2023-08-14,40,AMPH
2023-08-14,41,FTNT
2023-08-14,42,LPRO
2023-08-14,43,EXFY
2023-08-14,44,IHRT
2023-08-14,45,ALGM
2023-08-14,46,BBIO
2023-08-14,47,FER
2023-08-14,48,FIVN
2023-08-14,49,MXCT
2023-08-14,50,DGII
2023-08-14,51,IPGP
2023-08-14,52,ADV
2023-08-14,53,CAN
2023-08-14,54,GOGO
2023-08-14,55,ADMA
2023-08-14,56,COIN
2023-08-14,57,NVTS
2023-08-14,58,ACRS
2023-08-14,59,KRNT
2023-08-14,60,DDOG
2023-08-14,61,PUBM
2023-08-14,62,PDFS
2023-08-14,63,LZ
2023-08-14,64,PLAB
2023-08-14,65,CARG
2023-08-14,66,HOOD
2023-08-14,67,AENT
2023-08-14,68,PLTR
2023-08-14,69,CPOP
2023-08-14,70,ECX
2023-08-14,71,NVX
2023-08-14,72,GHRS
2023-08-14,73,CRON
2023-08-14,74,MARA
2023-08-14,75,CEVA
2023-08-14,76,BSY
2023-08-14,77,PLTK
2023-08-14,78,IRON
2023-08-14,79,APLS
2023-08-14,80,DASH
2023-08-14,81,KLIC
2023-08-14,82,RDZN
2023-08-14,83,EXTR
2023-08-14,84,ATEC
2023-08-14,85,IAC
2023-08-14,86,ENGN
2023-08-14,87,ACAD
2023-08-14,88,BZAI
2023-08-14,89,IRBT
2023-08-14,90,IBRX
2023-08-14,91,MRNO
2023-08-14,92,ANNX
2023-08-14,93,DKNG
2023-08-14,94,ADEA
2023-08-14,95,MDB
2023-08-14,96,LOT
2023-08-14,97,KLTO
2023-08-14,98,FROG
2023-08-14,99,EEFT
2023-08-14,100,BBLG
2023-08-15,1,IVF
2023-08-15,2,BDRX
2023-08-15,3,ORGN
2023-08-15,4,BBLG
2023-08-15,5,DSGN
2023-08-15,6,FGEN
2023-08-15,7,MESO
2023-08-15,8,BTAI
2023-08-15,9,MRSN
2023-08-15,10,CISO
2023-08-15,11,ELBM
2023-08-15,12,ORBS
2023-08-15,13,ICU
2023-08-15,14,RDGT
2023-08-15,15,OPEN
2023-08-15,16,EDBL
2023-08-15,17,BETR
2023-08-15,18,ETHZ
2023-08-15,19,JTAI
2023-08-15,20,GRRR
2023-08-15,21,GRAB
2023-08-15,22,FATE
2023-08-15,23,INVZ
2023-08-15,24,FER
2023-08-15,25,AMRX
2023-08-15,26,ATAI
2023-08-15,27,AUR
2023-08-15,28,GERN
2023-08-15,29,CERS
2023-08-15,30,ONDS
2023-08-15,31,PGEN
2023-08-15,32,PHVS
2023-08-15,33,DBGI
2023-08-15,34,FWRD
2023-08-15,35,LPRO
2023-08-15,36,MVIS
2023-08-15,37,LXRX
2023-08-15,38,CAN
2023-08-15,39,INTR
2023-08-15,40,MGNI
2023-08-15,41,ALGM
2023-08-15,42,FTNT
2023-08-15,43,AENT
2023-08-15,44,EGHT
2023-08-15,45,CLNE
2023-08-15,46,MARA
2023-08-15,47,MXCT
2023-08-15,48,HOOD
2023-08-15,49,OPK
2023-08-15,50,ENGN
2023-08-15,51,COIN
2023-08-15,52,BBIO
2023-08-15,53,ADMA
2023-08-15,54,EXFY
2023-08-15,55,DGII
2023-08-15,56,SMMT
2023-08-15,57,GOGO
2023-08-15,58,ADV
2023-08-15,59,INMD
2023-08-15,60,AAL
2023-08-15,61,PLTR
2023-08-15,62,DDOG
2023-08-15,63,PLAB
2023-08-15,64,CRON
2023-08-15,65,PDFS
2023-08-15,66,FUTU
2023-08-15,67,PUBM
2023-08-15,68,LZ
2023-08-15,69,IRON
2023-08-15,70,CARG
2023-08-15,71,GHRS
2023-08-15,72,KLIC
2023-08-15,73,LIDR
2023-08-15,74,IPGP
2023-08-15,75,ACLX
2023-08-15,76,IAC
2023-08-15,77,AMPH
2023-08-15,78,CMBM
2023-08-15,79,CEVA
2023-08-15,80,DASH
2023-08-15,81,ATEC
2023-08-15,82,ACRS
2023-08-15,83,OLPX
2023-08-15,84,NVTS
2023-08-15,85,DKNG
2023-08-15,86,ON
2023-08-15,87,RDZN
2023-08-15,88,CG
2023-08-15,89,FIVN
2023-08-15,90,EXTR
2023-08-15,91,MCHP
2023-08-15,92,ECX
2023-08-15,93,ALGT
2023-08-15,94,FORM
2023-08-15,95,BGM
2023-08-15,96,CHEF
2023-08-15,97,BSY
2023-08-15,98,CRGO
2023-08-15,99,GCL
2023-08-15,100,MLTX
2023-08-16,1,IVF
2023-08-16,2,ORGN
2023-08-16,3,DSGN
2023-08-16,4,BDRX
2023-08-16,5,FGEN
2023-08-16,6,MRSN
2023-08-16,7,BBLG
2023-08-16,8,JTAI
2023-08-16,9,MESO
2023-08-16,10,BTAI
2023-08-16,11,ORBS
2023-08-16,12,CISO
2023-08-16,13,ELBM
2023-08-16,14,ICU
2023-08-16,15,LIDR
2023-08-16,16,EDBL
2023-08-16,17,OPEN
2023-08-16,18,ETHZ
2023-08-16,19,RDGT
2023-08-16,20,BETR
2023-08-16,21,GRAB
2023-08-16,22,LUNR
2023-08-16,23,GRRR
2023-08-16,24,DRVN
2023-08-16,25,DBGI
2023-08-16,26,ONDS
2023-08-16,27,FATE
2023-08-16,28,GERN
2023-08-16,29,INVZ
2023-08-16,30,CERS
2023-08-16,31,AUR
2023-08-16,32,AMRX
2023-08-16,33,PHVS
2023-08-16,34,INTR
2023-08-16,35,CMBM
2023-08-16,36,SMMT
2023-08-16,37,BBIO
2023-08-16,38,RDZN
2023-08-16,39,MVIS
2023-08-16,40,FWRD
2023-08-16,41,EGHT
2023-08-16,42,PGEN
2023-08-16,43,MXCT
2023-08-16,44,MGNI
2023-08-16,45,HOOD
2023-08-16,46,ATAI
2023-08-16,47,LXRX
2023-08-16,48,FTNT
2023-08-16,49,FER
2023-08-16,50,ALGM
2023-08-16,51,INMD
2023-08-16,52,NVTS
2023-08-16,53,COIN
2023-08-16,54,OPK
2023-08-16,55,LPRO
2023-08-16,56,ALXO
2023-08-16,57,AENT
2023-08-16,58,IAC
2023-08-16,59,CAN
2023-08-16,60,IVA
2023-08-16,61,MARA
2023-08-16,62,DLO
2023-08-16,63,DGII
2023-08-16,64,ENGN
2023-08-16,65,AAL
2023-08-16,66,ALGT
2023-08-16,67,ADV
2023-08-16,68,ARDX
2023-08-16,69,CLNE
2023-08-16,70,PLAB
2023-08-16,71,IPGP
2023-08-16,72,GOGO
2023-08-16,73,CARG
2023-08-16,74,CRCT
2023-08-16,75,PLTR
2023-08-16,76,PDFS
2023-08-16,77,DKNG
2023-08-16,78,PROK
2023-08-16,79,CRGO
2023-08-16,80,CNDT
2023-08-16,81,GT
2023-08-16,82,MSTR
2023-08-16,83,CRML
2023-08-16,84,BTM
2023-08-16,85,CPOP
2023-08-16,86,ARHS
2023-08-16,87,AMPH
2023-08-16,88,PLUG
2023-08-16,89,CG
2023-08-16,90,AEHR
2023-08-16,91,ON
2023-08-16,92,EXFY
2023-08-16,93,CEVA
2023-08-16,94,CMPX
2023-08-16,95,NVNI
2023-08-16,96,ENVX
2023-08-16,97,MCHP
2023-08-16,98,CCCC
2023-08-16,99,DASH
2023-08-16,100,APPF
2023-08-17,1,BDRX
2023-08-17,2,IVF
2023-08-17,3,DSGN
2023-08-17,4,FGEN
2023-08-17,5,MESO
2023-08-17,6,MRSN
2023-08-17,7,ORBS
2023-08-17,8,JTAI
2023-08-17,9,ORGN
2023-08-17,10,ELBM
2023-08-17,11,BBLG
2023-08-17,12,CISO
2023-08-17,13,LUNR
2023-08-17,14,ICU
2023-08-17,15,FBIOP
2023-08-17,16,OPEN
2023-08-17,17,ETHZ
2023-08-17,18,LIDR
2023-08-17,19,EDBL
2023-08-17,20,BTAI
2023-08-17,21,AUR
2023-08-17,22,GRAB
2023-08-17,23,BETR
2023-08-17,24,DBGI
2023-08-17,25,ONDS
2023-08-17,26,FATE
2023-08-17,27,PGEN
2023-08-17,28,MARA
2023-08-17,29,AMRX
2023-08-17,30,GERN
2023-08-17,31,NKTR
2023-08-17,32,PSTV
2023-08-17,33,CERS
2023-08-17,34,CAN
2023-08-17,35,INTR
2023-08-17,36,BBIO
2023-08-17,37,INVZ
2023-08-17,38,MVIS
2023-08-17,39,CPOP
2023-08-17,40,AENT
2023-08-17,41,GRRR
2023-08-17,42,FER
2023-08-17,43,FWRD
2023-08-17,44,ATAI
2023-08-17,45,LXRX
2023-08-17,46,COIN
2023-08-17,47,SMMT
2023-08-17,48,MXCT
2023-08-17,49,OPK
2023-08-17,50,ENVX
2023-08-17,51,INMD
2023-08-17,52,HOOD
2023-08-17,53,FTNT
2023-08-17,54,PROK
2023-08-17,55,ARDX
2023-08-17,56,IAC
2023-08-17,57,ALGM
2023-08-17,58,BTM
2023-08-17,59,JAGX
2023-08-17,60,PLTR
2023-08-17,61,PLAB
2023-08-17,62,LPRO
2023-08-17,63,MSTR
2023-08-17,64,NVTS
2023-08-17,65,IVA
2023-08-17,66,DKNG
2023-08-17,67,ABP
2023-08-17,68,ACRS
2023-08-17,69,INNV
2023-08-17,70,ENGN
2023-08-17,71,ADV
2023-08-17,72,EGHT
2023-08-17,73,DGII
2023-08-17,74,FLNC
2023-08-17,75,AEHR
2023-08-17,76,EXTR
2023-08-17,77,META
2023-08-17,78,ON
2023-08-17,79,AMPH
2023-08-17,80,PDFS
2023-08-17,81,MLTX
2023-08-17,82,CMPX
2023-08-17,83,ALGT
2023-08-17,84,IPGP
2023-08-17,85,KLTO
2023-08-17,86,EXFY
2023-08-17,87,CARG
2023-08-17,88,GOGO
2023-08-17,89,DASH
2023-08-17,90,CNDT
2023-08-17,91,PLAY
2023-08-17,92,ARHS
2023-08-17,93,PENG
2023-08-17,94,CRCT
2023-08-17,95,MCHP
2023-08-17,96,LZ
2023-08-17,97,DDOG
2023-08-17,98,GT
2023-08-17,99,KELYB
2023-08-17,100,NXPI
2023-08-18,1,BDRX
2023-08-18,2,DSGN
2023-08-18,3,ORBS
2023-08-18,4,IVF
2023-08-18,5,FGEN
2023-08-18,6,MRSN
2023-08-18,7,ORGN
2023-08-18,8,BBLG
2023-08-18,9,MESO
2023-08-18,10,ICU
2023-08-18,11,ELBM
2023-08-18,12,OPEN
2023-08-18,13,LUNR
2023-08-18,14,EDBL
2023-08-18,15,ETHZ
2023-08-18,16,AUR
2023-08-18,17,BTAI
2023-08-18,18,GRAB
2023-08-18,19,JTAI
2023-08-18,20,ONDS
2023-08-18,21,CAN
2023-08-18,22,FATE
2023-08-18,23,DBGI
2023-08-18,24,BETR
2023-08-18,25,GRRR
2023-08-18,26,FBIOP
2023-08-18,27,MARA
2023-08-18,28,AMRX
2023-08-18,29,CERS
2023-08-18,30,PGEN
2023-08-18,31,NXXT
2023-08-18,32,LXEH
2023-08-18,33,GERN
2023-08-18,34,INTR
2023-08-18,35,CPOP
2023-08-18,36,IVA
2023-08-18,37,PGY
2023-08-18,38,INVZ
2023-08-18,39,SMMT
2023-08-18,40,OPK
2023-08-18,41,PROK
2023-08-18,42,FER
2023-08-18,43,MVIS
2023-08-18,44,COIN
2023-08-18,45,ENVX
2023-08-18,46,MSTR
2023-08-18,47,AENT
2023-08-18,48,ATAI
2023-08-18,49,FTNT
2023-08-18,50,CLSK
2023-08-18,51,BBIO
2023-08-18,52,INMD
2023-08-18,53,ACET
2023-08-18,54,LXRX
2023-08-18,55,IAC
2023-08-18,56,HOOD
2023-08-18,57,PLTR
2023-08-18,58,ADV
2023-08-18,59,ALT
2023-08-18,60,ENGN
2023-08-18,61,CRGO
2023-08-18,62,KLTO
2023-08-18,63,EXPI
2023-08-18,64,JAGX
2023-08-18,65,MXCT
2023-08-18,66,EH
2023-08-18,67,RDGT
2023-08-18,68,LPRO
2023-08-18,69,CCCC
2023-08-18,70,PSTV
2023-08-18,71,ALGM
2023-08-18,72,PLAB
2023-08-18,73,ADMA
2023-08-18,74,ARDX
2023-08-18,75,CMPX
2023-08-18,76,MGNI
2023-08-18,77,EGHT
2023-08-18,78,ACRS
2023-08-18,79,META
2023-08-18,80,DKNG
2023-08-18,81,PENG
2023-08-18,82,LZ
2023-08-18,83,GT
2023-08-18,84,ABP
2023-08-18,85,CNDT
2023-08-18,86,EXTR
2023-08-18,87,FWRD
2023-08-18,88,CARG
2023-08-18,89,PDFS
2023-08-18,90,DGII
2023-08-18,91,AMPH
2023-08-18,92,LOT
2023-08-18,93,ARQQ
2023-08-18,94,BSLK
2023-08-18,95,ECX
2023-08-18,96,NVTS
2023-08-18,97,IPGP
2023-08-18,98,ONMD
2023-08-18,99,ON
2023-08-18,100,AIRJ
2023-08-21,1,DSGN
2023-08-21,2,BDRX
2023-08-21,3,IVF
2023-08-21,4,FGEN
2023-08-21,5,MESO
2023-08-21,6,ORBS
2023-08-21,7,ICU
2023-08-21,8,ORGN
2023-08-21,9,ELBM
2023-08-21,10,BBLG
2023-08-21,11,MRSN
2023-08-21,12,BTAI
2023-08-21,13,LUNR
2023-08-21,14,OPEN
2023-08-21,15,JTAI
2023-08-21,16,AUR
2023-08-21,17,ONDS
2023-08-21,18,GRAB
2023-08-21,19,ETHZ
2023-08-21,20,EDBL
2023-08-21,21,DBGI
2023-08-21,22,CHR
2023-08-21,23,BETR
2023-08-21,24,MARA
2023-08-21,25,CAN
2023-08-21,26,CLSK
2023-08-21,27,FATE
2023-08-21,28,LXEH
2023-08-21,29,FBIOP
2023-08-21,30,AMRX
2023-08-21,31,NSSC
2023-08-21,32,PGEN
2023-08-21,33,CERS
2023-08-21,34,GRRR
2023-08-21,35,OCUL
2023-08-21,36,OPK
2023-08-21,37,GNPX
2023-08-21,38,INTR
2023-08-21,39,NKTR
2023-08-21,40,AENT
2023-08-21,41,CNSP
2023-08-21,42,GERN
2023-08-21,43,CPOP
