date,rank,ticker
2021-07-28,2,INTZ
2021-07-28,3,KPRX
2021-07-28,4,UK
2021-07-28,5,NEGG
2021-07-28,6,WULF
2021-07-28,7,MCRB
2021-07-28,8,PPCB
2021-07-28,9,AHG
2021-07-28,10,RLMD
2021-07-28,11,BTCT
2021-07-28,12,AMBR
2021-07-28,13,FUTU
2021-07-28,14,FGEN
2021-07-28,15,MVST
2021-07-28,16,TAOP
2021-07-28,17,QFIN
2021-07-28,18,EH
2021-07-28,19,GAME
2021-07-28,20,ATER
2021-07-28,21,EVLV
2021-07-28,22,SXTC
2021-07-28,23,TIGR
2021-07-28,24,ELVN
2021-07-28,25,NTLA
2021-07-28,26,IRON
2021-07-28,27,HYMC
2021-07-28,28,NIXX
2021-07-28,29,ERNA
2021-07-28,30,BEAM
2021-07-28,31,WVE
2021-07-28,32,CHRD
2021-07-28,33,IMUX
2021-07-28,34,QUBT
2021-07-28,35,BTBT
2021-07-28,36,IDYA
2021-07-28,37,HIVE
2021-07-28,38,CLOV
2021-07-28,39,ASTS
2021-07-28,40,STEX
2021-07-28,41,LI
2021-07-28,42,AEMD
2021-07-28,43,GDC
2021-07-28,44,NCPL
2021-07-28,45,ACMR
2021-07-28,46,CAN
2021-07-28,47,NBP
2021-07-28,48,API
2021-07-28,49,DNLI
2021-07-28,50,PSTV
2021-07-28,51,MARA
2021-07-28,52,NRXP
2021-07-28,53,CLNN
2021-07-28,54,AUTL
2021-07-28,55,VNET
2021-07-28,56,MVIS
2021-07-28,57,RIOT
2021-07-28,58,ALEC
2021-07-28,59,RVYL
2021-07-28,60,SCNX
2021-07-28,61,VIVK
2021-07-28,62,FTFT
2021-07-28,63,BTOG
2021-07-28,64,ABAT
2021-07-28,65,TZA
2021-07-28,66,PRLD
2021-07-28,67,LCID
2021-07-28,68,HUT
2021-07-28,69,SONM
2021-07-28,70,APLT
2021-07-28,71,RNA
2021-07-28,72,BZUN
2021-07-28,73,EDIT
2021-07-28,74,MAPS
2021-07-28,75,PCT
2021-07-28,76,TLRY
2021-07-28,77,PTEN
2021-07-28,78,MTC
2021-07-28,79,BDTX
2021-07-28,80,PHUN
2021-07-28,81,ATON
2021-07-28,82,TRAW
2021-07-28,83,AEVA
2021-07-28,84,BEEM
2021-07-28,85,IRTC
2021-07-28,86,MTLS
2021-07-28,87,NNDM
2021-07-28,88,KRRO
2021-07-28,89,RCKT
2021-07-28,90,BNC
2021-07-28,91,ABEO
2021-07-28,92,TPST
2021-07-28,93,AVPT
2021-07-28,94,AGMH
2021-07-28,95,TANH
2021-07-28,96,SLDB
2021-07-28,97,CELU
2021-07-28,98,KALA
2021-07-28,99,ZLAB
2021-07-28,100,BNTC
2021-07-29,1,ARDX
2021-07-29,2,INTZ
2021-07-29,3,KPRX
2021-07-29,4,UK
2021-07-29,5,WULF
2021-07-29,6,BTCT
2021-07-29,7,AHG
2021-07-29,8,MCRB
2021-07-29,9,AMBR
2021-07-29,10,TAOP
2021-07-29,11,FUTU
2021-07-29,12,FGEN
2021-07-29,13,TIGR
2021-07-29,14,ELVN
2021-07-29,15,QFIN
2021-07-29,16,ATER
2021-07-29,17,PPCB
2021-07-29,18,HYMC
2021-07-29,19,MVST
2021-07-29,20,SXTC
2021-07-29,21,GAME
2021-07-29,22,NEGG
2021-07-29,23,ALEC
2021-07-29,24,EH
2021-07-29,25,ERNA
2021-07-29,26,IRON
2021-07-29,27,EVLV
2021-07-29,28,CHRD
2021-07-29,29,BEAM
2021-07-29,30,BTBT
2021-07-29,31,WVE
2021-07-29,32,HIVE
2021-07-29,33,GDC
2021-07-29,34,ACMR
2021-07-29,35,NCPL
2021-07-29,36,ASTS
2021-07-29,37,NTLA
2021-07-29,38,NIXX
2021-07-29,39,SCNX
2021-07-29,40,LI
2021-07-29,41,ORKA
2021-07-29,42,CLOV
2021-07-29,43,RLMD
2021-07-29,44,AUTL
2021-07-29,45,API
2021-07-29,46,EDIT
2021-07-29,47,IDYA
2021-07-29,48,QUBT
2021-07-29,49,NBP
2021-07-29,50,AEMD
2021-07-29,51,NRXP
2021-07-29,52,MARA
2021-07-29,53,STEX
2021-07-29,54,DNLI
2021-07-29,55,CAN
2021-07-29,56,PSTV
2021-07-29,57,RIOT
2021-07-29,58,TZA
2021-07-29,59,LCID
2021-07-29,60,CLNN
2021-07-29,61,ABAT
2021-07-29,62,FTFT
2021-07-29,63,PRLD
2021-07-29,64,APLT
2021-07-29,65,VNET
2021-07-29,66,MTLS
2021-07-29,67,VIVK
2021-07-29,68,NKTX
2021-07-29,69,MTC
2021-07-29,70,PCT
2021-07-29,71,KALA
2021-07-29,72,HUT
2021-07-29,73,PTEN
2021-07-29,74,RNAC
2021-07-29,75,BTOG
2021-07-29,76,IMUX
2021-07-29,77,BDTX
2021-07-29,78,RNA
2021-07-29,79,TPST
2021-07-29,80,BEEM
2021-07-29,81,RCKT
2021-07-29,82,MAPS
2021-07-29,83,MSTR
2021-07-29,84,AEVA
2021-07-29,85,PHUN
2021-07-29,86,RVYL
2021-07-29,87,QNCX
2021-07-29,88,ARCT
2021-07-29,89,IRTC
2021-07-29,90,TRAW
2021-07-29,91,ATON
2021-07-29,92,BZUN
2021-07-29,93,TLRY
2021-07-29,94,GTBP
2021-07-29,95,SCO
2021-07-29,96,SNDL
2021-07-29,97,GRWG
2021-07-29,98,MVIS
2021-07-29,99,CLNE
2021-07-29,100,SONM
2021-07-30,1,KPRX
2021-07-30,2,ARDX
2021-07-30,3,INTZ
2021-07-30,4,WULF
2021-07-30,5,AHG
2021-07-30,6,UK
2021-07-30,7,EVLV
2021-07-30,8,GAME
2021-07-30,9,SXTC
2021-07-30,10,PPCB
2021-07-30,11,MCRB
2021-07-30,12,AMBR
2021-07-30,13,BTCT
2021-07-30,14,NRXP
2021-07-30,15,ATER
2021-07-30,16,ELVN
2021-07-30,17,TIGR
2021-07-30,18,FUTU
2021-07-30,19,MVST
2021-07-30,20,HYMC
2021-07-30,21,FGEN
2021-07-30,22,NEGG
2021-07-30,23,QFIN
2021-07-30,24,IRON
2021-07-30,25,SCNX
2021-07-30,26,EH
2021-07-30,27,ALEC
2021-07-30,28,CHRD
2021-07-30,29,VIVK
2021-07-30,30,HIVE
2021-07-30,31,ERNA
2021-07-30,32,WVE
2021-07-30,33,NIXX
2021-07-30,34,NTLA
2021-07-30,35,BEAM
2021-07-30,36,NCPL
2021-07-30,37,PCT
2021-07-30,38,API
2021-07-30,39,ASTS
2021-07-30,40,CLOV
2021-07-30,41,RCKT
2021-07-30,42,CAN
2021-07-30,43,AUTL
2021-07-30,44,ACMR
2021-07-30,45,RIOT
2021-07-30,46,STEX
2021-07-30,47,RLMD
2021-07-30,48,UPWK
2021-07-30,49,LI
2021-07-30,50,MARA
2021-07-30,51,CLNN
2021-07-30,52,FTFT
2021-07-30,53,PSTV
2021-07-30,54,IDYA
2021-07-30,55,BTBT
2021-07-30,56,NBP
2021-07-30,57,RNAC
2021-07-30,58,LCID
2021-07-30,59,DNLI
2021-07-30,60,EDIT
2021-07-30,61,MTLS
2021-07-30,62,ATON
2021-07-30,63,QUBT
2021-07-30,64,TAOP
2021-07-30,65,HUT
2021-07-30,66,ORKA
2021-07-30,67,PRLD
2021-07-30,68,RVYL
2021-07-30,69,GDC
2021-07-30,70,TZA
2021-07-30,71,BNC
2021-07-30,72,PLRX
2021-07-30,73,PTEN
2021-07-30,74,AEMD
2021-07-30,75,GTBP
2021-07-30,76,MTC
2021-07-30,77,TRAW
2021-07-30,78,IMUX
2021-07-30,79,ABAT
2021-07-30,80,BZUN
2021-07-30,81,APLT
2021-07-30,82,ABEO
2021-07-30,83,BDTX
2021-07-30,84,RNA
2021-07-30,85,TPST
2021-07-30,86,KALA
2021-07-30,87,QNCX
2021-07-30,88,SONM
2021-07-30,89,IRTC
2021-07-30,90,AVPT
2021-07-30,91,VNET
2021-07-30,92,NKTX
2021-07-30,93,SMMT
2021-07-30,94,AEVA
2021-07-30,95,SNDL
2021-07-30,96,ARCT
2021-07-30,97,MSTR
2021-07-30,98,PHUN
2021-07-30,99,BTOG
2021-07-30,100,BILI
2021-08-02,1,KPRX
2021-08-02,2,ARDX
2021-08-02,3,PPCB
2021-08-02,4,WULF
2021-08-02,5,INTZ
2021-08-02,6,AHG
2021-08-02,7,IMVT
2021-08-02,8,UK
2021-08-02,9,MCRB
2021-08-02,10,AMBR
2021-08-02,11,BTCT
2021-08-02,12,VIVK
2021-08-02,13,HYMC
2021-08-02,14,MVST
2021-08-02,15,QFIN
2021-08-02,16,GAME
2021-08-02,17,BTBT
2021-08-02,18,EVLV
2021-08-02,19,FGEN
2021-08-02,20,SXTC
2021-08-02,21,CHRD
2021-08-02,22,ATER
2021-08-02,23,TAOP
2021-08-02,24,ELVN
2021-08-02,25,EH
2021-08-02,26,IRON
2021-08-02,27,ALEC
2021-08-02,28,NEGG
2021-08-02,29,NCPL
2021-08-02,30,HIVE
2021-08-02,31,AUTL
2021-08-02,32,WVE
2021-08-02,33,ERNA
2021-08-02,34,GREE
2021-08-02,35,TIGR
2021-08-02,36,SCNX
2021-08-02,37,NTLA
2021-08-02,38,MARA
2021-08-02,39,GDC
2021-08-02,40,HUT
2021-08-02,41,TPST
2021-08-02,42,NIXX
2021-08-02,43,API
2021-08-02,44,CAN
2021-08-02,45,DNLI
2021-08-02,46,FUTU
2021-08-02,47,RIOT
2021-08-02,48,PSTV
2021-08-02,49,CLOV
2021-08-02,50,PCT
2021-08-02,51,NRXP
2021-08-02,52,STEX
2021-08-02,53,UPWK
2021-08-02,54,ASTS
2021-08-02,55,RLMD
2021-08-02,56,CLNN
2021-08-02,57,ACMR
2021-08-02,58,IDYA
2021-08-02,59,BEAM
2021-08-02,60,TGTX
2021-08-02,61,LCID
2021-08-02,62,FTFT
2021-08-02,63,ORKA
2021-08-02,64,LI
2021-08-02,65,ATON
2021-08-02,66,TZA
2021-08-02,67,ENLV
2021-08-02,68,PRLD
2021-08-02,69,NBP
2021-08-02,70,TLRY
2021-08-02,71,AEMD
2021-08-02,72,MTLS
2021-08-02,73,PTEN
2021-08-02,74,QUBT
2021-08-02,75,ABAT
2021-08-02,76,MVIS
2021-08-02,77,IMUX
2021-08-02,78,RNAC
2021-08-02,79,TRAW
2021-08-02,80,RNA
2021-08-02,81,CYPH
2021-08-02,82,NKTX
2021-08-02,83,ABEO
2021-08-02,84,RCKT
2021-08-02,85,SNDL
2021-08-02,86,EDIT
2021-08-02,87,RVYL
2021-08-02,88,ORGN
2021-08-02,89,QNCX
2021-08-02,90,APLT
2021-08-02,91,BILI
2021-08-02,92,VNET
2021-08-02,93,NCMI
2021-08-02,94,BEEM
2021-08-02,95,BNTC
2021-08-02,96,MSTR
2021-08-02,97,BDTX
2021-08-02,98,MAPS
2021-08-02,99,MTC
2021-08-02,100,NAUT
2021-08-03,1,KPRX
2021-08-03,2,PPCB
2021-08-03,3,ARDX
2021-08-03,4,IMVT
2021-08-03,5,WULF
2021-08-03,6,ABVC
2021-08-03,7,INTZ
2021-08-03,8,SHEN
2021-08-03,9,AHG
2021-08-03,10,AMBR
2021-08-03,11,GAME
2021-08-03,12,UK
2021-08-03,13,MCRB
2021-08-03,14,VIVK
2021-08-03,15,HYMC
2021-08-03,16,MVST
2021-08-03,17,BTCT
2021-08-03,18,EVLV
2021-08-03,19,GREE
2021-08-03,20,ATER
2021-08-03,21,FGEN
2021-08-03,22,QFIN
2021-08-03,23,IRON
2021-08-03,24,AUTL
2021-08-03,25,ELVN
2021-08-03,26,NEGG
2021-08-03,27,TAOP
2021-08-03,28,NCPL
2021-08-03,29,EH
2021-08-03,30,ALEC
2021-08-03,31,CHRD
2021-08-03,32,SXTC
2021-08-03,33,TPST
2021-08-03,34,WVE
2021-08-03,35,CAN
2021-08-03,36,TGTX
2021-08-03,37,HIVE
2021-08-03,38,DNLI
2021-08-03,39,ERNA
2021-08-03,40,MARA
2021-08-03,41,KNSA
2021-08-03,42,TIGR
2021-08-03,43,QUBT
2021-08-03,44,RLMD
2021-08-03,45,SCNX
2021-08-03,46,FUTU
2021-08-03,47,RNA
2021-08-03,48,LI
2021-08-03,49,ACMR
2021-08-03,50,API
2021-08-03,51,HUT
2021-08-03,52,GDC
2021-08-03,53,NTLA
2021-08-03,54,RIOT
2021-08-03,55,ASTS
2021-08-03,56,CLOV
2021-08-03,57,ATON
2021-08-03,58,UPWK
2021-08-03,59,PSTV
2021-08-03,60,IDYA
2021-08-03,61,MVIS
2021-08-03,62,NIXX
2021-08-03,63,CLNN
2021-08-03,64,ORKA
2021-08-03,65,PRLD
2021-08-03,66,PCT
2021-08-03,67,RCKT
2021-08-03,68,TZA
2021-08-03,69,STEX
2021-08-03,70,TLRY
2021-08-03,71,NRXP
2021-08-03,72,IMUX
2021-08-03,73,BEAM
2021-08-03,74,BILI
2021-08-03,75,TRAW
2021-08-03,76,BZUN
2021-08-03,77,SRRK
2021-08-03,78,LCID
2021-08-03,79,BEEM
2021-08-03,80,ZLAB
2021-08-03,81,ABEO
2021-08-03,82,FTFT
2021-08-03,83,TARA
2021-08-03,84,MAPS
2021-08-03,85,VNET
2021-08-03,86,NKTX
2021-08-03,87,ABAT
2021-08-03,88,MTLS
2021-08-03,89,GTBP
2021-08-03,90,BTOG
2021-08-03,91,PTEN
2021-08-03,92,AEMD
2021-08-03,93,SNDL
2021-08-03,94,GDS
2021-08-03,95,SOXS
2021-08-03,96,RNAC
2021-08-03,97,CYPH
2021-08-03,98,NBP
2021-08-03,99,MSTR
2021-08-03,100,NCMI
2021-08-04,1,KPRX
2021-08-04,2,ARDX
2021-08-04,3,WULF
2021-08-04,4,UK
2021-08-04,5,IMVT
2021-08-04,6,ABVC
2021-08-04,7,INTZ
2021-08-04,8,AHG
2021-08-04,9,TAOP
2021-08-04,10,GAME
2021-08-04,11,PPCB
2021-08-04,12,MCRB
2021-08-04,13,NEGG
2021-08-04,14,EVLV
2021-08-04,15,HYMC
2021-08-04,16,AMBR
2021-08-04,17,SHEN
2021-08-04,18,ATER
2021-08-04,19,BTCT
2021-08-04,20,MVST
2021-08-04,21,QFIN
2021-08-04,22,TPST
2021-08-04,23,ELVN
2021-08-04,24,GREE
2021-08-04,25,FGEN
2021-08-04,26,ALEC
2021-08-04,27,CHRD
2021-08-04,28,QUBT
2021-08-04,29,SCNX
2021-08-04,30,KNSA
2021-08-04,31,CDLX
2021-08-04,32,VIVK
2021-08-04,33,IRON
2021-08-04,34,AUTL
2021-08-04,35,EH
2021-08-04,36,SXTC
2021-08-04,37,MARA
2021-08-04,38,RYTM
2021-08-04,39,ATON
2021-08-04,40,DNLI
2021-08-04,41,HIVE
2021-08-04,42,NIXX
2021-08-04,43,CAN
2021-08-04,44,WVE
2021-08-04,45,AUPH
2021-08-04,46,AEMD
2021-08-04,47,TIGR
2021-08-04,48,TGTX
2021-08-04,49,FUTU
2021-08-04,50,RLMD
2021-08-04,51,GDC
2021-08-04,52,NTLA
2021-08-04,53,HUT
2021-08-04,54,PCSA
2021-08-04,55,API
2021-08-04,56,RNA
2021-08-04,57,RIOT
2021-08-04,58,ORKA
2021-08-04,59,MVIS
2021-08-04,60,PCT
2021-08-04,61,LI
2021-08-04,62,INM
2021-08-04,63,ORGN
2021-08-04,64,CLNN
2021-08-04,65,UPWK
2021-08-04,66,ASTS
2021-08-04,67,NCMI
2021-08-04,68,NRXP
2021-08-04,69,STEX
2021-08-04,70,PSTV
2021-08-04,71,IDYA
2021-08-04,72,LCID
2021-08-04,73,ERNA
2021-08-04,74,CLOV
2021-08-04,75,BILI
2021-08-04,76,TLRY
2021-08-04,77,ABAT
2021-08-04,78,FGNX
2021-08-04,79,PTEN
2021-08-04,80,BTOG
2021-08-04,81,TRAW
2021-08-04,82,TARA
2021-08-04,83,ZLAB
2021-08-04,84,RCKT
2021-08-04,85,RNAC
2021-08-04,86,NCPL
2021-08-04,87,PRLD
2021-08-04,88,TZA
2021-08-04,89,VNET
2021-08-04,90,SNDL
2021-08-04,91,IMUX
2021-08-04,92,SFIX
2021-08-04,93,BZUN
2021-08-04,94,NAUT
2021-08-04,95,BEEM
2021-08-04,96,FTFT
2021-08-04,97,APLT
2021-08-04,98,PLSE
2021-08-04,99,GDS
2021-08-04,100,MTLS
2021-08-05,1,KPRX
2021-08-05,2,ARDX
2021-08-05,3,PPCB
2021-08-05,4,NTLA
2021-08-05,5,WULF
2021-08-05,6,KPTI
2021-08-05,7,UK
2021-08-05,8,IMVT
2021-08-05,9,NAUT
2021-08-05,10,HYMC
2021-08-05,11,AHG
2021-08-05,12,MCRB
2021-08-05,13,AMBR
2021-08-05,14,INTZ
2021-08-05,15,ABVC
2021-08-05,16,SHEN
2021-08-05,17,QFIN
2021-08-05,18,FGEN
2021-08-05,19,BTCT
2021-08-05,20,GREE
2021-08-05,21,ATER
2021-08-05,22,TPST
2021-08-05,23,ELVN
2021-08-05,24,EVLV
2021-08-05,25,CHRD
2021-08-05,26,SCNX
2021-08-05,27,QUBT
2021-08-05,28,CLNN
2021-08-05,29,ALEC
2021-08-05,30,NEGG
2021-08-05,31,MARA
2021-08-05,32,GAME
2021-08-05,33,AUTL
2021-08-05,34,SXTC
2021-08-05,35,EH
2021-08-05,36,IRON
2021-08-05,37,FSLY
2021-08-05,38,UPWK
2021-08-05,39,RYTM
2021-08-05,40,WVE
2021-08-05,41,KNSA
2021-08-05,42,NIXX
2021-08-05,43,PCT
2021-08-05,44,DNLI
2021-08-05,45,CDLX
2021-08-05,46,TIGR
2021-08-05,47,GDC
2021-08-05,48,ITRI
2021-08-05,49,TZA
2021-08-05,50,CAN
2021-08-05,51,HIVE
2021-08-05,52,MVIS
2021-08-05,53,CELU
2021-08-05,54,API
2021-08-05,55,IMUX
2021-08-05,56,MVST
2021-08-05,57,TGTX
2021-08-05,58,ERNA
2021-08-05,59,AUPH
2021-08-05,60,ORKA
2021-08-05,61,LI
2021-08-05,62,FUTU
2021-08-05,63,ATON
2021-08-05,64,FGNX
2021-08-05,65,VIVK
2021-08-05,66,IDYA
2021-08-05,67,RIOT
2021-08-05,68,TAOP
2021-08-05,69,RNA
2021-08-05,70,ASTS
2021-08-05,71,RLMD
2021-08-05,72,NRXP
2021-08-05,73,TLRY
2021-08-05,74,HUT
2021-08-05,75,COMM
2021-08-05,76,PSTV
2021-08-05,77,BTOG
2021-08-05,78,SFIX
2021-08-05,79,RCKT
2021-08-05,80,PRLD
2021-08-05,81,BILI
2021-08-05,82,NCPL
2021-08-05,83,AEMD
2021-08-05,84,CLOV
2021-08-05,85,PTEN
2021-08-05,86,NCMI
2021-08-05,87,ORGN
2021-08-05,88,SRRK
2021-08-05,89,TARA
2021-08-05,90,VNET
2021-08-05,91,LCID
2021-08-05,92,GDS
2021-08-05,93,BZUN
2021-08-05,94,XCUR
2021-08-05,95,SOXS
2021-08-05,96,MAPS
2021-08-05,97,MRNA
2021-08-05,98,ABEO
2021-08-05,99,KALA
2021-08-05,100,CYPH
2021-08-06,1,KPRX
2021-08-06,2,NAUT
2021-08-06,3,ARDX
2021-08-06,4,WULF
2021-08-06,5,UK
2021-08-06,6,KPTI
2021-08-06,7,IMVT
2021-08-06,8,HYMC
2021-08-06,9,AHG
2021-08-06,10,MCRB
2021-08-06,11,AMBR
2021-08-06,12,INTZ
2021-08-06,13,NTLA
2021-08-06,14,ABVC
2021-08-06,15,ATER
2021-08-06,16,GREE
2021-08-06,17,SCNX
2021-08-06,18,PPCB
2021-08-06,19,FSLY
2021-08-06,20,BTCT
2021-08-06,21,FGEN
2021-08-06,22,QFIN
2021-08-06,23,SHEN
2021-08-06,24,MVIS
2021-08-06,25,ELVN
2021-08-06,26,CHRD
2021-08-06,27,NEGG
2021-08-06,28,AUTL
2021-08-06,29,TPST
2021-08-06,30,ALEC
2021-08-06,31,RLMD
2021-08-06,32,MARA
2021-08-06,33,IRON
2021-08-06,34,EH
2021-08-06,35,API
2021-08-06,36,SXTC
2021-08-06,37,KNSA
2021-08-06,38,TIGR
2021-08-06,39,MVST
2021-08-06,40,QUBT
2021-08-06,41,CELU
2021-08-06,42,NCPL
2021-08-06,43,DNLI
2021-08-06,44,HIVE
2021-08-06,45,CDLX
2021-08-06,46,UPWK
2021-08-06,47,TGTX
2021-08-06,48,LI
2021-08-06,49,RYTM
2021-08-06,50,PCT
2021-08-06,51,CAN
2021-08-06,52,CLNN
2021-08-06,53,GAME
2021-08-06,54,CHR
2021-08-06,55,EVLV
2021-08-06,56,WVE
2021-08-06,57,FUTU
2021-08-06,58,IMUX
2021-08-06,59,ATON
2021-08-06,60,ASTS
2021-08-06,61,NRXP
2021-08-06,62,NGNE
2021-08-06,63,VIVK
2021-08-06,64,GRPN
2021-08-06,65,HUT
2021-08-06,66,TZA
2021-08-06,67,GDC
2021-08-06,68,XCUR
2021-08-06,69,ORKA
2021-08-06,70,ERNA
2021-08-06,71,SFIX
2021-08-06,72,RIOT
2021-08-06,73,PRLD
2021-08-06,74,IHRT
2021-08-06,75,NIXX
2021-08-06,76,ORGN
2021-08-06,77,NBP
2021-08-06,78,PSTV
2021-08-06,79,RNA
2021-08-06,80,PACB
2021-08-06,81,RCKT
2021-08-06,82,TARA
2021-08-06,83,FROG
2021-08-06,84,MRNA
2021-08-06,85,APPN
2021-08-06,86,LCID
2021-08-06,87,TAOP
2021-08-06,88,TLRY
2021-08-06,89,FGNX
2021-08-06,90,GTBP
2021-08-06,91,CLOV
2021-08-06,92,KALA
2021-08-06,93,ABAT
2021-08-06,94,LAB
2021-08-06,95,IDYA
2021-08-06,96,AUPH
2021-08-06,97,ENLV
2021-08-06,98,ITRI
2021-08-06,99,VSTM
2021-08-06,100,ZLAB
2021-08-09,1,KPRX
2021-08-09,2,ARDX
2021-08-09,3,AXSM
2021-08-09,4,ATER
2021-08-09,5,UK
2021-08-09,6,BIVI
2021-08-09,7,AHG
2021-08-09,8,HYMC
2021-08-09,9,KPTI
2021-08-09,10,AMBR
2021-08-09,11,NTLA
2021-08-09,12,MCRB
2021-08-09,13,INTZ
2021-08-09,14,IMVT
2021-08-09,15,NAUT
2021-08-09,16,XCUR
2021-08-09,17,ABVC
2021-08-09,18,PPCB
2021-08-09,19,GREE
2021-08-09,20,RLMD
2021-08-09,21,CLNN
2021-08-09,22,FGEN
2021-08-09,23,CHRD
2021-08-09,24,MVST
2021-08-09,25,ELVN
2021-08-09,26,MVIS
2021-08-09,27,QNCX
2021-08-09,28,TIGR
2021-08-09,29,WULF
2021-08-09,30,QFIN
2021-08-09,31,TECX
2021-08-09,32,SCNX
2021-08-09,33,CAN
2021-08-09,34,AUTL
2021-08-09,35,CHR
2021-08-09,36,ALEC
2021-08-09,37,BTCT
2021-08-09,38,SHEN
2021-08-09,39,EH
2021-08-09,40,TPST
2021-08-09,41,KNSA
2021-08-09,42,PCT
2021-08-09,43,CDLX
2021-08-09,44,NCPL
2021-08-09,45,MARA
2021-08-09,46,TGTX
2021-08-09,47,RYTM
2021-08-09,48,NEGG
2021-08-09,49,VIVK
2021-08-09,50,SXTC
2021-08-09,51,HIVE
2021-08-09,52,UPWK
2021-08-09,53,QUBT
2021-08-09,54,FSLY
2021-08-09,55,GDC
2021-08-09,56,IRON
2021-08-09,57,API
2021-08-09,58,SFIX
2021-08-09,59,LI
2021-08-09,60,WVE
2021-08-09,61,PSTV
2021-08-09,62,FUTU
2021-08-09,63,NRXP
2021-08-09,64,ENLV
2021-08-09,65,NGNE
2021-08-09,66,ORGN
2021-08-09,67,EVLV
2021-08-09,68,DNLI
2021-08-09,69,GRPN
2021-08-09,70,HUT
2021-08-09,71,IHRT
2021-08-09,72,TZA
2021-08-09,73,FGNX
2021-08-09,74,FROG
2021-08-09,75,PACB
2021-08-09,76,ORKA
2021-08-09,77,NIXX
2021-08-09,78,RIOT
2021-08-09,79,GAME
2021-08-09,80,APLT
2021-08-09,81,CELU
2021-08-09,82,TLRY
2021-08-09,83,MAPS
2021-08-09,84,ZLAB
2021-08-09,85,NBP
2021-08-09,86,CYPH
2021-08-09,87,ACAD
2021-08-09,88,ERNA
2021-08-09,89,PRLD
2021-08-09,90,SRRK
2021-08-09,91,TARA
2021-08-09,92,IMUX
2021-08-09,93,MTLS
2021-08-09,94,ASTS
2021-08-09,95,APPN
2021-08-09,96,ABAT
2021-08-09,97,AUPH
2021-08-09,98,CMRC
2021-08-09,99,XPEL
2021-08-09,100,KALA
2021-08-10,1,KPRX
2021-08-10,2,AXSM
2021-08-10,3,ARDX
2021-08-10,4,INTZ
2021-08-10,5,KPLT
2021-08-10,6,ATER
2021-08-10,7,BIVI
2021-08-10,8,UK
2021-08-10,9,NAUT
2021-08-10,10,HYMC
2021-08-10,11,MCRB
2021-08-10,12,AHG
2021-08-10,13,AMBR
2021-08-10,14,ABVC
2021-08-10,15,GREE
2021-08-10,16,KPTI
2021-08-10,17,PPCB
2021-08-10,18,XCUR
2021-08-10,19,IMVT
2021-08-10,20,NTLA
2021-08-10,21,MVIS
2021-08-10,22,TPST
2021-08-10,23,TALK
2021-08-10,24,CHRD
2021-08-10,25,MVST
2021-08-10,26,CAN
2021-08-10,27,FGEN
2021-08-10,28,CLNN
2021-08-10,29,KNSA
2021-08-10,30,BTCT
2021-08-10,31,QFIN
2021-08-10,32,ALEC
2021-08-10,33,ELVN
2021-08-10,34,AUTL
2021-08-10,35,SCNX
2021-08-10,36,SHEN
2021-08-10,37,TIGR
2021-08-10,38,CDLX
2021-08-10,39,TGTX
2021-08-10,40,RLMD
2021-08-10,41,TECX
2021-08-10,42,NCPL
2021-08-10,43,EH
2021-08-10,44,WVE
2021-08-10,45,SXTC
2021-08-10,46,PCT
2021-08-10,47,MARA
2021-08-10,48,IRON
2021-08-10,49,KALA
2021-08-10,50,WULF
2021-08-10,51,RYTM
2021-08-10,52,FSLY
2021-08-10,53,GRPN
2021-08-10,54,GAME
2021-08-10,55,HIVE
2021-08-10,56,UPWK
2021-08-10,57,BCRX
2021-08-10,58,LI
2021-08-10,59,API
2021-08-10,60,REAL
2021-08-10,61,SFIX
2021-08-10,62,HUT
2021-08-10,63,PACB
2021-08-10,64,QNCX
2021-08-10,65,TZA
2021-08-10,66,QUBT
2021-08-10,67,NEGG
2021-08-10,68,VIVK
2021-08-10,69,NRXP
2021-08-10,70,ENLV
2021-08-10,71,GDC
2021-08-10,72,EVLV
2021-08-10,73,FUTU
2021-08-10,74,TWST
2021-08-10,75,FROG
2021-08-10,76,RIOT
2021-08-10,77,NNOX
2021-08-10,78,LRMR
2021-08-10,79,IMUX
2021-08-10,80,ACAD
2021-08-10,81,APLT
2021-08-10,82,BTBT
2021-08-10,83,CCCC
2021-08-10,84,MRNA
2021-08-10,85,TLRY
2021-08-10,86,DNLI
2021-08-10,87,NIXX
2021-08-10,88,AUPH
2021-08-10,89,TARA
2021-08-10,90,SRRK
2021-08-10,91,ZLAB
2021-08-10,92,CMRC
2021-08-10,93,STEX
2021-08-10,94,CLOV
2021-08-10,95,PSTV
2021-08-10,96,ORKA
2021-08-10,97,FLGT
2021-08-10,98,PRLD
2021-08-10,99,TRAW
2021-08-10,100,BNC
2021-08-11,1,ARDX
2021-08-11,2,KPRX
2021-08-11,3,KPLT
2021-08-11,4,AXSM
2021-08-11,5,ATER
2021-08-11,6,BIVI
2021-08-11,7,NAUT
2021-08-11,8,AHG
2021-08-11,9,UK
2021-08-11,10,ABVC
2021-08-11,11,ELVN
2021-08-11,12,MCRB
2021-08-11,13,AMBR
2021-08-11,14,GREE
2021-08-11,15,KPTI
2021-08-11,16,PPCB
2021-08-11,17,HYMC
2021-08-11,18,IMVT
2021-08-11,19,MVST
2021-08-11,20,NTLA
2021-08-11,21,INTZ
2021-08-11,22,FGEN
2021-08-11,23,XCUR
2021-08-11,24,CDLX
2021-08-11,25,CHRD
