date,rank,ticker
2020-08-07,99,WB
2020-08-07,100,IRWD
2020-08-10,1,OLB
2020-08-10,2,DBVT
2020-08-10,3,PROP
2020-08-10,4,PPC
2020-08-10,5,SMSI
2020-08-10,6,DXD
2020-08-10,7,QID
2020-08-10,8,ZYME
2020-08-10,9,STRO
2020-08-10,10,SDS
2020-08-10,11,SCHL
2020-08-10,12,APLS
2020-08-10,13,RGNX
2020-08-10,14,XENE
2020-08-10,15,GYRE
2020-08-10,16,FCFS
2020-08-10,17,SDOW
2020-08-10,18,AMCX
2020-08-10,19,EHTH
2020-08-10,20,GLBS
2020-08-10,21,UPWK
2020-08-10,22,RMTI
2020-08-10,23,ARDX
2020-08-10,24,RCEL
2020-08-10,25,TBPH
2020-08-10,26,UPBD
2020-08-10,27,RLMD
2020-08-10,28,PAHC
2020-08-10,29,FOXA
2020-08-10,30,CSTL
2020-08-10,31,CUE
2020-08-10,32,CFFN
2020-08-10,33,AUPH
2020-08-10,34,ARVN
2020-08-10,35,ENTA
2020-08-10,36,GERN
2020-08-10,37,UCTT
2020-08-10,38,BBIO
2020-08-10,39,MRUS
2020-08-10,40,CERS
2020-08-10,41,IIIV
2020-08-10,42,GLPG
2020-08-10,43,OCUL
2020-08-10,44,IMNN
2020-08-10,45,REPL
2020-08-10,46,PSNL
2020-08-10,47,SLNO
2020-08-10,48,BZUN
2020-08-10,49,IRWD
2020-08-10,50,LRMR
2020-08-10,51,RCKT
2020-08-10,52,SSYS
2020-08-10,53,WDC
2020-08-10,54,VCYT
2020-08-10,55,KOD
2020-08-10,56,NEXT
2020-08-10,57,IMTX
2020-08-10,58,APLT
2020-08-10,59,RPAY
2020-08-10,60,ATON
2020-08-10,61,FLWS
2020-08-10,62,SH
2020-08-10,63,ABEO
2020-08-10,64,KTOS
2020-08-10,65,IOVA
2020-08-10,66,MOMO
2020-08-10,67,ACAD
2020-08-10,68,RUSHA
2020-08-10,69,SSRM
2020-08-10,70,CYRX
2020-08-10,71,QURE
2020-08-10,72,ENSG
2020-08-10,73,PSQ
2020-08-10,74,REAL
2020-08-10,75,INSM
2020-08-10,76,KURA
2020-08-10,77,STBA
2020-08-10,78,TTEC
2020-08-10,79,PRAA
2020-08-10,80,BILI
2020-08-10,81,AHG
2020-08-10,82,KPTI
2020-08-10,83,OPCH
2020-08-10,84,KRYS
2020-08-10,85,STOK
2020-08-10,86,ECPG
2020-08-10,87,FBNC
2020-08-10,88,NWSA
2020-08-10,89,SLNH
2020-08-10,90,SHOO
2020-08-10,91,ROCK
2020-08-10,92,EVER
2020-08-10,93,MXL
2020-08-10,94,COKE
2020-08-10,95,SYRE
2020-08-10,96,INGN
2020-08-10,97,ESPR
2020-08-10,98,AAOI
2020-08-10,99,DORM
2020-08-10,100,WSC
2020-08-11,1,NITO
2020-08-11,2,OLB
2020-08-11,3,QID
2020-08-11,4,DBVT
2020-08-11,5,GLBS
2020-08-11,6,PROP
2020-08-11,7,SDOW
2020-08-11,8,SMSI
2020-08-11,9,DXD
2020-08-11,10,ARDX
2020-08-11,11,ZYME
2020-08-11,12,XENE
2020-08-11,13,RGNX
2020-08-11,14,PPC
2020-08-11,15,SCHL
2020-08-11,16,LRMR
2020-08-11,17,NEXT
2020-08-11,18,RMTI
2020-08-11,19,SNDL
2020-08-11,20,APLS
2020-08-11,21,FULC
2020-08-11,22,SDS
2020-08-11,23,TBPH
2020-08-11,24,KRYS
2020-08-11,25,AUPH
2020-08-11,26,ARVN
2020-08-11,27,DNTH
2020-08-11,28,IRWD
2020-08-11,29,FCFS
2020-08-11,30,GERN
2020-08-11,31,GYRE
2020-08-11,32,GNFT
2020-08-11,33,CTMX
2020-08-11,34,CUE
2020-08-11,35,SSYS
2020-08-11,36,JFU
2020-08-11,37,SHIP
2020-08-11,38,QURE
2020-08-11,39,PAHC
2020-08-11,40,ENTA
2020-08-11,41,KPTI
2020-08-11,42,EHTH
2020-08-11,43,MRUS
2020-08-11,44,RCEL
2020-08-11,45,GAME
2020-08-11,46,RLMD
2020-08-11,47,WDC
2020-08-11,48,STRO
2020-08-11,49,XAIR
2020-08-11,50,CFFN
2020-08-11,51,SKYE
2020-08-11,52,ESPR
2020-08-11,53,AHG
2020-08-11,54,BBIO
2020-08-11,55,FOXA
2020-08-11,56,OPCH
2020-08-11,57,ALEC
2020-08-11,58,IMTX
2020-08-11,59,APLT
2020-08-11,60,BTOG
2020-08-11,61,SRRK
2020-08-11,62,IOVA
2020-08-11,63,ATON
2020-08-11,64,KOD
2020-08-11,65,UPBD
2020-08-11,66,ACAD
2020-08-11,67,RNAC
2020-08-11,68,VEON
2020-08-11,69,KURA
2020-08-11,70,RDGT
2020-08-11,71,IMNN
2020-08-11,72,RPAY
2020-08-11,73,UCTT
2020-08-11,74,EVER
2020-08-11,75,ENLV
2020-08-11,76,AUTL
2020-08-11,77,ARLP
2020-08-11,78,RCKT
2020-08-11,79,INGN
2020-08-11,80,STEX
2020-08-11,81,KALV
2020-08-11,82,GLPG
2020-08-11,83,AMCX
2020-08-11,84,BZUN
2020-08-11,85,GOSS
2020-08-11,86,SLNO
2020-08-11,87,FBIO
2020-08-11,88,PSNL
2020-08-11,89,VCYT
2020-08-11,90,ABEO
2020-08-11,91,ROAD
2020-08-11,92,KTOS
2020-08-11,93,UPWK
2020-08-11,94,RUSHA
2020-08-11,95,CLBK
2020-08-11,96,FATE
2020-08-11,97,VANI
2020-08-11,98,CYRX
2020-08-11,99,SVRA
2020-08-11,100,PLCE
2020-08-12,1,NITO
2020-08-12,2,OLB
2020-08-12,3,DBVT
2020-08-12,4,PROP
2020-08-12,5,GLBS
2020-08-12,6,SMSI
2020-08-12,7,XENE
2020-08-12,8,RGNX
2020-08-12,9,ZYME
2020-08-12,10,FULC
2020-08-12,11,SDS
2020-08-12,12,NEXT
2020-08-12,13,DXD
2020-08-12,14,RCEL
2020-08-12,15,SDOW
2020-08-12,16,LRMR
2020-08-12,17,QID
2020-08-12,18,KRYS
2020-08-12,19,APLS
2020-08-12,20,ARDX
2020-08-12,21,PPC
2020-08-12,22,BBIO
2020-08-12,23,SCHL
2020-08-12,24,ENTA
2020-08-12,25,GYRE
2020-08-12,26,SNDL
2020-08-12,27,RMTI
2020-08-12,28,RLMD
2020-08-12,29,FCFS
2020-08-12,30,ROAD
2020-08-12,31,PSNL
2020-08-12,32,GERN
2020-08-12,33,CFFN
2020-08-12,34,UPBD
2020-08-12,35,SLNO
2020-08-12,36,CUE
2020-08-12,37,EHTH
2020-08-12,38,GNFT
2020-08-12,39,MRUS
2020-08-12,40,INO
2020-08-12,41,VEON
2020-08-12,42,IOVA
2020-08-12,43,LIVN
2020-08-12,44,RCKT
2020-08-12,45,ABEO
2020-08-12,46,KURA
2020-08-12,47,PAHC
2020-08-12,48,TBPH
2020-08-12,49,KOD
2020-08-12,50,ACAD
2020-08-12,51,AUPH
2020-08-12,52,KTOS
2020-08-12,53,FBIO
2020-08-12,54,UCTT
2020-08-12,55,IMNN
2020-08-12,56,VCYT
2020-08-12,57,DOMO
2020-08-12,58,ARVN
2020-08-12,59,IRWD
2020-08-12,60,PSQ
2020-08-12,61,IMTX
2020-08-12,62,SSYS
2020-08-12,63,IMVT
2020-08-12,64,CYRX
2020-08-12,65,ATON
2020-08-12,66,FLWS
2020-08-12,67,ALEC
2020-08-12,68,RUSHA
2020-08-12,69,SRRK
2020-08-12,70,STRA
2020-08-12,71,SH
2020-08-12,72,OPCH
2020-08-12,73,CSTL
2020-08-12,74,SIBN
2020-08-12,75,KPTI
2020-08-12,76,RPAY
2020-08-12,77,JFU
2020-08-12,78,ENSG
2020-08-12,79,FATE
2020-08-12,80,WSC
2020-08-12,81,STRO
2020-08-12,82,RNAC
2020-08-12,83,WDC
2020-08-12,84,SHIP
2020-08-12,85,AEIS
2020-08-12,86,CTMX
2020-08-12,87,ADPT
2020-08-12,88,STEX
2020-08-12,89,TTEC
2020-08-12,90,CLBK
2020-08-12,91,AMKR
2020-08-12,92,NWS
2020-08-12,93,EVER
2020-08-12,94,PRAA
2020-08-12,95,BILI
2020-08-12,96,NWSA
2020-08-12,97,SPNS
2020-08-12,98,AAOI
2020-08-12,99,PTCT
2020-08-12,100,INGN
2020-08-13,1,NITO
2020-08-13,2,PROP
2020-08-13,3,OLB
2020-08-13,4,GLBS
2020-08-13,5,NEXT
2020-08-13,6,QID
2020-08-13,7,SDOW
2020-08-13,8,DBVT
2020-08-13,9,JFU
2020-08-13,10,SHIP
2020-08-13,11,XENE
2020-08-13,12,FULC
2020-08-13,13,ZYME
2020-08-13,14,DXD
2020-08-13,15,ARDX
2020-08-13,16,SCHL
2020-08-13,17,SMSI
2020-08-13,18,SDS
2020-08-13,19,VREX
2020-08-13,20,AMCX
2020-08-13,21,SLNO
2020-08-13,22,PPC
2020-08-13,23,RNAC
2020-08-13,24,FCFS
2020-08-13,25,RGNX
2020-08-13,26,RMTI
2020-08-13,27,RCEL
2020-08-13,28,CFFN
2020-08-13,29,GYRE
2020-08-13,30,APLS
2020-08-13,31,BBIO
2020-08-13,32,KRYS
2020-08-13,33,LRMR
2020-08-13,34,LIVN
2020-08-13,35,ABEO
2020-08-13,36,RLMD
2020-08-13,37,PAHC
2020-08-13,38,GNFT
2020-08-13,39,IMTX
2020-08-13,40,ALEC
2020-08-13,41,XAIR
2020-08-13,42,STBA
2020-08-13,43,LYFT
2020-08-13,44,CUE
2020-08-13,45,TBPH
2020-08-13,46,ARVN
2020-08-13,47,WDC
2020-08-13,48,INGN
2020-08-13,49,GERN
2020-08-13,50,VEON
2020-08-13,51,MTLS
2020-08-13,52,INO
2020-08-13,53,AUPH
2020-08-13,54,EHTH
2020-08-13,55,FBNC
2020-08-13,56,ENTA
2020-08-13,57,IMVT
2020-08-13,58,CTMX
2020-08-13,59,ROAD
2020-08-13,60,ENLV
2020-08-13,61,IMNN
2020-08-13,62,BGC
2020-08-13,63,PNTG
2020-08-13,64,QURE
2020-08-13,65,PSQ
2020-08-13,66,STRA
2020-08-13,67,OCUL
2020-08-13,68,ACAD
2020-08-13,69,KOD
2020-08-13,70,PRDO
2020-08-13,71,CERS
2020-08-13,72,KURA
2020-08-13,73,KPTI
2020-08-13,74,ACIU
2020-08-13,75,EVER
2020-08-13,76,PSNL
2020-08-13,77,FBIO
2020-08-13,78,RCON
2020-08-13,79,CLBK
2020-08-13,80,OPCH
2020-08-13,81,RCKT
2020-08-13,82,ATON
2020-08-13,83,KTOS
2020-08-13,84,WAFD
2020-08-13,85,BTOG
2020-08-13,86,MRUS
2020-08-13,87,IRWD
2020-08-13,88,GDC
2020-08-13,89,IOVA
2020-08-13,90,SSYS
2020-08-13,91,SH
2020-08-13,92,TGTX
2020-08-13,93,MIRM
2020-08-13,94,VCYT
2020-08-13,95,ELDN
2020-08-13,96,WSC
2020-08-13,97,CYRX
2020-08-13,98,RUSHA
2020-08-13,99,SKYE
2020-08-13,100,RPAY
2020-08-14,1,NITO
2020-08-14,2,PROP
2020-08-14,3,OLB
2020-08-14,4,QID
2020-08-14,5,DBVT
2020-08-14,6,ZYME
2020-08-14,7,FULC
2020-08-14,8,RGNX
2020-08-14,9,NEXT
2020-08-14,10,GNFT
2020-08-14,11,APLS
2020-08-14,12,SDS
2020-08-14,13,SMSI
2020-08-14,14,ARDX
2020-08-14,15,JFU
2020-08-14,16,XENE
2020-08-14,17,FCFS
2020-08-14,18,SDOW
2020-08-14,19,DXD
2020-08-14,20,BBIO
2020-08-14,21,SCHL
2020-08-14,22,RMTI
2020-08-14,23,RLMD
2020-08-14,24,IMVT
2020-08-14,25,RNAC
2020-08-14,26,LRMR
2020-08-14,27,ROAD
2020-08-14,28,MTLS
2020-08-14,29,CFFN
2020-08-14,30,ENTA
2020-08-14,31,LYFT
2020-08-14,32,GYRE
2020-08-14,33,LIVN
2020-08-14,34,PNTG
2020-08-14,35,CUE
2020-08-14,36,AUPH
2020-08-14,37,ABEO
2020-08-14,38,RCKT
2020-08-14,39,SIBN
2020-08-14,40,IRWD
2020-08-14,41,GERN
2020-08-14,42,SLNH
2020-08-14,43,UPBD
2020-08-14,44,EHTH
2020-08-14,45,GLBS
2020-08-14,46,KOD
2020-08-14,47,ACAD
2020-08-14,48,KURA
2020-08-14,49,SSYS
2020-08-14,50,VANI
2020-08-14,51,IOVA
2020-08-14,52,RUSHA
2020-08-14,53,PSNL
2020-08-14,54,WB
2020-08-14,55,VEON
2020-08-14,56,MIRM
2020-08-14,57,STRA
2020-08-14,58,QURE
2020-08-14,59,WSC
2020-08-14,60,KTOS
2020-08-14,61,PSQ
2020-08-14,62,CYRX
2020-08-14,63,SGRY
2020-08-14,64,AMKR
2020-08-14,65,KPTI
2020-08-14,66,PATK
2020-08-14,67,STBA
2020-08-14,68,FBNC
2020-08-14,69,PTCT
2020-08-14,70,BGC
2020-08-14,71,ENLV
2020-08-14,72,NWS
2020-08-14,73,RCEL
2020-08-14,74,PRDO
2020-08-14,75,HCM
2020-08-14,76,PRAA
2020-08-14,77,STLD
2020-08-14,78,ALEC
2020-08-14,79,RUSHB
2020-08-14,80,IMTX
2020-08-14,81,TGTX
2020-08-14,82,SLNO
2020-08-14,83,MRUS
2020-08-14,84,KNSA
2020-08-14,85,RYTM
2020-08-14,86,SH
2020-08-14,87,ENSG
2020-08-14,88,CLBK
2020-08-14,89,QNST
2020-08-14,90,ACIU
2020-08-14,91,TBPH
2020-08-14,92,PPC
2020-08-14,93,CSIQ
2020-08-14,94,VCYT
2020-08-14,95,FBIO
2020-08-14,96,MGTX
2020-08-14,97,EDIT
2020-08-14,98,MBUU
2020-08-14,99,DRS
2020-08-14,100,SPNS
2020-08-17,1,NITO
2020-08-17,2,PROP
2020-08-17,3,QID
2020-08-17,4,OLB
2020-08-17,5,DBVT
2020-08-17,6,NEXT
2020-08-17,7,SCHL
2020-08-17,8,XENE
2020-08-17,9,RGNX
2020-08-17,10,ZYME
2020-08-17,11,JFU
2020-08-17,12,FULC
2020-08-17,13,LYFT
2020-08-17,14,SDOW
2020-08-17,15,SMSI
2020-08-17,16,LIVN
2020-08-17,17,GNFT
2020-08-17,18,BBIO
2020-08-17,19,DXD
2020-08-17,20,APLS
2020-08-17,21,SDS
2020-08-17,22,CFFN
2020-08-17,23,SLNH
2020-08-17,24,SSYS
2020-08-17,25,FCFS
2020-08-17,26,GYRE
2020-08-17,27,APLT
2020-08-17,28,ARDX
2020-08-17,29,PPC
2020-08-17,30,RNAC
2020-08-17,31,SLNO
2020-08-17,32,ENTA
2020-08-17,33,RMTI
2020-08-17,34,ABEO
2020-08-17,35,ROAD
2020-08-17,36,KOD
2020-08-17,37,LRMR
2020-08-17,38,RLMD
2020-08-17,39,AUPH
2020-08-17,40,STRA
2020-08-17,41,FBNC
2020-08-17,42,MTLS
2020-08-17,43,VEON
2020-08-17,44,CLBK
2020-08-17,45,DRS
2020-08-17,46,MGTX
2020-08-17,47,IMVT
2020-08-17,48,PRDO
2020-08-17,49,RCKT
2020-08-17,50,STBA
2020-08-17,51,GLBS
2020-08-17,52,BGC
2020-08-17,53,RCEL
2020-08-17,54,UPBD
2020-08-17,55,EHTH
2020-08-17,56,QURE
2020-08-17,57,WB
2020-08-17,58,OPCH
2020-08-17,59,PSQ
2020-08-17,60,SIBN
2020-08-17,61,PNTG
2020-08-17,62,IMTX
2020-08-17,63,AKTX
2020-08-17,64,AMKR
2020-08-17,65,KALU
2020-08-17,66,KNSA
2020-08-17,67,CUE
2020-08-17,68,WDC
2020-08-17,69,XAIR
2020-08-17,70,WSC
2020-08-17,71,CYRX
2020-08-17,72,KTOS
2020-08-17,73,AMCX
2020-08-17,74,ENLV
2020-08-17,75,ATON
2020-08-17,76,PTCT
2020-08-17,77,VANI
2020-08-17,78,RUSHA
2020-08-17,79,FLWS
2020-08-17,80,OCUL
2020-08-17,81,MIRM
2020-08-17,82,KURA
2020-08-17,83,NWSA
2020-08-17,84,MRUS
2020-08-17,85,ACAD
2020-08-17,86,UNIT
2020-08-17,87,NWS
2020-08-17,88,VCYT
2020-08-17,89,ACIU
2020-08-17,90,GERN
2020-08-17,91,ALEC
2020-08-17,92,PRAA
2020-08-17,93,MBUU
2020-08-17,94,SH
2020-08-17,95,SPNS
2020-08-17,96,BOOM
2020-08-17,97,PAHC
2020-08-17,98,SGRY
2020-08-17,99,CTAS
2020-08-17,100,QTRX
2020-08-18,1,NITO
2020-08-18,2,SHIP
2020-08-18,3,PROP
2020-08-18,4,OLB
2020-08-18,5,NEXT
2020-08-18,6,QID
2020-08-18,7,DBVT
2020-08-18,8,GLBS
2020-08-18,9,RCEL
2020-08-18,10,SCHL
2020-08-18,11,GNFT
2020-08-18,12,XENE
2020-08-18,13,LYFT
2020-08-18,14,RGNX
2020-08-18,15,JFU
2020-08-18,16,SLNH
2020-08-18,17,ZYME
2020-08-18,18,SDOW
2020-08-18,19,CFFN
2020-08-18,20,FBNC
2020-08-18,21,GYRE
2020-08-18,22,LIVN
2020-08-18,23,STBA
2020-08-18,24,DXD
2020-08-18,25,FULC
2020-08-18,26,APLS
2020-08-18,27,SMSI
2020-08-18,28,OPCH
2020-08-18,29,BBIO
2020-08-18,30,SDS
2020-08-18,31,XAIR
2020-08-18,32,VEON
2020-08-18,33,ARDX
2020-08-18,34,AMCX
2020-08-18,35,APLT
2020-08-18,36,RNAC
2020-08-18,37,ABEO
2020-08-18,38,IMVT
2020-08-18,39,CLBK
2020-08-18,40,KOD
2020-08-18,41,AMKR
2020-08-18,42,DRS
2020-08-18,43,WDC
2020-08-18,44,INO
2020-08-18,45,ROAD
2020-08-18,46,MTLS
2020-08-18,47,FCFS
2020-08-18,48,FULT
2020-08-18,49,HOPE
2020-08-18,50,RLMD
2020-08-18,51,STRA
2020-08-18,52,GPRE
2020-08-18,53,MGTX
2020-08-18,54,SSYS
2020-08-18,55,PRDO
2020-08-18,56,QURE
2020-08-18,57,BATRA
2020-08-18,58,RCKT
2020-08-18,59,BGC
2020-08-18,60,IMTX
2020-08-18,61,SHOO
2020-08-18,62,VECO
2020-08-18,63,NWSA
2020-08-18,64,BATRK
2020-08-18,65,AIOT
2020-08-18,66,SIBN
2020-08-18,67,PSQ
2020-08-18,68,VCYT
2020-08-18,69,UPBD
2020-08-18,70,CSIQ
2020-08-18,71,ENTA
2020-08-18,72,OFIX
2020-08-18,73,MIRM
2020-08-18,74,UCTT
2020-08-18,75,KTOS
2020-08-18,76,MRUS
2020-08-18,77,AKTX
2020-08-18,78,KURA
2020-08-18,79,KALU
2020-08-18,80,PPC
2020-08-18,81,WSC
2020-08-18,82,CRUS
2020-08-18,83,FLWS
2020-08-18,84,RYTM
2020-08-18,85,PNTG
2020-08-18,86,SLNO
2020-08-18,87,SGRY
2020-08-18,88,NWS
2020-08-18,89,KPTI
2020-08-18,90,EHTH
2020-08-18,91,PAHC
2020-08-18,92,URGN
2020-08-18,93,REPL
2020-08-18,94,CERS
2020-08-18,95,CUE
2020-08-18,96,PRAA
2020-08-18,97,RMTI
2020-08-18,98,WB
2020-08-18,99,LNTH
2020-08-18,100,ACIU
2020-08-19,1,SHIP
2020-08-19,2,GLBS
2020-08-19,3,NEXT
2020-08-19,4,QID
2020-08-19,5,OLB
2020-08-19,6,JFU
2020-08-19,7,DBVT
2020-08-19,8,SDOW
2020-08-19,9,PROP
2020-08-19,10,SCHL
2020-08-19,11,GNFT
2020-08-19,12,CTRM
2020-08-19,13,LIVN
2020-08-19,14,RCEL
2020-08-19,15,LYFT
2020-08-19,16,SHOO
2020-08-19,17,XENE
2020-08-19,18,STBA
2020-08-19,19,CFFN
2020-08-19,20,RGNX
2020-08-19,21,FBNC
2020-08-19,22,ZYME
2020-08-19,23,SSYS
2020-08-19,24,VEON
2020-08-19,25,ARDX
2020-08-19,26,GYRE
2020-08-19,27,SMSI
2020-08-19,28,DXD
2020-08-19,29,BBIO
2020-08-19,30,FULC
2020-08-19,31,PPC
2020-08-19,32,QURE
2020-08-19,33,AUPH
2020-08-19,34,WDC
2020-08-19,35,GLPG
2020-08-19,36,MGTX
2020-08-19,37,INGN
2020-08-19,38,IMTX
2020-08-19,39,ENLV
2020-08-19,40,ABEO
2020-08-19,41,SDS
2020-08-19,42,CLBK
2020-08-19,43,APLS
2020-08-19,44,RNAC
2020-08-19,45,MRUS
2020-08-19,46,BGC
2020-08-19,47,BATRK
2020-08-19,48,RMTI
2020-08-19,49,ALEC
2020-08-19,50,NITO
2020-08-19,51,FULT
2020-08-19,52,BATRA
2020-08-19,53,INO
2020-08-19,54,UPWK
2020-08-19,55,ITRM
2020-08-19,56,TCMD
2020-08-19,57,KPTI
2020-08-19,58,LNTH
2020-08-19,59,RCON
2020-08-19,60,NTNX
2020-08-19,61,KOD
2020-08-19,62,CTMX
2020-08-19,63,PAHC
2020-08-19,64,STRA
2020-08-19,65,SLNH
2020-08-19,66,AMCX
2020-08-19,67,EHTH
2020-08-19,68,MTC
2020-08-19,69,FCFS
2020-08-19,70,PRDO
2020-08-19,71,MMYT
2020-08-19,72,DNTH
2020-08-19,73,SNDL
2020-08-19,74,KALU
2020-08-19,75,ENTA
2020-08-19,76,DRS
2020-08-19,77,MNRO
2020-08-19,78,ARVN
2020-08-19,79,EVER
2020-08-19,80,CRUS
2020-08-19,81,PENG
2020-08-19,82,PPBT
2020-08-19,83,VECO
2020-08-19,84,RYTM
2020-08-19,85,OCUL
2020-08-19,86,LRMR
2020-08-19,87,TILE
2020-08-19,88,BTOG
2020-08-19,89,VREX
2020-08-19,90,AMKR
2020-08-19,91,HOPE
2020-08-19,92,AIOT
2020-08-19,93,SKYE
2020-08-19,94,CERS
2020-08-19,95,FOXA
2020-08-19,96,QNTM
2020-08-19,97,RLMD
2020-08-19,98,ACIU
2020-08-19,99,WAFD
2020-08-19,100,AKTX
2020-08-20,1,SHIP
2020-08-20,2,NEXT
2020-08-20,3,OLB
2020-08-20,4,DBVT
2020-08-20,5,WDC
2020-08-20,6,QID
2020-08-20,7,SCHL
2020-08-20,8,GNFT
2020-08-20,9,SDOW
2020-08-20,10,CFFN
2020-08-20,11,LIVN
2020-08-20,12,VEON
2020-08-20,13,FBNC
2020-08-20,14,SMSI
2020-08-20,15,SHOO
2020-08-20,16,PAHC
2020-08-20,17,RGNX
2020-08-20,18,STBA
2020-08-20,19,RNAC
2020-08-20,20,AMCX
2020-08-20,21,SSYS
2020-08-20,22,GYRE
2020-08-20,23,PROP
2020-08-20,24,RCEL
2020-08-20,25,FULT
2020-08-20,26,JFU
2020-08-20,27,BBIO
2020-08-20,28,XENE
2020-08-20,29,SLNH
2020-08-20,30,CLBK
2020-08-20,31,FULC
2020-08-20,32,INGN
2020-08-20,33,PPC
2020-08-20,34,RMTI
2020-08-20,35,MRUS
2020-08-20,36,APLT
2020-08-20,37,ARDX
2020-08-20,38,NITO
2020-08-20,39,DXD
2020-08-20,40,BATRK
2020-08-20,41,VECO
2020-08-20,42,MNRO
2020-08-20,43,CHRS
2020-08-20,44,DRS
2020-08-20,45,BATRA
2020-08-20,46,PENG
2020-08-20,47,CRUS
2020-08-20,48,TCMD
2020-08-20,49,LYFT
2020-08-20,50,QURE
2020-08-20,51,SDS
2020-08-20,52,UPWK
2020-08-20,53,IMTX
2020-08-20,54,PRDO
2020-08-20,55,FCFS
2020-08-20,56,EHTH
2020-08-20,57,KPTI
2020-08-20,58,ABEO
2020-08-20,59,MMYT
2020-08-20,60,CERS
2020-08-20,61,CUE
2020-08-20,62,EVER
2020-08-20,63,AUTL
2020-08-20,64,MIRM
2020-08-20,65,RCKT
2020-08-20,66,HRTX
2020-08-20,67,NTNX
2020-08-20,68,ROAD
2020-08-20,69,ENTA
2020-08-20,70,EGBN
2020-08-20,71,CSIQ
2020-08-20,72,RYTM
2020-08-20,73,HOPE
2020-08-20,74,UFCS
2020-08-20,75,FRME
2020-08-20,76,DNTH
2020-08-20,77,UBSI
2020-08-20,78,ZYME
2020-08-20,79,KURA
2020-08-20,80,SIBN
2020-08-20,81,APLS
2020-08-20,82,AKTX
2020-08-20,83,PSQ
2020-08-20,84,GLPG
2020-08-20,85,RLMD
2020-08-20,86,LNTH
2020-08-20,87,BGC
2020-08-20,88,LITS
2020-08-20,89,REPL
2020-08-20,90,SGRY
2020-08-20,91,FLWS
2020-08-20,92,IPAR
2020-08-20,93,UCTT
2020-08-20,94,OCFC
2020-08-20,95,WSC
2020-08-20,96,VLY
2020-08-20,97,AIOT
2020-08-20,98,NWSA
2020-08-20,99,AMRX
2020-08-20,100,STRA
2020-08-21,1,SHIP
2020-08-21,2,NEXT
2020-08-21,3,OLB
2020-08-21,4,DBVT
2020-08-21,5,WDC
2020-08-21,6,QID
2020-08-21,7,SDOW
2020-08-21,8,CFFN
2020-08-21,9,STBA
2020-08-21,10,JFU
2020-08-21,11,SMSI
2020-08-21,12,RCEL
2020-08-21,13,SSYS
2020-08-21,14,RGNX
2020-08-21,15,FBNC
2020-08-21,16,SHOO
2020-08-21,17,LIVN
2020-08-21,18,GYRE
2020-08-21,19,LYFT
2020-08-21,20,RNAC
2020-08-21,21,FULT
2020-08-21,22,GNFT
2020-08-21,23,XENE
2020-08-21,24,PAHC
2020-08-21,25,BBIO
2020-08-21,26,VEON
2020-08-21,27,SCHL
2020-08-21,28,MRUS
2020-08-21,29,FULC
2020-08-21,30,PROP
2020-08-21,31,PPC
2020-08-21,32,CLBK
2020-08-21,33,SLNH
2020-08-21,34,MNRO
2020-08-21,35,IMTX
2020-08-21,36,APLT
2020-08-21,37,ARDX
2020-08-21,38,HOPE
2020-08-21,39,RMTI
2020-08-21,40,PENG
2020-08-21,41,EGBN
2020-08-21,42,AMCX
2020-08-21,43,NTNX
2020-08-21,44,TCMD
2020-08-21,45,DXD
2020-08-21,46,HRTX
2020-08-21,47,AKTX
2020-08-21,48,PRDO
2020-08-21,49,KPTI
2020-08-21,50,OCFC
2020-08-21,51,CRUS
2020-08-21,52,DRS
2020-08-21,53,DNTH
2020-08-21,54,QURE
2020-08-21,55,PLAB
2020-08-21,56,ZYME
2020-08-21,57,OPCH
2020-08-21,58,MIST
2020-08-21,59,UPWK
2020-08-21,60,SDS
2020-08-21,61,LNTH
2020-08-21,62,PNTG
2020-08-21,63,TBPH
2020-08-21,64,AMRX
2020-08-21,65,MMYT
2020-08-21,66,RYTM
2020-08-21,67,SBCF
2020-08-21,68,EVER
2020-08-21,69,BATRK
2020-08-21,70,MGTX
2020-08-21,71,AUTL
2020-08-21,72,RLMD
2020-08-21,73,LITS
2020-08-21,74,BGC
2020-08-21,75,FANG
2020-08-21,76,XAIR
2020-08-21,77,RCKT
2020-08-21,78,MIRM
2020-08-21,79,UFCS
2020-08-21,80,STRA
2020-08-21,81,GLPG
2020-08-21,82,KURA
2020-08-21,83,SGRY
2020-08-21,84,PSQ
2020-08-21,85,CERS
2020-08-21,86,SYRE
2020-08-21,87,GLBS
2020-08-21,88,ENTA
2020-08-21,89,CSIQ
2020-08-21,90,ROAD
2020-08-21,91,NKTR
2020-08-21,92,SIBN
2020-08-21,93,APLS
2020-08-21,94,INO
2020-08-21,95,FLWS
2020-08-21,96,BHF
2020-08-21,97,UCTT
2020-08-21,98,ABEO
2020-08-21,99,ARVN
2020-08-21,100,AIOT
2020-08-24,1,NITO
2020-08-24,2,SHIP
2020-08-24,3,TRAW
2020-08-24,4,NEXT
2020-08-24,5,SDOW
2020-08-24,6,JFU
2020-08-24,7,OLB
2020-08-24,8,QID
2020-08-24,9,DBVT
2020-08-24,10,GNFT
2020-08-24,11,WDC
2020-08-24,12,SSYS
2020-08-24,13,SHOO
2020-08-24,14,SNDL
2020-08-24,15,RCEL
2020-08-24,16,LIVN
2020-08-24,17,MRUS
2020-08-24,18,STBA
2020-08-24,19,SMSI
2020-08-24,20,CFFN
