date,rank,ticker
2023-08-02,7,RDGT
2023-08-02,8,NVCR
2023-08-02,9,NKTR
2023-08-02,10,QURE
2023-08-02,11,PSTV
2023-08-02,12,ESPR
2023-08-02,13,CRDO
2023-08-02,14,PEPG
2023-08-02,15,PTGX
2023-08-02,16,PDSB
2023-08-02,17,TECS
2023-08-02,18,OPEN
2023-08-02,19,EVER
2023-08-02,20,INGN
2023-08-02,21,DNLI
2023-08-02,22,ACDC
2023-08-02,23,SMMT
2023-08-02,24,APPS
2023-08-02,25,INO
2023-08-02,26,RCKT
2023-08-02,27,PI
2023-08-02,28,GRRR
2023-08-02,29,ECX
2023-08-02,30,INTZ
2023-08-02,31,KYMR
2023-08-02,32,ENTA
2023-08-02,33,RARE
2023-08-02,34,NVDA
2023-08-02,35,SOXS
2023-08-02,36,AGIO
2023-08-02,37,IDYA
2023-08-02,38,CEVA
2023-08-02,39,CLFD
2023-08-02,40,GTM
2023-08-02,41,LVRO
2023-08-02,42,ELVN
2023-08-02,43,APLS
2023-08-02,44,QNST
2023-08-02,45,RCON
2023-08-02,46,ACAD
2023-08-02,47,SQQQ
2023-08-02,48,OFIX
2023-08-02,49,ALVO
2023-08-02,50,AGEN
2023-08-02,51,MRSN
2023-08-02,52,ACLX
2023-08-02,53,OPAL
2023-08-02,54,NEXT
2023-08-02,55,ADTN
2023-08-02,56,ENPH
2023-08-02,57,FFIN
2023-08-02,58,ARWR
2023-08-02,59,AVAV
2023-08-02,60,MXL
2023-08-02,61,IMVT
2023-08-02,62,LGND
2023-08-02,63,DCBO
2023-08-02,64,AOSL
2023-08-02,65,GDS
2023-08-02,66,AAL
2023-08-02,67,FORR
2023-08-02,68,ARVN
2023-08-02,69,HRMY
2023-08-02,70,ALKT
2023-08-02,71,NVX
2023-08-02,72,IRBT
2023-08-02,73,KRUS
2023-08-02,74,MDGL
2023-08-02,75,GSAT
2023-08-02,76,ARRY
2023-08-02,77,MASI
2023-08-02,78,ALNY
2023-08-02,79,DJT
2023-08-02,80,CBIO
2023-08-02,81,JOUT
2023-08-02,82,BLFS
2023-08-02,83,CSIQ
2023-08-02,84,EFSC
2023-08-02,85,INSM
2023-08-02,86,ESTA
2023-08-02,87,DVAX
2023-08-02,88,BIOX
2023-08-02,89,PAMT
2023-08-02,90,CLSK
2023-08-02,91,PRAA
2023-08-02,92,PTCT
2023-08-02,93,HCAT
2023-08-02,94,BCRX
2023-08-02,95,SCO
2023-08-02,96,EYE
2023-08-02,97,EWTX
2023-08-02,98,BWIN
2023-08-02,99,IIIV
2023-08-02,100,CASS
2023-08-03,1,ALT
2023-08-03,2,FATE
2023-08-03,3,LXRX
2023-08-03,4,QURE
2023-08-03,5,IBRX
2023-08-03,6,NVCR
2023-08-03,7,OBIO
2023-08-03,8,CISO
2023-08-03,9,RDGT
2023-08-03,10,CRDO
2023-08-03,11,NKTR
2023-08-03,12,PSTV
2023-08-03,13,ECX
2023-08-03,14,INO
2023-08-03,15,TECS
2023-08-03,16,PTGX
2023-08-03,17,SMMT
2023-08-03,18,EVER
2023-08-03,19,OPEN
2023-08-03,20,APPS
2023-08-03,21,PDSB
2023-08-03,22,PEPG
2023-08-03,23,INGN
2023-08-03,24,LIDR
2023-08-03,25,DNLI
2023-08-03,26,ELVN
2023-08-03,27,ARVN
2023-08-03,28,PI
2023-08-03,29,ENTA
2023-08-03,30,GRRR
2023-08-03,31,ACDC
2023-08-03,32,INTZ
2023-08-03,33,RCON
2023-08-03,34,RARE
2023-08-03,35,LVRO
2023-08-03,36,CEVA
2023-08-03,37,IDYA
2023-08-03,38,MDGL
2023-08-03,39,CLFD
2023-08-03,40,CERT
2023-08-03,41,GTM
2023-08-03,42,COMM
2023-08-03,43,SQQQ
2023-08-03,44,OPAL
2023-08-03,45,ELBM
2023-08-03,46,ADTN
2023-08-03,47,NVDA
2023-08-03,48,RCKT
2023-08-03,49,SOXS
2023-08-03,50,MRSN
2023-08-03,51,NEXT
2023-08-03,52,MXL
2023-08-03,53,PRAA
2023-08-03,54,FFIN
2023-08-03,55,ALVO
2023-08-03,56,BLFS
2023-08-03,57,ESTA
2023-08-03,58,AGEN
2023-08-03,59,BWIN
2023-08-03,60,APLS
2023-08-03,61,LPRO
2023-08-03,62,FORR
2023-08-03,63,BIOX
2023-08-03,64,ACLX
2023-08-03,65,CBIO
2023-08-03,66,IRBT
2023-08-03,67,HCAT
2023-08-03,68,ENPH
2023-08-03,69,AOSL
2023-08-03,70,MPB
2023-08-03,71,ARRY
2023-08-03,72,KNSA
2023-08-03,73,CSIQ
2023-08-03,74,CLSK
2023-08-03,75,MYGN
2023-08-03,76,MASI
2023-08-03,77,ADUS
2023-08-03,78,LGND
2023-08-03,79,KRUS
2023-08-03,80,AAL
2023-08-03,81,AGIO
2023-08-03,82,NCNO
2023-08-03,83,DCBO
2023-08-03,84,AVAV
2023-08-03,85,ALNY
2023-08-03,86,SCO
2023-08-03,87,MVIS
2023-08-03,88,BTM
2023-08-03,89,JBLU
2023-08-03,90,IIIV
2023-08-03,91,EWCZ
2023-08-03,92,KSCP
2023-08-03,93,DJT
2023-08-03,94,HRMY
2023-08-03,95,ACIW
2023-08-03,96,OSBC
2023-08-03,97,ACAD
2023-08-03,98,DAWN
2023-08-03,99,GABC
2023-08-03,100,FDMT
2023-08-04,1,ALT
2023-08-04,2,FATE
2023-08-04,3,QURE
2023-08-04,4,IBRX
2023-08-04,5,LXRX
2023-08-04,6,NVCR
2023-08-04,7,PSTV
2023-08-04,8,OPEN
2023-08-04,9,CISO
2023-08-04,10,OBIO
2023-08-04,11,PEPG
2023-08-04,12,RDGT
2023-08-04,13,SMMT
2023-08-04,14,INTZ
2023-08-04,15,NKTR
2023-08-04,16,INO
2023-08-04,17,EVER
2023-08-04,18,PDSB
2023-08-04,19,MESO
2023-08-04,20,FNKO
2023-08-04,21,CRDO
2023-08-04,22,LIDR
2023-08-04,23,TECS
2023-08-04,24,CLSK
2023-08-04,25,CLFD
2023-08-04,26,PTGX
2023-08-04,27,ELVN
2023-08-04,28,DNLI
2023-08-04,29,INGN
2023-08-04,30,PI
2023-08-04,31,ELBM
2023-08-04,32,OPAL
2023-08-04,33,RCKT
2023-08-04,34,ADTN
2023-08-04,35,IDYA
2023-08-04,36,ECX
2023-08-04,37,ARVN
2023-08-04,38,AGEN
2023-08-04,39,LPRO
2023-08-04,40,CERT
2023-08-04,41,DAWN
2023-08-04,42,MDGL
2023-08-04,43,CEVA
2023-08-04,44,ACDC
2023-08-04,45,GTM
2023-08-04,46,MXL
2023-08-04,47,ACLS
2023-08-04,48,ESTA
2023-08-04,49,ADUS
2023-08-04,50,CBIO
2023-08-04,51,PTCT
2023-08-04,52,ENTA
2023-08-04,53,NCNO
2023-08-04,54,BAER
2023-08-04,55,SQQQ
2023-08-04,56,APPS
2023-08-04,57,MVIS
2023-08-04,58,RCON
2023-08-04,59,IIIV
2023-08-04,60,NEXT
2023-08-04,61,NVDA
2023-08-04,62,ARRY
2023-08-04,63,MYGN
2023-08-04,64,FFIN
2023-08-04,65,AAL
2023-08-04,66,LILA
2023-08-04,67,AGIO
2023-08-04,68,LVRO
2023-08-04,69,SOXS
2023-08-04,70,COMM
2023-08-04,71,MPB
2023-08-04,72,CRMT
2023-08-04,73,KNSA
2023-08-04,74,GABC
2023-08-04,75,GRAB
2023-08-04,76,MASI
2023-08-04,77,IRBT
2023-08-04,78,FORR
2023-08-04,79,KYMR
2023-08-04,80,EWCZ
2023-08-04,81,BTM
2023-08-04,82,JBLU
2023-08-04,83,PRAA
2023-08-04,84,ARWR
2023-08-04,85,ACIW
2023-08-04,86,AVAV
2023-08-04,87,BIOX
2023-08-04,88,DOCU
2023-08-04,89,CRCT
2023-08-04,90,PAMT
2023-08-04,91,ALVO
2023-08-04,92,HRMY
2023-08-04,93,LGND
2023-08-04,94,FDMT
2023-08-04,95,AGYS
2023-08-04,96,ENPH
2023-08-04,97,EFSC
2023-08-04,98,JAMF
2023-08-04,99,HCAT
2023-08-04,100,BWIN
2023-08-07,1,ALT
2023-08-07,2,QURE
2023-08-07,3,FATE
2023-08-07,4,IBRX
2023-08-07,5,PEPG
2023-08-07,6,SMMT
2023-08-07,7,OPEN
2023-08-07,8,RDGT
2023-08-07,9,LXRX
2023-08-07,10,NVCR
2023-08-07,11,OBIO
2023-08-07,12,INO
2023-08-07,13,ECX
2023-08-07,14,CISO
2023-08-07,15,PDSB
2023-08-07,16,MESO
2023-08-07,17,EVER
2023-08-07,18,ALXO
2023-08-07,19,INTZ
2023-08-07,20,CLSK
2023-08-07,21,AGEN
2023-08-07,22,PSTV
2023-08-07,23,TECS
2023-08-07,24,OPAL
2023-08-07,25,ELVN
2023-08-07,26,CRCT
2023-08-07,27,CRDO
2023-08-07,28,PTGX
2023-08-07,29,DNLI
2023-08-07,30,ELBM
2023-08-07,31,ARVN
2023-08-07,32,ACRS
2023-08-07,33,CBIO
2023-08-07,34,FNKO
2023-08-07,35,FDMT
2023-08-07,36,ACDC
2023-08-07,37,MDGL
2023-08-07,38,PI
2023-08-07,39,LVRO
2023-08-07,40,CLFD
2023-08-07,41,MVIS
2023-08-07,42,INGN
2023-08-07,43,DAWN
2023-08-07,44,CVAC
2023-08-07,45,CERT
2023-08-07,46,ENTA
2023-08-07,47,CLDX
2023-08-07,48,PTCT
2023-08-07,49,ADUS
2023-08-07,50,SOXS
2023-08-07,51,MXL
2023-08-07,52,LIDR
2023-08-07,53,SQQQ
2023-08-07,54,GTM
2023-08-07,55,NEXT
2023-08-07,56,CEVA
2023-08-07,57,IDYA
2023-08-07,58,NVAX
2023-08-07,59,ARRY
2023-08-07,60,BLFS
2023-08-07,61,RCKT
2023-08-07,62,ENPH
2023-08-07,63,RCON
2023-08-07,64,KSCP
2023-08-07,65,BEAM
2023-08-07,66,MYGN
2023-08-07,67,FFIN
2023-08-07,68,IIIV
2023-08-07,69,QFIN
2023-08-07,70,KNSA
2023-08-07,71,MARA
2023-08-07,72,CSIQ
2023-08-07,73,ADTN
2023-08-07,74,ARQT
2023-08-07,75,FORR
2023-08-07,76,EWTX
2023-08-07,77,LPRO
2023-08-07,78,CRMT
2023-08-07,79,ALVO
2023-08-07,80,ACLX
2023-08-07,81,PAMT
2023-08-07,82,AGIO
2023-08-07,83,BWIN
2023-08-07,84,KPTI
2023-08-07,85,EWCZ
2023-08-07,86,APPS
2023-08-07,87,COMM
2023-08-07,88,BTM
2023-08-07,89,HRMY
2023-08-07,90,IRBT
2023-08-07,91,CMPX
2023-08-07,92,ARWR
2023-08-07,93,CRNC
2023-08-07,94,AGYS
2023-08-07,95,ACIW
2023-08-07,96,FITB
2023-08-07,97,AAL
2023-08-07,98,NVDA
2023-08-07,99,JBLU
2023-08-07,100,CRSP
2023-08-08,1,ALT
2023-08-08,2,QURE
2023-08-08,3,FATE
2023-08-08,4,IBRX
2023-08-08,5,SMMT
2023-08-08,6,PEPG
2023-08-08,7,INO
2023-08-08,8,OPEN
2023-08-08,9,RDGT
2023-08-08,10,CISO
2023-08-08,11,ECX
2023-08-08,12,NVCR
2023-08-08,13,OBIO
2023-08-08,14,MESO
2023-08-08,15,CRDO
2023-08-08,16,ACRS
2023-08-08,17,ELVN
2023-08-08,18,PDSB
2023-08-08,19,CLSK
2023-08-08,20,PSTV
2023-08-08,21,APPS
2023-08-08,22,ALXO
2023-08-08,23,ELBM
2023-08-08,24,INTZ
2023-08-08,25,MVIS
2023-08-08,26,DNLI
2023-08-08,27,BLFS
2023-08-08,28,PTGX
2023-08-08,29,NVAX
2023-08-08,30,ACDC
2023-08-08,31,CRCT
2023-08-08,32,CBIO
2023-08-08,33,TECS
2023-08-08,34,CERT
2023-08-08,35,ENTA
2023-08-08,36,PI
2023-08-08,37,CVAC
2023-08-08,38,CLDX
2023-08-08,39,DAWN
2023-08-08,40,CEVA
2023-08-08,41,EVER
2023-08-08,42,PRAA
2023-08-08,43,LPRO
2023-08-08,44,MYGN
2023-08-08,45,ADUS
2023-08-08,46,ALVO
2023-08-08,47,MXL
2023-08-08,48,CLFD
2023-08-08,49,FNKO
2023-08-08,50,NEXT
2023-08-08,51,RCON
2023-08-08,52,LVRO
2023-08-08,53,MRCY
2023-08-08,54,EWTX
2023-08-08,55,EFSC
2023-08-08,56,DCBO
2023-08-08,57,CRMT
2023-08-08,58,MDGL
2023-08-08,59,RCKT
2023-08-08,60,ACIW
2023-08-08,61,LIDR
2023-08-08,62,KNSA
2023-08-08,63,OFIX
2023-08-08,64,AVAV
2023-08-08,65,NVDA
2023-08-08,66,GTM
2023-08-08,67,BWIN
2023-08-08,68,ARVN
2023-08-08,69,AGYS
2023-08-08,70,ATRC
2023-08-08,71,CSIQ
2023-08-08,72,PTCT
2023-08-08,73,KPTI
2023-08-08,74,ENPH
2023-08-08,75,IRBT
2023-08-08,76,BTM
2023-08-08,77,IIIV
2023-08-08,78,INGN
2023-08-08,79,SQQQ
2023-08-08,80,RARE
2023-08-08,81,MRSN
2023-08-08,82,OKTA
2023-08-08,83,ACLX
2023-08-08,84,EWCZ
2023-08-08,85,AMPL
2023-08-08,86,GABC
2023-08-08,87,NCNO
2023-08-08,88,NVTS
2023-08-08,89,LILA
2023-08-08,90,AMBA
2023-08-08,91,MASI
2023-08-08,92,FGEN
2023-08-08,93,ARRY
2023-08-08,94,LGND
2023-08-08,95,DOCU
2023-08-08,96,HRMY
2023-08-08,97,GRAB
2023-08-08,98,QFIN
2023-08-08,99,GDS
2023-08-08,100,FFIN
2023-08-09,1,ALT
2023-08-09,2,FATE
2023-08-09,3,APPS
2023-08-09,4,QURE
2023-08-09,5,IBRX
2023-08-09,6,OPEN
2023-08-09,7,ELBM
2023-08-09,8,PEPG
2023-08-09,9,INO
2023-08-09,10,ECX
2023-08-09,11,RDGT
2023-08-09,12,MESO
2023-08-09,13,SMMT
2023-08-09,14,CLSK
2023-08-09,15,PSTV
2023-08-09,16,ACRS
2023-08-09,17,PTGX
2023-08-09,18,CISO
2023-08-09,19,NVX
2023-08-09,20,PDSB
2023-08-09,21,ALXO
2023-08-09,22,CRDO
2023-08-09,23,NVCR
2023-08-09,24,NVDA
2023-08-09,25,INTZ
2023-08-09,26,ELVN
2023-08-09,27,LIDR
2023-08-09,28,OBIO
2023-08-09,29,MVIS
2023-08-09,30,PRAA
2023-08-09,31,CERT
2023-08-09,32,PI
2023-08-09,33,ARVN
2023-08-09,34,CBIO
2023-08-09,35,ACLS
2023-08-09,36,ACDC
2023-08-09,37,ENTA
2023-08-09,38,PLTR
2023-08-09,39,CRMT
2023-08-09,40,MYGN
2023-08-09,41,ALKT
2023-08-09,42,EXFY
2023-08-09,43,TECS
2023-08-09,44,DCBO
2023-08-09,45,EVER
2023-08-09,46,CVAC
2023-08-09,47,MXL
2023-08-09,48,CLFD
2023-08-09,49,ALVO
2023-08-09,50,DLO
2023-08-09,51,AGYS
2023-08-09,52,GTM
2023-08-09,53,LVRO
2023-08-09,54,ENVX
2023-08-09,55,LXRX
2023-08-09,56,FGEN
2023-08-09,57,KNSA
2023-08-09,58,NCNO
2023-08-09,59,RCON
2023-08-09,60,KALU
2023-08-09,61,MRCY
2023-08-09,62,FNKO
2023-08-09,63,DAWN
2023-08-09,64,NVTS
2023-08-09,65,GABC
2023-08-09,66,ACIW
2023-08-09,67,BWIN
2023-08-09,68,IRBT
2023-08-09,69,AVAV
2023-08-09,70,MARA
2023-08-09,71,MDGL
2023-08-09,72,ADUS
2023-08-09,73,AMBA
2023-08-09,74,BTM
2023-08-09,75,KPTI
2023-08-09,76,SCO
2023-08-09,77,ACLX
2023-08-09,78,EFSC
2023-08-09,79,CLDX
2023-08-09,80,GDS
2023-08-09,81,FITB
2023-08-09,82,GTLB
2023-08-09,83,ANAB
2023-08-09,84,FFIN
2023-08-09,85,KRNT
2023-08-09,86,GRAB
2023-08-09,87,DOCU
2023-08-09,88,RCKT
2023-08-09,89,AFYA
2023-08-09,90,MRSN
2023-08-09,91,FBNC
2023-08-09,92,MPB
2023-08-09,93,ARQT
2023-08-09,94,NEXT
2023-08-09,95,OPAL
2023-08-09,96,FORR
2023-08-09,97,ADTN
2023-08-09,98,MASI
2023-08-09,99,JOYY
2023-08-09,100,PLRX
2023-08-10,1,ALT
2023-08-10,2,FATE
2023-08-10,3,QURE
2023-08-10,4,APPS
2023-08-10,5,SMMT
2023-08-10,6,RDGT
2023-08-10,7,IBRX
2023-08-10,8,OPEN
2023-08-10,9,NEXT
2023-08-10,10,ORGN
2023-08-10,11,PEPG
2023-08-10,12,INO
2023-08-10,13,LIDR
2023-08-10,14,MESO
2023-08-10,15,PDSB
2023-08-10,16,ACRS
2023-08-10,17,INTZ
2023-08-10,18,ELBM
2023-08-10,19,PSTV
2023-08-10,20,PTGX
2023-08-10,21,NVX
2023-08-10,22,NVDA
2023-08-10,23,ECX
2023-08-10,24,MVIS
2023-08-10,25,MARA
2023-08-10,26,CISO
2023-08-10,27,CRDO
2023-08-10,28,PRAA
2023-08-10,29,PI
2023-08-10,30,EVER
2023-08-10,31,ELVN
2023-08-10,32,ALXO
2023-08-10,33,CBIO
2023-08-10,34,EDBL
2023-08-10,35,INVZ
2023-08-10,36,CLSK
2023-08-10,37,TECS
2023-08-10,38,NVCR
2023-08-10,39,ACLS
2023-08-10,40,CRMT
2023-08-10,41,NCNO
2023-08-10,42,ENVX
2023-08-10,43,ATLN
2023-08-10,44,ALKT
2023-08-10,45,MRCY
2023-08-10,46,MYGN
2023-08-10,47,CVAC
2023-08-10,48,GDS
2023-08-10,49,AGYS
2023-08-10,50,FNKO
2023-08-10,51,GTM
2023-08-10,52,AMPH
2023-08-10,53,ACIW
2023-08-10,54,AMBA
2023-08-10,55,ALVO
2023-08-10,56,ENTA
2023-08-10,57,GTLB
2023-08-10,58,INGN
2023-08-10,59,RCKT
2023-08-10,60,MGNI
2023-08-10,61,DLO
2023-08-10,62,PLTR
2023-08-10,63,CLFD
2023-08-10,64,MXL
2023-08-10,65,ADUS
2023-08-10,66,ACDC
2023-08-10,67,AVAV
2023-08-10,68,LXRX
2023-08-10,69,MASI
2023-08-10,70,DOCU
2023-08-10,71,KNSA
2023-08-10,72,BTM
2023-08-10,73,GABC
2023-08-10,74,RCON
2023-08-10,75,FBNC
2023-08-10,76,BWIN
2023-08-10,77,EFSC
2023-08-10,78,LGND
2023-08-10,79,GRAB
2023-08-10,80,ANAB
2023-08-10,81,IRBT
2023-08-10,82,KALU
2023-08-10,83,DCBO
2023-08-10,84,SQQQ
2023-08-10,85,ARVN
2023-08-10,86,INTA
2023-08-10,87,PAMT
2023-08-10,88,JOYY
2023-08-10,89,FITB
2023-08-10,90,CROX
2023-08-10,91,MDGL
2023-08-10,92,GFS
2023-08-10,93,OBIO
2023-08-10,94,ESPR
2023-08-10,95,NVTS
2023-08-10,96,FORR
2023-08-10,97,ENPH
2023-08-10,98,MPB
2023-08-10,99,LVRO
2023-08-10,100,BEAM
2023-08-11,1,ALT
2023-08-11,2,FATE
2023-08-11,3,APPS
2023-08-11,4,QURE
2023-08-11,5,SMMT
2023-08-11,6,ORGN
2023-08-11,7,RDGT
2023-08-11,8,LIDR
2023-08-11,9,ELBM
2023-08-11,10,NEXT
2023-08-11,11,NVDA
2023-08-11,12,INO
2023-08-11,13,PTGX
2023-08-11,14,OPEN
2023-08-11,15,IBRX
2023-08-11,16,NVX
2023-08-11,17,ACRS
2023-08-11,18,CISO
2023-08-11,19,MESO
2023-08-11,20,PEPG
2023-08-11,21,ECX
2023-08-11,22,PDSB
2023-08-11,23,ELVN
2023-08-11,24,ALXO
2023-08-11,25,INTZ
2023-08-11,26,CBIO
2023-08-11,27,EVER
2023-08-11,28,PRAA
2023-08-11,29,MVIS
2023-08-11,30,INVZ
2023-08-11,31,ACDC
2023-08-11,32,NVTS
2023-08-11,33,CLSK
2023-08-11,34,GDS
2023-08-11,35,NCNO
2023-08-11,36,RCKT
2023-08-11,37,ESPR
2023-08-11,38,AMBA
2023-08-11,39,FNKO
2023-08-11,40,EDBL
2023-08-11,41,CVAC
2023-08-11,42,DAWN
2023-08-11,43,INGN
2023-08-11,44,MARA
2023-08-11,45,ACLS
2023-08-11,46,ENTA
2023-08-11,47,QFIN
2023-08-11,48,PI
2023-08-11,49,CRDO
2023-08-11,50,DOCU
2023-08-11,51,ALKT
2023-08-11,52,NVCR
2023-08-11,53,GRAB
2023-08-11,54,PLCE
2023-08-11,55,GTM
2023-08-11,56,JOYY
2023-08-11,57,MXL
2023-08-11,58,MRCY
2023-08-11,59,AGYS
2023-08-11,60,ENVX
2023-08-11,61,KALU
2023-08-11,62,CSIQ
2023-08-11,63,IRBT
2023-08-11,64,MASI
2023-08-11,65,FBNC
2023-08-11,66,TECS
2023-08-11,67,MRVL
2023-08-11,68,ENPH
2023-08-11,69,CRMT
2023-08-11,70,GTLB
2023-08-11,71,DLO
2023-08-11,72,RCON
2023-08-11,73,AMPH
2023-08-11,74,ACIW
2023-08-11,75,MDGL
2023-08-11,76,LGND
2023-08-11,77,CROX
2023-08-11,78,KNSA
2023-08-11,79,AVAV
2023-08-11,80,FGEN
2023-08-11,81,DH
2023-08-11,82,PLAB
2023-08-11,83,BIVI
2023-08-11,84,LITE
2023-08-11,85,ACLX
2023-08-11,86,ADUS
2023-08-11,87,PLTR
2023-08-11,88,GFS
2023-08-11,89,PLRX
2023-08-11,90,AXSM
2023-08-11,91,PENG
2023-08-11,92,FITB
2023-08-11,93,GABC
2023-08-11,94,EFSC
2023-08-11,95,INSM
2023-08-11,96,BWIN
2023-08-11,97,AMCX
2023-08-11,98,MTLS
2023-08-11,99,FCEL
2023-08-11,100,MXCT
2023-08-14,1,FATE
2023-08-14,2,ALT
2023-08-14,3,APPS
2023-08-14,4,QURE
2023-08-14,5,RDGT
2023-08-14,6,ORGN
2023-08-14,7,LIDR
2023-08-14,8,NEXT
2023-08-14,9,ELBM
2023-08-14,10,INO
2023-08-14,11,IBRX
2023-08-14,12,ACRS
2023-08-14,13,NVX
2023-08-14,14,PEPG
2023-08-14,15,FNKO
2023-08-14,16,PTGX
2023-08-14,17,OPEN
2023-08-14,18,CISO
2023-08-14,19,ELVN
2023-08-14,20,MESO
2023-08-14,21,INTR
2023-08-14,22,INTZ
2023-08-14,23,ALXO
2023-08-14,24,ACDC
2023-08-14,25,PGEN
2023-08-14,26,CBIO
2023-08-14,27,SMMT
2023-08-14,28,NCNO
2023-08-14,29,AENT
2023-08-14,30,EVER
2023-08-14,31,RCON
2023-08-14,32,ECX
2023-08-14,33,NVDA
2023-08-14,34,MVIS
2023-08-14,35,PRAA
2023-08-14,36,TECS
2023-08-14,37,NVCR
2023-08-14,38,ACLS
2023-08-14,39,AMBA
2023-08-14,40,INVZ
2023-08-14,41,INGN
2023-08-14,42,CLSK
2023-08-14,43,RCKT
2023-08-14,44,DH
2023-08-14,45,GTM
2023-08-14,46,GRAB
2023-08-14,47,GDS
2023-08-14,48,KALU
2023-08-14,49,JOYY
2023-08-14,50,DOCU
2023-08-14,51,CVAC
2023-08-14,52,QFIN
2023-08-14,53,PLAB
2023-08-14,54,BIOX
2023-08-14,55,IRBT
2023-08-14,56,ENVX
2023-08-14,57,MRCY
2023-08-14,58,AMPH
2023-08-14,59,EDBL
2023-08-14,60,AGYS
2023-08-14,61,MXL
2023-08-14,62,DAWN
2023-08-14,63,EFSC
2023-08-14,64,FBNC
2023-08-14,65,LGND
2023-08-14,66,ENTA
2023-08-14,67,CROX
2023-08-14,68,INTA
2023-08-14,69,AMCX
2023-08-14,70,AVAV
2023-08-14,71,PDSB
2023-08-14,72,ACIW
2023-08-14,73,MASI
2023-08-14,74,ALKT
2023-08-14,75,JTAI
2023-08-14,76,INSM
2023-08-14,77,PAMT
2023-08-14,78,MARA
2023-08-14,79,ADUS
2023-08-14,80,CLFD
2023-08-14,81,CRDO
2023-08-14,82,ACLX
2023-08-14,83,NTLA
2023-08-14,84,PI
2023-08-14,85,MNKD
2023-08-14,86,BWIN
2023-08-14,87,MYGN
2023-08-14,88,GABC
2023-08-14,89,OKTA
2023-08-14,90,KNSA
2023-08-14,91,FFIN
2023-08-14,92,FITB
2023-08-14,93,MDGL
2023-08-14,94,CSIQ
2023-08-14,95,OPAL
2023-08-14,96,MTLS
2023-08-14,97,FCEL
2023-08-14,98,IART
2023-08-14,99,PLRX
2023-08-14,100,DGII
2023-08-15,1,FATE
2023-08-15,2,ALT
2023-08-15,3,APPS
2023-08-15,4,RDGT
2023-08-15,5,ORGN
2023-08-15,6,ELBM
2023-08-15,7,IBRX
2023-08-15,8,FNKO
2023-08-15,9,LIDR
2023-08-15,10,QURE
2023-08-15,11,OPEN
2023-08-15,12,INO
2023-08-15,13,DSGN
2023-08-15,14,ACRS
2023-08-15,15,EDBL
2023-08-15,16,PTGX
2023-08-15,17,ELVN
2023-08-15,18,NEXT
2023-08-15,19,MESO
2023-08-15,20,CISO
2023-08-15,21,INTR
2023-08-15,22,PEPG
2023-08-15,23,NCNO
2023-08-15,24,ACDC
2023-08-15,25,PRAA
2023-08-15,26,SMMT
2023-08-15,27,MARA
2023-08-15,28,FCEL
2023-08-15,29,LXRX
2023-08-15,30,MVIS
2023-08-15,31,GDS
2023-08-15,32,GTM
2023-08-15,33,KALU
2023-08-15,34,ALXO
2023-08-15,35,GRAB
2023-08-15,36,EWBC
2023-08-15,37,QFIN
2023-08-15,38,AMBA
2023-08-15,39,ACLS
2023-08-15,40,DOCU
2023-08-15,41,NVCR
2023-08-15,42,CBIO
2023-08-15,43,NVDA
2023-08-15,44,JOYY
2023-08-15,45,TECS
2023-08-15,46,AENT
2023-08-15,47,CVAC
2023-08-15,48,CSIQ
2023-08-15,49,MRCY
2023-08-15,50,BIOX
2023-08-15,51,CLSK
2023-08-15,52,FBNC
2023-08-15,53,EVER
2023-08-15,54,EGBN
2023-08-15,55,RCON
2023-08-15,56,ECX
2023-08-15,57,MDB
2023-08-15,58,PLCE
2023-08-15,59,MXL
2023-08-15,60,LGND
2023-08-15,61,BWIN
2023-08-15,62,AMCX
2023-08-15,63,IRBT
2023-08-15,64,ARVN
2023-08-15,65,AVAV
2023-08-15,66,CROX
2023-08-15,67,RCKT
2023-08-15,68,INGN
2023-08-15,69,ENVX
2023-08-15,70,AGYS
2023-08-15,71,CLFD
2023-08-15,72,OBIO
2023-08-15,73,PSTV
2023-08-15,74,BAND
2023-08-15,75,ALKT
2023-08-15,76,MTLS
2023-08-15,77,ENPH
2023-08-15,78,PLAB
2023-08-15,79,MPB
2023-08-15,80,INVZ
2023-08-15,81,JTAI
2023-08-15,82,BTM
2023-08-15,83,IART
2023-08-15,84,ADUS
2023-08-15,85,NVX
2023-08-15,86,FWDI
2023-08-15,87,DAWN
2023-08-15,88,CELC
2023-08-15,89,GDEN
2023-08-15,90,DGII
2023-08-15,91,FYBR
2023-08-15,92,ENTA
2023-08-15,93,CGEM
2023-08-15,94,MYGN
2023-08-15,95,GABC
2023-08-15,96,FITB
2023-08-15,97,NTLA
2023-08-15,98,ACIW
2023-08-15,99,KTOS
2023-08-15,100,INSM
2023-08-16,1,FATE
2023-08-16,2,ALT
2023-08-16,3,APPS
2023-08-16,4,ORGN
2023-08-16,5,LIDR
2023-08-16,6,QURE
2023-08-16,7,RDGT
2023-08-16,8,ELBM
2023-08-16,9,IBRX
2023-08-16,10,FNKO
2023-08-16,11,OPEN
2023-08-16,12,INO
2023-08-16,13,DSGN
2023-08-16,14,SMMT
2023-08-16,15,ACRS
2023-08-16,16,NEXT
2023-08-16,17,LUNR
2023-08-16,18,MESO
2023-08-16,19,PTGX
2023-08-16,20,ELVN
2023-08-16,21,ORBS
2023-08-16,22,MARA
2023-08-16,23,JTAI
2023-08-16,24,FCEL
2023-08-16,25,INTR
