date,rank,ticker
2022-06-21,77,RRR
2022-06-21,78,LRCX
2022-06-21,79,XRX
2022-06-21,80,PI
2022-06-21,81,BSY
2022-06-21,82,RNAC
2022-06-21,83,UAL
2022-06-21,84,ELBM
2022-06-21,85,ROAD
2022-06-21,86,CELH
2022-06-21,87,NWSA
2022-06-21,88,ARCB
2022-06-21,89,ICHR
2022-06-21,90,SATS
2022-06-21,91,KROS
2022-06-21,92,STGW
2022-06-21,93,HAIN
2022-06-21,94,AXON
2022-06-21,95,AOSL
2022-06-21,96,SPNS
2022-06-21,97,CERT
2022-06-21,98,RUN
2022-06-21,99,RVMD
2022-06-21,100,RXT
2022-06-22,1,EOSE
2022-06-22,2,WULF
2022-06-22,3,SMMT
2022-06-22,4,CIFR
2022-06-22,5,PROP
2022-06-22,6,BTBT
2022-06-22,7,SRRK
2022-06-22,8,EVGO
2022-06-22,9,RNW
2022-06-22,10,XENE
2022-06-22,11,LILAK
2022-06-22,12,LILA
2022-06-22,13,BITF
2022-06-22,14,CAN
2022-06-22,15,INTA
2022-06-22,16,KZIA
2022-06-22,17,HLMN
2022-06-22,18,ABAT
2022-06-22,19,EXTR
2022-06-22,20,WFRD
2022-06-22,21,HIMX
2022-06-22,22,ELBM
2022-06-22,23,XFOR
2022-06-22,24,FA
2022-06-22,25,RDNT
2022-06-22,26,SABR
2022-06-22,27,IRTC
2022-06-22,28,GPRO
2022-06-22,29,JBLU
2022-06-22,30,DRH
2022-06-22,31,DRS
2022-06-22,32,GOGO
2022-06-22,33,MRVI
2022-06-22,34,SGRY
2022-06-22,35,RILY
2022-06-22,36,BWIN
2022-06-22,37,AMKR
2022-06-22,38,ASTS
2022-06-22,39,CAMT
2022-06-22,40,SLDP
2022-06-22,41,TCOM
2022-06-22,42,LFST
2022-06-22,43,ANNX
2022-06-22,44,HTZ
2022-06-22,45,PAX
2022-06-22,46,ROAD
2022-06-22,47,CG
2022-06-22,48,ASO
2022-06-22,49,INM
2022-06-22,50,APA
2022-06-22,51,FTAI
2022-06-22,52,AAL
2022-06-22,53,LEGN
2022-06-22,54,PENG
2022-06-22,55,MLKN
2022-06-22,56,NAVI
2022-06-22,57,CCC
2022-06-22,58,ONDS
2022-06-22,59,ACLS
2022-06-22,60,CRSR
2022-06-22,61,WMG
2022-06-22,62,XRX
2022-06-22,63,NMIH
2022-06-22,64,CRTO
2022-06-22,65,GT
2022-06-22,66,ACRS
2022-06-22,67,SFIX
2022-06-22,68,RRR
2022-06-22,69,ALGM
2022-06-22,70,VECO
2022-06-22,71,ADIL
2022-06-22,72,INDI
2022-06-22,73,LI
2022-06-22,74,WDC
2022-06-22,75,MTCH
2022-06-22,76,STGW
2022-06-22,77,SBLK
2022-06-22,78,RNAC
2022-06-22,79,SKYW
2022-06-22,80,NEOG
2022-06-22,81,RDWR
2022-06-22,82,HYPD
2022-06-22,83,DNUT
2022-06-22,84,LRCX
2022-06-22,85,IMTX
2022-06-22,86,BCRX
2022-06-22,87,RVMD
2022-06-22,88,VS
2022-06-22,89,SATS
2022-06-22,90,COHU
2022-06-22,91,NWSA
2022-06-22,92,CRSP
2022-06-22,93,HST
2022-06-22,94,TTGT
2022-06-22,95,MTSI
2022-06-22,96,JD
2022-06-22,97,BSY
2022-06-22,98,HAIN
2022-06-22,99,VCEL
2022-06-22,100,UAL
2022-06-23,1,EOSE
2022-06-23,2,WULF
2022-06-23,3,CIFR
2022-06-23,4,SMMT
2022-06-23,5,BTBT
2022-06-23,6,LILAK
2022-06-23,7,ANNX
2022-06-23,8,LILA
2022-06-23,9,INTA
2022-06-23,10,PROP
2022-06-23,11,XFOR
2022-06-23,12,EVGO
2022-06-23,13,RNW
2022-06-23,14,ABAT
2022-06-23,15,BITF
2022-06-23,16,HLMN
2022-06-23,17,EXTR
2022-06-23,18,APA
2022-06-23,19,WFRD
2022-06-23,20,TANH
2022-06-23,21,FA
2022-06-23,22,XENE
2022-06-23,23,GPRO
2022-06-23,24,DRH
2022-06-23,25,CAN
2022-06-23,26,PTEN
2022-06-23,27,DRS
2022-06-23,28,SRRK
2022-06-23,29,ELBM
2022-06-23,30,RNAC
2022-06-23,31,JBLU
2022-06-23,32,SABR
2022-06-23,33,RILY
2022-06-23,34,STGW
2022-06-23,35,ASTS
2022-06-23,36,CAMT
2022-06-23,37,AAL
2022-06-23,38,LFST
2022-06-23,39,MRVI
2022-06-23,40,TCOM
2022-06-23,41,ADIL
2022-06-23,42,PAX
2022-06-23,43,ONDS
2022-06-23,44,WMG
2022-06-23,45,RDNT
2022-06-23,46,PENG
2022-06-23,47,LEGN
2022-06-23,48,HTZ
2022-06-23,49,NMIH
2022-06-23,50,AMKR
2022-06-23,51,SKYW
2022-06-23,52,HIMX
2022-06-23,53,VECO
2022-06-23,54,UAL
2022-06-23,55,GOGO
2022-06-23,56,SPNS
2022-06-23,57,CG
2022-06-23,58,NAVI
2022-06-23,59,KZIA
2022-06-23,60,CRTO
2022-06-23,61,MLKN
2022-06-23,62,ROAD
2022-06-23,63,INM
2022-06-23,64,ASO
2022-06-23,65,CRSR
2022-06-23,66,RRR
2022-06-23,67,INDI
2022-06-23,68,CCC
2022-06-23,69,RDWR
2022-06-23,70,FTAI
2022-06-23,71,THRY
2022-06-23,72,XRX
2022-06-23,73,IRTC
2022-06-23,74,ALGM
2022-06-23,75,HAIN
2022-06-23,76,MDGL
2022-06-23,77,IMTX
2022-06-23,78,SBLK
2022-06-23,79,MTSI
2022-06-23,80,LRCX
2022-06-23,81,TZA
2022-06-23,82,KC
2022-06-23,83,NEOG
2022-06-23,84,FTDR
2022-06-23,85,SFIX
2022-06-23,86,GT
2022-06-23,87,SATS
2022-06-23,88,KOD
2022-06-23,89,STEP
2022-06-23,90,WDC
2022-06-23,91,COHU
2022-06-23,92,HST
2022-06-23,93,TTGT
2022-06-23,94,ACLS
2022-06-23,95,SLDP
2022-06-23,96,TRIP
2022-06-23,97,RXT
2022-06-23,98,CAKE
2022-06-23,99,SONO
2022-06-23,100,NWSA
2022-06-24,1,EOSE
2022-06-24,2,WULF
2022-06-24,3,CIFR
2022-06-24,4,SMMT
2022-06-24,5,ANNX
2022-06-24,6,PROP
2022-06-24,7,LILAK
2022-06-24,8,LILA
2022-06-24,9,RNW
2022-06-24,10,WFRD
2022-06-24,11,CBUS
2022-06-24,12,STGW
2022-06-24,13,BTBT
2022-06-24,14,SRRK
2022-06-24,15,GPRO
2022-06-24,16,CAN
2022-06-24,17,PSTV
2022-06-24,18,XFOR
2022-06-24,19,TANH
2022-06-24,20,MVST
2022-06-24,21,DRH
2022-06-24,22,LEGN
2022-06-24,23,FA
2022-06-24,24,HLMN
2022-06-24,25,XENE
2022-06-24,26,APA
2022-06-24,27,MDGL
2022-06-24,28,ASTS
2022-06-24,29,TVTX
2022-06-24,30,EVGO
2022-06-24,31,DRS
2022-06-24,32,SABR
2022-06-24,33,RILY
2022-06-24,34,PAX
2022-06-24,35,RDNT
2022-06-24,36,ONDS
2022-06-24,37,JBLU
2022-06-24,38,HIMX
2022-06-24,39,PTEN
2022-06-24,40,TZA
2022-06-24,41,ASO
2022-06-24,42,LFST
2022-06-24,43,CRSR
2022-06-24,44,CAMT
2022-06-24,45,BITF
2022-06-24,46,INTA
2022-06-24,47,AAL
2022-06-24,48,EXTR
2022-06-24,49,AMKR
2022-06-24,50,FTAI
2022-06-24,51,INM
2022-06-24,52,PENG
2022-06-24,53,GOGO
2022-06-24,54,ADIL
2022-06-24,55,CRTO
2022-06-24,56,MLKN
2022-06-24,57,GPRE
2022-06-24,58,CG
2022-06-24,59,KC
2022-06-24,60,ELBM
2022-06-24,61,BLMN
2022-06-24,62,TCOM
2022-06-24,63,KOD
2022-06-24,64,THRY
2022-06-24,65,IRTC
2022-06-24,66,ALGM
2022-06-24,67,SKYW
2022-06-24,68,CAKE
2022-06-24,69,CCC
2022-06-24,70,ABAT
2022-06-24,71,VECO
2022-06-24,72,HTZ
2022-06-24,73,SFIX
2022-06-24,74,NAVI
2022-06-24,75,ROAD
2022-06-24,76,PTLO
2022-06-24,77,WMG
2022-06-24,78,TDUP
2022-06-24,79,RNAC
2022-06-24,80,BWIN
2022-06-24,81,TRIP
2022-06-24,82,NMIH
2022-06-24,83,UAL
2022-06-24,84,VCTR
2022-06-24,85,CLOV
2022-06-24,86,MRVI
2022-06-24,87,INDI
2022-06-24,88,FTDR
2022-06-24,89,TTGT
2022-06-24,90,RRR
2022-06-24,91,HRMY
2022-06-24,92,ACRS
2022-06-24,93,RDWR
2022-06-24,94,WDC
2022-06-24,95,PI
2022-06-24,96,CSIQ
2022-06-24,97,RXT
2022-06-24,98,PCT
2022-06-24,99,COHU
2022-06-24,100,RMBS
2022-06-27,1,EOSE
2022-06-27,2,WULF
2022-06-27,3,SMMT
2022-06-27,4,CIFR
2022-06-27,5,PROP
2022-06-27,6,MVST
2022-06-27,7,ANNX
2022-06-27,8,LILAK
2022-06-27,9,LILA
2022-06-27,10,EVGO
2022-06-27,11,WFRD
2022-06-27,12,GPRO
2022-06-27,13,RNW
2022-06-27,14,CAN
2022-06-27,15,TDUP
2022-06-27,16,FA
2022-06-27,17,BLMN
2022-06-27,18,DRH
2022-06-27,19,CBUS
2022-06-27,20,MDGL
2022-06-27,21,SABR
2022-06-27,22,BTBT
2022-06-27,23,ASTS
2022-06-27,24,STGW
2022-06-27,25,ASO
2022-06-27,26,INDI
2022-06-27,27,RILY
2022-06-27,28,PTEN
2022-06-27,29,PAX
2022-06-27,30,HLMN
2022-06-27,31,ONDS
2022-06-27,32,PSTV
2022-06-27,33,RDNT
2022-06-27,34,APA
2022-06-27,35,LEGN
2022-06-27,36,BITF
2022-06-27,37,SRRK
2022-06-27,38,DRS
2022-06-27,39,AAL
2022-06-27,40,EXTR
2022-06-27,41,CAMT
2022-06-27,42,GOGO
2022-06-27,43,JBLU
2022-06-27,44,LFST
2022-06-27,45,TANH
2022-06-27,46,CAKE
2022-06-27,47,SSRM
2022-06-27,48,CRSR
2022-06-27,49,WMG
2022-06-27,50,NMIH
2022-06-27,51,MLKN
2022-06-27,52,ELBM
2022-06-27,53,RRR
2022-06-27,54,CRTO
2022-06-27,55,AMKR
2022-06-27,56,TVTX
2022-06-27,57,CG
2022-06-27,58,TZA
2022-06-27,59,THRY
2022-06-27,60,HIMX
2022-06-27,61,PCT
2022-06-27,62,IRTC
2022-06-27,63,FTAI
2022-06-27,64,SFIX
2022-06-27,65,XENE
2022-06-27,66,TRIP
2022-06-27,67,XFOR
2022-06-27,68,TTGT
2022-06-27,69,VECO
2022-06-27,70,HAIN
2022-06-27,71,PENG
2022-06-27,72,ROAD
2022-06-27,73,VNOM
2022-06-27,74,NAVI
2022-06-27,75,QSI
2022-06-27,76,RNAC
2022-06-27,77,INM
2022-06-27,78,SKYW
2022-06-27,79,WDC
2022-06-27,80,LRCX
2022-06-27,81,MCW
2022-06-27,82,VCTR
2022-06-27,83,SBLK
2022-06-27,84,UAL
2022-06-27,85,CCC
2022-06-27,86,KOD
2022-06-27,87,RDWR
2022-06-27,88,HST
2022-06-27,89,ALGM
2022-06-27,90,ICHR
2022-06-27,91,ULCC
2022-06-27,92,SHOO
2022-06-27,93,ADV
2022-06-27,94,XRX
2022-06-27,95,NWL
2022-06-27,96,SATS
2022-06-27,97,NWSA
2022-06-27,98,FYBR
2022-06-27,99,ROCK
2022-06-27,100,RMBS
2022-06-28,1,EOSE
2022-06-28,2,WULF
2022-06-28,3,CIFR
2022-06-28,4,SMMT
2022-06-28,5,MVST
2022-06-28,6,ANNX
2022-06-28,7,PROP
2022-06-28,8,BTBT
2022-06-28,9,LILAK
2022-06-28,10,LILA
2022-06-28,11,WFRD
2022-06-28,12,INDI
2022-06-28,13,ONDS
2022-06-28,14,GPRO
2022-06-28,15,EVGO
2022-06-28,16,BITF
2022-06-28,17,DRH
2022-06-28,18,CAN
2022-06-28,19,STGW
2022-06-28,20,DRS
2022-06-28,21,MDGL
2022-06-28,22,BLMN
2022-06-28,23,SABR
2022-06-28,24,ASO
2022-06-28,25,RNW
2022-06-28,26,FA
2022-06-28,27,TDUP
2022-06-28,28,LFST
2022-06-28,29,XFOR
2022-06-28,30,ASTS
2022-06-28,31,SSRM
2022-06-28,32,APA
2022-06-28,33,CRSR
2022-06-28,34,RDNT
2022-06-28,35,RILY
2022-06-28,36,WMG
2022-06-28,37,CAMT
2022-06-28,38,PTEN
2022-06-28,39,EXTR
2022-06-28,40,PAX
2022-06-28,41,AAL
2022-06-28,42,CRTO
2022-06-28,43,CG
2022-06-28,44,TZA
2022-06-28,45,HLMN
2022-06-28,46,HIMX
2022-06-28,47,SKYW
2022-06-28,48,NMIH
2022-06-28,49,ELBM
2022-06-28,50,AMKR
2022-06-28,51,ICHR
2022-06-28,52,MLKN
2022-06-28,53,RRR
2022-06-28,54,INM
2022-06-28,55,CAKE
2022-06-28,56,PENG
2022-06-28,57,JBLU
2022-06-28,58,VNOM
2022-06-28,59,SLDB
2022-06-28,60,PSTV
2022-06-28,61,GOGO
2022-06-28,62,URBN
2022-06-28,63,NAVI
2022-06-28,64,TVTX
2022-06-28,65,BWIN
2022-06-28,66,THRY
2022-06-28,67,LRCX
2022-06-28,68,HST
2022-06-28,69,QSI
2022-06-28,70,TRIP
2022-06-28,71,SFIX
2022-06-28,72,LEGN
2022-06-28,73,PCT
2022-06-28,74,VECO
2022-06-28,75,ROAD
2022-06-28,76,SONO
2022-06-28,77,SRRK
2022-06-28,78,SHOO
2022-06-28,79,HRMY
2022-06-28,80,CARG
2022-06-28,81,ROCK
2022-06-28,82,RMBS
2022-06-28,83,ALGM
2022-06-28,84,MCW
2022-06-28,85,XRX
2022-06-28,86,AOSL
2022-06-28,87,CCC
2022-06-28,88,FTAI
2022-06-28,89,IRTC
2022-06-28,90,VS
2022-06-28,91,TANH
2022-06-28,92,WDC
2022-06-28,93,PLCE
2022-06-28,94,RDWR
2022-06-28,95,ADV
2022-06-28,96,FYBR
2022-06-28,97,HAIN
2022-06-28,98,SATS
2022-06-28,99,UNIT
2022-06-28,100,GT
2022-06-29,1,EOSE
2022-06-29,2,SMMT
2022-06-29,3,WULF
2022-06-29,4,CIFR
2022-06-29,5,MVST
2022-06-29,6,ANNX
2022-06-29,7,PROP
2022-06-29,8,BTBT
2022-06-29,9,APA
2022-06-29,10,WFRD
2022-06-29,11,LILAK
2022-06-29,12,LILA
2022-06-29,13,GPRO
2022-06-29,14,STGW
2022-06-29,15,DRS
2022-06-29,16,PCT
2022-06-29,17,INDI
2022-06-29,18,BITF
2022-06-29,19,TDUP
2022-06-29,20,DRH
2022-06-29,21,ONDS
2022-06-29,22,EXTR
2022-06-29,23,LFST
2022-06-29,24,BLMN
2022-06-29,25,ASTS
2022-06-29,26,CAN
2022-06-29,27,FA
2022-06-29,28,ASO
2022-06-29,29,CRSR
2022-06-29,30,VNOM
2022-06-29,31,CAMT
2022-06-29,32,AAL
2022-06-29,33,RILY
2022-06-29,34,SSRM
2022-06-29,35,AMKR
2022-06-29,36,ELBM
2022-06-29,37,ICHR
2022-06-29,38,SABR
2022-06-29,39,SKYW
2022-06-29,40,PENG
2022-06-29,41,RDNT
2022-06-29,42,AOSL
2022-06-29,43,CG
2022-06-29,44,PAX
2022-06-29,45,WMG
2022-06-29,46,CRTO
2022-06-29,47,CAKE
2022-06-29,48,MDGL
2022-06-29,49,PLCE
2022-06-29,50,SRRK
2022-06-29,51,URBN
2022-06-29,52,VCTR
2022-06-29,53,HLMN
2022-06-29,54,MLKN
2022-06-29,55,VS
2022-06-29,56,NMIH
2022-06-29,57,ADV
2022-06-29,58,MRVI
2022-06-29,59,CCC
2022-06-29,60,RNW
2022-06-29,61,RRR
2022-06-29,62,GOGO
2022-06-29,63,CSIQ
2022-06-29,64,WOOF
2022-06-29,65,GT
2022-06-29,66,RDWR
2022-06-29,67,VECO
2022-06-29,68,WDC
2022-06-29,69,HST
2022-06-29,70,PTEN
2022-06-29,71,LRCX
2022-06-29,72,SYRE
2022-06-29,73,TZA
2022-06-29,74,ALGM
2022-06-29,75,STEX
2022-06-29,76,SHOO
2022-06-29,77,THRY
2022-06-29,78,JBLU
2022-06-29,79,HTZ
2022-06-29,80,FYBR
2022-06-29,81,ROAD
2022-06-29,82,ULCC
2022-06-29,83,SATS
2022-06-29,84,TRIP
2022-06-29,85,ROCK
2022-06-29,86,SFIX
2022-06-29,87,UAL
2022-06-29,88,NVDA
2022-06-29,89,BWIN
2022-06-29,90,RMBS
2022-06-29,91,SONO
2022-06-29,92,COHU
2022-06-29,93,ACLS
2022-06-29,94,INM
2022-06-29,95,NAVI
2022-06-29,96,XRX
2022-06-29,97,VSAT
2022-06-29,98,NWSA
2022-06-29,99,TTGT
2022-06-29,100,DNUT
2022-06-30,1,EOSE
2022-06-30,2,WULF
2022-06-30,3,SMMT
2022-06-30,4,CIFR
2022-06-30,5,PROP
2022-06-30,6,MVST
2022-06-30,7,BTBT
2022-06-30,8,ANNX
2022-06-30,9,DRS
2022-06-30,10,WFRD
2022-06-30,11,BITF
2022-06-30,12,STGW
2022-06-30,13,TDUP
2022-06-30,14,LILAK
2022-06-30,15,APA
2022-06-30,16,LILA
2022-06-30,17,INDI
2022-06-30,18,GPRO
2022-06-30,19,CAN
2022-06-30,20,DRH
2022-06-30,21,URBN
2022-06-30,22,BLMN
2022-06-30,23,LFST
2022-06-30,24,AAL
2022-06-30,25,ASO
2022-06-30,26,EXTR
2022-06-30,27,ELBM
2022-06-30,28,CAKE
2022-06-30,29,CRSR
2022-06-30,30,ICHR
2022-06-30,31,ASTS
2022-06-30,32,RILY
2022-06-30,33,SABR
2022-06-30,34,HTZ
2022-06-30,35,PCT
2022-06-30,36,RDNT
2022-06-30,37,JBLU
2022-06-30,38,WMG
2022-06-30,39,SKYW
2022-06-30,40,CG
2022-06-30,41,INM
2022-06-30,42,THRY
2022-06-30,43,GT
2022-06-30,44,ONDS
2022-06-30,45,AMKR
2022-06-30,46,CAMT
2022-06-30,47,UAL
2022-06-30,48,VNOM
2022-06-30,49,WOOF
2022-06-30,50,MLKN
2022-06-30,51,SSRM
2022-06-30,52,FA
2022-06-30,53,PTEN
2022-06-30,54,JOYY
2022-06-30,55,ADV
2022-06-30,56,TRIP
2022-06-30,57,SONO
2022-06-30,58,IRTC
2022-06-30,59,GOGO
2022-06-30,60,PLCE
2022-06-30,61,VCTR
2022-06-30,62,HLMN
2022-06-30,63,ROAD
2022-06-30,64,WDC
2022-06-30,65,TZA
2022-06-30,66,RDWR
2022-06-30,67,PAX
2022-06-30,68,NMIH
2022-06-30,69,SHOO
2022-06-30,70,AOSL
2022-06-30,71,STEP
2022-06-30,72,MCW
2022-06-30,73,LRCX
2022-06-30,74,RRR
2022-06-30,75,NAVI
2022-06-30,76,HST
2022-06-30,77,CARG
2022-06-30,78,NVDA
2022-06-30,79,VS
2022-06-30,80,AGEN
2022-06-30,81,ULCC
2022-06-30,82,VECO
2022-06-30,83,SFIX
2022-06-30,84,VSAT
2022-06-30,85,ALGM
2022-06-30,86,XRX
2022-06-30,87,HRMY
2022-06-30,88,MRVI
2022-06-30,89,SYRE
2022-06-30,90,FYBR
2022-06-30,91,FTAI
2022-06-30,92,CRTO
2022-06-30,93,ROCK
2022-06-30,94,ACAD
2022-06-30,95,MDGL
2022-06-30,96,RMBS
2022-06-30,97,AMZN
2022-06-30,98,UNIT
2022-06-30,99,SATS
2022-06-30,100,FIVE
2022-07-01,1,EOSE
2022-07-01,2,WULF
2022-07-01,3,SMMT
2022-07-01,4,CIFR
2022-07-01,5,PROP
2022-07-01,6,MVST
2022-07-01,7,BTBT
2022-07-01,8,ANNX
2022-07-01,9,BITF
2022-07-01,10,PCT
2022-07-01,11,DRS
2022-07-01,12,STGW
2022-07-01,13,APA
2022-07-01,14,LILAK
2022-07-01,15,GPRO
2022-07-01,16,INDI
2022-07-01,17,PTEN
2022-07-01,18,LILA
2022-07-01,19,DRH
2022-07-01,20,WFRD
2022-07-01,21,LFST
2022-07-01,22,URBN
2022-07-01,23,CRSR
2022-07-01,24,WDC
2022-07-01,25,CAMT
2022-07-01,26,EXTR
2022-07-01,27,AOSL
2022-07-01,28,SONO
2022-07-01,29,CAN
2022-07-01,30,ASO
2022-07-01,31,VS
2022-07-01,32,WMG
2022-07-01,33,NVDA
2022-07-01,34,TDUP
2022-07-01,35,SSRM
2022-07-01,36,MLKN
2022-07-01,37,XP
2022-07-01,38,AMKR
2022-07-01,39,BLMN
2022-07-01,40,RILY
2022-07-01,41,VCTR
2022-07-01,42,SKYW
2022-07-01,43,CAKE
2022-07-01,44,SHOO
2022-07-01,45,LRCX
2022-07-01,46,CG
2022-07-01,47,CRTO
2022-07-01,48,HRMY
2022-07-01,49,NMIH
2022-07-01,50,GOGO
2022-07-01,51,VECO
2022-07-01,52,PLCE
2022-07-01,53,HST
2022-07-01,54,XRX
2022-07-01,55,FA
2022-07-01,56,THRY
2022-07-01,57,RDWR
2022-07-01,58,ELBM
2022-07-01,59,SMCI
2022-07-01,60,UNIT
2022-07-01,61,WOOF
2022-07-01,62,SBLK
2022-07-01,63,INM
2022-07-01,64,TANH
2022-07-01,65,ADV
2022-07-01,66,GT
2022-07-01,67,PGY
2022-07-01,68,ASTS
2022-07-01,69,VNOM
2022-07-01,70,COHU
2022-07-01,71,ALGM
2022-07-01,72,JBLU
2022-07-01,73,HLMN
2022-07-01,74,SFIX
2022-07-01,75,TRIP
2022-07-01,76,NAVI
2022-07-01,77,SABR
2022-07-01,78,STEP
2022-07-01,79,RMBS
2022-07-01,80,ON
2022-07-01,81,FIVE
2022-07-01,82,ROAD
2022-07-01,83,TTGT
2022-07-01,84,SNTI
2022-07-01,85,ACAD
2022-07-01,86,MXL
2022-07-01,87,ONDS
2022-07-01,88,ROCK
2022-07-01,89,MRCY
2022-07-01,90,FLGT
2022-07-01,91,VSAT
2022-07-01,92,PAX
2022-07-01,93,SRRK
2022-07-01,94,IRTC
2022-07-01,95,UCTT
2022-07-01,96,RRR
2022-07-01,97,SATS
2022-07-01,98,FTAI
2022-07-01,99,MRVI
2022-07-01,100,CHRD
2022-07-05,1,EOSE
2022-07-05,2,WULF
2022-07-05,3,SMMT
2022-07-05,4,CIFR
2022-07-05,5,PROP
2022-07-05,6,MVST
2022-07-05,7,ANNX
2022-07-05,8,BTBT
2022-07-05,9,PTEN
2022-07-05,10,STGW
2022-07-05,11,BITF
2022-07-05,12,DRS
2022-07-05,13,LILAK
2022-07-05,14,GPRO
2022-07-05,15,PCT
2022-07-05,16,WFRD
2022-07-05,17,LILA
2022-07-05,18,APA
2022-07-05,19,DRH
2022-07-05,20,INDI
2022-07-05,21,ASO
2022-07-05,22,CRSR
2022-07-05,23,SSRM
2022-07-05,24,CAMT
2022-07-05,25,LFST
2022-07-05,26,PLCE
2022-07-05,27,URBN
2022-07-05,28,EXTR
2022-07-05,29,WDC
2022-07-05,30,LEGN
2022-07-05,31,MLKN
2022-07-05,32,VCTR
2022-07-05,33,VECO
2022-07-05,34,GOGO
2022-07-05,35,CRTO
2022-07-05,36,SONO
2022-07-05,37,AMKR
2022-07-05,38,HRMY
2022-07-05,39,LRCX
2022-07-05,40,GPRE
2022-07-05,41,NVDA
2022-07-05,42,SHOO
2022-07-05,43,CG
2022-07-05,44,SKYW
2022-07-05,45,XRX
2022-07-05,46,CAKE
2022-07-05,47,CSIQ
2022-07-05,48,COHU
2022-07-05,49,VNOM
2022-07-05,50,AOSL
2022-07-05,51,SNTI
2022-07-05,52,BLMN
2022-07-05,53,THRY
2022-07-05,54,HST
2022-07-05,55,NMIH
2022-07-05,56,LXEH
2022-07-05,57,FA
2022-07-05,58,CAN
2022-07-05,59,IRTC
2022-07-05,60,SMCI
2022-07-05,61,MXL
2022-07-05,62,ONDS
2022-07-05,63,RMBS
2022-07-05,64,TRIP
2022-07-05,65,SLDP
2022-07-05,66,ALGM
2022-07-05,67,TDUP
2022-07-05,68,BBIO
2022-07-05,69,HLMN
2022-07-05,70,TTGT
2022-07-05,71,RDWR
2022-07-05,72,TCOM
2022-07-05,73,ACIW
2022-07-05,74,SATS
2022-07-05,75,KTOS
2022-07-05,76,DYN
2022-07-05,77,JBLU
2022-07-05,78,ROAD
2022-07-05,79,GT
2022-07-05,80,RLAY
2022-07-05,81,ITRI
2022-07-05,82,WOOF
2022-07-05,83,WMG
2022-07-05,84,PGY
2022-07-05,85,SABR
2022-07-05,86,UNIT
2022-07-05,87,RILY
2022-07-05,88,NAVI
2022-07-05,89,ROCK
2022-07-05,90,FTAI
2022-07-05,91,SMTC
2022-07-05,92,ACAD
2022-07-05,93,FTDR
2022-07-05,94,FRHC
2022-07-05,95,UCTT
2022-07-05,96,PAGP
2022-07-05,97,RRR
2022-07-05,98,HTHT
2022-07-05,99,RYAAY
2022-07-05,100,STEP
2022-07-06,1,EOSE
2022-07-06,2,WULF
2022-07-06,3,CIFR
2022-07-06,4,SMMT
2022-07-06,5,PROP
2022-07-06,6,BTBT
2022-07-06,7,MVST
2022-07-06,8,BITF
2022-07-06,9,STGW
2022-07-06,10,PCT
2022-07-06,11,PTEN
2022-07-06,12,INDI
2022-07-06,13,GPRO
2022-07-06,14,ANNX
2022-07-06,15,DRS
2022-07-06,16,LILA
2022-07-06,17,LILAK
2022-07-06,18,NFE
2022-07-06,19,APA
2022-07-06,20,LFST
2022-07-06,21,DRH
2022-07-06,22,WFRD
2022-07-06,23,ASO
2022-07-06,24,CAN
2022-07-06,25,CRTO
2022-07-06,26,CRSR
2022-07-06,27,XRX
2022-07-06,28,TDUP
2022-07-06,29,WDC
2022-07-06,30,URBN
2022-07-06,31,MLKN
2022-07-06,32,VCTR
2022-07-06,33,PLCE
2022-07-06,34,FA
2022-07-06,35,NMIH
2022-07-06,36,CG
2022-07-06,37,JOYY
2022-07-06,38,SLDP
2022-07-06,39,SSRM
2022-07-06,40,SNTI
2022-07-06,41,SHOO
2022-07-06,42,SABR
2022-07-06,43,RDWR
2022-07-06,44,GOGO
2022-07-06,45,CAMT
2022-07-06,46,NAVI
2022-07-06,47,CAKE
2022-07-06,48,MXL
2022-07-06,49,THRY
2022-07-06,50,HST
2022-07-06,51,HRMY
2022-07-06,52,VNOM
2022-07-06,53,IRTC
2022-07-06,54,EXTR
2022-07-06,55,BLMN
2022-07-06,56,ACIW
2022-07-06,57,NVDA
2022-07-06,58,MLCO
2022-07-06,59,SMCI
2022-07-06,60,ALGM
2022-07-06,61,AMKR
2022-07-06,62,LRCX
2022-07-06,63,PAX
2022-07-06,64,PAGP
2022-07-06,65,COHU
2022-07-06,66,AOSL
2022-07-06,67,RDNT
2022-07-06,68,PGY
2022-07-06,69,LEGN
2022-07-06,70,BBIO
2022-07-06,71,VECO
2022-07-06,72,WMG
2022-07-06,73,SONO
2022-07-06,74,IONS
2022-07-06,75,CSIQ
2022-07-06,76,TTGT
2022-07-06,77,WOOF
2022-07-06,78,SMTC
2022-07-06,79,STEP
2022-07-06,80,ONDS
2022-07-06,81,LIVN
2022-07-06,82,CPOP
2022-07-06,83,ENVX
2022-07-06,84,LI
2022-07-06,85,GT
2022-07-06,86,ASTS
2022-07-06,87,DYN
2022-07-06,88,RMBS
2022-07-06,89,RILY
2022-07-06,90,SATS
2022-07-06,91,HQY
2022-07-06,92,ROCK
2022-07-06,93,FTDR
2022-07-06,94,CCC
2022-07-06,95,SKYW
2022-07-06,96,JBLU
2022-07-06,97,SLM
2022-07-06,98,PAA
2022-07-06,99,ITRI
2022-07-06,100,ACAD
2022-07-07,1,EOSE
2022-07-07,2,SMMT
2022-07-07,3,PROP
2022-07-07,4,WULF
2022-07-07,5,ANNX
2022-07-07,6,CIFR
2022-07-07,7,BTBT
2022-07-07,8,STGW
2022-07-07,9,PTEN
