date,rank,ticker
2021-07-12,54,TAOP
2021-07-12,55,PPCB
2021-07-12,56,CELH
2021-07-12,57,PRCH
2021-07-12,58,PSTV
2021-07-12,59,ARQT
2021-07-12,60,COGT
2021-07-12,61,ERNA
2021-07-12,62,GOVX
2021-07-12,63,LAB
2021-07-12,64,AUPH
2021-07-12,65,QURE
2021-07-12,66,MAPS
2021-07-12,67,DRS
2021-07-12,68,BCRX
2021-07-12,69,TARS
2021-07-12,70,BNTC
2021-07-12,71,IRON
2021-07-12,72,SVC
2021-07-12,73,VSTM
2021-07-12,74,SMCI
2021-07-12,75,LXRX
2021-07-12,76,NITO
2021-07-12,77,FTFT
2021-07-12,78,RDGT
2021-07-12,79,KRYS
2021-07-12,80,IMCC
2021-07-12,81,OCUL
2021-07-12,82,XPEL
2021-07-12,83,MARA
2021-07-12,84,CLNN
2021-07-12,85,LI
2021-07-12,86,QNCX
2021-07-12,87,TWAV
2021-07-12,88,RNAC
2021-07-12,89,ATER
2021-07-12,90,DYN
2021-07-12,91,APA
2021-07-12,92,VRDN
2021-07-12,93,HUT
2021-07-12,94,MESO
2021-07-12,95,MOMO
2021-07-12,96,RPTX
2021-07-12,97,TC
2021-07-12,98,MTVA
2021-07-12,99,PCT
2021-07-12,100,SONM
2021-07-13,1,CLNN
2021-07-13,2,BTBT
2021-07-13,3,PTEN
2021-07-13,4,MTC
2021-07-13,5,AMRX
2021-07-13,6,NIXX
2021-07-13,7,SCNX
2021-07-13,8,ASTS
2021-07-13,9,BNC
2021-07-13,10,VIVK
2021-07-13,11,CLOV
2021-07-13,12,TARA
2021-07-13,13,TIGR
2021-07-13,14,COGT
2021-07-13,15,CAN
2021-07-13,16,NAOV
2021-07-13,17,QFIN
2021-07-13,18,ATON
2021-07-13,19,GREE
2021-07-13,20,ENLV
2021-07-13,21,NRXP
2021-07-13,22,EH
2021-07-13,23,IBIO
2021-07-13,24,CBUS
2021-07-13,25,INTZ
2021-07-13,26,OPK
2021-07-13,27,BTOG
2021-07-13,28,BCYC
2021-07-13,29,GDC
2021-07-13,30,UPWK
2021-07-13,31,PGEN
2021-07-13,32,GPRO
2021-07-13,33,MNMD
2021-07-13,34,WULF
2021-07-13,35,ESPR
2021-07-13,36,BNTC
2021-07-13,37,TLRY
2021-07-13,38,ALGS
2021-07-13,39,SNDL
2021-07-13,40,SGMO
2021-07-13,41,ARDX
2021-07-13,42,PPCB
2021-07-13,43,SLNH
2021-07-13,44,CRON
2021-07-13,45,SMMT
2021-07-13,46,CERS
2021-07-13,47,HIVE
2021-07-13,48,GLMD
2021-07-13,49,YDKG
2021-07-13,50,TPST
2021-07-13,51,MVIS
2021-07-13,52,GOGO
2021-07-13,53,LXRX
2021-07-13,54,PRCH
2021-07-13,55,AQMS
2021-07-13,56,AEHL
2021-07-13,57,EDIT
2021-07-13,58,TARS
2021-07-13,59,CELH
2021-07-13,60,FLWS
2021-07-13,61,PSTV
2021-07-13,62,OCUL
2021-07-13,63,GOSS
2021-07-13,64,HUT
2021-07-13,65,CYPH
2021-07-13,66,MAPS
2021-07-13,67,LAB
2021-07-13,68,TAOP
2021-07-13,69,IRON
2021-07-13,70,IMTX
2021-07-13,71,GAME
2021-07-13,72,ARQT
2021-07-13,73,QNCX
2021-07-13,74,NCPL
2021-07-13,75,SVC
2021-07-13,76,FTFT
2021-07-13,77,SUPN
2021-07-13,78,PCT
2021-07-13,79,QURE
2021-07-13,80,CYTK
2021-07-13,81,IMCC
2021-07-13,82,SMCI
2021-07-13,83,PHAT
2021-07-13,84,BCRX
2021-07-13,85,KRYS
2021-07-13,86,VSTM
2021-07-13,87,ERNA
2021-07-13,88,DYN
2021-07-13,89,NRIX
2021-07-13,90,DRS
2021-07-13,91,CRNX
2021-07-13,92,CLNE
2021-07-13,93,SABR
2021-07-13,94,IBRX
2021-07-13,95,AUPH
2021-07-13,96,HPK
2021-07-13,97,GTM
2021-07-13,98,XPEL
2021-07-13,99,RNAC
2021-07-13,100,TC
2021-07-14,1,TARA
2021-07-14,2,BTBT
2021-07-14,3,CLNN
2021-07-14,4,MTC
2021-07-14,5,AMRX
2021-07-14,6,NIXX
2021-07-14,7,ENLV
2021-07-14,8,VIVK
2021-07-14,9,CAN
2021-07-14,10,SCNX
2021-07-14,11,ASTS
2021-07-14,12,ATON
2021-07-14,13,PTEN
2021-07-14,14,QFIN
2021-07-14,15,CLOV
2021-07-14,16,TIGR
2021-07-14,17,NRXP
2021-07-14,18,PGEN
2021-07-14,19,BNC
2021-07-14,20,COGT
2021-07-14,21,INTZ
2021-07-14,22,WULF
2021-07-14,23,GDC
2021-07-14,24,SGMO
2021-07-14,25,GREE
2021-07-14,26,ESPR
2021-07-14,27,OPK
2021-07-14,28,TAOP
2021-07-14,29,CBUS
2021-07-14,30,BCYC
2021-07-14,31,LXRX
2021-07-14,32,MNMD
2021-07-14,33,CRON
2021-07-14,34,GPRO
2021-07-14,35,IBIO
2021-07-14,36,EH
2021-07-14,37,GAME
2021-07-14,38,CYPH
2021-07-14,39,HIVE
2021-07-14,40,TARS
2021-07-14,41,MVIS
2021-07-14,42,ALGS
2021-07-14,43,BNTC
2021-07-14,44,ARDX
2021-07-14,45,CERS
2021-07-14,46,BTOG
2021-07-14,47,MAPS
2021-07-14,48,AQMS
2021-07-14,49,SLNH
2021-07-14,50,EDIT
2021-07-14,51,PSTV
2021-07-14,52,WATT
2021-07-14,53,TPST
2021-07-14,54,GOGO
2021-07-14,55,SMMT
2021-07-14,56,GLMD
2021-07-14,57,GOSS
2021-07-14,58,FLWS
2021-07-14,59,CYTK
2021-07-14,60,SNDL
2021-07-14,61,PRCH
2021-07-14,62,OCUL
2021-07-14,63,BCRX
2021-07-14,64,HUT
2021-07-14,65,PLSE
2021-07-14,66,IMTX
2021-07-14,67,YDKG
2021-07-14,68,PPCB
2021-07-14,69,LAB
2021-07-14,70,CLNE
2021-07-14,71,PLRX
2021-07-14,72,NAOV
2021-07-14,73,APA
2021-07-14,74,AEHL
2021-07-14,75,BEAM
2021-07-14,76,IRON
2021-07-14,77,SVC
2021-07-14,78,QNCX
2021-07-14,79,MRUS
2021-07-14,80,DRS
2021-07-14,81,CRNX
2021-07-14,82,IMCC
2021-07-14,83,NRIX
2021-07-14,84,AHG
2021-07-14,85,SUPN
2021-07-14,86,LXEH
2021-07-14,87,PCT
2021-07-14,88,CELH
2021-07-14,89,DYN
2021-07-14,90,NCPL
2021-07-14,91,VTGN
2021-07-14,92,VSTM
2021-07-14,93,PCSA
2021-07-14,94,NITO
2021-07-14,95,XPEL
2021-07-14,96,FTFT
2021-07-14,97,MVST
2021-07-14,98,SONM
2021-07-14,99,KNSA
2021-07-14,100,IBRX
2021-07-15,1,BTBT
2021-07-15,2,TARA
2021-07-15,3,CLNN
2021-07-15,4,AMRX
2021-07-15,5,MTC
2021-07-15,6,ENLV
2021-07-15,7,VIVK
2021-07-15,8,TIGR
2021-07-15,9,NIXX
2021-07-15,10,SCNX
2021-07-15,11,CLOV
2021-07-15,12,IBIO
2021-07-15,13,ATON
2021-07-15,14,PTEN
2021-07-15,15,CAN
2021-07-15,16,PGEN
2021-07-15,17,ESPR
2021-07-15,18,GDC
2021-07-15,19,GAME
2021-07-15,20,MAPS
2021-07-15,21,NRXP
2021-07-15,22,OPK
2021-07-15,23,COGT
2021-07-15,24,LXRX
2021-07-15,25,ASTS
2021-07-15,26,BNC
2021-07-15,27,DRIO
2021-07-15,28,CYPH
2021-07-15,29,QFIN
2021-07-15,30,GPRO
2021-07-15,31,TAOP
2021-07-15,32,AHG
2021-07-15,33,MNMD
2021-07-15,34,AQMS
2021-07-15,35,SGMO
2021-07-15,36,CRON
2021-07-15,37,WULF
2021-07-15,38,BTOG
2021-07-15,39,BCYC
2021-07-15,40,TARS
2021-07-15,41,WATT
2021-07-15,42,SNDL
2021-07-15,43,GOSS
2021-07-15,44,GREE
2021-07-15,45,ERNA
2021-07-15,46,INTZ
2021-07-15,47,CERS
2021-07-15,48,CBUS
2021-07-15,49,PSTV
2021-07-15,50,SLNH
2021-07-15,51,NAOV
2021-07-15,52,MVIS
2021-07-15,53,GLMD
2021-07-15,54,EH
2021-07-15,55,BNTC
2021-07-15,56,YDKG
2021-07-15,57,SMMT
2021-07-15,58,HIVE
2021-07-15,59,GOGO
2021-07-15,60,QNCX
2021-07-15,61,DRS
2021-07-15,62,EDIT
2021-07-15,63,QUBT
2021-07-15,64,IRON
2021-07-15,65,AEHL
2021-07-15,66,BCRX
2021-07-15,67,APA
2021-07-15,68,SVC
2021-07-15,69,FLWS
2021-07-15,70,HYMC
2021-07-15,71,LAB
2021-07-15,72,CLNE
2021-07-15,73,TPST
2021-07-15,74,CRNX
2021-07-15,75,PRCH
2021-07-15,76,WVE
2021-07-15,77,BEAM
2021-07-15,78,PPCB
2021-07-15,79,OCUL
2021-07-15,80,PCT
2021-07-15,81,IMTX
2021-07-15,82,CYTK
2021-07-15,83,IMCC
2021-07-15,84,MRUS
2021-07-15,85,ARDX
2021-07-15,86,ALEC
2021-07-15,87,VTGN
2021-07-15,88,NCPL
2021-07-15,89,FTFT
2021-07-15,90,BDTX
2021-07-15,91,MESO
2021-07-15,92,YGMZ
2021-07-15,93,URBN
2021-07-15,94,ALGS
2021-07-15,95,PCSA
2021-07-15,96,IMUX
2021-07-15,97,SUPN
2021-07-15,98,PLSE
2021-07-15,99,KNSA
2021-07-15,100,LRMR
2021-07-16,1,TARA
2021-07-16,2,BTBT
2021-07-16,3,ENLV
2021-07-16,4,AMRX
2021-07-16,5,MTC
2021-07-16,6,CLNN
2021-07-16,7,VIVK
2021-07-16,8,ESPR
2021-07-16,9,NIXX
2021-07-16,10,AHG
2021-07-16,11,CAN
2021-07-16,12,COGT
2021-07-16,13,OPK
2021-07-16,14,PGEN
2021-07-16,15,GDC
2021-07-16,16,ATON
2021-07-16,17,TIGR
2021-07-16,18,NRXP
2021-07-16,19,CLOV
2021-07-16,20,CRON
2021-07-16,21,PTEN
2021-07-16,22,CYPH
2021-07-16,23,GAME
2021-07-16,24,SCNX
2021-07-16,25,NAOV
2021-07-16,26,MAPS
2021-07-16,27,QUBT
2021-07-16,28,QFIN
2021-07-16,29,BTOG
2021-07-16,30,GPRO
2021-07-16,31,GREE
2021-07-16,32,ABEO
2021-07-16,33,IBIO
2021-07-16,34,MESO
2021-07-16,35,SGMO
2021-07-16,36,SNDL
2021-07-16,37,HIVE
2021-07-16,38,PSTV
2021-07-16,39,LXRX
2021-07-16,40,INTZ
2021-07-16,41,BNC
2021-07-16,42,ASTS
2021-07-16,43,CERS
2021-07-16,44,GOSS
2021-07-16,45,BNTC
2021-07-16,46,HYMC
2021-07-16,47,CLNE
2021-07-16,48,ERNA
2021-07-16,49,MNMD
2021-07-16,50,AQMS
2021-07-16,51,BDTX
2021-07-16,52,OCUL
2021-07-16,53,CYTK
2021-07-16,54,WULF
2021-07-16,55,MVIS
2021-07-16,56,TAOP
2021-07-16,57,SMMT
2021-07-16,58,TARS
2021-07-16,59,SLNH
2021-07-16,60,GLMD
2021-07-16,61,LAB
2021-07-16,62,DRIO
2021-07-16,63,CCCC
2021-07-16,64,PCT
2021-07-16,65,FTFT
2021-07-16,66,CLSK
2021-07-16,67,AKTX
2021-07-16,68,WATT
2021-07-16,69,IBRX
2021-07-16,70,EH
2021-07-16,71,SLNO
2021-07-16,72,NAUT
2021-07-16,73,PLRX
2021-07-16,74,IMCC
2021-07-16,75,SVC
2021-07-16,76,FBIO
2021-07-16,77,IMTX
2021-07-16,78,CBUS
2021-07-16,79,MVST
2021-07-16,80,DRS
2021-07-16,81,LXEH
2021-07-16,82,WVE
2021-07-16,83,XFOR
2021-07-16,84,JSPR
2021-07-16,85,KALA
2021-07-16,86,VERI
2021-07-16,87,FLWS
2021-07-16,88,ALXO
2021-07-16,89,MRUS
2021-07-16,90,SXTC
2021-07-16,91,PRCH
2021-07-16,92,PPCB
2021-07-16,93,QURE
2021-07-16,94,DYN
2021-07-16,95,ATER
2021-07-16,96,SONM
2021-07-16,97,PHIO
2021-07-16,98,VTGN
2021-07-16,99,IRON
2021-07-16,100,NVAX
2021-07-19,1,BTBT
2021-07-19,2,TARA
2021-07-19,3,MTC
2021-07-19,4,CLNN
2021-07-19,5,ESPR
2021-07-19,6,VIVK
2021-07-19,7,AHG
2021-07-19,8,COGT
2021-07-19,9,TIGR
2021-07-19,10,PGEN
2021-07-19,11,CAN
2021-07-19,12,CYPH
2021-07-19,13,ENLV
2021-07-19,14,OPK
2021-07-19,15,AMRX
2021-07-19,16,NIXX
2021-07-19,17,GDC
2021-07-19,18,INTZ
2021-07-19,19,SCNX
2021-07-19,20,CYTK
2021-07-19,21,PPCB
2021-07-19,22,ATON
2021-07-19,23,GAME
2021-07-19,24,CLOV
2021-07-19,25,PTEN
2021-07-19,26,CRON
2021-07-19,27,QFIN
2021-07-19,28,MAPS
2021-07-19,29,SNDL
2021-07-19,30,MESO
2021-07-19,31,HIVE
2021-07-19,32,IMCC
2021-07-19,33,QUBT
2021-07-19,34,CERS
2021-07-19,35,SGMO
2021-07-19,36,NAOV
2021-07-19,37,ABEO
2021-07-19,38,SXTC
2021-07-19,39,GPRO
2021-07-19,40,BTOG
2021-07-19,41,NRXP
2021-07-19,42,JSPR
2021-07-19,43,AQMS
2021-07-19,44,MNMD
2021-07-19,45,BDTX
2021-07-19,46,IBIO
2021-07-19,47,WULF
2021-07-19,48,LRMR
2021-07-19,49,LXRX
2021-07-19,50,PCT
2021-07-19,51,ASTS
2021-07-19,52,WATT
2021-07-19,53,PSTV
2021-07-19,54,BNTC
2021-07-19,55,GLMD
2021-07-19,56,HYMC
2021-07-19,57,CLSK
2021-07-19,58,TAOP
2021-07-19,59,GOSS
2021-07-19,60,BNC
2021-07-19,61,AKTX
2021-07-19,62,CLNE
2021-07-19,63,OCUL
2021-07-19,64,AUPH
2021-07-19,65,FTFT
2021-07-19,66,MVIS
2021-07-19,67,EDIT
2021-07-19,68,TARS
2021-07-19,69,RIME
2021-07-19,70,FBIO
2021-07-19,71,PHIO
2021-07-19,72,NCPL
2021-07-19,73,RDGT
2021-07-19,74,SMMT
2021-07-19,75,DRH
2021-07-19,76,NAUT
2021-07-19,77,LAB
2021-07-19,78,NCMI
2021-07-19,79,SLNH
2021-07-19,80,ERNA
2021-07-19,81,STTK
2021-07-19,82,IMTX
2021-07-19,83,MVST
2021-07-19,84,IMUX
2021-07-19,85,DRIO
2021-07-19,86,LXEH
2021-07-19,87,TSHA
2021-07-19,88,HUT
2021-07-19,89,QURE
2021-07-19,90,ATER
2021-07-19,91,CCCC
2021-07-19,92,EVER
2021-07-19,93,AIXC
2021-07-19,94,INVZ
2021-07-19,95,FLWS
2021-07-19,96,FWDI
2021-07-19,97,KALA
2021-07-19,98,CLRB
2021-07-19,99,GDEV
2021-07-19,100,IRON
2021-07-20,1,BTBT
2021-07-20,2,ARDX
2021-07-20,3,TARA
2021-07-20,4,QUBT
2021-07-20,5,CLNN
2021-07-20,6,AHG
2021-07-20,7,MTC
2021-07-20,8,ENLV
2021-07-20,9,VIVK
2021-07-20,10,PGEN
2021-07-20,11,CYTK
2021-07-20,12,OPK
2021-07-20,13,PTEN
2021-07-20,14,SCNX
2021-07-20,15,CAN
2021-07-20,16,SMMT
2021-07-20,17,INTZ
2021-07-20,18,ESPR
2021-07-20,19,NIXX
2021-07-20,20,SGMO
2021-07-20,21,ERNA
2021-07-20,22,ATON
2021-07-20,23,PPCB
2021-07-20,24,JSPR
2021-07-20,25,AMRX
2021-07-20,26,GPRO
2021-07-20,27,QFIN
2021-07-20,28,HIVE
2021-07-20,29,GAME
2021-07-20,30,CRON
2021-07-20,31,BTOG
2021-07-20,32,MAPS
2021-07-20,33,BDTX
2021-07-20,34,LXRX
2021-07-20,35,COGT
2021-07-20,36,IBIO
2021-07-20,37,TIGR
2021-07-20,38,ASTS
2021-07-20,39,CYPH
2021-07-20,40,CERS
2021-07-20,41,SNDL
2021-07-20,42,SXTC
2021-07-20,43,ABEO
2021-07-20,44,CLOV
2021-07-20,45,WULF
2021-07-20,46,NRXP
2021-07-20,47,HYMC
2021-07-20,48,IMCC
2021-07-20,49,OCUL
2021-07-20,50,BNC
2021-07-20,51,WATT
2021-07-20,52,PCT
2021-07-20,53,NAOV
2021-07-20,54,PCSA
2021-07-20,55,GOGO
2021-07-20,56,AUPH
2021-07-20,57,MNMD
2021-07-20,58,EDIT
2021-07-20,59,LAB
2021-07-20,60,MVIS
2021-07-20,61,PSTV
2021-07-20,62,CLNE
2021-07-20,63,MESO
2021-07-20,64,FBIO
2021-07-20,65,TAOP
2021-07-20,66,SLNH
2021-07-20,67,RDGT
2021-07-20,68,MVST
2021-07-20,69,NCPL
2021-07-20,70,PHIO
2021-07-20,71,INVZ
2021-07-20,72,HPK
2021-07-20,73,AKTX
2021-07-20,74,TARS
2021-07-20,75,GLMD
2021-07-20,76,FLWS
2021-07-20,77,GDEV
2021-07-20,78,AIXC
2021-07-20,79,KNSA
2021-07-20,80,CCCC
2021-07-20,81,BCRX
2021-07-20,82,GOSS
2021-07-20,83,LRMR
2021-07-20,84,GDC
2021-07-20,85,VSTM
2021-07-20,86,CLSK
2021-07-20,87,AQMS
2021-07-20,88,VIR
2021-07-20,89,IMTX
2021-07-20,90,NAUT
2021-07-20,91,HRTX
2021-07-20,92,ATER
2021-07-20,93,MGNI
2021-07-20,94,SVC
2021-07-20,95,TSHA
2021-07-20,96,PRCH
2021-07-20,97,PHUN
2021-07-20,98,LXEH
2021-07-20,99,HUT
2021-07-20,100,VTGN
2021-07-21,1,ARDX
2021-07-21,2,BTBT
2021-07-21,3,QUBT
2021-07-21,4,SCNX
2021-07-21,5,CLNN
2021-07-21,6,CYTK
2021-07-21,7,NIXX
2021-07-21,8,PTEN
2021-07-21,9,VIVK
2021-07-21,10,MTC
2021-07-21,11,TIGR
2021-07-21,12,SMMT
2021-07-21,13,TARA
2021-07-21,14,INTZ
2021-07-21,15,NAOV
2021-07-21,16,QFIN
2021-07-21,17,CAN
2021-07-21,18,PGEN
2021-07-21,19,GPRO
2021-07-21,20,AHG
2021-07-21,21,JSPR
2021-07-21,22,OPK
2021-07-21,23,ATON
2021-07-21,24,AMRX
2021-07-21,25,ESPR
2021-07-21,26,SXTC
2021-07-21,27,GAME
2021-07-21,28,ASTS
2021-07-21,29,INVZ
2021-07-21,30,BTOG
2021-07-21,31,SGMO
2021-07-21,32,MAPS
2021-07-21,33,GOGO
2021-07-21,34,NRXP
2021-07-21,35,HIVE
2021-07-21,36,CLOV
2021-07-21,37,PPCB
2021-07-21,38,WULF
2021-07-21,39,CRON
2021-07-21,40,NCPL
2021-07-21,41,CERS
2021-07-21,42,SLNH
2021-07-21,43,PRCH
2021-07-21,44,EDIT
2021-07-21,45,LAB
2021-07-21,46,ERNA
2021-07-21,47,AQMS
2021-07-21,48,ENLV
2021-07-21,49,HPK
2021-07-21,50,BNC
2021-07-21,51,PSTV
2021-07-21,52,TAOP
2021-07-21,53,LXEH
2021-07-21,54,LXRX
2021-07-21,55,NITO
2021-07-21,56,BNTC
2021-07-21,57,FLWS
2021-07-21,58,COGT
2021-07-21,59,SNDL
2021-07-21,60,IMCC
2021-07-21,61,WATT
2021-07-21,62,BCRX
2021-07-21,63,PCT
2021-07-21,64,ALEC
2021-07-21,65,MARA
2021-07-21,66,TARS
2021-07-21,67,VTGN
2021-07-21,68,DRS
2021-07-21,69,OCUL
2021-07-21,70,MNMD
2021-07-21,71,MESO
2021-07-21,72,IBIO
2021-07-21,73,RIOT
2021-07-21,74,SVC
2021-07-21,75,PCSA
2021-07-21,76,QNCX
2021-07-21,77,AUPH
2021-07-21,78,CCCC
2021-07-21,79,VSTM
2021-07-21,80,RDGT
2021-07-21,81,TWAV
2021-07-21,82,MGNI
2021-07-21,83,SABR
2021-07-21,84,CHRS
2021-07-21,85,GDC
2021-07-21,86,GOSS
2021-07-21,87,CLSK
2021-07-21,88,LI
2021-07-21,89,VRDN
2021-07-21,90,IMTX
2021-07-21,91,APA
2021-07-21,92,CLNE
2021-07-21,93,BDTX
2021-07-21,94,PAA
2021-07-21,95,GLMD
2021-07-21,96,GRWG
2021-07-21,97,APLS
2021-07-21,98,PAGP
2021-07-21,99,FBIO
2021-07-21,100,TVTX
2021-07-22,1,ARDX
2021-07-22,2,BTBT
2021-07-22,3,QUBT
2021-07-22,4,TARA
2021-07-22,5,CYPH
2021-07-22,6,ESPR
2021-07-22,7,MTC
2021-07-22,8,PGEN
2021-07-22,9,SMMT
2021-07-22,10,PTEN
2021-07-22,11,AHG
2021-07-22,12,SCNX
2021-07-22,13,JSPR
2021-07-22,14,CLNN
2021-07-22,15,VIVK
2021-07-22,16,CAN
2021-07-22,17,GPRO
2021-07-22,18,OPK
2021-07-22,19,ENLV
2021-07-22,20,INVZ
2021-07-22,21,INTZ
2021-07-22,22,GAME
2021-07-22,23,CYTK
2021-07-22,24,NIXX
2021-07-22,25,AMRX
2021-07-22,26,SGMO
2021-07-22,27,CLOV
2021-07-22,28,IBIO
2021-07-22,29,BDTX
2021-07-22,30,QFIN
2021-07-22,31,LXRX
2021-07-22,32,TIGR
2021-07-22,33,CRON
2021-07-22,34,ERNA
2021-07-22,35,SNDL
2021-07-22,36,AQMS
2021-07-22,37,COGT
2021-07-22,38,CERS
2021-07-22,39,ASTS
2021-07-22,40,DRIO
2021-07-22,41,PSTV
2021-07-22,42,GDC
2021-07-22,43,BTOG
2021-07-22,44,MCRB
2021-07-22,45,HYMC
2021-07-22,46,PCT
2021-07-22,47,BNC
2021-07-22,48,OCUL
2021-07-22,49,MESO
2021-07-22,50,BNTC
2021-07-22,51,HIVE
2021-07-22,52,PRCH
2021-07-22,53,LAB
2021-07-22,54,MAPS
2021-07-22,55,TARS
2021-07-22,56,WATT
2021-07-22,57,SXTC
2021-07-22,58,NRXP
2021-07-22,59,PCSA
2021-07-22,60,IMCC
2021-07-22,61,GOGO
2021-07-22,62,PPCB
2021-07-22,63,SLNH
2021-07-22,64,ATON
2021-07-22,65,TAOP
2021-07-22,66,HRTX
2021-07-22,67,ABEO
2021-07-22,68,CLNE
2021-07-22,69,NAOV
2021-07-22,70,FBIO
2021-07-22,71,EDIT
2021-07-22,72,NCPL
2021-07-22,73,CLSK
2021-07-22,74,RIOT
2021-07-22,75,HPK
2021-07-22,76,TVTX
2021-07-22,77,CHRS
2021-07-22,78,MARA
2021-07-22,79,MVST
2021-07-22,80,LXEH
2021-07-22,81,DNTH
2021-07-22,82,FLWS
2021-07-22,83,AUPH
2021-07-22,84,PHIO
2021-07-22,85,SVC
2021-07-22,86,VTGN
2021-07-22,87,ALEC
2021-07-22,88,RDGT
2021-07-22,89,DRS
2021-07-22,90,CCCC
2021-07-22,91,GOSS
2021-07-22,92,WVE
2021-07-22,93,WULF
2021-07-22,94,LITS
2021-07-22,95,NITO
2021-07-22,96,FTFT
2021-07-22,97,PHAT
2021-07-22,98,MNMD
2021-07-22,99,PLRX
2021-07-22,100,KNSA
2021-07-23,1,ARDX
2021-07-23,2,BTBT
2021-07-23,3,AHG
2021-07-23,4,TARA
2021-07-23,5,BDTX
2021-07-23,6,ESPR
2021-07-23,7,QUBT
2021-07-23,8,ENLV
2021-07-23,9,CYPH
2021-07-23,10,PGEN
2021-07-23,11,VIVK
2021-07-23,12,MTC
2021-07-23,13,CAN
2021-07-23,14,INVZ
2021-07-23,15,NAUT
2021-07-23,16,SGMO
2021-07-23,17,CRON
2021-07-23,18,SMMT
2021-07-23,19,PTEN
2021-07-23,20,NIXX
2021-07-23,21,OPK
2021-07-23,22,COGT
2021-07-23,23,AMRX
2021-07-23,24,TIGR
2021-07-23,25,GAME
2021-07-23,26,SNDL
2021-07-23,27,WVE
2021-07-23,28,EVLV
2021-07-23,29,CLOV
2021-07-23,30,CERS
2021-07-23,31,CLNN
2021-07-23,32,SCNX
2021-07-23,33,GPRO
2021-07-23,34,HIVE
2021-07-23,35,LXRX
2021-07-23,36,MVIS
2021-07-23,37,INTZ
2021-07-23,38,SLNO
2021-07-23,39,PSTV
2021-07-23,40,MAPS
2021-07-23,41,QFIN
2021-07-23,42,HRTX
2021-07-23,43,CYTK
2021-07-23,44,MVST
2021-07-23,45,ABEO
2021-07-23,46,ERNA
2021-07-23,47,PCT
2021-07-23,48,FANG
2021-07-23,49,ASTS
2021-07-23,50,SLNH
2021-07-23,51,SNDX
2021-07-23,52,PRCH
2021-07-23,53,BTOG
2021-07-23,54,HYMC
2021-07-23,55,MESO
2021-07-23,56,IBIO
2021-07-23,57,BTCT
2021-07-23,58,IBRX
2021-07-23,59,LAB
2021-07-23,60,TARS
2021-07-23,61,TVTX
2021-07-23,62,FBIO
2021-07-23,63,GOSS
2021-07-23,64,GDC
2021-07-23,65,DRIO
2021-07-23,66,CLSK
2021-07-23,67,ELVN
2021-07-23,68,JSPR
2021-07-23,69,RIOT
2021-07-23,70,VIR
2021-07-23,71,TSHA
2021-07-23,72,ARQT
2021-07-23,73,GOGO
2021-07-23,74,MARA
2021-07-23,75,RDGT
2021-07-23,76,PLRX
2021-07-23,77,AUPH
2021-07-23,78,IMUX
2021-07-23,79,NRXP
2021-07-23,80,AQMS
2021-07-23,81,CLLS
2021-07-23,82,KNSA
2021-07-23,83,AKTX
2021-07-23,84,MCRB
2021-07-23,85,OCUL
2021-07-23,86,FLWS
2021-07-23,87,CHRS
2021-07-23,88,LXEH
2021-07-23,89,QURE
2021-07-23,90,PPCB
2021-07-23,91,CLNE
2021-07-23,92,GOVX
2021-07-23,93,SVC
2021-07-23,94,HUT
2021-07-23,95,DRH
2021-07-23,96,IMCC
2021-07-23,97,BNC
2021-07-23,98,TAOP
2021-07-23,99,BNTC
2021-07-23,100,SLDB
2021-07-26,1,ARDX
2021-07-26,2,TARA
2021-07-26,3,BDTX
2021-07-26,4,LXRX
2021-07-26,5,MTC
2021-07-26,6,ESPR
2021-07-26,7,AHG
2021-07-26,8,QUBT
2021-07-26,9,SLNO
2021-07-26,10,PGEN
2021-07-26,11,COGT
2021-07-26,12,HIVE
2021-07-26,13,CYPH
2021-07-26,14,ENLV
2021-07-26,15,IBRX
2021-07-26,16,PTEN
2021-07-26,17,GAME
2021-07-26,18,VIVK
2021-07-26,19,CLNN
2021-07-26,20,DRIO
2021-07-26,21,NAUT
2021-07-26,22,TIGR
2021-07-26,23,SGMO
2021-07-26,24,RIOT
2021-07-26,25,WVE
2021-07-26,26,PCSA
2021-07-26,27,OPK
2021-07-26,28,HRTX
2021-07-26,29,INTZ
2021-07-26,30,BTBT
2021-07-26,31,MAPS
2021-07-26,32,TAOP
2021-07-26,33,CAN
2021-07-26,34,CRON
2021-07-26,35,NIXX
2021-07-26,36,SCNX
2021-07-26,37,IBIO
2021-07-26,38,QFIN
2021-07-26,39,GDC
2021-07-26,40,MARA
2021-07-26,41,MVST
2021-07-26,42,ELVN
2021-07-26,43,PCT
2021-07-26,44,CERS
2021-07-26,45,FGNX
2021-07-26,46,IMCC
2021-07-26,47,AMRX
2021-07-26,48,FBIO
2021-07-26,49,SMMT
2021-07-26,50,PSTV
2021-07-26,51,ERNA
2021-07-26,52,INVZ
2021-07-26,53,CLOV
2021-07-26,54,PHIO
2021-07-26,55,SNDX
2021-07-26,56,TVTX
2021-07-26,57,BTOG
2021-07-26,58,BNC
2021-07-26,59,BNTC
2021-07-26,60,EVLV
2021-07-26,61,SNDL
2021-07-26,62,KURA
2021-07-26,63,YDKG
2021-07-26,64,MVIS
2021-07-26,65,OCUL
2021-07-26,66,GOGO
2021-07-26,67,AQMS
2021-07-26,68,BEAM
2021-07-26,69,FTFT
2021-07-26,70,PHUN
2021-07-26,71,GPRO
2021-07-26,72,RDGT
2021-07-26,73,HYMC
