date,rank,ticker
2021-08-04,23,RNA
2021-08-04,24,AHG
2021-08-04,25,API
2021-08-04,26,ESPR
2021-08-04,27,LRMR
2021-08-04,28,ORIC
2021-08-04,29,KNSA
2021-08-04,30,STOK
2021-08-04,31,COGT
2021-08-04,32,SLDB
2021-08-04,33,INVZ
2021-08-04,34,RCKT
2021-08-04,35,RYTM
2021-08-04,36,IQ
2021-08-04,37,PSNL
2021-08-04,38,BCYC
2021-08-04,39,OPK
2021-08-04,40,PNTG
2021-08-04,41,OCUL
2021-08-04,42,BEEM
2021-08-04,43,TARS
2021-08-04,44,MRNA
2021-08-04,45,CRON
2021-08-04,46,PCVX
2021-08-04,47,VRDN
2021-08-04,48,TVTX
2021-08-04,49,MRUS
2021-08-04,50,NIU
2021-08-04,51,CLLS
2021-08-04,52,CRNX
2021-08-04,53,PSTV
2021-08-04,54,MDXG
2021-08-04,55,PGEN
2021-08-04,56,NFE
2021-08-04,57,PLRX
2021-08-04,58,EVER
2021-08-04,59,TSHA
2021-08-04,60,STTK
2021-08-04,61,GOSS
2021-08-04,62,AXSM
2021-08-04,63,CAKE
2021-08-04,64,MOMO
2021-08-04,65,VERX
2021-08-04,66,HPK
2021-08-04,67,OPCH
2021-08-04,68,SNDX
2021-08-04,69,JOYY
2021-08-04,70,ADPT
2021-08-04,71,PAA
2021-08-04,72,TALK
2021-08-04,73,MAPS
2021-08-04,74,BBIO
2021-08-04,75,FSLY
2021-08-04,76,ZYME
2021-08-04,77,AEVA
2021-08-04,78,PAGP
2021-08-04,79,KROS
2021-08-04,80,ACAD
2021-08-04,81,SVC
2021-08-04,82,IRTC
2021-08-04,83,GLPG
2021-08-04,84,ASO
2021-08-04,85,CCCC
2021-08-04,86,MVIS
2021-08-04,87,SMMT
2021-08-04,88,RGNX
2021-08-04,89,CDTX
2021-08-04,90,STEX
2021-08-04,91,LASR
2021-08-04,92,AHCO
2021-08-04,93,AMRX
2021-08-04,94,STKL
2021-08-04,95,PTCT
2021-08-04,96,MGNI
2021-08-04,97,IOVA
2021-08-04,98,PCT
2021-08-04,99,KRRO
2021-08-04,100,URBN
2021-08-05,1,IMVT
2021-08-05,2,GREE
2021-08-05,3,NAUT
2021-08-05,4,BTCT
2021-08-05,5,ELVN
2021-08-05,6,HIVE
2021-08-05,7,PRLD
2021-08-05,8,EVLV
2021-08-05,9,NCPL
2021-08-05,10,NRXP
2021-08-05,11,PTEN
2021-08-05,12,HYMC
2021-08-05,13,TARA
2021-08-05,14,VNET
2021-08-05,15,ACAD
2021-08-05,16,AUPH
2021-08-05,17,MTLS
2021-08-05,18,API
2021-08-05,19,NCMI
2021-08-05,20,BZUN
2021-08-05,21,ESPR
2021-08-05,22,MRNA
2021-08-05,23,OPK
2021-08-05,24,COGT
2021-08-05,25,RCKT
2021-08-05,26,GAME
2021-08-05,27,STOK
2021-08-05,28,ORGN
2021-08-05,29,LRMR
2021-08-05,30,VRDN
2021-08-05,31,PSNL
2021-08-05,32,UPWK
2021-08-05,33,ORIC
2021-08-05,34,ARDX
2021-08-05,35,MAPS
2021-08-05,36,IQ
2021-08-05,37,INVZ
2021-08-05,38,RLMD
2021-08-05,39,OCUL
2021-08-05,40,GOGO
2021-08-05,41,RNA
2021-08-05,42,APLT
2021-08-05,43,SLDB
2021-08-05,44,IMUX
2021-08-05,45,PLRX
2021-08-05,46,VERX
2021-08-05,47,CLLS
2021-08-05,48,PGEN
2021-08-05,49,MRUS
2021-08-05,50,STTK
2021-08-05,51,BCYC
2021-08-05,52,CRNX
2021-08-05,53,RYTM
2021-08-05,54,TARS
2021-08-05,55,EVER
2021-08-05,56,BEEM
2021-08-05,57,TVTX
2021-08-05,58,CRON
2021-08-05,59,ADPT
2021-08-05,60,ATEC
2021-08-05,61,AXSM
2021-08-05,62,VERI
2021-08-05,63,AHCO
2021-08-05,64,PCVX
2021-08-05,65,TECX
2021-08-05,66,CYPH
2021-08-05,67,GOSS
2021-08-05,68,MDXG
2021-08-05,69,CCCC
2021-08-05,70,CSIQ
2021-08-05,71,MOMO
2021-08-05,72,PNTG
2021-08-05,73,NFE
2021-08-05,74,SNDX
2021-08-05,75,FGNX
2021-08-05,76,ZYME
2021-08-05,77,NIU
2021-08-05,78,BGC
2021-08-05,79,HPK
2021-08-05,80,PSTV
2021-08-05,81,SVC
2021-08-05,82,PAGP
2021-08-05,83,TALK
2021-08-05,84,STKL
2021-08-05,85,RLAY
2021-08-05,86,CAKE
2021-08-05,87,ANNX
2021-08-05,88,GLPG
2021-08-05,89,FSLY
2021-08-05,90,APA
2021-08-05,91,PAA
2021-08-05,92,AKTX
2021-08-05,93,WVE
2021-08-05,94,SMMT
2021-08-05,95,ASO
2021-08-05,96,TCOM
2021-08-05,97,PTCT
2021-08-05,98,RGNX
2021-08-05,99,MGNI
2021-08-05,100,SABR
2021-08-06,1,NAUT
2021-08-06,2,IMVT
2021-08-06,3,NCPL
2021-08-06,4,HIVE
2021-08-06,5,NRXP
2021-08-06,6,ELVN
2021-08-06,7,PRLD
2021-08-06,8,ARDX
2021-08-06,9,GREE
2021-08-06,10,TARA
2021-08-06,11,BTCT
2021-08-06,12,HYMC
2021-08-06,13,EVLV
2021-08-06,14,MRNA
2021-08-06,15,ACAD
2021-08-06,16,NBP
2021-08-06,17,PTEN
2021-08-06,18,MTLS
2021-08-06,19,ESPR
2021-08-06,20,VNET
2021-08-06,21,OPK
2021-08-06,22,ORGN
2021-08-06,23,WVE
2021-08-06,24,IHRT
2021-08-06,25,RLMD
2021-08-06,26,GOGO
2021-08-06,27,NIU
2021-08-06,28,IMUX
2021-08-06,29,ORIC
2021-08-06,30,STOK
2021-08-06,31,LRMR
2021-08-06,32,ADPT
2021-08-06,33,INVZ
2021-08-06,34,NCMI
2021-08-06,35,BZUN
2021-08-06,36,API
2021-08-06,37,VRDN
2021-08-06,38,ATEC
2021-08-06,39,COGT
2021-08-06,40,OCUL
2021-08-06,41,IQ
2021-08-06,42,PLRX
2021-08-06,43,PSNL
2021-08-06,44,STTK
2021-08-06,45,BCYC
2021-08-06,46,VERX
2021-08-06,47,HPK
2021-08-06,48,GRPN
2021-08-06,49,RCKT
2021-08-06,50,PGEN
2021-08-06,51,MRUS
2021-08-06,52,TSHA
2021-08-06,53,AXSM
2021-08-06,54,CRNX
2021-08-06,55,TVTX
2021-08-06,56,CRON
2021-08-06,57,UPWK
2021-08-06,58,MDXG
2021-08-06,59,PNTG
2021-08-06,60,CLLS
2021-08-06,61,SLDB
2021-08-06,62,AMRX
2021-08-06,63,ANNX
2021-08-06,64,PCVX
2021-08-06,65,VERI
2021-08-06,66,HRMY
2021-08-06,67,TALK
2021-08-06,68,CAKE
2021-08-06,69,INDI
2021-08-06,70,AVPT
2021-08-06,71,TARS
2021-08-06,72,CSIQ
2021-08-06,73,AUPH
2021-08-06,74,BGC
2021-08-06,75,CYPH
2021-08-06,76,MOMO
2021-08-06,77,LASR
2021-08-06,78,AEIS
2021-08-06,79,PAGP
2021-08-06,80,ZYME
2021-08-06,81,BEEM
2021-08-06,82,EVER
2021-08-06,83,GOSS
2021-08-06,84,NFE
2021-08-06,85,SNDX
2021-08-06,86,MAPS
2021-08-06,87,RLAY
2021-08-06,88,STKL
2021-08-06,89,SVC
2021-08-06,90,RYTM
2021-08-06,91,KROS
2021-08-06,92,CCCC
2021-08-06,93,TCOM
2021-08-06,94,FSLY
2021-08-06,95,GLPG
2021-08-06,96,SMMT
2021-08-06,97,CDXS
2021-08-06,98,PTCT
2021-08-06,99,IVA
2021-08-06,100,ARQT
2021-08-09,1,IMVT
2021-08-09,2,NCPL
2021-08-09,3,NAUT
2021-08-09,4,ELVN
2021-08-09,5,QNCX
2021-08-09,6,BTCT
2021-08-09,7,ACAD
2021-08-09,8,PRLD
2021-08-09,9,EVLV
2021-08-09,10,HIVE
2021-08-09,11,MTLS
2021-08-09,12,RLMD
2021-08-09,13,TARA
2021-08-09,14,PTEN
2021-08-09,15,IHRT
2021-08-09,16,VNET
2021-08-09,17,ESPR
2021-08-09,18,AUPH
2021-08-09,19,HYMC
2021-08-09,20,IMUX
2021-08-09,21,MVST
2021-08-09,22,ARDX
2021-08-09,23,INVZ
2021-08-09,24,STOK
2021-08-09,25,OPK
2021-08-09,26,GOGO
2021-08-09,27,COGT
2021-08-09,28,MRNA
2021-08-09,29,NIU
2021-08-09,30,WVE
2021-08-09,31,BZUN
2021-08-09,32,ORIC
2021-08-09,33,STTK
2021-08-09,34,CYPH
2021-08-09,35,ADPT
2021-08-09,36,LRMR
2021-08-09,37,CLLS
2021-08-09,38,IQ
2021-08-09,39,ATEC
2021-08-09,40,NBP
2021-08-09,41,NCMI
2021-08-09,42,MDXG
2021-08-09,43,VRDN
2021-08-09,44,BCYC
2021-08-09,45,VERX
2021-08-09,46,PGEN
2021-08-09,47,MRUS
2021-08-09,48,INDI
2021-08-09,49,ORGN
2021-08-09,50,API
2021-08-09,51,TVTX
2021-08-09,52,ZYME
2021-08-09,53,OCUL
2021-08-09,54,HPK
2021-08-09,55,AMRX
2021-08-09,56,VERI
2021-08-09,57,PLRX
2021-08-09,58,MAPS
2021-08-09,59,PNTG
2021-08-09,60,CRON
2021-08-09,61,KROS
2021-08-09,62,SVC
2021-08-09,63,AVPT
2021-08-09,64,VIVK
2021-08-09,65,RLAY
2021-08-09,66,CSIQ
2021-08-09,67,OPEN
2021-08-09,68,SMMT
2021-08-09,69,AHCO
2021-08-09,70,GOSS
2021-08-09,71,TECX
2021-08-09,72,NRXP
2021-08-09,73,KURA
2021-08-09,74,PCVX
2021-08-09,75,DYN
2021-08-09,76,TSHA
2021-08-09,77,SLDB
2021-08-09,78,AYTU
2021-08-09,79,RYTM
2021-08-09,80,APLT
2021-08-09,81,QURE
2021-08-09,82,BGC
2021-08-09,83,GPRO
2021-08-09,84,MOMO
2021-08-09,85,OLED
2021-08-09,86,MGNI
2021-08-09,87,ANNX
2021-08-09,88,CAKE
2021-08-09,89,PSNL
2021-08-09,90,STKL
2021-08-09,91,SNDX
2021-08-09,92,NFE
2021-08-09,93,KNSA
2021-08-09,94,PAA
2021-08-09,95,TARS
2021-08-09,96,TZA
2021-08-09,97,BEEM
2021-08-09,98,PTCT
2021-08-09,99,ARQT
2021-08-09,100,BLDP
2021-08-10,1,AXSM
2021-08-10,2,IMVT
2021-08-10,3,NAUT
2021-08-10,4,BTCT
2021-08-10,5,HIVE
2021-08-10,6,ACAD
2021-08-10,7,MRNA
2021-08-10,8,HYMC
2021-08-10,9,TARA
2021-08-10,10,PRLD
2021-08-10,11,NCPL
2021-08-10,12,MTLS
2021-08-10,13,AUPH
2021-08-10,14,GOGO
2021-08-10,15,ESPR
2021-08-10,16,PTEN
2021-08-10,17,TALK
2021-08-10,18,ARDX
2021-08-10,19,IMUX
2021-08-10,20,RLMD
2021-08-10,21,KNSA
2021-08-10,22,BCRX
2021-08-10,23,VNET
2021-08-10,24,APLT
2021-08-10,25,ADPT
2021-08-10,26,API
2021-08-10,27,VRDN
2021-08-10,28,SFIX
2021-08-10,29,STTK
2021-08-10,30,BZUN
2021-08-10,31,IHRT
2021-08-10,32,INVZ
2021-08-10,33,OCUL
2021-08-10,34,PLRX
2021-08-10,35,OPK
2021-08-10,36,EVLV
2021-08-10,37,HPK
2021-08-10,38,STOK
2021-08-10,39,QNCX
2021-08-10,40,NCMI
2021-08-10,41,MAPS
2021-08-10,42,IQ
2021-08-10,43,BCYC
2021-08-10,44,ATEC
2021-08-10,45,CYPH
2021-08-10,46,REAL
2021-08-10,47,ORIC
2021-08-10,48,VERX
2021-08-10,49,KPLT
2021-08-10,50,NIU
2021-08-10,51,ZYME
2021-08-10,52,BNTX
2021-08-10,53,SMMT
2021-08-10,54,PGEN
2021-08-10,55,COGT
2021-08-10,56,CLLS
2021-08-10,57,ORGN
2021-08-10,58,HRMY
2021-08-10,59,AMRX
2021-08-10,60,TVTX
2021-08-10,61,PNTG
2021-08-10,62,MRUS
2021-08-10,63,TECX
2021-08-10,64,GOSS
2021-08-10,65,MDXG
2021-08-10,66,VERI
2021-08-10,67,NEO
2021-08-10,68,AHCO
2021-08-10,69,KROS
2021-08-10,70,STEX
2021-08-10,71,CAKE
2021-08-10,72,FROG
2021-08-10,73,MVST
2021-08-10,74,LAB
2021-08-10,75,ARQT
2021-08-10,76,AVPT
2021-08-10,77,RLAY
2021-08-10,78,CRNX
2021-08-10,79,TARS
2021-08-10,80,PSNL
2021-08-10,81,SIBN
2021-08-10,82,LPRO
2021-08-10,83,CRON
2021-08-10,84,BGC
2021-08-10,85,NBP
2021-08-10,86,DYN
2021-08-10,87,PCVX
2021-08-10,88,LASR
2021-08-10,89,KURA
2021-08-10,90,SLDB
2021-08-10,91,TCOM
2021-08-10,92,SVC
2021-08-10,93,OLED
2021-08-10,94,STKL
2021-08-10,95,WVE
2021-08-10,96,TSHA
2021-08-10,97,PSTV
2021-08-10,98,BEEM
2021-08-10,99,OPEN
2021-08-10,100,MLCO
2021-08-11,1,IMVT
2021-08-11,2,NAUT
2021-08-11,3,BTCT
2021-08-11,4,AXSM
2021-08-11,5,KNSA
2021-08-11,6,ACAD
2021-08-11,7,HIVE
2021-08-11,8,TARA
2021-08-11,9,HYMC
2021-08-11,10,MTLS
2021-08-11,11,GOGO
2021-08-11,12,ATEC
2021-08-11,13,PTEN
2021-08-11,14,ESPR
2021-08-11,15,NBP
2021-08-11,16,APLT
2021-08-11,17,PRLD
2021-08-11,18,NCMI
2021-08-11,19,INVZ
2021-08-11,20,SMMT
2021-08-11,21,API
2021-08-11,22,AUPH
2021-08-11,23,OCUL
2021-08-11,24,REAL
2021-08-11,25,ADPT
2021-08-11,26,CRNX
2021-08-11,27,STKL
2021-08-11,28,CLLS
2021-08-11,29,COGT
2021-08-11,30,STOK
2021-08-11,31,RLMD
2021-08-11,32,DYN
2021-08-11,33,IQ
2021-08-11,34,BCYC
2021-08-11,35,BZUN
2021-08-11,36,SFIX
2021-08-11,37,ORIC
2021-08-11,38,NIU
2021-08-11,39,TALK
2021-08-11,40,PLRX
2021-08-11,41,INM
2021-08-11,42,ARDX
2021-08-11,43,STTK
2021-08-11,44,VERX
2021-08-11,45,BCRX
2021-08-11,46,PNTG
2021-08-11,47,MDXG
2021-08-11,48,PSNL
2021-08-11,49,HPK
2021-08-11,50,SLDB
2021-08-11,51,ARQT
2021-08-11,52,LPRO
2021-08-11,53,AMRX
2021-08-11,54,TVTX
2021-08-11,55,OPK
2021-08-11,56,KROS
2021-08-11,57,VRDN
2021-08-11,58,ORGN
2021-08-11,59,LAB
2021-08-11,60,PPCB
2021-08-11,61,CRON
2021-08-11,62,ZYME
2021-08-11,63,NEO
2021-08-11,64,VNET
2021-08-11,65,AVPT
2021-08-11,66,NCPL
2021-08-11,67,INDI
2021-08-11,68,IMUX
2021-08-11,69,WVE
2021-08-11,70,CAKE
2021-08-11,71,IVA
2021-08-11,72,KURA
2021-08-11,73,EVLV
2021-08-11,74,CYPH
2021-08-11,75,RLAY
2021-08-11,76,MRUS
2021-08-11,77,TECX
2021-08-11,78,SIBN
2021-08-11,79,GOSS
2021-08-11,80,IHRT
2021-08-11,81,BBIO
2021-08-11,82,SVC
2021-08-11,83,OLED
2021-08-11,84,KPLT
2021-08-11,85,LASR
2021-08-11,86,ELVN
2021-08-11,87,IMTX
2021-08-11,88,STEP
2021-08-11,89,PGEN
2021-08-11,90,CSIQ
2021-08-11,91,QURE
2021-08-11,92,ORKA
2021-08-11,93,BGC
2021-08-11,94,AHCO
2021-08-11,95,STEX
2021-08-11,96,BLDP
2021-08-11,97,FSLY
2021-08-11,98,MAPS
2021-08-11,99,VIVK
2021-08-11,100,TSHA
2021-08-12,1,IMVT
2021-08-12,2,VYNE
2021-08-12,3,HIVE
2021-08-12,4,PPCB
2021-08-12,5,BTCT
2021-08-12,6,TARA
2021-08-12,7,ACAD
2021-08-12,8,WULF
2021-08-12,9,KNSA
2021-08-12,10,AUPH
2021-08-12,11,MTLS
2021-08-12,12,SFIX
2021-08-12,13,HYMC
2021-08-12,14,PRLD
2021-08-12,15,NBP
2021-08-12,16,GOGO
2021-08-12,17,API
2021-08-12,18,NCMI
2021-08-12,19,ALEC
2021-08-12,20,LRMR
2021-08-12,21,ESPR
2021-08-12,22,PTEN
2021-08-12,23,CCCC
2021-08-12,24,TECX
2021-08-12,25,BCYC
2021-08-12,26,NIU
2021-08-12,27,IQ
2021-08-12,28,ARRY
2021-08-12,29,ORKA
2021-08-12,30,CLLS
2021-08-12,31,PLRX
2021-08-12,32,BZUN
2021-08-12,33,ADPT
2021-08-12,34,MDXG
2021-08-12,35,VNET
2021-08-12,36,ORGN
2021-08-12,37,TNGX
2021-08-12,38,STTK
2021-08-12,39,SMMT
2021-08-12,40,LAB
2021-08-12,41,RLMD
2021-08-12,42,OCUL
2021-08-12,43,STOK
2021-08-12,44,COGT
2021-08-12,45,EVER
2021-08-12,46,HPK
2021-08-12,47,AYTU
2021-08-12,48,DRIO
2021-08-12,49,LPRO
2021-08-12,50,TVTX
2021-08-12,51,AVPT
2021-08-12,52,RYTM
2021-08-12,53,ATEC
2021-08-12,54,PNTG
2021-08-12,55,RCKT
2021-08-12,56,ARDX
2021-08-12,57,FORM
2021-08-12,58,MGNI
2021-08-12,59,ARQT
2021-08-12,60,INVZ
2021-08-12,61,BEEM
2021-08-12,62,VERX
2021-08-12,63,BLDP
2021-08-12,64,CRON
2021-08-12,65,AMRX
2021-08-12,66,RVMD
2021-08-12,67,INDI
2021-08-12,68,OPK
2021-08-12,69,SLDB
2021-08-12,70,KROS
2021-08-12,71,BCRX
2021-08-12,72,NEO
2021-08-12,73,MRUS
2021-08-12,74,STEX
2021-08-12,75,EVLV
2021-08-12,76,LASR
2021-08-12,77,SVC
2021-08-12,78,CRNX
2021-08-12,79,KURA
2021-08-12,80,REAL
2021-08-12,81,CMPS
2021-08-12,82,IVA
2021-08-12,83,OLED
2021-08-12,84,SIBN
2021-08-12,85,PLUG
2021-08-12,86,QURE
2021-08-12,87,VERI
2021-08-12,88,ORIC
2021-08-12,89,CAKE
2021-08-12,90,IHRT
2021-08-12,91,ANNX
2021-08-12,92,NCPL
2021-08-12,93,PCVX
2021-08-12,94,SNDX
2021-08-12,95,BGC
2021-08-12,96,CSIQ
2021-08-12,97,VIVK
2021-08-12,98,RLAY
2021-08-12,99,STKL
2021-08-12,100,PSNL
2021-08-13,1,ARDX
2021-08-13,2,IMVT
2021-08-13,3,KNSA
2021-08-13,4,SFIX
2021-08-13,5,ACAD
2021-08-13,6,TARA
2021-08-13,7,STEX
2021-08-13,8,MTLS
2021-08-13,9,MAPS
2021-08-13,10,ALEC
2021-08-13,11,PRLD
2021-08-13,12,GRWG
2021-08-13,13,REAL
2021-08-13,14,GRPN
2021-08-13,15,ESPR
2021-08-13,16,BTCT
2021-08-13,17,NBP
2021-08-13,18,CCCC
2021-08-13,19,API
2021-08-13,20,HYMC
2021-08-13,21,WULF
2021-08-13,22,HIVE
2021-08-13,23,RCKT
2021-08-13,24,NIU
2021-08-13,25,PNTG
2021-08-13,26,BZUN
2021-08-13,27,PLUG
2021-08-13,28,GOGO
2021-08-13,29,ELVN
2021-08-13,30,MGNI
2021-08-13,31,INVZ
2021-08-13,32,AUPH
2021-08-13,33,CLLS
2021-08-13,34,OCUL
2021-08-13,35,DRIO
2021-08-13,36,KPLT
2021-08-13,37,FSLY
2021-08-13,38,ATEC
2021-08-13,39,IQ
2021-08-13,40,AYTU
2021-08-13,41,LRMR
2021-08-13,42,BCYC
2021-08-13,43,PTEN
2021-08-13,44,NCMI
2021-08-13,45,VERX
2021-08-13,46,PLRX
2021-08-13,47,RVMD
2021-08-13,48,ORGN
2021-08-13,49,MDXG
2021-08-13,50,LASR
2021-08-13,51,STOK
2021-08-13,52,AVPT
2021-08-13,53,ADPT
2021-08-13,54,CRNX
2021-08-13,55,LAB
2021-08-13,56,EVER
2021-08-13,57,COGT
2021-08-13,58,TALK
2021-08-13,59,ORKA
2021-08-13,60,BEEM
2021-08-13,61,VNET
2021-08-13,62,CRON
2021-08-13,63,TECX
2021-08-13,64,RLMD
2021-08-13,65,ARRY
2021-08-13,66,BCRX
2021-08-13,67,CSIQ
2021-08-13,68,INDI
2021-08-13,69,BLDP
2021-08-13,70,HPK
2021-08-13,71,IMDX
2021-08-13,72,AXSM
2021-08-13,73,ARQT
2021-08-13,74,PPCB
2021-08-13,75,LPRO
2021-08-13,76,ANNX
2021-08-13,77,IVA
2021-08-13,78,STTK
2021-08-13,79,FORM
2021-08-13,80,MRUS
2021-08-13,81,KROS
2021-08-13,82,PCVX
2021-08-13,83,SNDX
2021-08-13,84,TVTX
2021-08-13,85,OPK
2021-08-13,86,NNOX
2021-08-13,87,IHRT
2021-08-13,88,AHCO
2021-08-13,89,RLAY
2021-08-13,90,AMRX
2021-08-13,91,NCPL
2021-08-13,92,WIX
2021-08-13,93,KURA
2021-08-13,94,STKL
2021-08-13,95,PSNL
2021-08-13,96,AEIS
2021-08-13,97,OLED
2021-08-13,98,CMPS
2021-08-13,99,RDNT
2021-08-13,100,SVC
2021-08-16,1,ARDX
2021-08-16,2,IMVT
2021-08-16,3,ACAD
2021-08-16,4,KNSA
2021-08-16,5,AXSM
2021-08-16,6,GRPN
2021-08-16,7,SFIX
2021-08-16,8,API
2021-08-16,9,STEX
2021-08-16,10,TARA
2021-08-16,11,MTLS
2021-08-16,12,GRWG
2021-08-16,13,NNOX
2021-08-16,14,IQ
2021-08-16,15,MAPS
2021-08-16,16,NIU
2021-08-16,17,REAL
2021-08-16,18,RCKT
2021-08-16,19,ORKA
2021-08-16,20,ESPR
2021-08-16,21,FUTU
2021-08-16,22,LASR
2021-08-16,23,BZUN
2021-08-16,24,ALEC
2021-08-16,25,HIVE
2021-08-16,26,MGNI
2021-08-16,27,NBP
2021-08-16,28,AYTU
2021-08-16,29,ELVN
2021-08-16,30,PRLD
2021-08-16,31,EVER
2021-08-16,32,STOK
2021-08-16,33,NCMI
2021-08-16,34,EVLV
2021-08-16,35,OCUL
2021-08-16,36,DRIO
2021-08-16,37,COGT
2021-08-16,38,CLLS
2021-08-16,39,RVMD
2021-08-16,40,SLNO
2021-08-16,41,ABEO
2021-08-16,42,ORGN
2021-08-16,43,LPRO
2021-08-16,44,VNET
2021-08-16,45,BCYC
2021-08-16,46,AEVA
2021-08-16,47,PLRX
2021-08-16,48,KPLT
2021-08-16,49,MDXG
2021-08-16,50,GOGO
2021-08-16,51,LRMR
2021-08-16,52,PNTG
2021-08-16,53,ADPT
2021-08-16,54,WIX
2021-08-16,55,IMDX
2021-08-16,56,INDI
2021-08-16,57,BCRX
2021-08-16,58,FROG
2021-08-16,59,AUPH
2021-08-16,60,QFIN
2021-08-16,61,HYMC
2021-08-16,62,FSLY
2021-08-16,63,ATEC
2021-08-16,64,PTEN
2021-08-16,65,CRON
2021-08-16,66,CRNX
2021-08-16,67,WULF
2021-08-16,68,AVPT
2021-08-16,69,SMMT
2021-08-16,70,LAB
2021-08-16,71,PSNL
2021-08-16,72,IDYA
2021-08-16,73,GOSS
2021-08-16,74,CCCC
2021-08-16,75,VERX
2021-08-16,76,PLUG
2021-08-16,77,MRUS
2021-08-16,78,ARRY
2021-08-16,79,KROS
2021-08-16,80,DYN
2021-08-16,81,KURA
2021-08-16,82,ABAT
2021-08-16,83,ARQT
2021-08-16,84,CYTK
2021-08-16,85,PCVX
2021-08-16,86,TVTX
2021-08-16,87,PHUN
2021-08-16,88,INVZ
2021-08-16,89,IVA
2021-08-16,90,BLDP
2021-08-16,91,SNDX
2021-08-16,92,HPK
2021-08-16,93,STTK
2021-08-16,94,SIBN
2021-08-16,95,CSIQ
2021-08-16,96,FGNX
2021-08-16,97,BGC
2021-08-16,98,AEIS
2021-08-16,99,AHCO
2021-08-16,100,AMRX
2021-08-17,1,IMVT
2021-08-17,2,NNOX
2021-08-17,3,HPK
2021-08-17,4,ACAD
2021-08-17,5,JOYY
2021-08-17,6,GRPN
2021-08-17,7,REAL
2021-08-17,8,SFIX
2021-08-17,9,ELVN
2021-08-17,10,GRWG
2021-08-17,11,QUBT
2021-08-17,12,BCRX
2021-08-17,13,TARA
2021-08-17,14,AXSM
2021-08-17,15,API
2021-08-17,16,STEX
2021-08-17,17,MGNI
2021-08-17,18,NCMI
2021-08-17,19,INVZ
2021-08-17,20,NBP
2021-08-17,21,VNET
2021-08-17,22,PHUN
2021-08-17,23,TECX
2021-08-17,24,PRLD
2021-08-17,25,RCKT
2021-08-17,26,ALEC
2021-08-17,27,NCPL
2021-08-17,28,MTLS
2021-08-17,29,GDC
2021-08-17,30,AEVA
2021-08-17,31,LASR
2021-08-17,32,GOGO
2021-08-17,33,ESPR
2021-08-17,34,FUTU
2021-08-17,35,NIU
2021-08-17,36,ABAT
2021-08-17,37,WIX
2021-08-17,38,FROG
2021-08-17,39,HYMC
2021-08-17,40,INDI
2021-08-17,41,WULF
2021-08-17,42,IQ
2021-08-17,43,BEEM
2021-08-17,44,RVMD
2021-08-17,45,TALK
2021-08-17,46,SLNO
2021-08-17,47,PRCH
2021-08-17,48,AMBR
2021-08-17,49,ORKA
2021-08-17,50,PLRX
2021-08-17,51,MAPS
2021-08-17,52,PSNL
2021-08-17,53,LPRO
2021-08-17,54,STOK
2021-08-17,55,CRON
2021-08-17,56,KNSA
2021-08-17,57,AVPT
2021-08-17,58,QTRX
2021-08-17,59,BZUN
2021-08-17,60,OCUL
2021-08-17,61,ORGN
2021-08-17,62,CSIQ
2021-08-17,63,ADPT
2021-08-17,64,PTEN
2021-08-17,65,IVA
2021-08-17,66,APPS
2021-08-17,67,CLLS
2021-08-17,68,ATEC
2021-08-17,69,PNTG
2021-08-17,70,TPST
2021-08-17,71,VERX
2021-08-17,72,AYTU
2021-08-17,73,RDNT
2021-08-17,74,COGT
2021-08-17,75,EVLV
2021-08-17,76,BGC
2021-08-17,77,EVER
2021-08-17,78,CLSK
2021-08-17,79,VSTM
2021-08-17,80,ARRY
2021-08-17,81,AEIS
2021-08-17,82,AMRX
2021-08-17,83,VCYT
2021-08-17,84,MDXG
2021-08-17,85,ANNX
2021-08-17,86,ARQT
2021-08-17,87,FSLY
2021-08-17,88,SONM
2021-08-17,89,KC
2021-08-17,90,LAB
2021-08-17,91,BCYC
2021-08-17,92,OLED
2021-08-17,93,DRIO
2021-08-17,94,PCVX
2021-08-17,95,SIBN
2021-08-17,96,SMMT
2021-08-17,97,PGEN
2021-08-17,98,PGNY
2021-08-17,99,KROS
2021-08-17,100,FORM
2021-08-18,1,AXSM
2021-08-18,2,ELVN
2021-08-18,3,NNOX
2021-08-18,4,IMVT
2021-08-18,5,ACAD
2021-08-18,6,INVZ
2021-08-18,7,GRWG
2021-08-18,8,MGNI
2021-08-18,9,AMBR
2021-08-18,10,TARA
2021-08-18,11,GRPN
2021-08-18,12,PCT
2021-08-18,13,NCPL
2021-08-18,14,API
2021-08-18,15,SFIX
2021-08-18,16,JOYY
2021-08-18,17,REAL
2021-08-18,18,BCRX
2021-08-18,19,HPK
2021-08-18,20,RCKT
2021-08-18,21,STEX
2021-08-18,22,PRLD
2021-08-18,23,NBP
2021-08-18,24,MTLS
2021-08-18,25,WIX
2021-08-18,26,PPCB
2021-08-18,27,FROG
2021-08-18,28,NIU
2021-08-18,29,GOGO
2021-08-18,30,AVPT
2021-08-18,31,IQ
2021-08-18,32,PNTG
2021-08-18,33,ESPR
2021-08-18,34,RUN
2021-08-18,35,LASR
2021-08-18,36,NCMI
2021-08-18,37,VNET
2021-08-18,38,PSNL
2021-08-18,39,TALK
2021-08-18,40,VCYT
2021-08-18,41,OUST
2021-08-18,42,WULF
2021-08-18,43,PLRX
2021-08-18,44,DYN
2021-08-18,45,ATEC
